timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609054457.274378,0,-1,0,-1,-1.0000,-1.000,4.501
1609054457.674535,1,-1,0,-1,-1.0000,-1.000,4.401
1609054457.874548,2,-1,0,-1,-1.0000,-1.000,4.531
1609054458.474744,3,-1,0,-1,-1.0000,-1.000,4.184
1609054458.874855,4,-1,0,-1,-1.0000,-1.000,4.835
1609054460.275293,5,-1,0,-1,-1.0000,-1.000,4.363
1609054460.675454,6,-1,0,-1,-1.0000,-1.000,4.310
1609054461.275602,7,-1,0,-1,-1.0000,-1.000,4.417
1609054461.675743,8,-1,0,-1,-1.0000,-1.000,4.380
1609054461.875784,9,-1,0,-1,-1.0000,-1.000,4.593
1609054462.075781,10,-1,0,-1,-1.0000,-1.000,4.743
1609054462.475969,11,-1,0,-1,-1.0000,-1.000,4.674
1609054463.076130,12,-1,0,-1,-1.0000,-1.000,4.707
1609054463.876358,13,-1,0,-1,-1.0000,-1.000,4.442
1609054464.676565,14,-1,0,-1,-1.0000,-1.000,4.673
1609054464.876697,15,-1,0,-1,-1.0000,-1.000,4.620
1609054465.276768,16,-1,0,-1,-1.0000,-1.000,4.657
1609054465.476870,17,-1,0,-1,-1.0000,-1.000,4.707
1609054465.876943,18,-1,0,-1,-1.0000,-1.000,4.535
1609054466.276979,19,-1,0,-1,-1.0000,-1.000,4.513
1609054466.477092,20,-1,0,-1,-1.0000,-1.000,4.459
1609054466.877270,21,-1,0,-1,-1.0000,-1.000,4.439
1609054467.277348,22,-1,0,-1,-1.0000,-1.000,4.369
1609054467.677493,23,-1,0,-1,-1.0000,-1.000,4.355
1609054468.077595,24,-1,0,-1,-1.0000,-1.000,4.818
1609054468.477811,25,-1,0,-1,-1.0000,-1.000,4.775
1609054469.077950,26,-1,0,-1,-1.0000,-1.000,4.589
1609054469.677985,27,-1,0,-1,-1.0000,-1.000,4.807
1609054470.278247,28,-1,0,-1,-1.0000,-1.000,4.599
1609054470.878493,29,-1,0,-1,-1.0000,-1.000,4.533
1609054471.278523,30,-1,0,-1,-1.0000,-1.000,4.641
1609054471.678694,31,-1,0,-1,-1.0000,-1.000,4.595
1609054472.278879,32,-1,0,-1,-1.0000,-1.000,4.565
1609054472.878979,33,-1,0,-1,-1.0000,-1.000,4.517
1609054473.279235,34,-1,0,-1,-1.0000,-1.000,4.336
1609054473.679309,35,-1,0,-1,-1.0000,-1.000,4.363
1609054474.079438,36,-1,0,-1,-1.0000,-1.000,4.451
1609054474.480150,37,-1,0,-1,-1.0000,-1.000,4.546
1609054474.879654,38,-1,0,-1,-1.0000,-1.000,4.831
1609054475.479828,39,-1,0,-1,-1.0000,-1.000,4.568
1609054475.879940,40,-1,0,-1,-1.0000,-1.000,4.706
1609054476.280051,41,-1,0,-1,-1.0000,-1.000,4.657
1609054476.880267,42,-1,0,-1,-1.0000,-1.000,4.476
1609054477.480401,43,-1,0,-1,-1.0000,-1.000,4.553
1609054477.880539,44,-1,0,-1,-1.0000,-1.000,4.504
1609054478.480657,45,-1,0,-1,-1.0000,-1.000,4.421
1609054478.680723,46,-1,0,-1,-1.0000,-1.000,4.455
1609054479.080857,47,-1,0,-1,-1.0000,-1.000,4.225
1609054479.481001,48,-1,0,-1,-1.0000,-1.000,4.200
1609054480.081184,49,-1,0,-1,-1.0000,-1.000,4.642
1609054480.481267,50,-1,0,-1,-1.0000,-1.000,4.687
1609054480.881425,51,-1,0,-1,-1.0000,-1.000,4.391
1609054481.481537,52,-1,0,-1,-1.0000,-1.000,4.420
1609054481.881649,53,-1,0,-1,-1.0000,-1.000,4.712
1609054482.481837,54,-1,0,-1,-1.0000,-1.000,4.611
1609054483.082011,55,-1,0,-1,-1.0000,-1.000,4.519
1609054483.482181,56,-1,0,-1,-1.0000,-1.000,4.519
1609054483.882241,57,-1,0,-1,-1.0000,-1.000,4.605
1609054484.482464,58,-1,0,-1,-1.0000,-1.000,4.746
1609054485.082647,59,-1,0,-1,-1.0000,-1.000,4.594
1609054485.482734,60,-1,0,-1,-1.0000,-1.000,4.728
1609054486.082943,61,-1,0,-1,-1.0000,-1.000,4.588
1609054486.483068,62,-1,0,-1,-1.0000,-1.000,4.677
1609054486.883180,63,-1,0,-1,-1.0000,-1.000,4.737
1609054487.283278,64,-1,0,-1,-1.0000,-1.000,4.701
1609054487.883483,65,-1,0,-1,-1.0000,-1.000,4.668
1609054488.483691,66,-1,0,-1,-1.0000,-1.000,4.652
1609054489.084009,67,-1,0,-1,-1.0000,-1.000,4.617
1609054489.483948,68,-1,0,-1,-1.0000,-1.000,4.623
1609054490.284225,69,-1,0,-1,-1.0000,-1.000,4.603
1609054490.684347,70,-1,0,-1,-1.0000,-1.000,4.692
1609054490.884435,71,-1,0,-1,-1.0000,-1.000,4.685
1609054491.684649,72,-1,0,-1,-1.0000,-1.000,4.420
1609054493.285102,73,-1,0,-1,-1.0000,-1.000,4.449
1609054493.685236,74,-1,0,-1,-1.0000,-1.000,4.692
1609054494.485421,75,-1,0,-1,-1.0000,-1.000,4.378
1609054495.085643,76,-1,0,-1,-1.0000,-1.000,4.439
1609054495.685836,77,-1,0,-1,-1.0000,-1.000,4.766
1609054496.286277,78,-1,0,-1,-1.0000,-1.000,4.748
1609054498.086530,79,-1,0,-1,-1.0000,-1.000,4.759
1609054498.486645,80,-1,0,-1,-1.0000,-1.000,4.812
1609054498.886829,81,-1,0,-1,-1.0000,-1.000,4.790
1609054499.287105,82,-1,0,-1,-1.0000,-1.000,4.820
1609054499.687078,83,-1,0,-1,-1.0000,-1.000,4.777
1609054500.087249,84,-1,0,-1,-1.0000,-1.000,4.824
1609054500.487258,85,-1,0,-1,-1.0000,-1.000,4.894
1609054500.887343,86,-1,0,-1,-1.0000,-1.000,4.898
