frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609054453.073099,237,236,283,0,8.573107,10,45.345,46.862,1047.152629,0,103.507754,42.425939,894.331839,0.000000,0.000000,0.781438,0.190206,0.009127,50.989,0
1,1609054453.273175,245,234,305,0,23.043080,8,35.530,61.847,768.471305,0,100.762929,41.381157,619.709036,0.000000,0.000000,0.717184,0.203859,0.008932,64.501,0
2,1609054453.473269,254,237,302,0,17.133647,8,35.181,61.092,854.746442,0,168.270198,84.391548,593.261410,0.000000,0.000000,0.593883,0.232552,0.008881,64.971,0
3,1609054453.673281,228,235,283,0,8.522940,10,45.229,47.548,964.731717,0,221.633665,132.799499,598.388589,0.000000,0.000000,0.519980,0.245158,0.008955,50.725,0
4,1609054453.873335,234,235,313,0,8.490871,10,43.225,43.226,852.386884,0,202.257709,110.275928,529.539903,0.000000,0.000000,0.517252,0.233744,0.008981,46.235,0
5,1609054454.073446,254,241,324,0,12.070714,8,34.425,59.067,828.364359,0,201.736354,103.881456,512.164840,0.000000,0.000000,0.507793,0.229546,0.008964,61.768,0
6,1609054454.273504,255,241,326,0,3.836973,10,45.281,47.943,807.841751,0,265.364380,121.455916,413.118876,0.000000,0.000000,0.523184,0.222452,0.008838,51.120,0
7,1609054454.473592,252,244,324,0,9.886557,8,34.697,60.352,833.039919,0,263.005500,127.644498,434.865593,0.000000,0.000000,0.520211,0.218354,0.008961,62.924,0
8,1609054454.673634,251,243,306,0,8.322408,4,23.059,25.695,911.641166,1,286.137332,176.292822,443.547861,0.000000,0.000000,0.551348,0.210709,0.008881,29.001,0
9,1609054454.873702,231,259,311,0,20.485266,8,35.665,61.427,853.890669,0,274.695969,169.542191,405.259515,0.000000,0.000000,0.552970,0.207175,0.008757,64.242,0
10,1609054455.073682,254,255,330,0,4.535743,10,45.255,47.266,986.179061,0,320.321506,226.448857,434.740545,0.000000,0.000000,0.551571,0.200226,0.008832,50.816,0
11,1609054455.273795,250,254,334,0,7.889894,10,43.486,43.487,967.896766,0,318.860700,224.810462,418.905379,0.000000,0.000000,0.528875,0.197421,0.008980,46.606,0
12,1609054455.473854,216,235,333,0,12.514736,8,34.773,57.885,1008.199434,0,334.265213,232.307015,436.877370,0.000000,0.000000,0.543687,0.193739,0.009034,60.519,0
13,1609054455.673908,255,235,372,0,6.350529,11,45.859,47.852,1043.023663,0,447.692496,159.832972,431.264815,0.000000,0.000000,0.629509,0.192970,0.008850,51.036,0
14,1609054455.873995,256,235,373,0,9.291140,10,42.604,42.605,1065.314463,0,447.404075,160.357289,453.105723,0.000000,0.000000,0.700476,0.197104,0.008688,45.392,0
15,1609054456.073996,255,239,362,0,10.070836,9,38.036,57.485,1074.618008,0,443.118067,161.149428,465.681804,0.000000,0.000000,0.741976,0.202063,0.008675,60.218,0
16,1609054456.274132,247,236,350,0,4.801043,10,43.841,46.357,1108.031417,0,474.018125,186.699675,443.386163,0.000000,0.000000,0.743430,0.208691,0.008561,49.762,0
17,1609054456.474122,212,236,358,0,9.329652,11,45.884,45.885,1085.963515,0,470.517302,178.406018,432.970595,0.000000,0.000000,0.714189,0.218499,0.008658,48.860,0
18,1609054456.674185,252,231,375,0,12.160511,8,34.553,54.280,1081.465209,0,473.766003,173.853345,429.853266,0.000000,0.000000,0.711247,0.226675,0.008666,56.850,0
19,1609054456.874281,248,230,378,0,3.623893,11,45.333,47.378,1134.498648,0,560.521885,126.938264,443.446795,0.000000,0.000000,0.674822,0.239691,0.008610,51.262,0
20,1609054457.074352,246,240,382,0,11.088968,9,37.766,55.039,1142.438799,0,558.433074,124.925778,455.146277,0.000000,0.000000,0.630594,0.250880,0.008663,57.576,0
21,1609054457.274378,250,240,381,0,8.808861,10,43.597,45.665,1142.741013,0,581.004870,136.723200,421.430616,0.000000,0.000000,0.590853,0.259961,0.008611,48.883,0
