kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
102,1609054507.089207,5.640,0.176837,0.010569,1
123,1609054515.091576,19.477,0.185019,0.051453,2
133,1609054518.892690,14.554,0.413402,0.088056,4
136,1609054520.293247,14.804,0.512667,0.133106,6
338,1609054585.912653,41.335,0.453680,0.113082,12
344,1609054587.713221,37.997,0.455162,0.124177,16
345,1609054588.113302,38.316,0.433374,0.131797,17
395,1609054609.319612,48.514,0.506621,0.107095,18
404,1609054611.920357,51.387,0.276359,0.092931,21
408,1609054612.920720,46.220,0.286286,0.023466,23
417,1609054616.121647,48.014,0.311637,-0.030936,26
418,1609054616.521736,48.110,0.302939,-0.031001,27
570,1609054677.940077,64.505,0.310043,-0.027115,29
574,1609054680.340793,72.578,0.555945,-0.017072,33
577,1609054681.741204,65.807,0.659095,-0.012858,36
583,1609054683.941866,66.898,0.740804,-0.020051,40
589,1609054685.942440,67.458,0.791690,-0.037295,42
595,1609054688.343158,75.589,0.749552,-0.051602,44
598,1609054690.543802,71.433,0.673500,-0.054700,47
600,1609054692.144249,71.549,0.673191,-0.061913,49
603,1609054694.745007,72.295,0.660539,-0.047731,51
605,1609054695.145226,72.295,0.726575,-0.074069,53
621,1609054698.346127,76.321,1.031649,-0.096120,54
659,1609054706.348765,81.543,0.785647,-0.025190,59
663,1609054708.349103,81.385,0.688942,0.042266,63
667,1609054711.149889,82.635,0.678613,0.060140,64
672,1609054713.350585,83.530,0.743488,0.093809,66
680,1609054715.351267,85.946,0.823826,0.114056,68
691,1609054717.551866,85.602,0.513107,0.192468,77
699,1609054719.152304,87.457,0.494971,0.312788,85
708,1609054720.952902,89.714,0.531174,0.372653,88
713,1609054722.153486,88.543,0.840915,0.391293,89
