frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403636858.651666,0,0,0,0,0,0,0,0,256,2.244000,0.000000,3.251000
1,1403636858.701667,81,256,27,77,58,0,19,0,256,2.169000,4.870000,7.794000
2,1403636858.751667,89,256,16,66,55,0,11,0,256,2.142000,5.000000,7.870000
3,1403636858.801666,64,256,32,68,57,0,11,0,255,2.138000,2.728000,5.352000
4,1403636858.851666,65,255,34,72,56,0,16,0,256,2.143000,6.192000,9.065000
5,1403636858.901666,72,256,23,72,59,0,13,0,256,2.178000,5.083000,7.876000
6,1403636858.951667,81,256,22,79,68,0,11,0,256,2.143000,6.107000,8.861000
7,1403636859.001667,80,256,19,77,58,0,19,0,256,2.159000,4.068000,6.783000
8,1403636859.051666,72,256,23,69,59,1,9,0,256,2.147000,6.409000,9.164000
9,1403636859.101666,46,256,39,82,68,0,14,0,256,2.150000,8.594000,11.334000
10,1403636859.151666,58,256,35,69,57,0,12,0,256,2.127000,5.779000,8.501000
11,1403636859.201667,55,256,34,81,67,0,14,0,256,2.168000,5.663000,8.430000
12,1403636859.251667,57,256,40,83,71,1,11,0,256,2.161000,8.517000,11.283000
13,1403636859.301666,73,256,33,75,64,0,11,0,256,2.156000,6.001000,8.757000
14,1403636859.351666,55,256,27,81,72,0,9,0,256,2.179000,5.692000,8.479000
15,1403636859.401666,42,256,36,91,81,0,10,0,256,2.161000,3.739000,6.443000
16,1403636859.451667,72,256,28,77,64,1,12,0,256,2.134000,7.264000,10.000000
17,1403636859.501667,57,256,39,75,58,0,17,0,256,2.137000,5.598000,8.322000
18,1403636859.551666,50,256,33,76,65,0,11,0,256,2.130000,4.586000,7.318000
19,1403636859.601666,48,256,48,88,73,0,15,0,256,2.143000,8.604000,11.331000
20,1403636859.651666,55,256,24,89,80,0,9,0,256,2.143000,5.317000,8.142000
21,1403636859.701667,61,256,30,90,82,0,8,0,256,2.139000,4.876000,7.609000
