frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403636859.801666,28,9,670,620,0.000000,11,4.789,5.393,27.620229,0,2.244271,0.104390,13.907120,3.222594,8.141854,0.470051,0.016995,0.082162,6.114,0
1,1403636859.901666,23,9,673,634,0.000000,11,4.057,4.452,19.746816,0,5.043277,0.070051,6.592562,3.269405,4.771521,0.470611,0.026118,0.082090,5.138,0
2,1403636860.001667,22,9,685,644,0.000000,11,2.805,2.986,19.653120,0,4.959832,0.052232,6.589578,3.278301,4.773177,0.399860,0.036997,0.081978,3.492,0
3,1403636860.101666,36,8,687,638,0.000000,11,3.857,4.639,22.859634,0,4.105412,0.125599,8.529377,4.242707,5.856539,0.328226,0.057614,0.082005,5.257,0
4,1403636860.201667,36,10,696,650,0.000000,11,3.410,3.956,28.448653,0,9.155770,0.353292,10.971147,2.068417,5.900028,0.485271,0.076829,0.079886,4.530,0
5,1403636860.301666,33,8,711,657,0.000000,11,3.269,3.789,33.728729,0,11.020398,0.201154,13.100077,3.020247,6.386852,0.584156,0.071459,0.077288,4.314,0
6,1403636860.401666,40,9,695,641,0.000000,11,3.258,3.773,32.606541,0,11.366538,0.257354,11.855802,1.581059,7.545788,0.615639,0.090640,0.077875,4.269,0
7,1403636860.501667,30,10,706,652,0.000000,11,3.549,3.922,34.404721,0,11.237053,0.149122,12.459866,1.638082,8.920598,0.545925,0.107262,0.078954,4.407,0
8,1403636860.601666,35,10,694,640,0.000000,11,3.218,3.618,42.332682,0,11.421376,0.206312,17.666288,2.049036,10.989670,0.419820,0.104491,0.079521,4.112,0
9,1403636860.701667,16,10,670,614,0.000000,11,3.283,3.494,40.180379,0,10.307965,0.209061,16.946875,1.883602,10.832875,0.279674,0.105543,0.078985,3.987,0
10,1403636860.801666,27,11,658,595,0.000000,11,3.073,3.480,40.029926,0,8.935700,0.232024,17.698981,2.252408,10.910812,0.178816,0.114764,0.079523,4.005,0
11,1403636860.901666,26,11,658,589,0.000000,11,3.138,3.585,44.392786,0,11.607054,0.291892,17.978469,2.102602,12.412770,0.343425,0.130121,0.081638,4.128,0
12,1403636861.001667,16,11,664,601,0.000000,11,3.105,3.512,42.788384,0,15.856434,0.263077,13.148052,2.746397,10.774423,0.522269,0.161693,0.082519,4.106,0
13,1403636861.101666,35,10,675,604,0.000000,11,4.378,5.019,38.322064,0,14.005965,0.242433,12.303110,1.806119,9.964436,0.603145,0.208918,0.083065,5.695,0
14,1403636861.201667,25,11,673,607,0.000000,11,4.777,5.571,36.092465,0,10.918527,0.369103,13.469675,2.128368,9.206792,0.626431,0.151024,0.082589,6.323,0
15,1403636861.301666,39,12,673,603,0.000000,11,4.704,5.453,49.705104,0,14.026413,0.453524,16.994927,4.403591,13.826650,0.586513,0.084484,0.082862,6.196,0
16,1403636861.401666,31,14,683,612,0.000000,11,4.786,5.398,48.320216,0,17.679832,0.627817,12.474765,4.011909,13.525893,0.395685,0.057776,0.082906,6.127,0
17,1403636861.501667,25,16,677,609,0.000000,11,4.775,5.332,60.074171,0,18.259694,0.831282,19.466691,5.017377,16.499127,0.072427,0.085879,0.082916,6.028,0
18,1403636861.601666,35,14,688,616,0.000000,11,4.842,5.369,72.846443,0,18.816765,0.576462,28.952015,5.808522,18.692680,0.273333,0.130849,0.083622,6.066,0
19,1403636861.701667,35,13,695,626,0.000000,11,4.451,4.926,70.859457,0,19.150647,0.442234,28.463176,5.290434,17.512966,0.504773,0.184014,0.083463,5.671,0
20,1403636861.801666,48,17,701,629,0.000000,11,4.595,5.154,67.072470,0,11.541119,0.334976,30.296493,6.230261,18.669621,0.580504,0.228970,0.082434,5.918,0
21,1403636861.901666,33,15,699,628,0.000000,11,4.452,5.085,70.343304,0,11.355542,0.352507,31.764431,6.803357,20.067468,0.599203,0.261936,0.081332,5.822,0
22,1403636862.001667,31,13,698,629,0.000000,11,4.524,5.210,69.121296,0,13.497145,0.400343,30.243160,6.720656,18.259993,0.591935,0.310408,0.080725,5.943,0
23,1403636862.101666,31,16,694,626,0.000000,11,4.878,5.564,66.714584,0,14.591864,0.582271,27.952827,5.023478,18.564144,0.482340,0.342539,0.079335,6.231,0
24,1403636862.201667,21,13,684,618,0.000000,11,4.648,5.280,70.187188,0,17.530132,0.661979,27.450142,5.903926,18.641009,0.260147,0.402685,0.079390,6.009,0
25,1403636862.301666,32,11,675,603,0.000000,11,4.397,4.965,53.544693,0,19.546903,0.648180,14.053345,3.958222,15.338043,0.048679,0.461331,0.079258,5.648,0
26,1403636862.401666,25,13,658,585,0.000000,11,4.211,4.689,54.889183,0,17.258469,0.888784,12.683160,3.270120,20.788650,0.368368,0.460203,0.079940,5.362,0
27,1403636862.501667,26,11,665,592,0.000000,11,4.164,4.720,54.825239,0,14.858992,0.932422,16.326810,3.420719,19.286297,0.561844,0.439599,0.080531,5.426,0
28,1403636862.601666,21,8,673,597,0.000000,11,2.459,2.974,50.263380,0,12.861085,0.975266,15.573635,2.388977,18.464417,0.665921,0.432523,0.080721,3.659,0
29,1403636862.701667,27,8,667,602,0.000000,10,2.656,3.158,47.137052,1,13.913889,0.862953,14.321391,1.490085,16.548734,0.694588,0.421192,0.080504,3.818,0
30,1403636862.801666,26,5,675,614,0.000000,10,1.697,2.093,45.904544,1,14.699509,0.781126,13.646179,1.260613,15.517116,0.682740,0.414908,0.080449,2.689,0
31,1403636862.901666,24,6,682,619,0.000000,11,1.573,1.890,37.125768,0,15.477429,0.419906,11.338044,0.886617,9.003772,0.584164,0.411577,0.080642,2.471,0
32,1403636863.001667,48,10,671,604,0.000000,11,2.685,2.875,47.541670,0,14.931876,0.287741,15.840563,2.041394,14.440095,0.282458,0.433065,0.081025,3.440,0
33,1403636863.101666,30,12,671,600,0.000000,11,3.349,3.799,56.503152,0,13.676441,0.285983,17.594909,3.613938,21.331882,0.086533,0.445789,0.080833,4.401,0
34,1403636863.201667,36,13,666,600,0.000000,9,2.615,3.167,62.877942,1,22.593397,0.254434,16.238249,4.186390,19.605472,0.397384,0.441442,0.080836,3.987,0
35,1403636863.301666,32,13,681,614,0.000000,11,3.528,4.257,63.720194,0,21.573244,0.400025,16.616616,8.534051,16.596259,0.595349,0.438157,0.080540,5.114,0
36,1403636863.401666,23,13,694,629,0.000000,8,3.818,4.258,55.393459,1,17.454851,0.523697,15.791150,6.358515,15.265247,0.659047,0.426787,0.080482,5.021,0
37,1403636863.501667,25,14,695,633,0.000000,5,2.307,2.680,59.586522,1,14.156748,0.409022,16.991665,5.768250,22.260836,0.709407,0.426723,0.080684,3.405,0
38,1403636863.601666,23,16,689,627,0.000000,11,3.299,3.702,60.925181,0,12.286244,0.483164,18.353567,5.824330,23.977877,0.653503,0.429310,0.080544,4.314,0
39,1403636863.701667,26,15,689,626,0.000000,11,3.820,4.314,68.631242,0,13.062981,0.504119,20.907918,6.391484,27.764740,0.510677,0.439069,0.080320,5.012,0
40,1403636863.801666,37,12,674,606,0.000000,11,3.294,3.825,56.342023,0,18.051499,0.384049,11.853070,5.040426,21.012979,0.237890,0.454436,0.080393,4.499,0
