kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
64,1403637151.788319,5.540,0.018283,-0.082872,11
66,1403637152.688319,4.636,0.017064,-0.064627,13
448,1403637195.988319,34.915,0.069950,-0.292347,17
462,1403637197.388319,36.682,0.095547,-0.315953,24
515,1403637203.888319,42.379,0.159657,-0.382265,29
518,1403637204.788319,42.709,0.153101,-0.364958,31
526,1403637208.188319,43.616,0.147441,-0.359793,35
527,1403637208.588319,46.938,0.143780,-0.341987,36
542,1403637210.988319,45.180,0.144694,-0.343929,37
696,1403637234.288319,70.279,0.197018,-0.476980,44
704,1403637235.088319,71.399,0.198342,-0.811587,51
723,1403637237.088319,76.758,0.244142,-0.900395,55
777,1403637242.588319,92.777,0.296946,-0.397665,63
793,1403637244.188319,83.948,0.301474,-0.219372,76
815,1403637246.588319,85.623,0.296241,-0.183056,78
855,1403637250.888319,289.882,0.212020,-0.007844,83
862,1403637251.988319,285.415,0.225391,-0.003788,89
902,1403637259.288319,316.380,0.230947,0.463772,96
914,1403637261.588319,685.045,0.215328,0.965604,107
920,1403637262.688319,283.540,0.224369,1.007458,109
