frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403637130.538319,0,0,0,256,130,0,0,256,256,10.383000,0.000000,14.879000
1,1403637130.588319,256,256,0,256,128,0,0,9,256,6.704000,0.000000,12.685000
2,1403637130.638319,256,256,0,256,130,0,0,0,256,0.092000,0.000000,5.618000
3,1403637130.688319,256,256,0,256,129,0,0,0,256,0.094000,0.000000,5.523000
4,1403637130.738319,256,256,0,256,126,0,0,0,256,0.093000,0.000000,5.446000
5,1403637130.788319,256,256,0,256,129,0,0,0,256,0.093000,0.000000,6.408000
6,1403637130.838319,256,256,0,256,128,0,0,0,256,0.094000,0.000000,5.694000
7,1403637130.888319,256,256,0,256,127,0,0,0,256,0.093000,0.000000,5.915000
8,1403637130.938319,256,256,0,256,127,0,0,0,256,0.093000,0.000000,5.457000
9,1403637130.988319,256,256,0,256,128,0,0,0,256,0.101000,0.000000,5.521000
10,1403637131.038319,256,256,0,256,130,0,0,0,256,0.096000,0.000000,5.686000
11,1403637131.088319,256,256,0,256,130,0,0,0,256,0.096000,0.000000,14.919000
12,1403637131.138319,256,256,0,256,127,0,0,0,256,0.093000,0.000000,5.767000
13,1403637131.188319,256,256,0,256,131,0,0,0,256,0.097000,0.000000,5.759000
14,1403637131.238319,256,256,0,256,129,0,0,0,256,0.094000,0.000000,5.703000
15,1403637131.288319,256,256,0,256,131,0,0,0,256,0.093000,0.000000,5.614000
16,1403637131.338319,256,256,0,256,130,0,0,0,256,0.098000,0.000000,6.195000
17,1403637131.388319,256,256,0,256,128,0,0,0,256,0.101000,0.000000,6.535000
18,1403637131.438319,256,256,0,256,130,0,0,0,256,0.100000,0.000000,7.409000
19,1403637131.488319,256,256,0,256,131,0,0,0,256,0.096000,0.000000,6.487000
20,1403637131.538319,256,256,0,256,128,0,0,0,256,0.092000,0.000000,10.237000
21,1403637131.588319,256,256,0,256,128,0,0,0,256,0.093000,0.000000,6.186000
22,1403637131.638319,256,256,0,256,129,0,0,0,256,0.097000,0.000000,6.046000
23,1403637131.688319,256,256,0,256,131,0,0,0,256,0.092000,0.000000,5.756000
24,1403637131.738319,256,256,0,256,129,0,0,0,256,0.094000,0.000000,7.250000
25,1403637131.788319,256,256,0,256,128,0,0,0,256,0.096000,0.000000,7.075000
26,1403637131.838319,256,256,0,256,129,0,0,0,256,0.094000,0.000000,13.520000
27,1403637131.888319,256,256,0,256,130,0,0,0,256,0.095000,0.000000,5.712000
28,1403637131.938319,256,256,0,256,127,0,0,0,256,0.097000,0.000000,5.790000
29,1403637131.988319,256,256,0,256,128,0,0,0,256,0.095000,0.000000,5.806000
30,1403637132.038319,256,256,0,256,129,0,0,0,256,0.093000,0.000000,13.316000
31,1403637132.088319,256,256,0,256,129,0,0,0,256,0.093000,0.000000,5.752000
32,1403637132.138319,256,256,0,256,131,0,0,2,256,5.941000,0.000000,11.658000
33,1403637132.188319,256,256,0,256,130,0,0,0,256,0.093000,0.000000,5.485000
34,1403637132.238319,256,256,0,256,129,0,0,1,256,6.061000,0.000000,17.355000
35,1403637132.288319,256,256,0,256,128,0,0,0,256,0.096000,0.000000,5.548000
36,1403637132.338319,256,256,0,256,129,0,0,0,256,0.095000,0.000000,6.050000
37,1403637132.388319,256,256,0,256,129,0,0,1,256,5.981000,0.000000,11.542000
38,1403637132.438319,256,256,0,256,129,0,0,0,256,0.096000,0.000000,8.142000
39,1403637132.488319,256,256,0,256,128,0,0,0,256,0.094000,0.000000,5.713000
40,1403637132.538319,256,256,0,256,127,0,0,0,256,0.098000,0.000000,9.029000
41,1403637132.588319,256,256,0,256,128,0,0,1,256,6.233000,0.000000,12.580000
42,1403637132.638319,256,256,0,256,129,0,0,0,256,0.098000,0.000000,13.319000
43,1403637132.688319,256,256,0,256,131,0,0,1,256,6.041000,0.000000,11.834000
44,1403637132.738319,256,256,0,256,133,0,0,0,256,0.097000,0.000000,6.826000
45,1403637132.788319,256,256,0,256,128,0,0,0,256,0.096000,0.000000,6.012000
46,1403637132.838319,256,256,0,256,130,0,0,0,256,0.098000,0.000000,6.872000
47,1403637132.888319,256,256,0,256,129,0,0,2,256,5.656000,0.000000,11.201000
48,1403637132.938319,256,256,0,256,129,0,0,0,256,0.096000,0.000000,7.531000
49,1403637132.988319,256,256,0,256,131,0,0,2,256,5.547000,0.000000,11.286000
50,1403637133.038319,256,256,0,256,128,0,0,0,256,0.096000,0.000000,6.971000
51,1403637133.088319,256,256,0,256,127,0,0,2,256,5.463000,0.000000,11.285000
52,1403637133.138319,256,256,0,256,129,0,0,4,256,5.514000,0.000000,11.051000
53,1403637133.188319,256,256,0,256,128,0,0,3,256,5.749000,0.000000,11.152000
54,1403637133.238319,256,256,0,256,125,0,0,1,256,5.556000,0.000000,11.039000
55,1403637133.288319,255,256,0,256,127,0,0,2,256,5.557000,0.000000,11.811000
56,1403637133.338319,252,256,0,256,128,0,0,5,256,5.607000,0.000000,11.300000
57,1403637133.388319,248,256,0,256,132,0,0,8,256,5.497000,0.000000,11.846000
58,1403637133.438319,251,256,0,256,135,0,0,8,256,5.566000,0.000000,11.174000
59,1403637133.488319,252,256,0,256,130,0,0,4,256,5.537000,0.000000,11.122000
60,1403637133.538319,255,256,0,256,132,0,0,2,256,6.286000,0.000000,12.371000
61,1403637133.588319,251,256,0,256,139,0,0,6,256,6.043000,0.000000,11.663000
62,1403637133.638319,253,256,0,256,140,0,0,5,256,5.949000,0.000000,12.654000
63,1403637133.688319,252,256,0,256,141,0,0,6,256,5.491000,0.000000,11.213000
64,1403637133.738319,249,256,0,256,150,0,0,8,256,5.745000,0.000000,11.772000
65,1403637133.788319,246,256,0,256,158,0,0,11,256,5.654000,0.000000,11.239000
66,1403637133.838319,245,256,0,256,163,0,0,14,256,5.827000,0.000000,12.805000
67,1403637133.888319,243,256,0,256,167,0,0,14,256,5.625000,0.000000,11.631000
68,1403637133.938319,236,256,0,256,170,0,0,22,256,5.674000,0.000000,11.744000
69,1403637133.988319,238,256,0,256,173,0,0,22,256,5.630000,0.000000,11.332000
70,1403637134.038319,241,256,0,256,187,0,0,18,256,5.727000,0.000000,11.552000
71,1403637134.088319,241,256,0,256,207,0,0,19,256,5.594000,0.000000,10.840000
72,1403637134.138319,245,256,0,256,214,0,0,14,256,5.722000,0.000000,11.482000
73,1403637134.188319,253,256,0,256,220,0,0,8,256,5.657000,0.000000,10.660000
74,1403637134.238319,246,256,0,256,220,0,0,12,256,5.796000,0.000000,11.491000
75,1403637134.288319,235,256,0,256,224,0,0,23,256,5.733000,0.000000,10.916000
76,1403637134.338319,250,256,0,256,227,0,0,8,256,5.905000,0.000000,11.251000
77,1403637134.388319,245,256,0,256,232,0,0,13,256,5.796000,0.000000,10.860000
78,1403637134.438319,247,256,0,256,233,0,0,11,256,6.022000,0.000000,11.755000
79,1403637134.488319,248,256,0,256,223,0,0,11,256,5.940000,0.000000,11.161000
80,1403637134.538319,256,256,0,256,221,0,0,0,256,0.099000,0.000000,8.407000
81,1403637134.588319,255,256,0,256,228,0,0,1,256,5.903000,0.000000,12.504000
82,1403637134.638319,254,256,0,256,226,0,0,3,256,5.955000,0.000000,11.828000
83,1403637134.688319,241,256,0,256,218,0,0,17,256,5.801000,0.000000,10.857000
84,1403637134.738319,241,256,0,256,220,0,0,15,256,12.308000,0.000000,18.029000
85,1403637134.788319,165,256,0,256,220,0,0,94,256,5.514000,0.000000,11.251000
86,1403637134.838319,238,256,0,256,212,0,0,21,256,5.576000,0.000000,11.063000
87,1403637134.888319,229,256,0,256,192,0,0,31,256,5.575000,0.000000,10.935000
88,1403637134.938319,191,256,0,256,173,0,0,69,256,5.565000,0.000000,12.386000
89,1403637134.988319,216,256,0,256,161,0,0,44,256,5.497000,0.000000,12.060000
90,1403637135.038319,209,256,0,256,155,0,0,55,256,5.578000,0.000000,11.435000
91,1403637135.088319,221,256,0,256,139,0,0,39,256,5.581000,0.000000,11.549000
92,1403637135.138319,225,256,0,256,128,0,0,38,256,5.595000,0.000000,12.792000
93,1403637135.188319,237,256,0,256,112,0,0,25,256,6.134000,0.000000,12.102000
94,1403637135.238319,231,256,0,256,102,0,0,26,256,6.131000,0.000000,13.690000
95,1403637135.288319,238,256,0,256,110,0,0,20,256,5.522000,0.000000,11.374000
96,1403637135.338319,224,256,0,256,121,0,0,36,256,5.744000,0.000000,18.885000
97,1403637135.388319,203,256,0,256,126,0,0,53,256,5.504000,0.000000,12.234000
98,1403637135.438319,203,256,0,256,149,0,0,55,256,5.758000,0.000000,17.004000
99,1403637135.488319,229,256,0,256,175,0,0,33,256,5.396000,0.000000,11.574000
100,1403637135.538319,236,256,0,256,196,0,0,24,256,5.440000,0.000000,11.464000
101,1403637135.588319,246,256,0,256,198,0,0,11,256,5.613000,0.000000,10.930000
102,1403637135.638319,244,256,0,256,209,0,0,16,256,5.577000,0.000000,11.124000
103,1403637135.688319,229,256,0,256,213,0,0,28,256,5.679000,0.000000,10.754000
104,1403637135.738319,241,256,0,256,220,0,0,21,256,5.735000,0.000000,11.226000
105,1403637135.788319,249,256,0,256,223,0,0,10,256,5.701000,0.000000,11.067000
106,1403637135.838319,244,256,0,256,233,0,0,16,256,5.746000,0.000000,11.297000
107,1403637135.888319,253,256,0,256,236,0,0,4,256,5.886000,0.000000,10.784000
108,1403637135.938319,256,256,0,256,235,0,0,0,256,0.098000,0.000000,9.318000
109,1403637135.988319,255,256,0,256,235,0,0,2,256,6.081000,0.000000,11.148000
110,1403637136.038319,252,256,0,256,230,0,0,6,256,5.900000,0.000000,11.863000
111,1403637136.088319,249,256,0,256,226,0,0,8,256,5.899000,0.000000,11.010000
112,1403637136.138319,195,256,0,256,225,0,0,66,256,5.725000,0.000000,11.183000
113,1403637136.188319,233,256,0,256,222,0,0,25,256,5.583000,0.000000,10.562000
114,1403637136.238319,235,256,0,256,216,0,0,25,256,5.584000,0.000000,11.239000
115,1403637136.288319,222,256,0,256,217,0,0,41,256,5.802000,0.000000,10.785000
116,1403637136.338319,227,256,0,256,199,0,0,32,256,5.578000,0.000000,11.091000
117,1403637136.388319,209,256,0,256,170,0,0,51,256,5.484000,0.000000,11.588000
118,1403637136.438319,185,256,0,256,142,0,0,79,256,5.553000,0.000000,18.812000
119,1403637136.488319,196,256,0,256,135,0,0,65,256,5.713000,0.000000,11.711000
120,1403637136.538319,207,256,0,256,124,0,0,52,256,5.637000,0.000000,12.103000
121,1403637136.588319,236,256,0,256,110,0,0,25,256,5.917000,0.000000,12.017000
122,1403637136.638319,255,256,0,256,103,0,0,5,256,6.322000,0.000000,13.008000
123,1403637136.688319,249,256,0,256,105,0,0,13,256,5.754000,0.000000,11.525000
124,1403637136.738319,228,256,0,256,124,0,0,30,256,5.594000,0.000000,12.291000
125,1403637136.788319,217,256,0,256,139,0,0,46,256,5.517000,0.000000,11.149000
126,1403637136.838319,227,256,0,256,154,0,0,36,256,5.613000,0.000000,13.528000
127,1403637136.888319,226,256,0,256,181,0,0,36,256,5.541000,0.000000,10.997000
128,1403637136.938319,239,256,0,256,197,0,0,22,256,5.570000,0.000000,11.070000
129,1403637136.988319,237,256,0,256,202,0,0,23,256,5.417000,0.000000,10.636000
130,1403637137.038319,225,256,0,256,212,0,0,35,256,5.798000,0.000000,11.320000
131,1403637137.088319,235,256,0,256,225,0,0,22,256,5.541000,0.000000,10.394000
132,1403637137.138319,245,256,0,256,233,0,0,14,256,5.508000,0.000000,18.341000
133,1403637137.188319,247,256,0,256,235,0,0,15,256,5.736000,0.000000,10.636000
134,1403637137.238319,250,256,0,256,238,0,0,7,256,5.735000,0.000000,10.726000
135,1403637137.288319,255,256,0,256,243,0,0,3,256,5.779000,0.000000,10.718000
136,1403637137.338319,256,256,0,256,237,0,0,2,256,5.781000,0.000000,11.335000
137,1403637137.388319,255,256,0,256,237,0,0,4,256,5.820000,0.000000,11.025000
138,1403637137.438319,255,256,0,256,231,0,0,3,256,5.797000,0.000000,10.984000
139,1403637137.488319,250,256,0,256,232,0,0,9,256,5.808000,0.000000,10.617000
140,1403637137.538319,240,256,0,256,226,0,0,19,256,5.840000,0.000000,11.770000
141,1403637137.588319,238,256,0,256,225,0,0,20,256,5.732000,0.000000,10.882000
142,1403637137.638319,151,256,0,256,220,0,0,110,256,5.697000,0.000000,12.170000
143,1403637137.688319,221,256,0,256,208,0,0,41,256,5.586000,0.000000,10.784000
144,1403637137.738319,226,256,0,256,186,0,0,36,256,5.646000,0.000000,12.055000
145,1403637137.788319,202,256,0,256,161,0,0,57,256,5.436000,0.000000,11.022000
146,1403637137.838319,187,256,0,256,131,0,0,73,256,5.659000,0.000000,13.649000
147,1403637137.888319,190,256,0,256,130,0,0,74,256,5.551000,0.000000,11.416000
148,1403637137.938319,201,256,0,256,104,0,0,60,256,5.748000,0.000000,12.057000
149,1403637137.988319,222,256,0,256,81,0,0,40,256,5.704000,0.000000,11.936000
150,1403637138.038319,237,256,0,256,77,0,0,28,256,5.892000,0.000000,13.976000
