frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403637131.088319,254,252,259,135,0.631232,4,29.833,29.834,220.527619,1,0.000000,0.422917,2.605532,20.100475,197.398695,0.004659,0.027126,0.079862,33.819,0
1,1403637131.138319,254,252,262,137,0.792497,5,32.191,32.192,78.793534,1,0.000000,0.433185,2.868113,7.444470,68.047766,0.012903,0.026974,0.080012,36.577,0
2,1403637131.188319,256,251,261,138,0.147585,6,38.500,38.501,78.460595,1,0.000000,0.451118,2.698142,7.443892,67.867442,0.006948,0.026727,0.080097,42.619,0
3,1403637131.238319,255,251,261,136,0.253013,6,37.676,37.676,80.574643,1,0.000000,0.559359,2.822433,7.444725,69.748126,0.003850,0.026997,0.080164,41.968,0
4,1403637131.288319,256,251,262,138,0.211261,6,37.830,37.830,86.744138,1,0.000000,0.545092,2.733174,7.444401,76.021471,0.004786,0.026920,0.080203,42.007,0
5,1403637131.338319,256,251,262,138,0.093115,7,42.523,42.524,86.669869,1,0.000000,0.525804,2.680549,7.441090,76.022426,0.001815,0.026762,0.080227,47.054,0
6,1403637131.388319,256,251,262,137,0.173363,8,46.589,46.590,80.348094,0,0.000000,0.600870,2.659477,7.439726,69.648020,0.005844,0.027111,0.080179,51.379,0
7,1403637131.438319,256,251,262,137,0.199197,6,38.509,38.510,86.658363,1,0.000000,0.622815,2.668803,7.444140,75.922604,0.005360,0.026885,0.080129,43.591,0
8,1403637131.488319,256,251,262,138,0.300201,8,44.878,44.879,86.985063,0,0.000000,0.685504,2.831425,7.445799,76.022335,0.003161,0.027140,0.080172,49.084,0
9,1403637131.538319,256,251,262,137,0.356313,6,37.826,37.826,80.802086,1,0.000000,0.809694,2.787334,7.442708,69.762351,0.004761,0.027282,0.080208,43.873,0
10,1403637131.588319,256,251,262,137,0.243065,6,38.231,38.231,78.933538,1,0.000000,0.756338,2.728126,7.445896,68.003177,0.001915,0.027271,0.080179,41.989,0
11,1403637131.688319,256,251,262,138,0.283497,8,46.800,46.801,85.203349,0,0.000000,0.693150,2.740629,7.447797,74.321773,0.002908,0.026874,0.080180,50.468,0
12,1403637131.788319,256,251,262,136,0.264974,8,44.931,44.932,87.080952,0,0.000000,0.859514,2.736964,7.445340,76.039134,0.004981,0.025947,0.080203,48.666,0
13,1403637131.888319,256,251,262,138,0.134632,7,40.843,40.844,80.788923,1,0.000000,0.927726,2.723131,7.443366,69.694700,0.004069,0.026302,0.080192,45.258,0
14,1403637131.988319,256,251,262,136,0.223342,9,54.469,54.470,81.034166,0,0.000000,1.072195,2.763369,7.444223,69.754380,0.003163,0.025655,0.080212,58.169,0
15,1403637132.088319,256,251,262,137,0.209268,5,33.765,33.766,81.356557,1,0.000000,1.041101,2.774539,7.444988,70.095930,0.003132,0.026067,0.080245,37.716,0
16,1403637132.188319,254,251,263,138,0.484816,8,46.643,46.644,82.076913,0,0.000000,1.316835,2.865820,7.445236,70.449022,0.005242,0.025790,0.080258,51.150,0
17,1403637132.288319,255,251,264,138,0.586030,7,44.144,44.145,80.003146,1,0.000000,1.112622,2.919679,7.444792,68.526052,0.004047,0.025553,0.080250,48.328,0
18,1403637132.388319,255,251,265,140,0.590180,8,47.870,47.871,78.098807,0,0.000000,1.353835,2.843239,7.444474,66.457259,0.001060,0.025047,0.080283,51.716,0
19,1403637132.488319,256,251,265,139,0.221379,9,52.467,52.468,78.440151,0,0.000000,1.434503,3.132442,7.444311,66.428895,0.000728,0.025012,0.080294,56.048,0
20,1403637132.588319,255,251,265,139,0.458443,8,45.728,45.728,79.341495,0,0.000000,1.464223,3.234431,7.451045,67.191795,0.002979,0.025154,0.080246,49.776,0
21,1403637132.688319,255,251,265,141,0.930488,8,46.848,46.849,83.635082,0,0.000000,1.561119,3.117850,7.460692,71.495421,0.002819,0.024839,0.080261,51.015,0
22,1403637132.788319,256,251,266,140,0.424402,8,46.663,46.663,87.283820,0,0.000000,1.365082,3.460169,7.465356,74.993213,0.006537,0.024758,0.080267,51.365,0
23,1403637132.888319,254,247,263,141,0.335231,8,46.973,46.974,87.408325,0,0.000000,1.065826,4.924914,7.472686,73.944900,0.006613,0.024536,0.080241,51.229,0
24,1403637132.988319,250,247,263,142,0.885288,8,46.017,46.018,88.504754,0,0.000000,1.341692,4.349968,7.480942,75.332152,0.009377,0.024700,0.080253,49.797,0
25,1403637133.088319,254,247,268,142,1.362003,5,32.691,32.692,83.671997,1,0.000000,1.199334,4.540515,7.479991,70.452157,0.026635,0.024931,0.080241,37.342,0
26,1403637133.188319,249,247,270,145,1.510185,5,31.312,31.313,85.026177,1,0.000000,1.203596,6.013279,7.471780,70.337522,0.033796,0.025408,0.080193,35.749,0
27,1403637133.288319,253,247,272,145,4.018239,3,22.730,22.731,100.185392,1,0.000000,2.011316,14.457195,7.474414,76.242467,0.054034,0.026060,0.080141,26.397,0
