frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1413394881.555760,0,0,0,0,0,0,0,0,0,0,93.381000,0.000000,93.854000
1,1413394881.605761,0,0,0,0,0,0,0,0,0,0,58.421000,0.000000,58.491000
2,1413394881.655761,0,0,0,0,0,0,0,0,0,0,53.431000,0.000000,53.495000
3,1413394881.705760,0,0,0,0,0,0,0,0,0,0,52.627000,0.000000,52.686000
4,1413394881.755760,0,0,0,0,0,0,0,0,0,0,53.237000,0.000000,53.297000
5,1413394881.805760,0,0,0,0,0,0,0,0,0,0,52.694000,0.000000,52.755000
6,1413394881.855761,0,0,0,0,0,0,0,0,0,0,52.012000,0.000000,52.076000
7,1413394881.905761,0,0,0,0,0,0,0,0,0,0,51.515000,0.000000,51.576000
8,1413394881.955760,0,0,0,0,0,0,0,0,0,0,51.633000,0.000000,51.691000
9,1413394882.005760,0,0,0,0,0,0,0,0,0,0,51.389000,0.000000,51.447000
10,1413394882.055760,0,0,0,0,0,0,0,0,0,0,50.998000,0.000000,51.056000
11,1413394882.105761,0,0,0,0,0,0,0,0,0,0,51.130000,0.000000,51.191000
12,1413394882.155761,0,0,0,0,0,0,0,0,0,0,51.645000,0.000000,51.703000
13,1413394882.205760,0,0,0,0,0,0,0,0,0,0,52.724000,0.000000,52.783000
14,1413394882.255760,0,0,0,0,0,0,0,0,0,0,51.263000,0.000000,51.321000
15,1413394882.305760,0,0,0,0,0,0,0,0,0,0,52.211000,0.000000,52.270000
16,1413394882.355761,0,0,0,0,0,0,0,0,0,0,51.190000,0.000000,51.250000
17,1413394882.405761,0,0,0,0,0,0,0,0,0,0,51.421000,0.000000,51.481000
18,1413394882.455760,0,0,0,0,0,0,0,0,0,0,51.310000,0.000000,51.371000
19,1413394882.505760,0,0,0,0,0,0,0,0,0,0,51.185000,0.000000,51.259000
20,1413394882.555760,0,0,0,0,0,0,0,0,0,0,52.028000,0.000000,52.086000
21,1413394882.605761,0,0,0,0,0,0,0,0,0,0,51.812000,0.000000,51.872000
