frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403637130.538319,0,0,0,0,0,0,0,0,249,13.802000,0.000000,14.624000
1,1403637130.588319,86,249,15,119,117,0,2,0,250,13.704000,4.014000,18.289000
2,1403637130.638319,220,250,0,120,115,0,5,0,250,14.298000,2.525000,17.184000
3,1403637130.688319,221,250,0,115,112,0,3,0,250,13.831000,3.153000,17.360000
4,1403637130.738319,224,250,0,115,114,0,1,0,250,13.842000,2.526000,16.746000
5,1403637130.788319,223,250,0,118,113,0,5,0,250,14.408000,3.171000,17.977000
6,1403637130.838319,230,250,0,115,112,0,3,0,250,13.805000,2.636000,16.849000
7,1403637130.888319,227,250,0,115,112,0,3,0,249,13.833000,2.740000,16.975000
8,1403637130.938319,221,249,0,121,116,0,5,0,249,13.857000,2.881000,17.162000
9,1403637130.988319,230,249,0,118,113,0,5,0,249,14.378000,2.724000,17.493000
10,1403637131.038319,222,249,0,113,108,0,5,0,250,13.880000,2.700000,17.010000
11,1403637131.088319,218,250,0,119,112,0,7,0,250,13.478000,2.891000,16.761000
12,1403637131.138319,218,250,0,113,110,0,3,0,249,13.676000,2.600000,16.652000
13,1403637131.188319,221,249,0,105,102,0,3,0,249,14.074000,2.830000,17.277000
14,1403637131.238319,228,249,0,115,111,0,4,0,249,13.857000,2.580000,16.818000
15,1403637131.288319,226,249,0,116,113,0,3,0,249,13.730000,2.724000,16.871000
16,1403637131.338319,226,249,0,119,116,0,3,0,249,13.698000,2.886000,16.985000
17,1403637131.388319,232,249,0,109,107,0,2,0,249,13.838000,3.309000,17.550000
18,1403637131.438319,227,249,0,108,104,0,4,0,251,13.829000,3.053000,17.304000
19,1403637131.488319,227,251,0,116,111,0,5,0,249,13.837000,2.658000,16.900000
20,1403637131.538319,227,249,0,121,116,0,5,0,250,13.725000,2.710000,16.862000
21,1403637131.588319,223,250,0,117,115,0,2,0,250,13.740000,3.079000,17.225000
22,1403637131.638319,225,250,0,120,115,0,5,0,250,13.099000,2.879000,16.399000
23,1403637131.688319,231,250,0,113,110,0,3,0,249,14.221000,2.921000,17.568000
24,1403637131.738319,225,249,0,118,113,0,5,0,249,13.862000,2.915000,17.201000
25,1403637131.788319,230,249,0,117,112,0,5,0,249,13.723000,3.435000,17.664000
26,1403637131.838319,225,249,0,116,113,0,3,0,250,13.871000,2.970000,17.343000
27,1403637131.888319,222,250,0,118,113,0,5,0,249,13.866000,2.942000,17.241000
28,1403637131.938319,228,249,0,119,115,0,4,0,250,13.884000,2.749000,17.063000
29,1403637131.988319,223,250,0,111,106,0,5,0,249,13.825000,2.961000,17.183000
30,1403637132.038319,221,249,0,116,111,0,5,0,250,13.729000,2.389000,16.709000
31,1403637132.088319,225,250,0,123,119,0,4,0,250,13.867000,2.693000,16.976000
32,1403637132.138319,224,250,0,122,116,0,6,0,250,13.712000,2.367000,16.680000
33,1403637132.188319,225,250,0,115,113,0,2,0,250,13.712000,2.658000,16.768000
34,1403637132.238319,232,250,0,110,108,0,2,0,250,13.586000,2.603000,16.604000
35,1403637132.288319,224,250,0,103,101,0,2,0,250,13.849000,2.860000,17.123000
36,1403637132.338319,227,250,0,120,117,0,3,0,250,13.122000,2.974000,16.567000
37,1403637132.388319,220,250,0,116,111,0,5,0,250,13.718000,3.195000,17.384000
38,1403637132.438319,221,250,0,125,121,0,4,0,248,13.712000,2.700000,16.848000
39,1403637132.488319,226,248,0,116,113,0,3,0,250,13.743000,2.440000,16.627000
40,1403637132.538319,234,250,0,117,114,0,3,0,249,13.069000,2.805000,16.365000
41,1403637132.588319,222,249,0,116,110,0,6,0,250,13.127000,2.930000,16.496000
42,1403637132.638319,228,250,0,119,111,0,8,0,250,13.902000,2.590000,17.036000
43,1403637132.688319,225,250,0,119,115,0,4,0,249,13.110000,3.080000,16.626000
44,1403637132.738319,231,249,0,123,116,0,7,0,249,13.122000,2.789000,16.389000
45,1403637132.788319,224,249,0,118,113,0,5,0,250,13.893000,2.695000,17.027000
46,1403637132.838319,228,250,0,109,105,0,4,0,250,13.869000,2.750000,17.103000
47,1403637132.888319,219,250,0,122,113,0,9,0,250,13.683000,3.060000,17.177000
48,1403637132.938319,223,250,0,119,112,0,7,0,250,13.898000,2.653000,17.116000
49,1403637132.988319,216,250,0,118,113,0,5,0,250,13.137000,3.093000,16.667000
50,1403637133.038319,220,250,0,118,114,0,4,0,250,13.129000,2.583000,16.189000
51,1403637133.088319,220,250,0,111,107,0,4,0,249,13.733000,2.732000,17.183000
52,1403637133.138319,216,249,0,121,113,0,8,0,252,13.885000,3.268000,17.672000
53,1403637133.188319,222,252,0,121,116,0,5,0,252,13.854000,3.389000,17.881000
54,1403637133.238319,210,252,2,126,119,0,7,0,250,13.843000,3.245000,17.527000
55,1403637133.288319,210,250,0,115,109,0,6,0,251,13.755000,3.177000,17.356000
56,1403637133.338319,200,251,3,115,109,0,6,0,250,13.620000,3.349000,17.406000
57,1403637133.388319,198,250,11,123,114,0,9,0,251,13.918000,3.584000,17.930000
58,1403637133.438319,191,251,6,111,102,0,9,0,252,13.605000,3.009000,17.065000
59,1403637133.488319,189,252,5,122,111,0,11,0,250,13.457000,3.193000,17.067000
60,1403637133.538319,194,250,2,114,108,0,6,0,249,13.171000,3.143000,16.829000
61,1403637133.588319,178,249,20,121,117,0,4,0,251,13.073000,3.401000,16.922000
62,1403637133.638319,187,251,7,115,110,0,5,0,252,13.743000,3.035000,17.360000
63,1403637133.688319,181,252,5,114,110,0,4,0,248,13.745000,3.652000,17.825000
64,1403637133.738319,169,248,8,116,111,0,5,0,250,14.240000,2.936000,17.782000
65,1403637133.788319,159,250,5,123,118,0,4,0,250,13.311000,3.019000,16.755000
66,1403637133.838319,161,250,11,126,125,0,1,0,252,13.943000,3.454000,17.906000
67,1403637133.888319,163,252,9,137,134,0,3,0,255,14.275000,3.164000,17.886000
68,1403637133.938319,168,255,7,155,153,0,2,0,255,13.735000,2.807000,17.154000
69,1403637133.988319,165,255,11,154,152,0,2,0,256,14.289000,3.603000,18.350000
70,1403637134.038319,181,256,9,156,153,0,3,0,255,13.647000,3.140000,17.362000
71,1403637134.088319,174,255,9,163,158,0,5,0,256,13.501000,3.143000,17.084000
72,1403637134.138319,176,256,9,170,164,1,6,0,253,13.860000,3.065000,17.405000
73,1403637134.188319,174,253,12,171,167,0,4,0,254,13.847000,4.127000,18.416000
74,1403637134.238319,171,254,14,162,161,0,1,0,250,13.870000,3.281000,17.640000
75,1403637134.288319,180,250,13,179,174,0,4,0,251,13.882000,3.617000,17.953000
76,1403637134.338319,195,251,9,180,174,0,5,0,250,13.905000,3.330000,17.750000
77,1403637134.388319,194,250,10,174,172,0,1,0,248,13.943000,3.330000,17.773000
78,1403637134.438319,190,248,5,180,179,0,1,0,253,13.381000,3.468000,17.390000
79,1403637134.488319,193,253,1,177,175,0,2,0,253,13.726000,3.152000,17.414000
80,1403637134.538319,208,253,0,175,173,0,2,0,252,13.670000,2.867000,17.074000
81,1403637134.588319,186,252,1,185,181,0,3,0,251,13.786000,3.183000,17.488000
82,1403637134.638319,197,251,6,185,182,0,2,0,251,13.152000,3.042000,16.669000
83,1403637134.688319,186,251,15,191,186,0,5,0,251,13.847000,4.086000,18.375000
84,1403637134.738319,170,251,22,172,171,0,1,0,250,13.908000,4.272000,18.756000
85,1403637134.788319,147,250,17,156,154,0,2,0,247,13.671000,3.110000,17.261000
86,1403637134.838319,139,247,12,143,141,0,2,0,250,13.883000,3.891000,18.287000
87,1403637134.888319,149,250,12,142,141,0,1,0,250,13.832000,3.926000,18.221000
88,1403637134.938319,149,250,8,140,137,0,3,0,251,13.681000,4.104000,18.363000
89,1403637134.988319,144,251,12,132,130,0,2,0,251,13.747000,3.402000,17.574000
90,1403637135.038319,151,251,10,118,115,0,3,0,253,13.926000,4.872000,19.448000
91,1403637135.088319,150,253,9,120,118,0,2,0,253,13.859000,3.197000,17.543000
92,1403637135.138319,165,253,9,107,103,0,4,0,251,13.902000,5.481000,20.089000
93,1403637135.188319,171,251,6,100,91,0,9,0,247,13.688000,3.068000,17.357000
94,1403637135.238319,169,247,3,99,97,0,2,0,246,13.818000,3.442000,17.874000
95,1403637135.288319,149,246,6,104,99,0,5,0,250,13.188000,3.293000,17.050000
96,1403637135.338319,137,250,8,114,108,0,6,0,252,13.964000,3.210000,17.689000
97,1403637135.388319,113,252,10,122,115,0,7,0,253,13.109000,3.201000,16.740000
98,1403637135.438319,132,253,10,117,115,0,2,0,252,13.656000,3.858000,17.971000
99,1403637135.488319,135,252,11,143,138,0,5,0,252,13.874000,3.197000,17.502000
100,1403637135.538319,149,252,10,148,145,0,3,0,249,13.725000,3.107000,17.283000
101,1403637135.588319,143,249,14,151,147,0,4,0,248,13.860000,3.383000,17.736000
102,1403637135.638319,151,248,11,158,154,0,2,0,250,13.721000,4.197000,18.385000
103,1403637135.688319,157,250,14,183,177,0,4,0,252,13.727000,3.097000,17.368000
104,1403637135.738319,178,252,6,184,181,0,1,0,251,13.649000,3.690000,17.895000
105,1403637135.788319,193,251,11,197,193,0,2,0,253,13.715000,3.028000,17.319000
106,1403637135.838319,191,253,7,184,180,0,4,0,251,13.709000,3.322000,17.536000
107,1403637135.888319,200,251,3,180,177,0,3,0,255,13.751000,3.211000,17.438000
108,1403637135.938319,215,255,0,180,174,0,6,0,254,13.908000,3.452000,17.891000
109,1403637135.988319,201,254,1,188,184,0,4,0,253,13.181000,3.495000,17.228000
110,1403637136.038319,202,253,4,188,186,0,2,0,253,13.203000,3.516000,17.315000
111,1403637136.088319,192,253,4,196,191,0,3,0,253,13.674000,3.387000,17.629000
112,1403637136.138319,178,253,13,184,180,0,3,0,253,13.685000,4.011000,18.265000
113,1403637136.188319,169,253,13,172,167,0,4,0,252,13.773000,3.427000,17.739000
114,1403637136.238319,165,252,12,162,157,0,2,0,250,13.972000,4.572000,19.306000
115,1403637136.288319,154,250,14,155,148,0,4,0,249,13.919000,3.876000,18.318000
116,1403637136.338319,146,249,9,148,144,0,1,0,247,13.903000,3.413000,17.951000
117,1403637136.388319,140,247,20,128,122,0,4,0,244,13.924000,5.064000,19.527000
118,1403637136.438319,137,244,13,110,108,0,0,0,245,14.154000,3.979000,19.167000
119,1403637136.488319,115,245,15,104,98,0,4,0,246,13.154000,3.269000,16.920000
120,1403637136.538319,131,246,12,98,94,0,3,0,247,13.766000,3.037000,17.390000
121,1403637136.588319,151,247,8,106,101,0,5,0,245,13.794000,3.102000,17.463000
122,1403637136.638319,175,245,1,104,98,0,6,0,245,14.134000,3.097000,18.128000
123,1403637136.688319,140,245,11,114,105,0,9,0,245,13.718000,2.897000,17.163000
124,1403637136.738319,135,245,11,122,115,0,6,0,248,13.120000,4.068000,17.657000
125,1403637136.788319,138,248,13,131,125,0,5,0,250,13.151000,3.135000,16.763000
126,1403637136.838319,144,250,20,118,113,0,5,0,251,14.192000,4.513000,19.784000
127,1403637136.888319,130,251,11,126,123,0,3,0,249,13.869000,4.931000,19.520000
128,1403637136.938319,127,249,9,131,128,0,3,0,249,13.179000,3.506000,17.189000
129,1403637136.988319,146,249,13,147,137,0,6,0,247,13.949000,3.793000,18.282000
130,1403637137.038319,145,247,14,174,168,0,4,0,251,13.702000,3.233000,17.498000
