kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
56,1403637140.088319,1.971,0.034479,0.014036,2
57,1403637140.188319,1.644,0.026193,0.030796,3
62,1403637149.988319,1.825,0.027053,0.074988,6
77,1403637152.088319,2.712,0.022324,0.218458,18
84,1403637153.988319,3.881,0.032912,0.267023,25
103,1403637156.088319,4.378,0.086597,0.163423,42
250,1403637173.188319,10.829,0.103677,0.199790,43
274,1403637175.988319,17.560,0.091784,0.297659,48
275,1403637176.088319,15.716,0.085841,0.318121,49
317,1403637182.088319,20.697,0.109286,0.380919,53
361,1403637188.088319,24.926,0.087660,0.271776,67
381,1403637190.088319,23.058,0.120673,0.181366,80
394,1403637191.988319,24.298,0.130558,0.094067,92
395,1403637192.188319,20.712,0.128857,0.091921,93
420,1403637196.188319,308.623,0.103195,0.235855,100
439,1403637198.588319,139.795,0.099089,0.303371,109
445,1403637199.188319,211.099,0.100587,0.218194,114
471,1403637202.788319,171.424,0.051820,0.722420,128
479,1403637205.088319,502.882,0.046159,0.879868,136
484,1403637206.988319,39.041,0.041012,0.956391,141
492,1403637209.588319,452.907,0.081967,1.026638,149
511,1403637212.088319,266.612,0.074047,1.089150,168
524,1403637214.288319,274.031,0.097994,1.063107,181
531,1403637215.188319,265.417,0.165539,1.031763,184
582,1403637224.088319,266.902,0.157212,1.075691,186
591,1403637227.088319,260.328,0.085253,1.123192,191
598,1403637229.388319,309.134,0.074495,1.123551,198
611,1403637230.988319,295.963,0.062588,1.132258,206
634,1403637234.088319,340.048,0.077141,1.103379,220
657,1403637236.388319,453.620,0.104745,1.080704,242
668,1403637237.688319,462.171,0.161380,1.198692,253
696,1403637241.188319,373.856,0.205555,1.160013,270
717,1403637243.688319,379.398,0.182215,1.253813,287
738,1403637245.988319,778.930,0.198273,1.171183,308
760,1403637248.888319,793.341,0.206510,0.953145,326
779,1403637251.588319,884.912,0.222694,0.991877,341
793,1403637254.488319,966.762,0.227786,1.121221,355
815,1403637257.488319,741.371,0.197085,1.315597,377
827,1403637259.488319,1675.414,0.176503,1.368140,383
844,1403637262.088319,919.239,0.155920,1.558934,397
