frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403637131.688319,214,221,344,196,0.323495,8,24.733,24.734,135.762049,1,0.000000,0.864343,29.075751,13.654137,92.167817,0.003108,0.027449,0.080132,26.237,0
1,1403637131.788319,222,221,356,198,0.405351,9,32.929,32.929,133.409323,1,0.000000,1.081310,29.983688,13.987073,88.357252,0.005037,0.026262,0.080158,35.749,0
2,1403637131.888319,215,220,350,196,0.248667,8,26.224,26.224,134.729857,1,0.000000,1.062573,28.270858,13.697952,91.698474,0.004149,0.026301,0.080169,29.026,0
3,1403637131.988319,216,218,354,197,0.257137,8,25.678,25.678,135.487431,1,0.000000,1.107955,28.571068,13.681892,92.126516,0.002866,0.025891,0.080182,28.365,0
4,1403637132.088319,211,216,358,202,0.200369,5,17.541,17.542,136.528756,1,0.000000,1.127567,29.512974,14.005923,91.882292,0.003110,0.025936,0.080207,19.911,0
5,1403637132.188319,216,215,363,200,0.381684,6,21.629,21.638,179.647778,1,0.000000,1.224492,29.292081,13.782625,135.348580,0.005115,0.025847,0.080210,24.286,0
6,1403637132.288319,218,215,370,199,0.458519,6,19.988,19.988,134.591247,1,0.000000,1.163363,28.793274,13.728860,90.905751,0.004250,0.025346,0.080190,22.602,0
7,1403637132.388319,212,214,374,207,0.462559,6,20.610,20.610,132.358604,1,0.000000,1.310129,27.830747,13.681976,89.535753,0.001141,0.025071,0.080234,21.985,0
8,1403637132.488319,210,214,373,206,0.406875,5,20.632,20.633,133.636467,1,0.000000,1.402895,27.789936,13.683420,90.760215,0.000536,0.025121,0.080252,23.216,0
9,1403637132.588319,218,213,380,207,0.364693,5,15.555,15.556,152.451970,1,0.000000,1.526504,29.127947,13.751419,108.046100,0.002207,0.024831,0.080240,17.998,0
10,1403637132.688319,217,213,381,211,0.779765,11,26.916,26.916,152.087639,0,0.000000,1.429896,28.623536,12.531665,109.502541,0.002809,0.024888,0.080246,28.544,0
11,1403637132.788319,220,213,378,208,0.352560,5,15.698,15.698,135.317315,1,0.000000,1.525546,27.359569,12.492576,93.939624,0.005823,0.024366,0.080225,18.090,0
12,1403637132.888319,211,211,373,209,0.428639,5,18.815,18.816,137.620024,1,0.000000,1.448862,28.850300,12.513097,94.807766,0.004737,0.024207,0.080196,21.355,0
13,1403637132.988319,205,211,376,210,0.956001,11,31.125,31.126,140.235179,0,0.000000,1.497630,31.901884,13.659823,93.175842,0.008603,0.024251,0.080188,33.653,0
14,1403637133.088319,211,210,378,208,1.372044,6,20.273,20.274,141.680276,1,0.000000,1.321078,33.628058,13.841033,92.890107,0.025935,0.024531,0.080192,22.919,0
15,1403637133.188319,203,210,384,217,1.617829,11,29.827,29.827,155.436090,0,0.000000,1.201920,40.990343,12.674647,100.569180,0.032505,0.025075,0.080148,32.217,0
16,1403637133.288319,190,210,387,214,4.246109,4,10.946,10.946,166.517207,1,0.000000,1.700547,51.822615,12.529153,100.464892,0.052385,0.025513,0.080125,12.186,0
17,1403637133.388319,176,208,394,225,5.518253,4,11.960,11.960,165.593869,1,0.000000,1.564028,59.279116,12.608430,92.142294,0.107493,0.026290,0.080096,13.327,0
18,1403637133.488319,159,204,407,230,0.000000,11,25.790,44.982,171.355649,0,0.000000,1.868976,64.261289,12.926330,92.299054,0.055558,0.029357,0.080123,46.330,0
19,1403637133.588319,154,193,444,253,0.000000,11,25.874,40.655,228.759205,0,4.326848,2.524459,101.147252,10.713482,110.047164,0.065443,0.043798,0.080122,42.425,0
20,1403637133.688319,159,216,463,267,0.000000,11,24.644,38.278,229.795258,0,9.336551,3.234417,115.305391,11.562369,90.356530,0.155071,0.094265,0.080103,40.271,0
21,1403637133.788319,133,223,476,287,0.000000,11,24.936,41.593,266.803197,0,15.273802,4.069717,134.265229,14.558177,98.636272,0.279368,0.103270,0.080077,43.928,0
22,1403637133.888319,133,240,519,318,0.000000,11,24.611,41.137,331.296152,0,20.793651,5.203553,170.051938,16.889788,118.357222,0.468497,0.100999,0.080068,43.450,0
23,1403637133.988319,135,178,553,351,0.000000,11,22.800,38.765,388.114082,0,28.042914,7.768450,188.904648,18.385402,145.012667,0.618771,0.207886,0.080034,41.125,0
24,1403637134.088319,147,178,589,386,0.000000,11,22.157,30.838,412.007383,0,40.110304,8.894401,157.051707,62.575137,143.375835,0.649500,0.300265,0.080007,32.769,0
25,1403637134.188319,150,180,546,390,0.000000,11,22.609,29.756,467.694753,0,44.747932,9.756113,171.258077,65.216592,176.716039,0.644343,0.349635,0.079989,31.726,0
26,1403637134.288319,149,183,572,427,0.000000,7,15.128,21.038,457.246611,1,49.614521,10.590967,153.270366,66.413016,177.357741,0.540620,0.369416,0.079955,23.327,0
27,1403637134.388319,178,174,533,418,22.984683,11,23.599,31.089,455.090397,0,58.083227,8.575265,129.191788,72.362764,186.877353,0.325402,0.392523,0.079913,33.357,0
