kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
492,1609059167.918781,20.652,0.603287,-0.091820,2
496,1609059168.919109,26.492,0.717577,-0.134307,3
522,1609059181.122920,77.477,1.009007,-0.155843,4
532,1609059184.323929,53.948,0.951988,-0.206962,5
538,1609059187.124746,74.680,1.046551,-0.275843,6
717,1609059239.941292,107.141,1.182318,-0.270427,7
724,1609059242.342064,108.912,1.127321,-0.280408,9
728,1609059244.142788,109.472,1.123891,-0.297160,13
733,1609059245.743330,103.902,1.122918,-0.315847,17
755,1609059252.545353,103.208,0.863686,-0.409100,19
762,1609059254.545833,170.446,0.964331,-0.472780,23
765,1609059255.946347,126.695,1.064547,-0.578363,26
768,1609059258.347174,125.519,1.034400,-0.645967,28
773,1609059261.148112,135.133,1.032954,-0.666379,30
778,1609059262.948539,140.368,1.022050,-0.768782,33
787,1609059267.149868,149.001,1.093212,-0.857814,35
791,1609059268.550397,138.268,1.162772,-0.903582,36
794,1609059269.750749,143.642,1.152700,-0.969797,37
836,1609059285.155519,152.207,1.045627,-0.982584,38
846,1609059287.756340,157.010,1.171153,-0.980769,44
850,1609059290.157182,158.016,1.166704,-0.982227,48
853,1609059292.357863,159.085,1.165626,-0.985982,50
858,1609059294.558479,161.273,1.141788,-1.000317,55
862,1609059296.158941,151.973,1.071857,-1.022785,59
865,1609059298.159594,153.387,1.122190,-1.006969,62
872,1609059301.160748,155.337,1.145921,-0.986586,68
878,1609059303.361332,144.643,1.051089,-1.004035,74
885,1609059305.361969,149.746,1.068756,-1.031623,81
891,1609059307.362810,150.952,1.080074,-1.062546,87
899,1609059309.763295,159.496,1.048837,-1.086520,95
902,1609059311.763959,156.575,1.085230,-1.088370,98
909,1609059314.164692,159.232,0.993318,-1.132481,104
917,1609059316.365253,728.209,1.023996,-1.165698,112
925,1609059318.365972,453.598,1.041814,-1.174584,119
931,1609059321.366866,412.002,1.020695,-1.194119,125
936,1609059323.367561,463.375,1.048453,-1.195077,130
940,1609059326.368549,499.339,1.020872,-1.197255,134
946,1609059328.769188,642.006,1.012907,-1.203334,140
950,1609059331.170067,676.573,1.025230,-1.197410,144
957,1609059334.170970,693.886,1.048914,-1.209546,151
962,1609059336.772251,473.596,1.102079,-1.193791,156
968,1609059339.172487,788.743,1.126492,-1.183074,161
974,1609059342.173604,608.493,1.171073,-1.157240,167
979,1609059344.774153,425.263,1.171741,-1.160989,172
988,1609059347.174999,900.864,1.189621,-1.178325,180
992,1609059347.975294,1407.983,1.268630,-1.170401,183
1101,1609059370.182425,1273.963,1.254224,-1.226496,184
1122,1609059374.583818,995.528,1.268020,-1.466333,190
1137,1609059377.784839,679.267,0.811628,-1.416115,201
1149,1609059380.185263,1123.007,0.830589,-1.411098,203
