frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609059015.471046,39,20,281,245,0.000000,11,8.458,10.759,82.606736,0,0.000000,0.642030,23.188612,12.256166,46.519927,0.004206,0.186358,0.007327,11.750,0
1,1609059015.671188,214,19,313,242,0.000000,11,10.170,12.751,149.995401,0,65.749967,1.287238,16.522428,10.662521,55.773248,0.005177,0.187636,0.006897,13.611,0
2,1609059015.871119,216,22,307,240,0.000000,11,10.320,13.138,244.925266,0,129.880695,1.697040,21.310395,18.713108,73.324028,0.006610,0.188599,0.006900,14.444,0
3,1609059016.071208,212,19,183,111,0.148798,11,17.987,19.349,579.991489,0,195.842362,8.909580,44.669388,91.157029,239.413129,0.004515,0.188030,0.007466,21.787,0
4,1609059016.271441,83,41,319,250,0.000000,11,7.978,10.446,277.285493,0,194.116357,1.799570,14.908232,10.659973,55.801361,0.004082,0.188469,0.007132,11.699,0
5,1609059016.471521,213,40,327,249,0.271167,11,7.450,8.738,371.854151,0,255.194752,1.696991,24.779034,13.753704,76.429670,0.004411,0.188558,0.007147,10.137,0
6,1609059016.671477,219,39,335,250,0.000000,11,7.024,9.335,338.038836,0,254.736199,1.829763,14.504436,9.823947,57.144492,0.005687,0.188941,0.007111,10.158,0
7,1609059016.871460,217,39,331,241,0.128717,11,7.905,9.192,440.427183,0,317.071491,1.988059,18.718473,20.904942,81.744218,0.006526,0.188747,0.007237,10.548,0
8,1609059017.071474,210,38,341,251,0.000000,11,7.514,9.863,400.276427,0,317.069219,1.853284,15.321671,10.634716,55.397537,0.007564,0.189246,0.007255,10.703,0
9,1609059017.271555,219,37,214,116,0.117748,11,23.405,24.791,769.166496,0,383.321646,8.636735,35.483670,97.112816,244.611629,0.004645,0.188960,0.007592,27.087,0
10,1609059017.471593,81,41,347,255,0.000000,11,7.977,10.337,460.362631,0,381.689131,1.848153,11.560194,10.713975,54.551177,0.009139,0.189232,0.007321,11.493,0
11,1609059017.671736,219,41,358,255,0.252535,7,8.514,9.861,546.680202,1,444.757482,2.144379,16.488031,16.264879,67.025431,0.007731,0.189333,0.007397,11.232,0
12,1609059017.871767,217,42,358,253,0.000000,5,6.338,8.639,522.000666,1,445.176041,2.682197,13.019604,9.431550,51.691274,0.005265,0.189905,0.007449,9.450,0
13,1609059018.071711,219,42,355,249,0.137624,5,7.204,8.536,628.048923,1,505.799040,3.675981,26.800478,16.830796,74.942628,0.005009,0.190124,0.007453,10.062,0
14,1609059018.271771,204,40,366,262,0.000000,5,6.456,8.726,584.402293,1,505.973746,3.712583,12.467368,9.452836,52.795760,0.003956,0.190312,0.007481,9.611,0
15,1609059018.471908,221,39,233,121,0.160114,11,24.622,26.009,957.404807,0,568.305158,9.726235,40.879093,98.338310,240.156011,0.004162,0.190107,0.007648,28.740,0
16,1609059018.671940,76,40,361,255,0.000000,11,11.388,13.790,644.031223,0,567.473954,3.889026,11.953462,9.917617,50.797164,0.005239,0.190421,0.007483,15.013,0
17,1609059018.872047,214,40,368,249,0.139638,11,12.602,13.942,739.632173,0,626.061259,4.682855,21.822404,14.687643,72.378013,0.007522,0.190549,0.007444,15.316,0
18,1609059019.072096,212,41,373,256,0.000000,11,12.501,15.598,708.689830,0,626.260756,4.564721,13.219225,10.187167,54.457962,0.007177,0.190653,0.007469,16.548,0
19,1609059019.272130,217,41,378,257,0.143132,6,8.115,9.622,790.887270,1,686.989847,4.850130,15.668923,16.646619,66.731750,0.009075,0.190656,0.007465,10.988,0
20,1609059019.472157,212,41,387,269,0.000000,11,7.494,10.686,768.402304,0,687.682879,4.552953,13.744235,10.736589,51.685648,0.008652,0.190826,0.007497,11.781,0
21,1609059019.672304,218,40,258,133,0.143980,11,15.427,16.904,1118.554123,0,748.215309,11.969621,37.853138,88.721254,231.794801,0.008395,0.190757,0.007567,19.458,0
22,1609059019.872736,78,40,387,264,0.000000,11,6.810,10.059,828.921526,0,748.353083,4.534497,12.736255,10.337999,52.959692,0.008689,0.190893,0.007520,11.390,0
23,1609059020.073446,216,37,391,256,0.133568,11,8.001,9.362,904.875071,0,803.036799,5.465294,16.826873,13.422364,66.123741,0.006965,0.190918,0.007530,10.905,0
24,1609059020.272589,210,39,391,263,0.000000,11,7.568,10.806,883.825129,0,803.508614,5.702149,12.417340,8.241274,53.955753,0.007430,0.190997,0.007560,11.718,0
25,1609059020.472861,219,37,395,257,0.088767,11,10.751,12.148,971.465220,0,859.493953,7.694862,14.170621,14.515777,75.590007,0.006892,0.191048,0.007563,13.615,0
26,1609059020.673491,212,39,397,265,0.000000,11,6.741,9.859,941.296959,0,859.905392,7.368111,11.660388,6.722153,55.640915,0.007607,0.191129,0.007589,10.770,0
27,1609059020.872718,222,39,272,134,0.089645,11,26.305,28.014,1293.181968,0,916.511342,14.777467,33.100007,88.800215,239.992938,0.007784,0.191036,0.007647,30.282,0
