kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
2643,1665025183.301494,206.087,4.475535,1.572243,1
2788,1665025212.300612,224.767,4.318987,2.402750,9
2799,1665025214.500603,237.275,4.315481,2.406912,18
2801,1665025214.900603,261.999,4.314999,2.396656,20
2826,1665025219.900776,195.640,4.350453,2.387008,21
2931,1665025240.900998,222.694,4.189081,2.342940,22
2942,1665025243.100699,216.099,4.164107,2.350965,25
2950,1665025244.700718,231.994,4.151581,2.355585,26
2966,1665025247.900718,294.872,4.140155,2.355683,33
2978,1665025250.300718,208.472,4.128369,2.363080,43
2989,1665025252.500934,212.856,4.132741,2.361880,54
2997,1665025254.101079,351.085,4.136749,2.369713,59
3008,1665025256.301227,277.193,4.143594,2.378839,62
3023,1665025259.301564,244.517,4.147238,2.384178,66
3029,1665025260.501565,215.304,4.150468,2.389808,71
3050,1665025264.701617,280.960,4.163378,2.396745,73
