kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
76,1678051612.159406,3.661,0.374745,0.001388,2
81,1678051613.870401,5.813,0.725332,0.006978,4
93,1678051615.825824,5.695,0.170965,-0.004091,8
159,1678051625.358516,8.885,0.128721,0.062198,10
324,1678051658.193346,18.792,0.075446,0.085633,11
358,1678051662.267149,32.434,3.961001,-0.619486,21
360,1678051662.430100,32.981,4.259495,-0.767059,23
387,1678051665.200287,40.735,4.274172,-0.714627,24
467,1678051676.281026,47.716,4.289694,-0.716571,25
527,1678051683.287958,68.473,3.266899,-0.626141,26
551,1678051685.650764,77.109,2.336699,-0.583542,27
673,1678051698.198057,86.792,1.781002,-0.494450,28
773,1678051708.626982,121.823,2.430550,-0.419499,38
792,1678051710.745358,130.982,2.473335,-0.155336,56
816,1678051712.782256,516.821,2.468877,-0.010835,75
833,1678051715.389485,316.418,2.469938,-0.040752,79
848,1678051717.426384,520.181,2.479140,-0.070145,87
870,1678051719.381804,421.889,1.530115,-0.089359,89
883,1678051720.685419,408.661,1.235222,-0.170816,90
962,1678051728.995961,249.590,1.217594,-0.046279,91
979,1678051730.706956,572.562,1.166219,0.440892,95
999,1678051733.640089,433.641,1.276801,0.509760,96
1019,1678051736.165841,504.074,1.436020,0.680018,100
1023,1678051736.736171,565.878,1.438736,0.701927,102
1071,1678051741.298822,365.937,1.874590,0.637217,107
1080,1678051742.765389,551.960,1.953292,0.638472,113
1102,1678051746.268852,731.219,1.721158,0.664927,118
1127,1678051749.120511,917.252,1.406437,0.762527,143
1154,1678051751.727740,645.025,1.428609,0.793934,162
1177,1678051754.660872,802.730,1.268695,0.760010,173
1191,1678051755.801536,567.795,0.873332,0.708482,176
1231,1678051759.875329,402.315,0.772171,0.926905,182
1252,1678051762.401081,925.468,0.951699,1.012059,190
1280,1678051765.334213,930.334,0.990725,1.211306,207
1304,1678051768.348821,1716.251,1.162156,1.276785,219
1327,1678051771.037526,1144.802,1.239297,1.383351,236
1359,1678051774.133606,934.718,1.301630,1.467169,238
1397,1678051778.288873,847.621,1.452709,1.806066,254
1427,1678051781.140528,1200.214,1.100036,2.175747,282
1455,1678051784.236611,1651.195,0.678033,2.310216,302
1477,1678051787.495644,1232.524,0.332739,1.985177,317
1486,1678051788.310401,1685.985,0.340405,1.993823,318
1543,1678051794.176661,1096.194,0.186715,1.969213,319
1574,1678051797.761600,2030.148,0.103394,2.081403,340
1605,1678051801.590965,2408.745,0.134738,2.353111,363
1624,1678051804.605572,2416.307,0.137338,2.502070,372
1645,1678051807.049850,2195.485,0.152360,2.582676,373
1679,1678051814.627106,1809.949,0.262326,2.681644,374
1701,1678051819.189751,2818.488,0.556838,2.627813,376
