timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1678051599.367674,0,-1,0,-1,-1.0000,21.226,0.198
1678051599.530626,1,-1,0,-1,-1.0000,10.714,0.101
1678051599.693578,2,-1,0,-1,-1.0000,10.927,0.111
1678051599.775054,3,-1,0,-1,-1.0000,15.234,0.125
1678051599.856529,4,-1,0,-1,-1.0000,10.700,0.129
1678051599.938006,5,-1,0,-1,-1.0000,10.630,0.115
1678051600.019482,6,-1,0,-1,-1.0000,10.648,0.109
1678051600.100958,7,-1,0,-1,-1.0000,10.636,0.114
1678051600.182434,8,-1,0,-1,-1.0000,16.744,0.155
1678051600.263910,9,-1,0,-1,-1.0000,16.645,0.176
1678051600.345386,10,-1,0,-1,-1.0000,14.522,0.187
1678051600.426862,11,-1,0,-1,-1.0000,18.861,0.143
1678051600.508338,12,-1,0,-1,-1.0000,12.914,0.166
1678051600.589815,13,-1,0,-1,-1.0000,10.645,0.124
1678051600.671291,14,-1,0,-1,-1.0000,11.427,0.151
1678051600.752767,15,-1,0,-1,-1.0000,10.680,0.134
1678051600.834243,16,-1,0,-1,-1.0000,10.624,0.128
1678051600.915719,17,-1,0,-1,-1.0000,10.640,0.130
1678051600.997194,18,-1,0,-1,-1.0000,11.384,0.155
1678051601.078671,19,-1,0,-1,-1.0000,10.646,0.142
1678051601.160147,20,-1,0,-1,-1.0000,10.668,0.146
1678051601.241622,21,-1,0,-1,-1.0000,10.702,0.148
1678051601.323098,22,-1,0,-1,-1.0000,10.698,0.147
1678051601.404575,23,-1,0,-1,-1.0000,10.689,0.152
1678051601.486051,24,-1,0,-1,-1.0000,14.701,0.182
1678051601.567526,25,-1,0,-1,-1.0000,11.959,0.174
1678051601.730478,26,-1,0,-1,-1.0000,10.798,0.189
1678051601.893431,27,-1,0,-1,-1.0000,10.725,0.152
1678051602.137858,28,-1,0,-1,-1.0000,10.649,0.155
1678051602.300809,29,-1,0,-1,-1.0000,10.624,0.158
1678051602.463763,30,-1,0,-1,-1.0000,10.652,0.168
1678051602.708191,31,-1,0,-1,-1.0000,10.704,0.169
1678051602.952618,32,-1,0,-1,-1.0000,15.687,0.162
1678051603.115571,33,-1,0,-1,-1.0000,18.090,0.167
1678051603.441474,34,-1,0,-1,-1.0000,10.685,0.175
1678051603.522951,35,-1,0,-1,-1.0000,10.627,0.166
1678051603.848855,36,-1,0,-1,-1.0000,12.286,0.201
1678051604.011806,37,-1,0,-1,-1.0000,11.500,0.211
1678051604.174758,38,-1,0,-1,-1.0000,10.672,0.170
1678051604.337711,39,-1,0,-1,-1.0000,15.195,0.219
1678051604.500663,40,-1,0,-1,-1.0000,19.258,0.177
1678051604.663615,41,-1,0,-1,-1.0000,10.683,0.173
1678051604.826566,42,-1,0,-1,-1.0000,10.723,0.214
1678051604.989518,43,-1,0,-1,-1.0000,10.708,0.189
1678051605.152471,44,-1,0,-1,-1.0000,18.821,0.188
1678051605.396899,45,-1,0,-1,-1.0000,10.715,0.186
1678051605.722803,46,-1,0,-1,-1.0000,10.739,0.185
1678051605.885755,47,-1,0,-1,-1.0000,10.655,0.193
1678051606.048707,48,-1,0,-1,-1.0000,16.725,0.191
1678051606.211659,49,-1,0,-1,-1.0000,10.682,0.190
1678051606.374611,50,-1,0,-1,-1.0000,12.480,0.232
1678051606.456087,51,-1,0,0,0.9999,10.685,13.249
1678051606.537563,52,-1,0,5,1.0000,10.708,26.533
1678051606.619039,53,-1,0,0,1.0000,10.719,39.541
1678051606.700515,54,-1,0,8,1.0000,10.727,53.498
1678051606.781991,55,-1,0,7,1.0000,13.921,67.272
1678051606.863467,56,-1,0,5,1.0000,12.636,80.687
1678051606.944942,57,-1,0,7,1.0000,16.448,93.174
1678051607.026418,58,-1,0,6,1.0000,10.651,106.262
1678051607.107895,59,-1,0,11,1.0000,19.470,121.921
1678051607.270847,60,-1,0,0,1.0000,14.364,133.336
1678051607.515275,61,-1,0,0,1.0000,14.519,134.071
1678051609.226270,62,-1,0,16,0.9991,12.158,117.707
1678051609.389222,63,-1,0,14,0.9999,10.688,105.033
1678051609.470699,64,-1,0,11,1.0000,13.751,131.408
1678051609.633650,65,-1,0,11,1.0000,10.836,130.721
1678051609.796601,66,-1,0,16,1.0000,15.325,134.072
1678051609.959553,67,-1,0,17,1.0000,17.219,131.037
1678051610.122505,68,-1,0,0,1.0000,14.176,131.900
1678051610.285459,69,-1,0,14,1.0000,10.686,134.909
1678051610.529886,70,-1,0,8,1.0000,15.190,128.616
1678051610.774315,71,-1,0,15,1.0000,10.697,132.071
1678051611.018743,72,-1,0,5,1.0000,10.641,126.594
1678051611.344646,73,-1,0,13,1.0000,13.566,126.918
1678051611.589074,74,21,1,26,1.0000,14.600,74.073
1678051611.833501,75,-1,0,10,1.0000,14.895,127.394
1678051612.159406,76,25,1,30,1.0000,10.739,48.683
1678051612.566786,77,-1,0,10,1.0000,19.804,127.010
1678051612.974165,78,-1,0,22,1.0000,10.733,124.243
1678051613.300069,79,-1,0,17,1.0000,13.405,126.507
1678051613.707449,80,25,1,27,1.0000,10.660,56.663
1678051613.870401,81,28,1,26,1.0000,10.631,25.821
1678051614.359257,82,-1,0,7,1.0000,10.603,105.730
1678051614.929589,83,-1,0,22,1.0000,10.774,19.276
1678051615.092541,84,-1,0,19,1.0000,10.661,21.160
1678051615.174017,85,-1,0,23,1.0000,10.632,32.804
1678051615.255493,86,-1,0,22,1.0000,10.703,31.664
1678051615.336968,87,36,1,31,1.0000,18.564,5.338
1678051615.418445,88,-1,0,22,1.0000,14.741,21.868
1678051615.499920,89,37,1,27,1.0000,10.619,46.557
1678051615.581397,90,37,1,30,1.0000,14.491,108.389
1678051615.662873,91,-1,0,20,1.0000,10.446,56.204
1678051615.744348,92,-1,0,23,1.0000,11.419,56.844
1678051615.825824,93,42,1,53,1.0000,11.767,47.306
1678051615.907300,94,-1,0,6,1.0000,13.730,115.813
