frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1678051598.227009,159,175,308,0,0.000000,11,16.416,27.042,107903759277744670950707281466823572193280.000000,0,0.000000,107903759277744670950707281466823572193280.000000,579.483987,0.000000,0.000000,0.684161,0.000121,0.008521,29.332,0
1,1678051598.308485,180,176,350,0,9.970804,11,35.274,45.860,434.949234,0,92.909685,10.267995,287.139050,0.000000,0.000000,0.537842,0.023304,0.008007,47.950,0
2,1678051598.389961,195,174,360,0,7.164644,11,34.598,45.755,566.316350,0,202.948997,13.668592,290.683534,0.000000,0.000000,0.418193,0.036912,0.007092,48.056,0
3,1678051598.471438,191,172,371,0,4.612656,11,38.322,40.575,702.985873,0,295.814357,21.488516,325.752749,0.000000,0.000000,0.492420,0.044494,0.006001,43.036,0
4,1678051598.552913,178,175,357,0,9.336080,11,32.366,42.470,692.470786,0,292.529141,22.611329,318.973799,0.000000,0.000000,0.761878,0.048571,0.005225,44.586,0
5,1678051598.634390,122,175,345,0,0.000000,11,32.809,43.091,802.422000,0,411.425319,27.648625,308.522627,0.000000,0.000000,0.585334,0.051472,0.004325,45.098,0
6,1678051598.715866,168,173,388,0,0.000000,11,30.154,41.634,864.225221,0,499.270544,36.490155,272.669515,0.000000,0.000000,0.459727,0.052468,0.003385,44.130,0
7,1678051598.797342,189,170,419,0,3.222349,11,25.792,27.487,989.049903,0,582.211811,44.015365,308.570238,0.000000,0.000000,0.426609,0.050374,0.002705,29.603,0
8,1678051598.878818,188,170,427,0,5.681243,11,23.991,23.992,979.918617,0,586.703938,48.703555,291.262466,0.000000,0.000000,0.601206,0.048631,0.002206,25.858,0
9,1678051598.960294,185,162,424,0,9.332738,11,31.981,40.996,975.892872,0,589.161587,51.313450,282.786493,0.000000,0.000000,0.700580,0.050542,0.001822,42.938,0
10,1678051599.041770,180,160,421,0,5.679902,11,25.688,27.558,1047.500218,0,645.585699,46.568226,306.178687,0.000000,0.000000,0.578072,0.046674,0.001549,29.699,0
11,1678051599.123245,158,178,413,0,0.000000,11,24.475,32.367,987.196583,0,641.295167,48.354915,247.316950,0.000000,0.000000,0.466624,0.042788,0.001414,34.417,0
12,1678051599.204721,178,173,451,0,4.041339,11,30.752,32.895,1046.655844,0,659.289020,62.869208,271.160881,0.000000,0.000000,0.487264,0.036472,0.001102,35.355,0
13,1678051599.286198,176,186,444,0,8.119264,11,27.910,35.746,1036.980005,0,658.295022,59.941887,265.282220,0.000000,0.000000,0.740491,0.036833,0.001136,37.629,0
14,1678051599.367674,148,188,441,0,0.000000,11,29.630,37.948,1136.059580,0,711.813949,71.919762,297.066487,0.000000,0.000000,0.679702,0.030880,0.001156,40.343,0
15,1678051599.449150,163,180,447,0,0.000000,11,31.454,39.776,1161.846878,0,646.443172,75.049671,383.309208,0.000000,0.000000,0.554246,0.027492,0.001065,42.129,0
16,1678051599.530626,172,177,473,0,4.823440,11,28.529,30.292,1164.356016,0,731.906371,68.971378,308.388997,0.000000,0.000000,0.461156,0.025553,0.001122,32.338,0
17,1678051599.612102,178,170,468,0,7.872173,11,26.673,32.046,1141.494863,0,736.358917,65.760509,284.335076,0.000000,0.000000,0.582717,0.025425,0.001253,33.998,0
18,1678051599.693578,184,168,486,0,4.618209,11,28.446,30.202,1289.773227,0,749.537193,59.672085,427.542894,0.000000,0.000000,0.803528,0.029563,0.001414,32.290,0
19,1678051599.775054,156,173,437,0,0.000000,11,26.124,31.087,1256.493975,0,750.054824,60.508168,391.153510,0.000000,0.000000,0.626047,0.031895,0.001596,33.006,0
20,1678051599.856529,185,189,463,0,9.168548,11,30.069,35.360,1438.079695,0,797.569325,58.845006,529.530208,0.000000,0.000000,0.499755,0.028524,0.001705,37.374,0
21,1678051599.938006,181,194,453,0,6.844975,11,30.538,36.238,1578.215139,0,886.763683,59.019791,581.440643,0.000000,0.000000,0.493585,0.023708,0.001670,38.513,0
22,1678051600.019482,183,193,429,0,6.447839,11,35.037,42.051,1686.159295,0,873.635529,61.100363,705.063107,0.000000,0.000000,0.676228,0.019372,0.001834,44.196,0
23,1678051600.100958,146,177,409,0,0.000000,11,30.445,36.624,1975.551412,0,999.638690,96.446333,840.446867,0.000000,0.000000,0.714600,0.015153,0.002155,38.857,0
24,1678051600.182434,166,159,398,0,0.000000,11,28.630,36.392,2193.342268,0,1204.698543,128.474092,827.897592,0.000000,0.000000,0.548322,0.014955,0.002384,39.003,0
25,1678051600.263910,151,154,400,0,0.000000,11,26.540,31.646,2131.269915,0,1393.950589,161.127662,550.063431,0.000000,0.000000,0.435123,0.015229,0.002572,33.517,0
26,1678051600.345386,152,156,402,0,0.000000,11,26.798,32.641,2367.379004,0,1485.754032,186.476917,672.556785,0.000000,0.000000,0.553022,0.017729,0.002796,34.712,0
27,1678051600.426862,134,156,369,0,0.000000,11,28.251,34.864,2400.925626,0,1539.916162,207.829605,632.855850,0.000000,0.000000,0.859233,0.018096,0.002884,37.260,0
28,1678051600.508338,107,153,375,0,0.000000,11,26.337,33.163,2293.324092,0,1457.409367,215.904583,600.609413,0.000000,0.000000,0.640566,0.020971,0.002924,35.006,0
29,1678051600.589815,159,131,424,0,0.000000,11,24.592,31.270,2355.315139,0,1607.528147,218.469014,510.065561,0.000000,0.000000,0.524197,0.021942,0.002758,33.500,0
30,1678051600.671291,176,119,438,0,15.656175,11,22.800,28.337,2551.509522,0,1601.830975,240.733788,691.265135,0.000000,0.000000,0.504222,0.020264,0.002527,29.980,0
31,1678051600.752767,137,129,375,0,0.000000,11,24.238,29.198,3058.731589,0,1713.981450,247.991785,1081.101545,0.000000,0.000000,0.728081,0.021824,0.002244,31.214,0
32,1678051600.834243,103,129,384,0,0.000000,11,24.845,29.973,2888.286470,0,1829.818776,263.165248,778.023702,0.000000,0.000000,0.855612,0.028795,0.001997,31.719,0
33,1678051600.915719,138,119,408,0,0.000000,11,20.596,25.392,2638.457416,0,1822.300322,287.140663,513.535919,0.000000,0.000000,0.587270,0.037450,0.001743,27.519,0
34,1678051600.997194,167,104,429,0,0.000000,11,19.093,23.621,2647.118408,0,1949.971051,295.212607,386.592643,0.000000,0.000000,0.474703,0.050677,0.001575,25.361,0
35,1678051601.078671,152,104,383,0,0.000000,11,18.877,22.825,3043.967586,0,2096.011577,297.861353,634.504585,0.000000,0.000000,0.504213,0.067011,0.001310,24.678,0
36,1678051601.160147,133,133,397,0,0.000000,11,17.806,21.122,2848.389020,0,2237.397984,246.393500,349.010375,0.000000,0.000000,0.749772,0.083486,0.001236,22.730,0
37,1678051601.241622,125,117,389,0,0.000000,11,19.305,22.590,2791.996981,0,2249.014216,173.882949,352.928116,0.000000,0.000000,0.816815,0.099655,0.001221,24.275,0
38,1678051601.323098,142,101,407,0,0.000000,11,18.701,21.903,2704.557457,0,2241.425050,102.147828,344.492919,0.000000,0.000000,0.606405,0.115718,0.001170,23.626,0
39,1678051601.404575,162,94,366,0,0.000000,11,20.869,24.082,2863.225173,0,2322.008214,47.164278,476.695945,0.000000,0.000000,0.512996,0.131663,0.001113,25.736,0
40,1678051601.486051,147,110,388,0,0.000000,11,18.777,21.833,2685.920985,0,2307.924062,11.456763,348.360154,0.000000,0.000000,0.583032,0.146767,0.001293,23.655,0
41,1678051601.567526,145,132,373,0,0.000000,11,21.050,24.160,2639.009974,0,2319.838973,10.379832,290.367045,0.000000,0.000000,0.840172,0.160177,0.001418,25.848,0
42,1678051601.649002,151,129,374,0,0.000000,11,20.658,23.904,2756.057060,0,2342.805819,11.713134,383.690675,0.000000,0.000000,0.698482,0.173961,0.001437,25.630,0
43,1678051601.730478,181,128,404,0,3.534148,11,20.782,22.311,2879.242237,0,2411.201155,14.485959,435.035089,0.000000,0.000000,0.522286,0.186833,0.001454,24.029,0
44,1678051601.811954,150,113,414,0,0.000000,11,20.507,24.606,2718.614658,0,2400.597901,14.960842,284.628497,0.000000,0.000000,0.425385,0.199384,0.001542,26.196,0
45,1678051601.893431,192,106,420,0,1.695856,11,20.466,22.225,3027.200323,0,2458.308469,18.857892,531.847290,0.000000,0.000000,0.477205,0.212327,0.001570,23.812,0
46,1678051601.974907,159,88,433,0,0.000000,11,17.259,20.465,2731.360105,0,2451.854886,19.375746,241.559685,0.000000,0.000000,0.787142,0.224232,0.001641,21.975,0
47,1678051602.056382,172,87,432,0,3.367918,11,18.230,19.883,2830.349950,0,2498.279865,20.802045,293.106444,0.000000,0.000000,0.646285,0.235132,0.001750,21.382,0
48,1678051602.137858,183,87,464,0,5.018159,11,15.907,15.908,2705.829651,0,2491.453230,21.458403,174.041605,0.000000,0.000000,0.524175,0.246098,0.001826,17.244,0
49,1678051602.219334,197,103,444,0,6.114886,11,17.441,20.044,2713.032087,0,2487.884914,23.423507,183.504757,0.000000,0.000000,0.504772,0.256697,0.001881,21.426,0
50,1678051602.300809,193,103,424,0,2.024206,11,19.790,21.167,2838.064938,0,2519.462238,28.129545,271.719077,0.000000,0.000000,0.693483,0.264618,0.002035,22.653,0
51,1678051602.382285,146,104,398,0,0.000000,11,23.846,26.444,2795.083964,0,2519.533646,31.620073,225.277216,0.000000,0.000000,0.807239,0.272346,0.002100,28.015,0
52,1678051602.463763,181,102,400,0,2.738298,11,23.976,25.344,3083.958260,0,2484.034064,36.662940,543.750906,0.000000,0.000000,0.623922,0.279065,0.002192,27.059,0
53,1678051602.545238,139,105,401,0,0.000000,11,18.738,21.707,2774.316421,0,2471.874202,29.551373,253.232760,0.000000,0.000000,0.514911,0.286334,0.002211,23.164,0
54,1678051602.626714,194,103,468,0,2.336637,11,18.617,19.998,2745.344779,0,2502.123978,39.833949,183.512849,0.000000,0.000000,0.578141,0.291729,0.002303,21.624,0
55,1678051602.708191,209,103,490,0,3.601011,11,17.597,17.598,2755.650516,0,2501.655158,40.224606,193.879401,0.000000,0.000000,0.876612,0.297028,0.002323,19.067,0
56,1678051602.789667,184,85,488,0,6.124805,11,19.288,23.160,2788.683784,0,2507.199599,47.403806,214.066760,0.000000,0.000000,0.795773,0.301428,0.002390,24.671,0
57,1678051602.871143,194,82,495,0,4.782053,11,18.974,20.594,2973.260294,0,2598.198546,65.584949,289.124187,0.000000,0.000000,0.638834,0.303900,0.002590,22.056,0
58,1678051602.952618,174,82,497,0,6.001279,11,17.279,17.280,2877.930938,0,2590.447192,62.416841,204.818752,0.000000,0.000000,0.565796,0.306509,0.002548,18.656,0
59,1678051603.034094,192,91,499,0,6.965954,11,16.328,19.258,2856.972473,0,2592.318761,65.209897,179.252680,0.000000,0.000000,0.686025,0.308558,0.002579,20.502,0
60,1678051603.115570,182,90,514,0,2.655482,6,13.963,15.523,3004.001018,1,2630.113652,80.213176,273.462728,0.000000,0.000000,0.837330,0.308694,0.002708,17.020,0
61,1678051603.197047,164,133,484,0,0.000000,11,19.171,22.066,3003.453751,0,2627.319317,77.928796,278.001330,0.000000,0.000000,0.641354,0.309636,0.002739,23.539,0
62,1678051603.278522,181,130,510,0,3.190152,11,23.265,24.742,3172.381677,0,2638.180153,92.746931,421.767417,0.000000,0.000000,0.465434,0.311012,0.002816,26.711,0
63,1678051603.359998,184,128,522,0,4.044321,11,21.903,21.904,3144.569611,0,2635.025127,93.777895,396.142897,0.000000,0.000000,0.508375,0.311932,0.002779,23.821,0
64,1678051603.441474,192,125,530,0,4.738098,11,20.854,20.855,3149.651345,0,2633.535945,97.808216,398.606175,0.000000,0.000000,0.758828,0.312362,0.002727,23.058,0
65,1678051603.522951,166,140,512,0,0.000000,5,11.785,14.586,3107.941962,1,2633.104203,102.353822,352.659533,0.000000,0.000000,0.769861,0.312309,0.002703,16.151,0
66,1678051603.604426,167,148,497,0,0.000000,11,22.426,26.464,3157.310237,0,2719.957652,99.105828,318.355754,0.000000,0.000000,0.611478,0.311494,0.002516,28.304,0
67,1678051603.685903,184,148,530,0,2.704118,7,17.970,19.544,3262.884280,1,2740.692092,103.780292,398.341173,0.000000,0.000000,0.520686,0.310449,0.002464,21.362,0
68,1678051603.767379,171,144,534,0,4.031915,6,17.140,17.140,3229.948605,1,2740.548810,107.394391,361.968700,0.000000,0.000000,0.613093,0.309328,0.002448,19.000,0
