timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403638134.795097,0,-1,0,-1,-1.0000,-1.000,2.435
1403638135.195097,1,-1,0,-1,-1.0000,-1.000,3.525
1403638135.495097,2,-1,0,-1,-1.0000,-1.000,2.196
1403638135.595097,3,-1,0,-1,-1.0000,-1.000,2.289
1403638135.695097,4,-1,0,-1,-1.0000,-1.000,2.960
1403638135.795097,5,-1,0,-1,-1.0000,-1.000,2.724
1403638135.895097,6,-1,0,-1,-1.0000,-1.000,2.567
1403638135.995097,7,-1,0,-1,-1.0000,-1.000,3.472
1403638136.095097,8,-1,0,-1,-1.0000,-1.000,3.510
1403638136.195097,9,-1,0,-1,-1.0000,-1.000,2.752
1403638136.295097,10,-1,0,-1,-1.0000,-1.000,2.529
1403638136.395097,11,-1,0,-1,-1.0000,-1.000,2.509
1403638136.495097,12,-1,0,-1,-1.0000,-1.000,2.437
1403638136.695097,13,-1,0,-1,-1.0000,-1.000,3.346
1403638136.795097,14,-1,0,-1,-1.0000,-1.000,3.402
1403638136.895097,15,-1,0,-1,-1.0000,-1.000,3.498
1403638136.995097,16,-1,0,-1,-1.0000,-1.000,3.511
1403638137.095097,17,-1,0,-1,-1.0000,-1.000,3.660
1403638137.195097,18,-1,0,-1,-1.0000,-1.000,2.422
1403638137.295097,19,-1,0,-1,-1.0000,-1.000,2.311
1403638137.395097,20,-1,0,-1,-1.0000,-1.000,2.235
1403638137.495097,21,-1,0,-1,-1.0000,-1.000,2.393
1403638137.595097,22,-1,0,-1,-1.0000,-1.000,3.357
1403638137.695097,23,-1,0,-1,-1.0000,-1.000,2.299
1403638137.795097,24,-1,0,-1,-1.0000,-1.000,2.103
1403638137.895097,25,-1,0,-1,-1.0000,-1.000,2.119
1403638137.995097,26,-1,0,-1,-1.0000,-1.000,2.124
1403638138.095097,27,-1,0,-1,-1.0000,-1.000,2.933
1403638138.195097,28,-1,0,-1,-1.0000,-1.000,3.804
1403638138.395097,29,-1,0,-1,-1.0000,-1.000,3.995
1403638147.795097,30,-1,0,-1,-1.0000,-1.000,3.260
1403638147.895097,31,-1,0,-1,-1.0000,-1.000,3.070
1403638147.995097,32,-1,0,-1,-1.0000,-1.000,2.877
1403638148.095097,33,-1,0,-1,-1.0000,-1.000,2.592
1403638148.195097,34,-1,0,-1,-1.0000,-1.000,1.901
1403638148.295097,35,-1,0,-1,-1.0000,-1.000,3.041
1403638148.495097,36,-1,0,-1,-1.0000,-1.000,3.101
1403638148.695097,37,-1,0,-1,-1.0000,-1.000,3.411
1403638149.095097,38,-1,0,-1,-1.0000,-1.000,2.835
1403638149.295097,39,-1,0,-1,-1.0000,-1.000,1.992
1403638149.595097,40,-1,0,-1,-1.0000,-1.000,3.260
1403638149.795097,41,-1,0,-1,-1.0000,-1.000,4.816
1403638149.995097,42,-1,0,-1,-1.0000,-1.000,4.661
1403638150.395097,43,-1,0,-1,-1.0000,-1.000,4.294
1403638150.495097,44,-1,0,-1,-1.0000,-1.000,4.119
1403638150.595097,45,-1,0,-1,-1.0000,-1.000,4.269
1403638150.695097,46,-1,0,-1,-1.0000,-1.000,4.247
1403638150.795097,47,-1,0,-1,-1.0000,-1.000,4.353
1403638150.895097,48,-1,0,-1,-1.0000,-1.000,4.149
1403638150.995097,49,-1,0,-1,-1.0000,-1.000,4.465
1403638151.095097,50,-1,0,-1,-1.0000,-1.000,4.166
1403638151.195097,51,-1,0,-1,-1.0000,-1.000,4.020
1403638151.295097,52,-1,0,-1,-1.0000,-1.000,2.619
1403638151.395097,53,-1,0,-1,-1.0000,-1.000,2.662
1403638151.495097,54,-1,0,-1,-1.0000,-1.000,4.169
