frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609055134.175287,0,0,0,107,82,0,0,107,107,12.497000,0.000000,20.435000
1,1609055134.275341,107,107,0,106,81,0,0,0,106,10.941000,0.000000,15.771000
2,1609055134.375378,106,106,0,106,81,0,0,0,106,11.960000,0.000000,16.138000
3,1609055134.475432,106,106,0,106,81,0,0,0,106,10.623000,0.000000,14.922000
4,1609055134.575474,106,106,0,107,81,0,0,1,107,11.960000,0.000000,16.083000
5,1609055134.675467,107,107,0,108,82,0,0,2,108,10.658000,0.000000,14.989000
6,1609055134.775493,108,108,0,107,82,0,0,0,107,12.038000,0.000000,16.384000
7,1609055134.875517,107,107,0,107,82,0,0,0,107,10.640000,0.000000,15.145000
8,1609055134.975552,107,107,0,108,85,0,0,1,108,12.015000,0.000000,16.408000
9,1609055135.075556,108,108,0,107,83,0,0,0,107,10.630000,0.000000,15.406000
10,1609055135.175605,107,107,0,107,82,0,0,0,107,11.970000,0.000000,16.775000
11,1609055135.275650,107,107,0,107,80,0,0,0,107,10.600000,0.000000,15.118000
12,1609055135.375718,107,107,0,107,75,0,0,0,107,11.935000,0.000000,16.361000
13,1609055135.475742,107,107,0,107,74,0,0,0,107,10.649000,0.000000,15.293000
14,1609055135.575759,107,107,0,107,76,0,0,0,107,11.970000,0.000000,16.489000
15,1609055135.675785,107,107,0,107,76,0,0,0,107,10.655000,0.000000,15.273000
16,1609055135.775756,107,107,0,106,74,0,0,0,106,11.944000,0.000000,16.990000
17,1609055135.875791,106,106,0,106,73,0,0,0,106,10.621000,0.000000,17.195000
18,1609055135.975827,106,106,0,106,73,0,0,0,106,11.991000,0.000000,17.429000
19,1609055136.075861,106,106,0,106,73,0,0,1,106,10.659000,0.000000,15.652000
20,1609055136.175899,106,106,0,107,74,0,0,1,107,11.977000,0.000000,16.287000
21,1609055136.275956,107,107,0,107,74,0,0,0,107,10.776000,0.000000,15.567000
22,1609055136.375943,107,107,0,107,75,0,0,0,107,11.965000,0.000000,16.217000
23,1609055136.476035,107,107,0,107,75,0,0,0,107,10.645000,0.000000,15.454000
24,1609055136.576015,107,107,0,107,74,0,0,0,107,11.981000,0.000000,16.356000
25,1609055136.676081,107,107,0,107,73,0,0,0,107,10.632000,0.000000,15.022000
26,1609055136.776227,107,107,0,107,75,0,0,0,107,12.389000,0.000000,16.872000
27,1609055136.876115,107,107,0,106,74,0,0,0,106,10.658000,0.000000,14.984000
28,1609055136.976119,106,106,0,106,73,0,0,0,106,11.978000,0.000000,16.256000
29,1609055137.076166,106,106,0,106,73,0,0,0,106,10.631000,0.000000,14.992000
30,1609055137.176170,106,106,0,106,73,0,0,0,106,11.939000,0.000000,16.029000
31,1609055137.276234,106,106,0,105,72,0,0,0,105,10.626000,0.000000,14.918000
32,1609055137.376305,105,105,0,105,72,0,0,0,105,12.322000,0.000000,16.406000
33,1609055137.476327,105,105,0,105,72,0,0,0,105,10.581000,0.000000,15.216000
34,1609055137.576394,105,105,0,105,72,0,0,0,105,11.958000,0.000000,16.140000
35,1609055137.676399,105,105,0,105,73,0,0,0,105,10.679000,0.000000,15.067000
36,1609055137.776441,105,105,0,105,72,0,0,0,105,11.959000,0.000000,16.379000
37,1609055137.876592,105,105,0,105,74,0,0,0,105,10.642000,0.000000,14.801000
38,1609055137.976464,105,105,0,105,73,0,0,0,105,12.011000,0.000000,16.640000
39,1609055138.076482,105,105,0,105,72,0,0,0,105,10.691000,0.000000,14.779000
40,1609055138.176472,105,105,0,105,73,0,0,0,105,11.983000,0.000000,22.209000
41,1609055138.276545,105,105,0,105,71,0,0,0,105,10.639000,0.000000,14.748000
