kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
83,1609059635.364925,7.295,0.259192,-0.000728,1
234,1609059696.384372,23.211,0.442432,0.000084,2
242,1609059698.184803,24.447,0.507726,-0.006389,8
248,1609059700.385641,25.758,0.559859,-0.009337,12
254,1609059702.386155,26.790,0.603264,0.013150,17
258,1609059704.386821,27.598,0.609391,0.017625,19
260,1609059705.186910,27.629,0.629585,0.025316,20
266,1609059706.987428,28.624,0.652839,0.044396,22
354,1609059748.000392,38.327,0.701379,0.042157,23
639,1609059853.333443,84.744,0.830983,0.008562,24
738,1609059898.347351,97.443,0.853559,0.013516,25
