frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609059607.356216,0,0,0,124,87,0,0,124,124,5.529000,0.000000,11.429000
1,1609059607.456112,124,124,0,123,87,0,0,1,123,4.829000,0.000000,9.327000
2,1609059607.556164,123,123,0,123,87,0,0,0,123,4.663000,0.000000,8.677000
3,1609059607.656196,123,123,0,123,86,0,0,0,123,4.644000,0.000000,8.677000
4,1609059607.756254,123,123,0,123,87,0,0,0,123,4.659000,0.000000,8.864000
5,1609059607.856300,123,123,0,123,86,0,0,0,123,4.638000,0.000000,8.860000
6,1609059607.956283,123,123,0,123,88,0,0,0,123,4.649000,0.000000,8.786000
7,1609059608.056378,123,123,0,123,87,0,0,0,123,4.676000,0.000000,8.831000
8,1609059608.156317,123,123,0,123,88,0,0,0,123,4.646000,0.000000,8.837000
9,1609059608.256368,123,123,0,123,87,0,0,0,123,4.676000,0.000000,9.638000
10,1609059608.356424,123,123,0,123,88,0,0,0,123,4.656000,0.000000,8.821000
11,1609059608.456420,123,123,0,123,86,0,0,0,123,4.652000,0.000000,8.829000
12,1609059608.556534,123,123,0,123,86,0,0,0,123,4.656000,0.000000,8.817000
13,1609059608.656503,123,123,0,123,86,0,0,0,123,4.671000,0.000000,8.911000
14,1609059608.756527,123,123,0,123,88,0,0,0,123,4.659000,0.000000,8.925000
15,1609059608.856516,123,123,0,123,86,0,0,0,123,4.640000,0.000000,8.745000
16,1609059608.956619,123,123,0,123,87,0,0,0,123,4.650000,0.000000,9.070000
17,1609059609.056669,123,123,0,123,86,0,0,0,123,4.651000,0.000000,9.011000
18,1609059609.156670,123,123,0,123,87,0,0,0,123,4.654000,0.000000,9.063000
19,1609059609.256744,123,123,0,123,87,0,0,0,123,4.653000,0.000000,9.083000
20,1609059609.356765,123,123,0,123,87,0,0,0,123,4.661000,0.000000,8.710000
21,1609059609.456810,123,123,0,123,87,0,0,0,123,4.640000,0.000000,9.098000
22,1609059609.556776,123,123,0,123,87,0,0,0,123,4.642000,0.000000,8.753000
23,1609059609.656856,123,123,0,123,86,0,0,0,123,4.648000,0.000000,8.855000
24,1609059609.756885,123,123,0,123,87,0,0,0,123,4.652000,0.000000,8.706000
25,1609059609.856864,123,123,0,123,86,0,0,0,123,4.652000,0.000000,8.986000
26,1609059609.956969,123,123,0,123,89,0,0,0,123,4.652000,0.000000,8.983000
