frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609059609.656856,5,4,88,86,0.000000,11,5.532,7.233,10.128922,0,0.000000,0.010644,3.376982,1.352304,5.388991,0.038305,0.181164,0.008414,7.787,0
1,1609059609.856864,122,4,122,86,0.000000,11,7.085,8.860,19.889171,0,9.658385,0.024543,2.573025,1.373343,6.259875,0.033088,0.176661,0.008308,9.373,0
2,1609059610.056943,123,4,123,87,0.000000,11,6.877,8.701,30.099109,0,19.459700,0.038891,2.073024,1.364960,7.162534,0.046578,0.176548,0.008192,9.077,0
3,1609059610.257023,123,4,35,2,0.048381,11,17.863,18.849,288.026279,0,30.890549,2.980104,21.041416,61.970410,171.143800,0.021632,0.179878,0.008461,20.267,0
4,1609059610.457103,35,29,115,87,0.000000,11,8.808,10.341,40.783987,0,29.496308,0.100452,2.020327,1.369195,7.797705,0.016724,0.181348,0.008009,11.059,0
5,1609059610.657144,118,30,118,87,0.000000,11,8.969,10.635,50.512006,0,39.347910,0.083849,1.959768,1.377858,7.742621,0.011713,0.182637,0.007525,11.168,0
6,1609059610.857165,123,30,123,87,0.000000,11,9.375,11.092,60.565082,0,49.230702,0.071404,2.277840,1.357654,7.627482,0.012844,0.183511,0.007335,11.723,0
7,1609059611.057217,123,30,38,2,0.051219,11,15.823,16.902,356.158421,0,59.695687,4.024551,17.983210,98.791661,175.663311,0.018418,0.181911,0.007495,18.496,0
8,1609059611.257279,38,32,122,87,0.000000,11,8.389,10.307,71.331337,0,59.101620,0.119294,2.637329,1.404666,8.068428,0.012913,0.183998,0.007394,11.014,0
9,1609059611.457408,122,37,123,88,0.000000,11,7.081,9.013,81.826402,0,68.977270,0.161778,3.051372,1.410269,8.225714,0.014167,0.184430,0.007369,9.579,0
10,1609059611.657363,123,37,123,88,0.000000,11,6.345,8.269,92.530272,0,78.847451,0.262279,3.434087,1.378374,8.608080,0.013825,0.184698,0.007365,8.856,0
11,1609059611.857388,123,37,38,3,0.047297,10,18.146,19.201,463.866230,1,89.469269,4.820278,17.884882,98.692303,252.999498,0.014834,0.183721,0.007437,21.067,0
12,1609059612.057487,37,37,123,88,0.000000,11,6.024,7.602,103.984491,0,88.673247,0.379642,3.804788,1.393883,9.732931,0.013890,0.184970,0.007373,8.552,0
13,1609059612.257558,123,35,121,87,0.000000,11,8.235,10.836,117.879629,0,98.786100,0.399652,5.232789,1.385332,12.075756,0.014292,0.185792,0.007455,11.558,0
14,1609059612.457593,120,33,119,87,0.000000,11,7.534,10.186,126.807735,0,111.138763,0.482030,3.774733,1.365406,10.046804,0.013528,0.186128,0.007459,10.882,0
15,1609059612.658187,121,33,37,3,0.047542,7,14.369,15.657,466.474139,1,125.164626,6.515359,13.551540,98.756713,222.485901,0.011771,0.184955,0.007477,17.333,0
16,1609059612.857725,38,33,123,88,0.000000,11,6.636,9.314,139.215836,0,123.781472,0.611378,2.730914,1.373636,10.718436,0.011183,0.186212,0.007464,10.139,0
17,1609059613.057864,122,33,123,88,0.000000,11,12.824,15.891,149.922844,0,135.217214,0.907712,2.543792,1.388932,9.865193,0.008339,0.186252,0.007466,16.616,0
18,1609059613.257901,123,35,121,87,0.000000,11,10.945,14.238,161.286682,0,146.229710,1.180138,2.911756,1.414122,9.550956,0.007146,0.186192,0.007479,14.886,0
19,1609059613.458873,120,35,37,3,0.049670,6,12.595,14.016,539.420110,1,158.736504,8.632082,11.614574,98.801261,261.635688,0.008523,0.185353,0.007498,15.673,0
20,1609059613.658004,38,34,124,88,0.000000,11,11.549,14.315,172.290580,0,157.257036,1.336499,2.690576,1.431922,9.574548,0.010069,0.185852,0.007500,15.202,0
21,1609059613.858142,123,34,123,88,0.000000,8,9.322,12.356,183.504216,1,168.593341,1.609087,2.637303,1.336709,9.327776,0.010563,0.185675,0.007528,13.031,0
22,1609059614.058181,122,32,117,87,0.000000,8,12.724,15.527,195.193527,1,179.828749,1.870473,2.634348,1.422637,9.437320,0.011642,0.185535,0.007550,16.351,0
23,1609059614.258272,118,32,34,3,0.048922,10,22.659,24.114,499.111701,1,192.310848,9.985849,11.714255,99.016136,186.084614,0.010754,0.185130,0.007590,25.835,0
24,1609059614.458247,38,29,119,87,0.000000,11,10.727,13.434,206.779817,0,190.913357,1.810600,2.545093,1.339779,10.170988,0.014729,0.185424,0.007570,14.257,0
25,1609059614.658806,120,29,120,88,0.000000,7,7.936,10.989,217.857766,1,202.044244,1.897542,2.507138,1.402711,10.006131,0.016056,0.185487,0.007564,11.781,0
26,1609059614.859406,123,29,117,87,0.000000,7,8.354,11.463,233.998720,1,213.335095,2.147330,2.540109,3.168670,12.807517,0.016507,0.185591,0.007571,12.142,0
27,1609059615.058822,117,29,32,2,0.046857,6,12.374,13.793,531.701891,1,225.328152,10.079044,11.782487,62.304459,222.207748,0.014254,0.185500,0.007639,15.672,0
28,1609059615.258765,38,27,116,81,0.000000,11,11.106,13.648,311.949682,0,224.377649,1.998262,3.059116,1.414109,81.100547,0.018402,0.185601,0.007617,14.514,0
29,1609059615.459053,121,27,119,82,0.000000,7,7.952,10.744,241.782465,1,235.108832,2.103824,2.321938,0.317400,1.930470,0.019425,0.185561,0.007631,11.389,0
30,1609059615.658629,120,28,115,82,0.000000,6,7.223,9.938,245.497405,1,238.962418,2.175396,2.039531,0.314369,2.005690,0.019341,0.185606,0.007663,10.600,0
31,1609059615.858647,118,28,35,2,0.044532,7,13.883,15.287,608.502964,1,243.774253,9.783108,10.417971,95.063419,249.464213,0.015106,0.185514,0.007727,16.939,0
32,1609059616.058747,40,27,120,86,0.000000,11,10.434,13.189,252.154576,0,242.849629,2.135291,2.222389,0.320881,4.626386,0.018585,0.185740,0.007738,13.999,0
33,1609059616.259399,120,27,120,87,0.000000,7,7.903,11.163,255.287994,1,246.609887,1.902329,1.676546,0.462550,4.636681,0.020832,0.185651,0.007724,11.759,0
34,1609059616.458839,121,29,115,87,0.000000,5,5.995,8.979,259.504857,1,250.358262,1.841945,1.383823,0.317824,5.603003,0.020882,0.185703,0.007740,9.637,0
35,1609059616.658893,117,29,34,5,0.045349,6,12.079,13.409,586.357240,1,255.246702,9.909589,10.000448,95.711581,215.488919,0.015660,0.185652,0.007788,15.033,0
36,1609059616.859130,40,28,121,88,0.000000,8,11.205,13.683,262.711687,1,254.093066,1.457364,1.302942,0.325845,5.532470,0.024643,0.185625,0.007761,14.529,0
37,1609059617.059164,122,28,119,85,0.000000,6,7.176,9.935,342.805442,1,257.461457,1.491453,1.609889,2.315013,79.927630,0.025038,0.185596,0.007779,10.571,0
38,1609059617.259132,120,27,112,83,0.000000,6,7.193,9.910,266.286662,1,260.567684,1.402386,1.709182,0.331424,2.275986,0.027697,0.185427,0.007804,10.565,0
39,1609059617.459223,114,27,32,2,0.044653,6,11.776,13.138,630.271310,1,265.831168,9.997560,9.669560,95.376335,249.396688,0.015273,0.185570,0.007854,14.757,0
40,1609059617.659209,40,27,121,83,0.000000,9,9.137,11.801,268.635314,1,263.825323,1.167640,1.317031,0.250168,2.075153,0.033460,0.185258,0.007804,12.565,0
41,1609059617.859308,123,27,122,84,0.000000,8,8.365,11.344,271.990383,1,266.976392,1.267644,1.351643,0.256069,2.138635,0.033188,0.185205,0.007820,11.925,0
42,1609059618.059374,122,31,114,82,0.000000,5,6.094,9.090,275.982358,1,270.152890,1.334448,1.344315,0.388275,2.762430,0.033336,0.185180,0.007832,9.761,0
43,1609059618.259406,115,30,33,2,0.041262,6,12.171,13.442,653.734427,1,276.118105,10.110552,9.563860,95.128119,262.813791,0.012434,0.185647,0.007901,15.084,0
44,1609059618.459689,40,29,119,83,0.000000,6,7.179,9.662,278.609454,1,273.479096,1.283952,1.348529,0.258542,2.239334,0.035625,0.185158,0.007850,10.525,0
45,1609059618.659715,121,28,120,85,0.000000,11,10.717,13.455,282.188667,0,276.930726,1.356650,1.207694,0.322253,2.371343,0.034588,0.185159,0.007866,14.263,0
46,1609059618.860652,122,28,113,83,0.000000,9,10.070,12.840,286.880929,1,280.491616,1.377813,1.298344,0.670001,3.043156,0.033845,0.185192,0.007877,13.600,0
47,1609059619.060667,114,28,32,2,0.047880,7,13.525,14.796,673.423169,1,286.590451,9.596741,8.994787,94.857639,273.383552,0.012554,0.185582,0.007932,16.344,0
48,1609059619.260096,40,23,116,84,0.000000,11,12.345,14.620,289.012172,0,284.041550,1.065822,1.151895,0.327032,2.425874,0.034993,0.185308,0.007899,15.426,0
49,1609059619.460751,118,23,116,84,0.000000,3,3.824,6.320,292.075829,1,287.472812,0.947027,0.934548,0.251853,2.469589,0.033960,0.185393,0.007912,6.887,0
50,1609059619.660160,121,23,111,83,0.000000,4,4.866,7.374,295.606453,1,290.788332,0.974062,0.842158,0.377799,2.624102,0.033563,0.185390,0.007926,7.959,0
51,1609059619.860060,113,23,32,3,0.052006,6,11.628,12.877,693.622969,1,296.350592,9.453667,9.651791,94.992116,283.174804,0.010650,0.185397,0.007976,14.452,0
52,1609059620.060061,41,21,119,84,0.000000,11,6.738,8.903,298.245398,0,293.794485,0.816134,0.850430,0.265054,2.519295,0.036627,0.185358,0.007937,9.811,0
53,1609059620.260130,120,12,106,84,0.000000,11,9.443,11.492,302.458201,0,297.299877,0.756205,1.037911,0.253801,3.110407,0.024428,0.185751,0.007972,12.005,0
54,1609059620.460234,109,13,98,83,0.000000,5,4.796,6.702,303.898587,1,299.820117,0.693147,0.427181,0.388298,2.569843,0.035253,0.185486,0.007959,7.145,0
55,1609059620.660232,112,12,30,2,0.043226,11,16.645,17.784,694.806976,0,305.318722,10.462076,8.183934,95.392094,275.450151,0.007534,0.185395,0.008018,19.187,0
56,1609059620.860263,40,9,118,83,0.000000,11,5.088,6.647,306.661575,0,302.782511,0.515252,0.631325,0.263763,2.468724,0.035918,0.185578,0.007971,7.247,0
57,1609059621.060665,120,9,117,83,0.000000,3,2.911,4.574,309.348145,1,305.718496,0.477702,0.497626,0.261874,2.392448,0.035210,0.185601,0.007975,4.947,0
58,1609059621.260541,120,8,94,83,0.000000,4,4.219,5.844,312.707670,1,308.688285,0.466134,0.600882,0.398793,2.553575,0.034072,0.185643,0.007984,6.291,0
59,1609059621.460418,97,8,16,2,0.040792,6,9.552,10.618,700.285899,1,314.389926,10.005534,9.184165,95.305622,271.400653,0.009867,0.185191,0.008028,12.007,0
60,1609059621.660494,41,4,117,83,0.000000,10,7.116,8.511,314.809066,1,311.717273,0.353509,0.399094,0.252787,2.086403,0.034714,0.185829,0.007995,9.189,0
61,1609059621.861551,118,4,115,84,0.000000,4,3.233,4.689,316.863365,1,314.154167,0.262175,0.251590,0.250417,1.945015,0.040288,0.185751,0.007990,4.998,0
62,1609059622.060656,120,4,91,83,0.000000,9,7.308,8.783,320.246416,1,316.599451,0.274232,0.733364,0.372429,2.266941,0.034484,0.185855,0.008007,9.232,0
