frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403715285.412143,191,197,214,0,18.292719,11,21.933,43.569,377.282280,0,16.328853,3.770387,357.183040,0.000000,0.000000,0.258890,0.105752,0.078791,45.898,0
1,1403715285.512143,190,200,212,0,13.415580,6,21.268,40.549,417.286267,1,29.789769,6.084788,381.411710,0.000000,0.000000,0.363801,0.110270,0.079084,43.132,0
2,1403715285.612143,191,196,210,0,7.814904,11,36.279,38.341,469.960576,0,36.242767,9.233627,424.484182,0.000000,0.000000,0.399877,0.067404,0.079359,40.686,0
3,1403715285.712143,184,195,210,0,14.624350,10,34.446,52.228,434.984107,0,39.332195,10.258071,385.393840,0.000000,0.000000,0.397260,0.109813,0.079223,54.579,0
4,1403715285.812143,187,194,211,0,8.587533,8,27.791,29.525,490.644764,1,46.410631,13.450719,430.783415,0.000000,0.000000,0.399940,0.123551,0.079580,32.342,0
5,1403715285.912143,180,187,214,0,21.006386,7,23.073,40.316,494.944642,1,44.963219,12.369569,437.611853,0.000000,0.000000,0.397599,0.103332,0.079468,42.537,0
6,1403715286.012143,184,183,216,0,13.588743,6,20.691,38.135,554.837412,1,54.881524,14.299679,485.656209,0.000000,0.000000,0.383849,0.081600,0.079698,40.631,0
7,1403715286.112143,185,186,211,0,12.147843,5,18.394,36.058,582.587460,1,61.627874,14.170436,506.789151,0.000000,0.000000,0.351538,0.073734,0.079768,38.386,0
8,1403715286.212143,183,191,212,0,9.991852,6,19.205,36.022,447.637927,1,55.202259,15.171529,377.264139,0.000000,0.000000,0.345366,0.087692,0.079752,39.168,0
9,1403715286.312143,181,189,218,0,5.750523,5,16.805,18.574,341.397646,1,54.693115,13.930303,272.774228,0.000000,0.000000,0.355895,0.099155,0.079721,20.772,0
10,1403715286.412143,183,194,226,0,12.110561,5,18.501,34.380,327.333433,1,54.251018,14.729095,258.353320,0.000000,0.000000,0.355526,0.115477,0.079800,36.666,0
11,1403715286.512143,179,192,234,0,9.836165,5,17.771,20.199,292.246024,1,48.954097,14.670196,228.621731,0.000000,0.000000,0.361041,0.140945,0.079716,22.421,0
12,1403715286.612143,173,189,245,0,20.005874,5,17.491,34.053,293.624453,1,48.621604,15.572330,229.430519,0.000000,0.000000,0.358107,0.147909,0.079793,36.225,0
13,1403715286.712143,162,193,253,0,12.057158,11,31.592,48.020,295.915395,0,40.370686,15.808449,239.736261,0.000000,0.000000,0.354291,0.166706,0.079780,51.287,0
14,1403715286.812143,170,197,264,0,19.774786,4,15.286,30.775,312.608527,1,41.333927,11.437000,259.837600,0.000000,0.000000,0.314074,0.171803,0.079766,32.930,0
