kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
59,1609059700.485585,3.575,0.375462,0.018704,6
64,1609059702.486173,5.441,0.452329,0.021761,11
69,1609059704.686757,5.662,0.520656,0.025490,16
75,1609059706.687350,7.221,0.608232,0.042138,21
82,1609059708.087795,6.639,0.651938,0.063157,28
165,1609059746.299742,12.463,0.585733,0.066693,30
170,1609059748.700458,13.460,0.622390,0.072494,34
183,1609059752.501743,14.602,0.641502,0.084206,37
184,1609059752.901973,15.329,0.678042,0.097142,38
360,1609059824.724589,18.048,0.422584,0.096324,39
363,1609059826.724989,16.564,0.485340,0.098700,41
366,1609059827.925489,16.682,0.519871,0.098322,44
374,1609059830.326293,17.307,0.589820,0.113561,52
427,1609059842.730023,20.046,1.040416,0.062514,55
431,1609059844.730831,19.693,1.598578,-0.057004,59
439,1609059846.731223,21.668,1.760240,-0.269286,66
450,1609059848.932152,22.837,1.688173,-0.565177,76
458,1609059850.932773,22.503,1.268539,-0.816563,84
467,1609059852.933380,22.929,0.845309,-1.070095,93
474,1609059854.533820,23.842,0.926578,-1.139489,100
477,1609059855.334620,28.441,0.907526,-1.147433,102
493,1609059858.935216,42.006,1.320000,-1.178084,104
498,1609059860.335573,53.632,1.616818,-1.218322,106
508,1609059863.136517,59.826,1.779198,-1.324212,111
513,1609059864.937013,49.937,1.892584,-1.370709,116
517,1609059866.937562,56.232,1.956031,-1.389926,120
520,1609059869.138269,51.313,2.028729,-1.399875,123
523,1609059870.939048,59.482,2.126412,-1.429485,126
526,1609059872.739420,52.065,2.158038,-1.442091,129
529,1609059874.940056,54.524,2.242594,-1.459635,132
562,1609059890.344979,55.727,2.255366,-1.441729,133
568,1609059895.346662,57.065,2.400136,-1.421231,135
577,1609059899.147582,57.130,2.520211,-1.429868,136
583,1609059901.348272,57.608,2.499611,-1.460249,139
587,1609059902.948879,166.110,2.519562,-1.458134,141
