frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403636860.201667,247,260,353,0,6.070449,13,37.932,39.359,965.609553,0,5.504208,3.861100,956.244245,0.000000,0.000000,0.391843,0.187843,0.082312,42.845,0
1,1403636860.301666,207,263,359,0,15.594824,13,35.317,55.399,328.623563,0,5.754346,3.673765,319.195452,0.000000,0.000000,0.567789,0.359515,0.081535,57.835,0
2,1403636860.401666,212,255,365,0,24.729845,13,33.969,54.261,312.950600,0,9.895806,4.045746,299.009048,0.000000,0.000000,0.607117,0.457729,0.080964,57.309,0
3,1403636860.501667,181,236,368,0,38.152470,12,35.451,55.723,275.794033,0,12.966262,5.065704,257.762067,0.000000,0.000000,0.544199,0.481730,0.080466,58.703,0
4,1403636860.601666,159,237,364,0,42.873574,13,36.234,54.055,311.895477,0,19.045485,7.811297,285.038695,0.000000,0.000000,0.397223,0.389246,0.080118,57.091,0
5,1403636860.701667,148,234,357,0,37.538836,13,37.073,54.104,287.851974,0,23.651707,9.467231,254.733036,0.000000,0.000000,0.212161,0.188876,0.079947,56.987,0
6,1403636860.801666,177,241,371,0,23.817674,13,35.149,50.706,291.467542,0,26.243206,10.983637,254.240699,0.000000,0.000000,0.052113,0.207968,0.079958,53.720,0
7,1403636860.901666,199,237,398,0,7.941662,10,31.606,33.741,268.622966,1,28.493504,13.748666,226.380796,0.000000,0.000000,0.326516,0.323587,0.079992,36.467,0
8,1403636861.001667,176,239,392,0,10.819661,3,12.070,29.268,233.434397,1,29.385193,17.724730,186.324473,0.000000,0.000000,0.537006,0.336083,0.080017,31.572,0
9,1403636861.101666,184,236,414,0,27.621372,13,25.263,44.052,284.237090,0,29.651535,20.900688,233.684867,0.000000,0.000000,0.629559,0.387444,0.080079,46.252,0
