frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403636858.651666,0,0,0,0,0,0,0,0,125,125,6.616000,0.000000,7.089000
1,1403636858.701667,124,125,0,0,0,0,0,0,22,144,6.427000,0.000000,11.258000
2,1403636858.751667,143,144,0,0,0,0,0,0,14,157,6.291000,0.000000,8.249000
3,1403636858.801666,155,157,0,0,0,0,0,0,5,160,6.269000,0.000000,8.265000
4,1403636858.851666,153,160,0,0,0,0,0,0,16,169,6.304000,0.000000,8.296000
5,1403636858.901666,160,169,0,0,0,0,0,0,16,175,6.325000,0.000000,8.211000
6,1403636858.951667,168,175,0,0,0,0,0,0,19,182,6.264000,0.000000,8.359000
7,1403636859.001667,174,182,0,0,0,0,0,0,16,190,6.221000,0.000000,8.162000
8,1403636859.051666,182,190,0,0,0,0,0,0,21,203,6.204000,0.000000,8.468000
9,1403636859.101666,186,203,0,0,0,0,0,0,18,203,6.176000,0.000000,8.339000
10,1403636859.151666,198,203,0,0,0,0,0,0,16,212,6.172000,0.000000,8.226000
11,1403636859.201667,207,212,0,0,0,0,0,0,10,214,6.224000,0.000000,8.399000
12,1403636859.251667,212,214,0,0,0,0,0,0,12,224,6.211000,0.000000,8.920000
13,1403636859.301666,222,224,0,0,0,0,0,0,12,232,6.242000,0.000000,8.529000
14,1403636859.351666,223,232,0,0,0,0,0,0,17,237,6.309000,0.000000,8.514000
15,1403636859.401666,227,237,0,0,0,0,0,0,15,240,6.207000,0.000000,8.533000
16,1403636859.451667,227,240,0,0,0,0,0,0,24,247,6.165000,0.000000,8.337000
17,1403636859.501667,236,247,0,0,0,0,0,0,18,250,6.230000,0.000000,8.676000
18,1403636859.551666,237,250,0,0,0,0,0,0,23,253,6.223000,0.000000,8.534000
19,1403636859.601666,238,253,0,0,0,0,0,0,21,254,6.182000,0.000000,8.413000
20,1403636859.651666,241,254,0,0,0,0,0,0,20,256,6.191000,0.000000,8.403000
21,1403636859.701667,241,256,0,0,0,0,0,0,20,256,6.249000,0.000000,8.653000
22,1403636859.751667,237,256,0,0,0,0,0,0,23,256,6.169000,0.000000,8.424000
23,1403636859.801666,245,256,0,0,0,0,0,0,15,256,6.168000,0.000000,8.389000
24,1403636859.851666,234,256,0,0,0,0,0,0,26,256,6.201000,0.000000,8.801000
25,1403636859.901666,246,256,0,0,0,0,0,0,11,256,6.190000,0.000000,8.436000
26,1403636859.951667,239,256,0,0,0,0,0,0,20,256,6.196000,0.000000,8.449000
27,1403636860.001667,250,256,0,0,0,0,0,0,7,256,6.200000,0.000000,8.434000
28,1403636860.051666,252,256,0,0,0,0,0,0,4,256,6.196000,0.000000,8.490000
29,1403636860.101666,256,256,0,0,0,0,0,0,0,256,6.124000,0.000000,8.584000
30,1403636860.151666,256,256,0,0,0,0,0,0,0,256,6.150000,0.000000,8.454000
31,1403636860.201667,253,256,0,0,0,0,0,0,7,256,6.185000,0.000000,8.419000
32,1403636860.251667,244,256,0,0,0,0,0,0,15,256,6.240000,0.000000,8.598000
33,1403636860.301666,235,256,0,0,0,0,0,0,21,255,6.247000,0.000000,8.631000
34,1403636860.351666,234,255,0,0,0,0,0,0,15,246,6.210000,0.000000,17.675000
35,1403636860.401666,229,246,0,0,0,0,0,0,22,244,6.296000,0.000000,8.730000
36,1403636860.451667,209,244,0,0,0,0,0,0,30,237,6.275000,0.000000,8.558000
37,1403636860.501667,199,237,0,0,0,0,0,0,24,222,6.233000,0.000000,8.589000
38,1403636860.551666,185,222,0,0,0,0,0,0,29,210,6.328000,0.000000,8.783000
39,1403636860.601666,178,210,0,0,0,0,0,0,29,200,6.265000,0.000000,8.464000
40,1403636860.651666,169,200,0,0,0,0,0,0,28,191,6.282000,0.000000,8.532000
41,1403636860.701667,176,191,0,0,0,0,0,0,27,198,6.251000,0.000000,8.299000
42,1403636860.751667,187,198,0,0,0,0,0,0,24,205,6.243000,0.000000,8.249000
43,1403636860.801666,204,205,0,0,0,0,0,0,10,210,6.186000,0.000000,8.166000
44,1403636860.851666,207,210,0,0,0,0,0,0,9,214,6.258000,0.000000,8.380000
45,1403636860.901666,208,214,0,0,0,0,0,0,10,217,6.200000,0.000000,8.309000
46,1403636860.951667,200,217,0,0,0,0,0,0,27,225,6.281000,0.000000,8.446000
47,1403636861.001667,194,225,0,0,0,0,0,0,29,222,6.174000,0.000000,8.369000
48,1403636861.051666,201,222,0,0,0,0,0,0,33,229,6.236000,0.000000,8.603000
49,1403636861.101666,204,229,0,0,0,0,0,0,38,241,6.197000,0.000000,8.479000
50,1403636861.151666,220,241,0,0,0,0,0,0,32,247,6.243000,0.000000,8.578000
51,1403636861.201667,228,247,0,0,0,0,0,0,31,255,6.249000,0.000000,8.809000
52,1403636861.251667,240,255,0,0,0,0,0,0,22,256,6.236000,0.000000,8.801000
53,1403636861.301666,236,256,0,0,0,0,0,0,21,256,6.194000,0.000000,8.358000
54,1403636861.351666,238,256,0,0,0,0,0,0,21,256,6.232000,0.000000,8.546000
55,1403636861.401666,239,256,0,0,0,0,0,0,19,256,6.285000,0.000000,8.514000
56,1403636861.451667,248,256,0,0,0,0,0,0,10,256,6.236000,0.000000,8.593000
57,1403636861.501667,245,256,0,0,0,0,0,0,12,256,6.311000,0.000000,8.615000
58,1403636861.551666,256,256,0,0,0,0,0,0,1,256,6.203000,0.000000,16.302000
59,1403636861.601666,254,256,0,0,0,0,0,0,4,256,6.216000,0.000000,10.949000
60,1403636861.651666,249,256,0,0,0,0,0,0,9,256,6.221000,0.000000,8.589000
61,1403636861.701667,246,256,0,0,0,0,0,0,12,256,6.302000,0.000000,9.654000
62,1403636861.751667,246,256,0,0,0,0,0,0,10,256,6.269000,0.000000,8.495000
63,1403636861.801666,234,256,0,0,0,0,0,0,17,250,6.294000,0.000000,8.840000
64,1403636861.851666,228,250,0,0,0,0,0,0,20,245,6.222000,0.000000,8.582000
65,1403636861.901666,224,245,0,0,0,0,0,0,25,245,6.217000,0.000000,8.510000
66,1403636861.951667,219,245,0,0,0,0,0,0,24,241,6.233000,0.000000,9.295000
67,1403636862.001667,211,241,0,0,0,0,0,0,25,234,6.231000,0.000000,8.712000
68,1403636862.051666,199,234,0,0,0,0,0,0,14,210,6.277000,0.000000,10.393000
69,1403636862.101666,183,210,0,0,0,0,0,0,30,209,6.263000,0.000000,8.736000
70,1403636862.151666,175,209,0,0,0,0,0,0,26,198,6.282000,0.000000,8.554000
71,1403636862.201667,173,198,0,0,0,0,0,0,22,191,6.246000,0.000000,8.492000
72,1403636862.251667,173,191,0,0,0,0,0,0,24,190,6.317000,0.000000,8.546000
73,1403636862.301666,185,190,0,0,0,0,0,0,26,205,6.248000,0.000000,8.290000
74,1403636862.351666,198,205,0,0,0,0,0,0,13,210,6.283000,0.000000,8.643000
75,1403636862.401666,199,210,0,0,0,0,0,0,16,212,6.212000,0.000000,8.431000
76,1403636862.451667,194,212,0,0,0,0,0,0,22,216,6.261000,0.000000,8.501000
77,1403636862.501667,193,216,0,0,0,0,0,0,30,219,6.271000,0.000000,8.593000
78,1403636862.551666,192,219,0,0,0,0,0,0,39,228,6.257000,0.000000,8.611000
79,1403636862.601666,209,228,0,0,0,0,0,0,25,233,6.207000,0.000000,8.539000
80,1403636862.651666,217,233,0,0,0,0,0,0,20,235,6.269000,0.000000,8.704000
81,1403636862.701667,221,235,0,0,0,0,0,0,31,249,6.258000,0.000000,8.648000
82,1403636862.751667,229,249,0,0,0,0,0,0,30,256,6.257000,0.000000,9.959000
83,1403636862.801666,238,256,0,0,0,0,0,0,18,254,6.239000,0.000000,8.856000
84,1403636862.851666,238,254,0,0,0,0,0,0,20,256,6.298000,0.000000,8.830000
85,1403636862.901666,237,256,0,0,0,0,0,0,22,256,6.230000,0.000000,8.479000
86,1403636862.951667,235,256,0,0,0,0,0,0,24,256,6.294000,0.000000,8.645000
87,1403636863.001667,246,256,0,0,0,0,0,0,13,256,6.250000,0.000000,8.677000
88,1403636863.051666,256,256,0,0,0,0,0,0,2,256,6.220000,0.000000,8.452000
89,1403636863.101666,255,256,0,0,0,0,0,0,2,256,6.221000,0.000000,8.455000
90,1403636863.151666,255,256,0,0,0,0,0,0,3,256,6.272000,0.000000,8.495000
91,1403636863.201667,254,256,0,0,0,0,0,0,3,256,6.197000,0.000000,8.633000
92,1403636863.251667,246,256,0,0,0,0,0,0,12,255,6.286000,0.000000,9.471000
93,1403636863.301666,246,255,0,0,0,0,0,0,13,254,6.262000,0.000000,8.698000
94,1403636863.351666,240,254,0,0,0,0,0,0,18,256,6.225000,0.000000,8.853000
95,1403636863.401666,234,256,0,0,0,0,0,0,24,255,6.271000,0.000000,8.999000
96,1403636863.451667,228,255,0,0,0,0,0,0,27,251,6.252000,0.000000,8.641000
97,1403636863.501667,226,251,0,0,0,0,0,0,19,244,6.253000,0.000000,8.639000
98,1403636863.551666,222,244,0,0,0,0,0,0,27,244,6.292000,0.000000,8.624000
99,1403636863.601666,211,244,0,0,0,0,0,0,31,237,6.206000,0.000000,8.431000
100,1403636863.651666,194,237,0,0,0,0,0,0,23,214,6.223000,0.000000,8.538000
101,1403636863.701667,187,214,0,0,0,0,0,0,23,208,6.212000,0.000000,8.401000
102,1403636863.751667,173,208,0,0,0,0,0,0,24,191,6.197000,0.000000,8.472000
103,1403636863.801666,167,191,0,0,0,0,0,0,32,193,6.194000,0.000000,8.248000
104,1403636863.851666,178,193,0,0,0,0,0,0,23,198,6.285000,0.000000,8.483000
105,1403636863.901666,194,198,0,0,0,0,0,0,14,206,6.251000,0.000000,8.390000
106,1403636863.951667,202,206,0,0,0,0,0,0,11,211,6.281000,0.000000,8.897000
107,1403636864.001667,200,211,0,0,0,0,0,0,23,218,6.222000,0.000000,8.570000
108,1403636864.051666,193,218,0,0,0,0,0,0,29,218,6.306000,0.000000,8.822000
109,1403636864.101666,191,218,0,0,0,0,0,0,34,223,6.269000,0.000000,8.498000
110,1403636864.151666,204,223,0,0,0,0,0,0,29,231,6.249000,0.000000,8.576000
111,1403636864.201667,207,231,0,0,0,0,0,0,30,233,6.265000,0.000000,8.506000
112,1403636864.251667,214,233,0,0,0,0,0,0,26,238,6.232000,0.000000,8.529000
113,1403636864.301666,224,238,0,0,0,0,0,0,20,239,6.253000,0.000000,8.711000
114,1403636864.351666,226,239,0,0,0,0,0,0,29,253,6.284000,0.000000,8.900000
115,1403636864.401666,243,253,0,0,0,0,0,0,19,256,6.236000,0.000000,8.541000
116,1403636864.451667,238,256,0,0,0,0,0,0,19,254,6.250000,0.000000,8.515000
117,1403636864.501667,238,254,0,0,0,0,0,0,22,256,6.214000,0.000000,8.525000
118,1403636864.551666,243,256,0,0,0,0,0,0,15,256,6.239000,0.000000,8.686000
119,1403636864.601666,252,256,0,0,0,0,0,0,8,256,6.235000,0.000000,8.500000
120,1403636864.651666,252,256,0,0,0,0,0,0,4,256,6.229000,0.000000,8.623000
121,1403636864.701667,254,256,0,0,0,0,0,0,3,256,6.230000,0.000000,8.544000
122,1403636864.751667,254,256,0,0,0,0,0,0,3,256,6.249000,0.000000,8.806000
123,1403636864.801666,252,256,0,0,0,0,0,0,5,256,6.264000,0.000000,8.956000
124,1403636864.851666,245,256,0,0,0,0,0,0,13,256,6.290000,0.000000,8.728000
125,1403636864.901666,242,256,0,0,0,0,0,0,16,256,6.215000,0.000000,8.817000
126,1403636864.951667,234,256,0,0,0,0,0,0,25,256,6.223000,0.000000,8.684000
127,1403636865.001667,235,256,0,0,0,0,0,0,25,256,6.302000,0.000000,9.009000
128,1403636865.051666,230,256,0,0,0,0,0,0,21,246,6.228000,0.000000,8.656000
129,1403636865.101666,223,246,0,0,0,0,0,0,22,240,6.223000,0.000000,8.748000
130,1403636865.151666,219,240,0,0,0,0,0,0,20,236,6.293000,0.000000,8.633000
131,1403636865.201667,221,236,0,0,0,0,0,0,16,235,6.216000,0.000000,8.669000
132,1403636865.251667,205,235,0,0,0,0,0,0,26,226,6.224000,0.000000,8.533000
133,1403636865.301666,210,226,0,0,0,0,0,0,22,228,6.202000,0.000000,8.381000
