timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403636861.301666,0,-1,0,-1,-1.0000,-1.000,4.032
1403636861.401666,1,-1,0,-1,-1.0000,-1.000,4.320
1403636861.501667,2,-1,0,-1,-1.0000,-1.000,4.306
1403636861.701667,3,-1,0,-1,-1.0000,-1.000,4.423
1403636861.801666,4,-1,0,-1,-1.0000,-1.000,4.310
1403636861.901666,5,-1,0,-1,-1.0000,-1.000,4.199
1403636862.001667,6,-1,0,-1,-1.0000,-1.000,4.043
1403636862.101666,7,-1,0,-1,-1.0000,-1.000,3.711
1403636862.201667,8,-1,0,-1,-1.0000,-1.000,3.864
1403636862.301666,9,-1,0,-1,-1.0000,-1.000,3.671
1403636862.401666,10,-1,0,-1,-1.0000,-1.000,3.776
1403636862.501667,11,-1,0,-1,-1.0000,-1.000,3.789
1403636862.601666,12,-1,0,-1,-1.0000,-1.000,3.928
1403636862.701667,13,-1,0,-1,-1.0000,-1.000,3.979
1403636862.801666,14,-1,0,-1,-1.0000,-1.000,4.063
1403636862.901666,15,-1,0,-1,-1.0000,-1.000,4.162
1403636863.001667,16,-1,0,-1,-1.0000,-1.000,4.284
1403636863.101666,17,-1,0,-1,-1.0000,-1.000,4.552
1403636863.301666,18,-1,0,-1,-1.0000,-1.000,4.720
1403636863.401666,19,-1,0,-1,-1.0000,-1.000,4.425
1403636863.501667,20,-1,0,-1,-1.0000,-1.000,4.225
1403636863.601666,21,-1,0,-1,-1.0000,-1.000,4.108
1403636863.701667,22,-1,0,-1,-1.0000,-1.000,3.810
1403636863.801666,23,-1,0,-1,-1.0000,-1.000,3.889
1403636863.901666,24,-1,0,-1,-1.0000,-1.000,3.914
1403636864.001667,25,-1,0,-1,-1.0000,-1.000,4.034
1403636864.101666,26,-1,0,-1,-1.0000,-1.000,3.935
1403636864.201667,27,-1,0,-1,-1.0000,-1.000,3.859
1403636864.301666,28,-1,0,-1,-1.0000,-1.000,4.009
1403636864.401666,29,-1,0,-1,-1.0000,-1.000,4.170
1403636864.501667,30,-1,0,-1,-1.0000,-1.000,4.308
1403636864.601666,31,-1,0,-1,-1.0000,-1.000,4.381
1403636864.701667,32,-1,0,-1,-1.0000,-1.000,4.700
1403636864.801666,33,-1,0,-1,-1.0000,-1.000,4.951
1403636864.901666,34,-1,0,-1,-1.0000,-1.000,4.791
1403636865.001667,35,-1,0,-1,-1.0000,-1.000,4.427
1403636865.101666,36,-1,0,-1,-1.0000,-1.000,4.342
1403636865.201667,37,-1,0,-1,-1.0000,-1.000,4.265
1403636865.301666,38,-1,0,-1,-1.0000,-1.000,4.114
1403636865.401666,39,-1,0,-1,-1.0000,-1.000,4.177
1403636865.501667,40,-1,0,-1,-1.0000,-1.000,4.425
1403636865.601666,41,-1,0,-1,-1.0000,-1.000,4.345
1403636865.701667,42,-1,0,-1,-1.0000,-1.000,4.414
1403636865.801666,43,-1,0,-1,-1.0000,-1.000,4.388
1403636865.901666,44,-1,0,-1,-1.0000,-1.000,4.276
1403636866.001667,45,-1,0,-1,-1.0000,-1.000,4.174
1403636866.101666,46,-1,0,-1,-1.0000,-1.000,4.193
1403636866.201667,47,-1,0,-1,-1.0000,-1.000,4.410
1403636866.401666,48,-1,0,-1,-1.0000,-1.000,4.593
1403636866.501667,49,-1,0,-1,-1.0000,-1.000,4.667
1403636866.601666,50,-1,0,-1,-1.0000,-1.000,3.968
1403636866.701667,51,0,1,67,-1.0000,-1.000,9.862
1403636866.801666,52,0,1,78,-1.0000,-1.000,11.160
1403636866.901666,53,0,1,74,-1.0000,-1.000,13.843
1403636867.001667,54,0,1,73,-1.0000,-1.000,17.425
1403636867.101666,55,0,1,76,-1.0000,-1.000,15.491
1403636867.201667,56,1,1,75,-1.0000,-1.000,16.401
1403636867.301666,57,4,1,76,-1.0000,-1.000,18.860
1403636867.501667,58,-1,0,-1,-1.0000,-1.000,4.541
1403636867.601666,59,-1,0,-1,-1.0000,-1.000,4.199
1403636867.701667,60,-1,0,-1,-1.0000,-1.000,3.899
1403636867.801666,61,-1,0,-1,-1.0000,-1.000,3.597
1403636867.901666,62,-1,0,-1,-1.0000,-1.000,3.594
1403636868.101666,63,-1,0,-1,-1.0000,-1.000,3.737
1403636868.201667,64,-1,0,-1,-1.0000,-1.000,4.018
1403636868.401666,65,-1,0,-1,-1.0000,-1.000,4.337
1403636868.601666,66,-1,0,-1,-1.0000,-1.000,4.297
1403636868.801666,67,-1,0,-1,-1.0000,-1.000,4.360
1403636869.101666,68,-1,0,-1,-1.0000,-1.000,4.475
1403636869.401666,69,-1,0,-1,-1.0000,-1.000,4.531
1403636869.701667,70,-1,0,-1,-1.0000,-1.000,4.661
1403636869.801666,71,-1,0,-1,-1.0000,-1.000,4.380
1403636869.901666,72,-1,0,-1,-1.0000,-1.000,4.157
1403636870.001667,73,-1,0,-1,-1.0000,-1.000,3.759
1403636870.101666,74,-1,0,-1,-1.0000,-1.000,3.805
1403636870.201667,75,-1,0,-1,-1.0000,-1.000,3.555
1403636870.301666,76,-1,0,-1,-1.0000,-1.000,3.454
1403636870.401666,77,-1,0,-1,-1.0000,-1.000,3.345
1403636870.501667,78,-1,0,-1,-1.0000,-1.000,3.223
1403636870.601666,79,-1,0,-1,-1.0000,-1.000,3.337
1403636870.701667,80,-1,0,-1,-1.0000,-1.000,3.529
1403636870.801666,81,-1,0,-1,-1.0000,-1.000,3.676
1403636870.901666,82,-1,0,-1,-1.0000,-1.000,3.949
1403636871.201667,83,-1,0,-1,-1.0000,-1.000,4.320
1403636871.401666,84,-1,0,-1,-1.0000,-1.000,4.462
1403636871.501667,85,-1,0,-1,-1.0000,-1.000,4.335
1403636871.601666,86,-1,0,-1,-1.0000,-1.000,3.916
1403636871.701667,87,-1,0,-1,-1.0000,-1.000,3.700
1403636871.801666,88,-1,0,-1,-1.0000,-1.000,3.641
1403636871.901666,89,-1,0,-1,-1.0000,-1.000,3.498
1403636872.001667,90,-1,0,-1,-1.0000,-1.000,3.300
1403636872.101666,91,-1,0,-1,-1.0000,-1.000,3.406
1403636872.201667,92,-1,0,-1,-1.0000,-1.000,3.430
1403636872.301666,93,-1,0,-1,-1.0000,-1.000,3.466
1403636872.401666,94,-1,0,-1,-1.0000,-1.000,3.592
1403636872.501667,95,-1,0,-1,-1.0000,-1.000,3.833
1403636872.601666,96,-1,0,-1,-1.0000,-1.000,4.108
1403636872.801666,97,-1,0,-1,-1.0000,-1.000,4.450
1403636872.901666,98,-1,0,-1,-1.0000,-1.000,4.253
1403636873.001667,99,-1,0,-1,-1.0000,-1.000,4.107
1403636873.101666,100,-1,0,-1,-1.0000,-1.000,3.912
1403636873.201667,101,-1,0,-1,-1.0000,-1.000,3.633
1403636873.301666,102,-1,0,-1,-1.0000,-1.000,3.368
1403636873.401666,103,-1,0,-1,-1.0000,-1.000,3.265
1403636873.501667,104,-1,0,-1,-1.0000,-1.000,3.348
1403636873.601666,105,-1,0,-1,-1.0000,-1.000,3.364
1403636873.701667,106,-1,0,-1,-1.0000,-1.000,3.354
1403636873.801666,107,-1,0,-1,-1.0000,-1.000,3.408
1403636873.901666,108,-1,0,-1,-1.0000,-1.000,3.646
1403636874.001667,109,-1,0,-1,-1.0000,-1.000,4.002
1403636874.201667,110,-1,0,-1,-1.0000,-1.000,4.433
1403636874.301666,111,-1,0,-1,-1.0000,-1.000,4.351
1403636874.401666,112,-1,0,-1,-1.0000,-1.000,4.070
1403636874.501667,113,-1,0,-1,-1.0000,-1.000,3.805
1403636874.601666,114,-1,0,-1,-1.0000,-1.000,3.421
1403636874.701667,115,-1,0,-1,-1.0000,-1.000,3.361
1403636874.801666,116,-1,0,-1,-1.0000,-1.000,3.351
1403636874.901666,117,-1,0,-1,-1.0000,-1.000,3.268
1403636875.001667,118,-1,0,-1,-1.0000,-1.000,3.253
1403636875.101666,119,-1,0,-1,-1.0000,-1.000,3.428
1403636875.201667,120,-1,0,-1,-1.0000,-1.000,3.832
1403636875.301666,121,-1,0,-1,-1.0000,-1.000,4.282
1403636875.401666,122,-1,0,-1,-1.0000,-1.000,4.298
1403636875.501667,123,-1,0,-1,-1.0000,-1.000,4.360
1403636875.601666,124,-1,0,-1,-1.0000,-1.000,4.057
1403636875.701667,125,-1,0,-1,-1.0000,-1.000,3.823
1403636875.801666,126,-1,0,-1,-1.0000,-1.000,3.491
1403636875.901666,127,-1,0,-1,-1.0000,-1.000,3.281
1403636876.001667,128,-1,0,-1,-1.0000,-1.000,3.122
1403636876.101666,129,-1,0,-1,-1.0000,-1.000,3.113
1403636876.201667,130,-1,0,-1,-1.0000,-1.000,3.034
1403636876.301666,131,-1,0,-1,-1.0000,-1.000,3.300
1403636876.401666,132,-1,0,-1,-1.0000,-1.000,3.323
1403636876.501667,133,-1,0,-1,-1.0000,-1.000,3.338
1403636876.601666,134,-1,0,-1,-1.0000,-1.000,3.359
1403636876.701667,135,-1,0,-1,-1.0000,-1.000,3.357
1403636876.801666,136,-1,0,-1,-1.0000,-1.000,3.270
1403636876.901666,137,-1,0,-1,-1.0000,-1.000,3.330
1403636877.001667,138,-1,0,-1,-1.0000,-1.000,3.250
1403636877.101666,139,-1,0,-1,-1.0000,-1.000,3.089
1403636877.201667,140,-1,0,-1,-1.0000,-1.000,3.229
1403636877.301666,141,-1,0,-1,-1.0000,-1.000,3.182
1403636877.401666,142,-1,0,-1,-1.0000,-1.000,3.135
1403636877.501667,143,-1,0,-1,-1.0000,-1.000,3.103
1403636877.601666,144,-1,0,-1,-1.0000,-1.000,3.073
1403636877.701667,145,-1,0,-1,-1.0000,-1.000,3.236
1403636877.801666,146,-1,0,-1,-1.0000,-1.000,3.388
1403636877.901666,147,-1,0,-1,-1.0000,-1.000,3.471
1403636878.001667,148,-1,0,-1,-1.0000,-1.000,3.493
1403636878.101666,149,-1,0,-1,-1.0000,-1.000,3.402
1403636878.201667,150,-1,0,-1,-1.0000,-1.000,3.246
1403636878.301666,151,-1,0,-1,-1.0000,-1.000,3.129
1403636878.401666,152,-1,0,-1,-1.0000,-1.000,3.122
1403636878.501667,153,-1,0,-1,-1.0000,-1.000,3.072
1403636878.601666,154,-1,0,-1,-1.0000,-1.000,2.867
1403636878.701667,155,-1,0,-1,-1.0000,-1.000,2.905
1403636878.801666,156,-1,0,-1,-1.0000,-1.000,3.091
1403636878.901666,157,-1,0,-1,-1.0000,-1.000,3.352
1403636879.001667,158,-1,0,-1,-1.0000,-1.000,3.398
1403636879.101666,159,-1,0,-1,-1.0000,-1.000,3.531
1403636879.201667,160,-1,0,-1,-1.0000,-1.000,3.531
1403636879.301666,161,-1,0,-1,-1.0000,-1.000,3.526
1403636879.401666,162,-1,0,-1,-1.0000,-1.000,3.737
1403636879.501667,163,-1,0,-1,-1.0000,-1.000,3.477
1403636879.601666,164,-1,0,-1,-1.0000,-1.000,3.525
1403636879.701667,165,-1,0,-1,-1.0000,-1.000,3.733
1403636879.801666,166,-1,0,-1,-1.0000,-1.000,3.612
1403636879.901666,167,-1,0,-1,-1.0000,-1.000,3.705
1403636880.001667,168,-1,0,-1,-1.0000,-1.000,3.538
1403636880.101666,169,-1,0,-1,-1.0000,-1.000,3.851
1403636880.201667,170,-1,0,-1,-1.0000,-1.000,3.976
1403636880.301666,171,-1,0,-1,-1.0000,-1.000,3.957
1403636880.401666,172,-1,0,-1,-1.0000,-1.000,3.986
1403636880.501667,173,-1,0,-1,-1.0000,-1.000,3.951
1403636880.601666,174,-1,0,-1,-1.0000,-1.000,3.994
1403636880.701667,175,-1,0,-1,-1.0000,-1.000,4.115
1403636880.801666,176,-1,0,-1,-1.0000,-1.000,4.210
1403636880.901666,177,-1,0,-1,-1.0000,-1.000,4.073
1403636881.001667,178,-1,0,-1,-1.0000,-1.000,4.084
1403636881.101666,179,-1,0,-1,-1.0000,-1.000,3.993
1403636881.201667,180,-1,0,-1,-1.0000,-1.000,4.097
1403636881.301666,181,-1,0,-1,-1.0000,-1.000,4.194
1403636881.401666,182,-1,0,-1,-1.0000,-1.000,4.379
1403636881.501667,183,-1,0,-1,-1.0000,-1.000,4.391
1403636881.601666,184,-1,0,-1,-1.0000,-1.000,4.404
1403636881.701667,185,-1,0,6,-1.0000,-1.000,19.787
1403636881.801666,186,-1,0,0,-1.0000,-1.000,18.999
1403636881.901666,187,-1,0,-1,-1.0000,-1.000,4.449
1403636882.001667,188,-1,0,-1,-1.0000,-1.000,4.305
1403636882.101666,189,-1,0,-1,-1.0000,-1.000,4.246
1403636882.201667,190,-1,0,-1,-1.0000,-1.000,4.239
1403636882.301666,191,-1,0,-1,-1.0000,-1.000,4.077
1403636882.401666,192,-1,0,-1,-1.0000,-1.000,4.051
1403636882.501667,193,-1,0,-1,-1.0000,-1.000,4.302
1403636882.601666,194,-1,0,-1,-1.0000,-1.000,4.477
1403636882.701667,195,-1,0,-1,-1.0000,-1.000,4.401
1403636882.801666,196,-1,0,-1,-1.0000,-1.000,4.522
1403636882.901666,197,-1,0,14,-1.0000,-1.000,49.431
1403636883.001667,198,-1,0,22,-1.0000,-1.000,50.150
1403636883.101666,199,6,1,31,-1.0000,-1.000,19.889
1403636883.201667,200,6,1,26,-1.0000,-1.000,19.613
1403636883.301666,201,20,1,31,-1.0000,-1.000,19.970
1403636883.401666,202,6,1,29,-1.0000,-1.000,19.643
1403636883.501667,203,20,1,28,-1.0000,-1.000,19.541
1403636883.601666,204,-1,0,12,-1.0000,-1.000,34.159
1403636883.701667,205,-1,0,25,-1.0000,-1.000,20.268
1403636883.901666,206,-1,0,-1,-1.0000,-1.000,4.505
1403636884.101666,207,-1,0,-1,-1.0000,-1.000,4.492
1403636884.401666,208,-1,0,-1,-1.0000,-1.000,4.698
1403636897.401666,209,-1,0,-1,-1.0000,-1.000,4.485
1403636897.501667,210,5,1,30,-1.0000,-1.000,19.144
1403636897.601666,211,-1,0,22,-1.0000,-1.000,18.727
1403636897.701667,212,-1,0,8,-1.0000,-1.000,32.248
1403636897.801666,213,-1,0,-1,-1.0000,-1.000,4.055
1403636897.901666,214,-1,0,11,-1.0000,-1.000,17.890
1403636898.001667,215,-1,0,15,-1.0000,-1.000,18.052
1403636898.101666,216,-1,0,17,-1.0000,-1.000,18.928
1403636898.201667,217,-1,0,-1,-1.0000,-1.000,4.642
1403636898.301666,218,-1,0,23,-1.0000,-1.000,50.632
1403636898.401666,219,20,1,32,-1.0000,-1.000,36.534
1403636898.501667,220,-1,0,-1,-1.0000,-1.000,5.190
1403636898.601666,221,-1,0,22,-1.0000,-1.000,52.690
1403636898.701667,222,-1,0,-1,-1.0000,-1.000,5.017
1403636898.801666,223,-1,0,19,-1.0000,-1.000,37.934
1403636898.901666,224,20,1,38,-1.0000,-1.000,39.363
1403636899.001667,225,4,1,37,-1.0000,-1.000,22.760
1403636899.101666,226,4,1,48,-1.0000,-1.000,22.849
1403636899.201667,227,5,1,30,-1.0000,-1.000,22.256
1403636899.301666,228,18,1,52,-1.0000,-1.000,22.052
1403636899.401666,229,20,1,27,-1.0000,-1.000,37.516
1403636899.501667,230,19,1,54,-1.0000,-1.000,21.333
1403636899.601666,231,4,1,56,-1.0000,-1.000,21.941
1403636899.701667,232,18,1,59,-1.0000,-1.000,22.647
1403636899.801666,233,4,1,44,-1.0000,-1.000,22.309
1403636899.901666,234,15,1,53,-1.0000,-1.000,22.296
1403636900.001667,235,5,1,51,-1.0000,-1.000,22.196
1403636900.101666,236,4,1,31,-1.0000,-1.000,21.769
1403636900.301666,237,3,1,42,-1.0000,-1.000,20.567
1403636900.501667,238,-1,0,-1,-1.0000,-1.000,4.789
1403636900.801666,239,-1,0,-1,-1.0000,-1.000,4.876
1403636901.001667,240,-1,0,-1,-1.0000,-1.000,5.038
1403636901.201667,241,-1,0,-1,-1.0000,-1.000,5.138
1403636901.401666,242,-1,0,-1,-1.0000,-1.000,5.139
1403636901.501667,243,-1,0,-1,-1.0000,-1.000,5.202
1403636901.701667,244,-1,0,-1,-1.0000,-1.000,4.940
1403636901.901666,245,-1,0,-1,-1.0000,-1.000,5.035
1403636902.101666,246,-1,0,-1,-1.0000,-1.000,4.958
1403636902.301666,247,-1,0,-1,-1.0000,-1.000,5.091
1403636902.501667,248,-1,0,-1,-1.0000,-1.000,5.253
1403636902.601666,249,-1,0,-1,-1.0000,-1.000,5.254
1403636902.701667,250,-1,0,-1,-1.0000,-1.000,5.760
1403636902.901666,251,-1,0,-1,-1.0000,-1.000,5.242
1403636903.201667,252,-1,0,-1,-1.0000,-1.000,5.292
1403636903.501667,253,-1,0,-1,-1.0000,-1.000,5.217
1403636903.801666,254,-1,0,-1,-1.0000,-1.000,5.250
1403636904.101666,255,-1,0,-1,-1.0000,-1.000,5.572
1403636904.301666,256,-1,0,-1,-1.0000,-1.000,5.442
1403636904.501667,257,-1,0,-1,-1.0000,-1.000,5.148
1403636904.701667,258,-1,0,-1,-1.0000,-1.000,5.243
1403636904.901666,259,-1,0,-1,-1.0000,-1.000,5.082
1403636905.101666,260,-1,0,-1,-1.0000,-1.000,5.172
1403636905.301666,261,-1,0,-1,-1.0000,-1.000,5.226
1403636905.601666,262,-1,0,-1,-1.0000,-1.000,5.271
1403636905.901666,263,-1,0,-1,-1.0000,-1.000,5.596
1403636906.101666,264,-1,0,-1,-1.0000,-1.000,5.462
1403636906.301666,265,-1,0,-1,-1.0000,-1.000,5.309
1403636906.401666,266,-1,0,-1,-1.0000,-1.000,5.455
1403636906.501667,267,-1,0,-1,-1.0000,-1.000,5.679
1403636906.801666,268,-1,0,-1,-1.0000,-1.000,5.341
1403636907.001667,269,-1,0,-1,-1.0000,-1.000,5.521
1403636907.301666,270,-1,0,-1,-1.0000,-1.000,5.713
1403636907.501667,271,-1,0,-1,-1.0000,-1.000,6.154
1403636907.701667,272,-1,0,-1,-1.0000,-1.000,5.375
1403636907.901666,273,-1,0,-1,-1.0000,-1.000,5.353
1403636908.001667,274,-1,0,-1,-1.0000,-1.000,5.140
1403636908.101666,275,-1,0,-1,-1.0000,-1.000,5.757
1403636908.201667,276,-1,0,-1,-1.0000,-1.000,5.285
1403636908.401666,277,-1,0,-1,-1.0000,-1.000,5.346
1403636908.601666,278,-1,0,-1,-1.0000,-1.000,5.358
1403636908.801666,279,-1,0,-1,-1.0000,-1.000,5.100
1403636909.001667,280,-1,0,-1,-1.0000,-1.000,5.073
1403636909.201667,281,-1,0,-1,-1.0000,-1.000,5.034
1403636909.401666,282,-1,0,-1,-1.0000,-1.000,5.364
1403636909.501667,283,-1,0,-1,-1.0000,-1.000,5.140
1403636909.701667,284,-1,0,-1,-1.0000,-1.000,5.147
1403636909.801666,285,-1,0,-1,-1.0000,-1.000,5.120
1403636909.901666,286,-1,0,-1,-1.0000,-1.000,5.376
1403636910.001667,287,-1,0,-1,-1.0000,-1.000,5.450
1403636910.201667,288,-1,0,-1,-1.0000,-1.000,5.238
1403636910.401666,289,-1,0,-1,-1.0000,-1.000,5.344
1403636910.601666,290,-1,0,-1,-1.0000,-1.000,5.313
1403636910.901666,291,-1,0,-1,-1.0000,-1.000,5.230
1403636911.001667,292,-1,0,-1,-1.0000,-1.000,5.727
1403636911.101666,293,-1,0,-1,-1.0000,-1.000,5.541
1403636911.301666,294,-1,0,-1,-1.0000,-1.000,5.334
1403636911.601666,295,-1,0,-1,-1.0000,-1.000,5.413
1403636911.901666,296,-1,0,-1,-1.0000,-1.000,5.447
1403636912.201667,297,-1,0,-1,-1.0000,-1.000,5.525
1403636912.401666,298,-1,0,-1,-1.0000,-1.000,5.199
1403636912.701667,299,-1,0,-1,-1.0000,-1.000,5.442
1403636913.001667,300,-1,0,-1,-1.0000,-1.000,5.194
1403636913.201667,301,-1,0,-1,-1.0000,-1.000,5.339
1403636913.401666,302,-1,0,-1,-1.0000,-1.000,5.316
1403636913.701667,303,-1,0,-1,-1.0000,-1.000,5.316
1403636913.901666,304,-1,0,-1,-1.0000,-1.000,5.330
1403636914.201667,305,-1,0,-1,-1.0000,-1.000,5.722
1403636914.401666,306,-1,0,-1,-1.0000,-1.000,5.345
1403636914.601666,307,-1,0,-1,-1.0000,-1.000,5.445
1403636914.801666,308,-1,0,-1,-1.0000,-1.000,5.429
1403636915.001667,309,-1,0,-1,-1.0000,-1.000,5.519
1403636915.201667,310,-1,0,-1,-1.0000,-1.000,5.636
1403636915.301666,311,-1,0,-1,-1.0000,-1.000,5.829
1403636915.601666,312,-1,0,-1,-1.0000,-1.000,5.674
1403636915.701667,313,-1,0,-1,-1.0000,-1.000,5.411
1403636915.901666,314,-1,0,-1,-1.0000,-1.000,5.260
1403636916.101666,315,-1,0,-1,-1.0000,-1.000,5.181
1403636916.301666,316,-1,0,-1,-1.0000,-1.000,5.120
1403636916.501667,317,-1,0,-1,-1.0000,-1.000,5.145
1403636916.601666,318,-1,0,-1,-1.0000,-1.000,5.312
1403636916.701667,319,-1,0,-1,-1.0000,-1.000,5.595
1403636916.801666,320,-1,0,-1,-1.0000,-1.000,5.350
1403636916.901666,321,-1,0,-1,-1.0000,-1.000,5.838
1403636917.101666,322,-1,0,-1,-1.0000,-1.000,5.458
1403636917.301666,323,-1,0,-1,-1.0000,-1.000,5.548
1403636917.401666,324,-1,0,-1,-1.0000,-1.000,5.639
1403636917.501667,325,-1,0,-1,-1.0000,-1.000,5.580
1403636917.601666,326,-1,0,-1,-1.0000,-1.000,5.388
1403636917.701667,327,-1,0,-1,-1.0000,-1.000,5.528
1403636917.801666,328,-1,0,-1,-1.0000,-1.000,5.889
1403636918.001667,329,-1,0,-1,-1.0000,-1.000,5.737
1403636918.301666,330,-1,0,-1,-1.0000,-1.000,5.777
1403636918.401666,331,-1,0,-1,-1.0000,-1.000,5.755
1403636918.601666,332,-1,0,-1,-1.0000,-1.000,5.770
1403636918.801666,333,-1,0,-1,-1.0000,-1.000,5.820
1403636918.901666,334,-1,0,-1,-1.0000,-1.000,5.710
1403636919.001667,335,-1,0,-1,-1.0000,-1.000,5.579
1403636919.201667,336,-1,0,-1,-1.0000,-1.000,5.516
1403636919.401666,337,-1,0,-1,-1.0000,-1.000,5.535
1403636919.501667,338,-1,0,-1,-1.0000,-1.000,5.502
1403636919.601666,339,-1,0,-1,-1.0000,-1.000,5.687
1403636919.801666,340,-1,0,-1,-1.0000,-1.000,5.595
1403636920.201667,341,-1,0,-1,-1.0000,-1.000,5.625
1403636920.401666,342,-1,0,-1,-1.0000,-1.000,6.064
1403636920.601666,343,-1,0,-1,-1.0000,-1.000,5.698
