frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1664948335.027508,0,0,0,0,0,0,0,141,141,16.774000,0.000000,17.192000
1,1664948335.127082,133,141,0,0,0,0,0,50,182,5.420000,0.000000,8.839000
2,1664948335.226654,166,182,0,0,0,0,0,50,216,5.407000,0.000000,7.246000
3,1664948335.326323,210,216,0,0,0,0,0,48,256,5.417000,0.000000,7.145000
4,1664948335.426067,251,256,0,0,0,0,0,7,256,5.407000,0.000000,6.988000
5,1664948335.525889,254,256,0,0,0,0,0,4,256,5.412000,0.000000,7.106000
6,1664948335.625735,254,256,0,0,0,0,0,3,256,5.433000,0.000000,7.056000
7,1664948335.725617,256,256,0,0,0,0,0,0,256,5.421000,0.000000,6.964000
8,1664948335.825527,256,256,0,0,0,0,0,0,256,5.428000,0.000000,7.011000
9,1664948335.925457,256,256,0,0,0,0,0,1,256,5.422000,0.000000,7.018000
10,1664948336.025404,256,256,0,0,0,0,0,0,256,5.438000,0.000000,7.038000
11,1664948336.125363,256,256,0,0,0,0,0,0,256,5.422000,0.000000,7.072000
12,1664948336.225332,256,256,0,0,0,0,0,2,256,5.448000,0.000000,7.072000
13,1664948336.325309,256,256,0,0,0,0,0,1,256,5.414000,0.000000,7.138000
14,1664948336.425292,256,256,0,0,0,0,0,0,256,5.434000,0.000000,6.950000
15,1664948336.525280,256,256,0,0,0,0,0,0,256,5.424000,0.000000,6.902000
16,1664948336.625271,256,256,0,0,0,0,0,1,256,5.463000,0.000000,7.295000
17,1664948336.725264,256,256,0,0,0,0,0,2,256,5.449000,0.000000,6.977000
18,1664948336.825260,256,256,0,0,0,0,0,0,256,5.436000,0.000000,6.928000
19,1664948336.925256,256,256,0,0,0,0,0,1,256,5.420000,0.000000,7.045000
20,1664948337.025254,256,256,0,0,0,0,0,0,256,5.439000,0.000000,7.067000
21,1664948337.125253,256,256,0,0,0,0,0,0,256,5.447000,0.000000,6.788000
22,1664948337.225253,256,256,0,0,0,0,0,0,256,5.426000,0.000000,6.990000
23,1664948337.325253,256,256,0,0,0,0,0,0,256,5.428000,0.000000,6.979000
24,1664948337.425253,256,256,0,0,0,0,0,0,256,5.429000,0.000000,6.969000
25,1664948337.525253,256,256,0,0,0,0,0,1,256,5.431000,0.000000,6.826000
26,1664948337.625253,256,256,0,0,0,0,0,0,256,5.425000,0.000000,6.834000
27,1664948337.725253,256,256,0,0,0,0,0,0,256,5.423000,0.000000,6.809000
28,1664948337.825253,256,256,0,0,0,0,0,0,256,5.437000,0.000000,6.888000
