frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1664948367.525253,242,268,330,0,13.306398,9,23.907,23.908,691.687900,1,0.000000,0.506430,691.181471,0.000000,0.000000,1.005061,0.006458,0.001585,25.863,0
1,1664948367.725253,236,259,333,0,17.845735,9,18.968,31.830,498.731139,1,0.000000,0.548414,498.182725,0.000000,0.000000,0.922570,0.007956,0.001502,32.746,0
2,1664948367.925253,241,257,345,0,4.167173,11,20.183,20.922,487.064590,0,14.362701,2.774187,469.927701,0.000000,0.000000,1.117357,0.009018,0.001383,22.577,0
3,1664948368.125253,235,256,354,0,8.039591,11,19.728,19.729,468.741245,0,13.106527,2.256396,453.378322,0.000000,0.000000,1.215736,0.008626,0.001360,20.832,0
4,1664948368.325253,236,256,367,0,12.489153,7,18.455,18.455,465.820933,1,11.888630,2.238117,451.694185,0.000000,0.000000,1.326334,0.008236,0.001388,20.570,0
5,1664948368.525253,242,253,374,0,16.966800,11,25.278,44.128,484.489509,0,11.809271,2.404503,470.275736,0.000000,0.000000,1.181190,0.008267,0.001403,45.721,0
6,1664948368.725253,237,249,384,0,7.361957,11,24.771,25.957,492.853928,0,29.495828,2.766159,460.591940,0.000000,0.000000,1.100277,0.008685,0.001452,28.560,0
7,1664948368.925253,234,249,398,0,12.586745,11,24.053,24.054,485.638931,0,29.263589,2.347979,454.027364,0.000000,0.000000,1.023601,0.009724,0.001443,26.092,0
8,1664948369.125253,238,261,402,0,15.039145,11,24.337,42.943,491.026395,0,28.885018,2.080532,460.060846,0.000000,0.000000,0.999763,0.009498,0.001440,44.494,0
9,1664948369.325253,236,259,411,0,4.218347,11,24.166,25.468,513.559133,0,39.297132,2.405062,471.856939,0.000000,0.000000,1.208649,0.009691,0.001484,27.791,0
10,1664948369.525253,228,257,428,0,8.101575,11,25.095,25.095,486.796702,0,39.626169,2.498864,444.671669,0.000000,0.000000,1.378580,0.010044,0.001489,27.085,0
11,1664948369.725253,222,254,439,0,12.623714,11,23.498,23.499,498.618838,0,39.874537,2.422925,456.321377,0.000000,0.000000,1.191583,0.010176,0.001485,25.659,0
12,1664948369.925253,233,278,450,0,18.118153,11,24.666,42.656,505.077211,0,40.255255,2.593816,462.228140,0.000000,0.000000,1.107266,0.010202,0.001478,44.081,0
13,1664948370.125253,228,273,456,0,4.860101,11,23.969,25.297,513.228291,0,47.389408,3.841511,461.997372,0.000000,0.000000,1.113089,0.009982,0.001503,27.287,0
14,1664948370.325253,224,270,478,0,8.720844,11,20.967,20.968,476.609969,0,47.037476,3.678616,425.893876,0.000000,0.000000,1.272689,0.009730,0.001495,22.828,0
15,1664948370.525253,228,269,487,0,12.447786,11,21.907,21.907,487.658156,0,47.443535,4.000524,436.214096,0.000000,0.000000,1.212267,0.009561,0.001485,23.853,0
16,1664948370.725253,241,278,502,0,17.845283,11,23.492,41.917,490.398945,0,47.478771,3.972501,438.947674,0.000000,0.000000,1.199322,0.009639,0.001477,43.564,0
17,1664948370.925253,236,276,506,0,5.814001,11,22.585,24.003,536.007184,0,54.240395,4.462898,477.303891,0.000000,0.000000,1.153715,0.009530,0.001489,25.999,0
18,1664948371.125253,241,274,524,0,10.578802,11,20.709,20.710,520.633503,0,54.422206,4.522842,461.688455,0.000000,0.000000,1.127208,0.009580,0.001498,22.605,0
19,1664948371.325253,237,278,531,0,15.750340,11,22.594,41.279,544.452210,0,54.751158,4.650800,485.050252,0.000000,0.000000,1.398567,0.009560,0.001509,42.789,0
20,1664948371.525253,236,273,544,0,5.226470,11,20.628,22.295,567.899571,0,60.135115,5.117423,502.647033,0.000000,0.000000,1.353218,0.009578,0.001529,24.449,0
21,1664948371.725253,237,271,557,0,11.636159,11,21.855,21.855,564.395203,0,55.620710,4.924575,503.849917,0.000000,0.000000,1.257436,0.009891,0.001523,23.694,0
22,1664948371.925253,234,269,556,0,17.299526,11,21.049,35.035,591.992093,0,55.186160,4.928928,531.877005,0.000000,0.000000,1.207699,0.010001,0.001529,36.342,0
23,1664948372.125253,238,265,573,0,5.948463,11,19.641,20.910,578.850485,0,46.809633,5.950136,526.090716,0.000000,0.000000,1.121339,0.010194,0.001541,22.785,0
24,1664948372.325253,238,256,588,0,11.852315,11,18.830,18.831,532.226116,0,47.161436,5.708302,479.356378,0.000000,0.000000,1.098786,0.010552,0.001522,20.693,0
25,1664948372.525253,239,256,564,0,15.638058,11,18.786,27.921,521.544376,0,47.958808,5.718981,467.866586,0.000000,0.000000,1.206544,0.010812,0.001521,29.249,0
26,1664948372.725253,229,250,575,0,5.155247,11,19.655,20.901,578.191534,0,48.957111,6.988718,522.245705,0.000000,0.000000,1.251701,0.011581,0.001524,22.953,0
27,1664948372.925253,234,246,593,0,12.490480,11,15.099,15.100,572.093093,0,48.387024,6.985549,516.720520,0.000000,0.000000,1.209013,0.012487,0.001525,16.263,0
28,1664948373.125253,237,243,567,0,17.687647,11,15.470,20.313,542.773526,0,48.182597,6.729348,487.861580,0.000000,0.000000,1.101075,0.013496,0.001538,21.088,0
29,1664948373.325253,238,241,582,0,5.723349,11,15.285,15.921,548.618936,0,52.248567,6.510679,489.859690,0.000000,0.000000,1.051810,0.014927,0.001537,17.001,0
30,1664948373.525253,242,237,596,0,10.649709,11,15.320,15.320,534.325032,0,51.189636,6.691735,476.443661,0.000000,0.000000,1.070795,0.016648,0.001536,16.442,0
31,1664948373.725253,236,239,571,0,15.596626,11,19.108,25.116,543.353370,0,51.193224,7.434867,484.725278,0.000000,0.000000,1.251525,0.018674,0.001528,26.363,0
32,1664948373.925253,235,236,583,0,7.282705,11,19.331,20.448,553.982498,0,45.930188,7.309383,500.742927,0.000000,0.000000,1.220755,0.020908,0.001520,22.511,0
33,1664948374.125253,232,257,541,0,16.008639,11,18.775,24.431,564.055448,0,45.673714,7.488344,510.893391,0.000000,0.000000,1.130104,0.023504,0.001517,25.773,0
34,1664948374.325253,235,252,554,0,6.862706,11,20.581,21.761,617.120157,0,46.921200,5.809097,564.389861,0.000000,0.000000,1.079413,0.026005,0.001509,23.989,0
35,1664948374.525253,239,247,572,0,12.782313,11,15.211,15.212,603.059891,0,46.423854,5.991997,550.644039,0.000000,0.000000,1.215626,0.028929,0.001511,16.292,0
36,1664948374.725253,233,249,529,0,18.287170,11,18.649,23.981,643.018990,0,45.792585,5.861985,591.364420,0.000000,0.000000,1.196794,0.032044,0.001506,25.271,0
