kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
59,1609043707.012336,9.371,0.012360,0.002349,3
170,1609043749.224592,27.065,0.050073,0.003780,5
176,1609043750.825091,28.245,0.091137,-0.002258,9
221,1609043768.430188,34.385,0.223714,-0.015196,11
524,1609043858.356260,80.178,0.302162,-0.007728,12
529,1609043859.556640,80.063,0.348285,-0.010095,13
905,1609043958.585328,143.327,0.329764,0.109838,14
969,1609043971.589100,162.790,0.225477,0.376199,16
972,1609043972.189476,171.106,0.020568,0.565435,18
1069,1609043991.995005,186.276,0.114213,0.612290,19
1132,1609044013.801424,197.085,0.186303,0.607670,20
1139,1609044016.001963,195.574,0.256923,0.591825,22
1141,1609044017.202282,196.797,0.217186,0.587553,23
1150,1609044020.403557,186.604,0.218396,0.587229,27
