frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403637130.538319,0,0,0,0,0,0,0,0,256,2.148000,0.000000,2.916000
1,1403637130.588319,183,256,1,65,58,0,7,0,256,1.972000,2.607000,5.084000
2,1403637130.638319,138,256,3,68,61,0,7,0,256,2.089000,2.033000,4.504000
3,1403637130.688319,150,256,4,71,62,0,9,0,256,2.086000,1.693000,4.218000
4,1403637130.738319,167,256,1,66,62,0,4,0,256,2.082000,2.091000,4.688000
5,1403637130.788319,153,256,5,67,59,0,8,0,256,2.070000,1.680000,4.185000
6,1403637130.838319,184,256,0,62,54,0,8,0,256,2.081000,1.943000,4.477000
7,1403637130.888319,200,256,1,68,59,0,9,0,256,2.064000,1.463000,3.868000
8,1403637130.938319,180,256,3,69,53,0,16,0,256,2.066000,1.549000,3.952000
9,1403637130.988319,181,256,1,76,68,2,6,0,256,2.093000,1.849000,4.617000
10,1403637131.038319,168,256,2,72,58,0,14,0,256,2.076000,1.583000,4.122000
11,1403637131.088319,157,256,3,68,63,0,5,0,256,2.077000,1.769000,4.275000
12,1403637131.138319,143,256,6,71,64,0,7,0,256,2.082000,1.713000,4.242000
13,1403637131.188319,165,256,3,68,63,0,5,0,256,2.070000,1.683000,4.088000
14,1403637131.238319,197,256,1,67,62,0,5,0,256,2.092000,1.993000,4.536000
15,1403637131.288319,180,256,1,65,55,0,10,0,256,2.069000,1.710000,4.227000
16,1403637131.338319,187,256,1,63,59,1,3,0,256,2.082000,1.597000,4.033000
17,1403637131.388319,189,256,2,60,57,0,3,0,256,2.088000,2.227000,4.775000
18,1403637131.438319,159,256,3,60,53,0,7,0,256,2.079000,1.951000,4.635000
19,1403637131.488319,179,256,5,70,62,0,8,0,256,2.069000,1.836000,4.366000
20,1403637131.538319,161,256,2,66,59,0,7,0,256,2.152000,1.637000,4.132000
21,1403637131.588319,172,256,1,70,63,0,7,0,256,2.146000,1.678000,4.166000
22,1403637131.638319,180,256,2,64,57,0,7,0,256,2.241000,1.651000,4.254000
23,1403637131.688319,176,256,3,65,58,0,7,0,256,2.081000,1.701000,4.410000
24,1403637131.738319,175,256,1,69,59,1,9,0,256,2.065000,1.643000,4.054000
25,1403637131.788319,193,256,2,68,60,0,8,0,256,2.074000,1.608000,4.031000
26,1403637131.838319,182,256,2,63,54,0,9,0,256,2.087000,2.520000,5.069000
27,1403637131.888319,181,256,3,64,57,0,7,0,256,2.069000,1.679000,4.445000
28,1403637131.938319,188,256,1,66,58,0,8,0,256,2.086000,1.352000,3.842000
29,1403637131.988319,163,256,0,74,68,1,5,0,256,2.088000,2.116000,4.683000
30,1403637132.038319,176,256,0,67,60,0,7,0,256,2.076000,1.386000,3.851000
31,1403637132.088319,194,256,3,68,61,0,7,0,256,2.073000,1.670000,4.325000
32,1403637132.138319,177,256,3,72,65,0,7,0,256,2.147000,1.631000,4.466000
33,1403637132.188319,185,256,0,69,59,1,9,0,256,2.077000,1.686000,4.236000
34,1403637132.238319,200,256,0,66,58,0,8,0,256,2.100000,1.356000,3.896000
35,1403637132.288319,176,256,5,68,64,0,4,0,256,2.082000,1.689000,4.227000
36,1403637132.338319,193,256,2,72,62,1,9,0,256,2.081000,1.661000,4.226000
37,1403637132.388319,147,256,4,77,71,1,5,0,256,2.090000,2.131000,4.604000
38,1403637132.438319,169,256,1,67,60,0,7,0,256,2.153000,1.642000,4.530000
39,1403637132.488319,196,256,0,63,51,1,11,0,256,2.209000,1.680000,4.231000
40,1403637132.538319,204,256,0,72,64,1,7,0,256,2.110000,2.284000,4.859000
41,1403637132.588319,156,256,3,62,57,0,5,0,256,2.158000,2.692000,5.380000
42,1403637132.638319,201,256,1,61,57,0,4,0,256,2.150000,2.419000,5.079000
43,1403637132.688319,157,256,4,69,55,0,14,0,256,2.155000,2.232000,5.006000
44,1403637132.738319,195,256,4,69,60,0,9,0,256,2.135000,1.873000,4.517000
45,1403637132.788319,184,256,0,69,61,0,8,0,256,2.239000,2.019000,4.847000
46,1403637132.838319,206,256,1,63,56,0,7,0,256,2.137000,2.733000,5.406000
47,1403637132.888319,144,256,3,73,68,0,5,0,256,2.161000,4.115000,6.912000
48,1403637132.938319,168,256,1,83,74,0,9,0,256,2.157000,2.202000,4.989000
49,1403637132.988319,143,256,6,75,68,0,7,0,256,2.157000,2.411000,5.171000
50,1403637133.038319,163,256,1,61,54,0,7,0,256,2.085000,2.153000,4.618000
51,1403637133.088319,137,256,5,72,64,1,7,0,256,2.099000,2.038000,4.491000
52,1403637133.138319,87,256,19,52,47,0,5,0,256,2.104000,3.687000,6.156000
53,1403637133.188319,120,256,16,68,63,0,5,0,256,2.092000,2.054000,4.538000
54,1403637133.238319,102,256,13,74,67,1,6,0,256,2.091000,2.280000,4.746000
55,1403637133.288319,94,256,19,78,60,1,17,0,256,2.084000,3.320000,5.865000
56,1403637133.338319,92,256,15,84,73,1,11,0,256,2.161000,4.515000,7.332000
57,1403637133.388319,58,256,39,74,61,0,13,0,256,2.156000,7.751000,10.583000
58,1403637133.438319,63,256,25,77,62,0,15,0,256,2.159000,4.890000,7.641000
59,1403637133.488319,77,256,30,68,60,1,7,0,256,2.183000,4.792000,7.571000
60,1403637133.538319,65,256,29,72,63,2,7,0,256,2.147000,4.214000,6.905000
61,1403637133.588319,59,256,33,72,65,0,7,0,256,2.136000,4.994000,7.640000
62,1403637133.638319,45,256,40,67,55,2,11,0,256,2.171000,7.251000,10.031000
63,1403637133.688319,62,256,30,80,71,0,9,0,256,2.153000,3.992000,6.661000
64,1403637133.738319,63,256,26,82,63,0,19,0,256,2.149000,3.958000,6.540000
65,1403637133.788319,56,256,30,75,62,3,11,0,255,2.209000,4.619000,7.330000
66,1403637133.838319,55,255,45,73,61,1,11,0,256,2.119000,4.559000,7.220000
67,1403637133.888319,55,256,35,80,72,0,8,0,256,2.185000,6.645000,9.444000
68,1403637133.938319,54,256,30,73,62,0,11,0,256,2.188000,6.949000,9.841000
69,1403637133.988319,50,256,35,81,72,0,9,0,256,2.275000,5.010000,7.953000
70,1403637134.038319,52,256,28,76,65,0,11,0,256,2.137000,4.302000,7.110000
71,1403637134.088319,52,256,26,79,71,0,8,0,256,2.167000,3.966000,6.781000
72,1403637134.138319,43,256,35,90,79,0,11,0,256,2.131000,5.439000,8.195000
73,1403637134.188319,49,256,41,99,96,1,2,0,256,2.142000,5.560000,8.295000
74,1403637134.238319,78,256,27,89,85,0,4,0,256,2.135000,4.050000,6.793000
75,1403637134.288319,86,256,26,95,91,0,4,0,256,2.136000,3.559000,6.308000
76,1403637134.338319,75,256,35,95,89,0,6,0,256,2.135000,5.322000,8.061000
77,1403637134.388319,83,256,27,87,82,0,5,0,256,2.123000,3.611000,6.330000
78,1403637134.438319,75,256,26,80,70,4,7,0,256,2.129000,4.477000,7.206000
79,1403637134.488319,69,256,23,88,75,3,11,0,256,2.172000,5.969000,8.712000
80,1403637134.538319,72,256,20,71,57,1,13,0,256,2.120000,3.822000,6.514000
81,1403637134.588319,54,256,30,86,74,0,12,0,256,2.135000,4.053000,6.768000
82,1403637134.638319,85,256,17,100,89,1,11,0,256,2.285000,3.594000,6.471000
83,1403637134.688319,84,256,26,91,83,0,8,0,256,2.113000,3.247000,5.956000
84,1403637134.738319,69,256,29,92,86,0,6,0,256,2.117000,3.874000,6.567000
85,1403637134.788319,58,256,35,101,90,1,10,0,256,2.115000,4.865000,7.561000
86,1403637134.838319,66,256,33,92,78,0,14,0,255,2.119000,5.680000,8.383000
87,1403637134.888319,64,255,32,94,81,0,13,0,256,2.120000,4.432000,7.144000
88,1403637134.938319,71,256,23,90,73,1,16,0,256,2.116000,2.293000,4.994000
89,1403637134.988319,83,256,24,81,70,0,11,0,256,2.265000,4.179000,7.012000
90,1403637135.038319,56,256,37,84,72,0,12,0,256,2.146000,3.638000,6.401000
91,1403637135.088319,64,256,23,76,61,0,15,0,256,2.117000,2.884000,5.561000
92,1403637135.138319,69,256,29,60,51,0,9,0,256,2.244000,3.500000,6.321000
93,1403637135.188319,78,256,27,66,61,0,5,0,256,2.121000,4.879000,7.569000
94,1403637135.238319,93,256,17,72,62,0,10,0,255,2.136000,2.921000,5.626000
95,1403637135.288319,51,255,40,74,67,0,7,0,256,2.120000,5.389000,8.077000
96,1403637135.338319,59,256,47,78,68,0,10,0,256,2.125000,4.907000,7.609000
97,1403637135.388319,46,256,35,82,70,0,12,0,255,2.119000,5.386000,8.074000
98,1403637135.438319,67,255,25,84,74,0,10,0,256,2.124000,3.493000,6.190000
99,1403637135.488319,62,256,35,94,81,0,13,0,256,2.125000,3.901000,6.618000
100,1403637135.538319,68,256,27,93,86,0,7,0,256,2.134000,5.922000,8.642000
101,1403637135.588319,59,256,44,97,91,0,6,0,256,2.119000,5.078000,7.770000
102,1403637135.638319,66,256,31,92,82,0,10,0,256,2.114000,4.349000,7.060000
103,1403637135.688319,60,256,32,90,78,0,12,0,256,2.115000,5.515000,8.261000
104,1403637135.738319,77,256,28,97,87,2,8,0,256,2.123000,6.569000,9.420000
105,1403637135.788319,90,256,18,89,84,1,4,0,256,2.119000,4.450000,7.155000
106,1403637135.838319,96,256,14,79,72,0,7,0,256,2.128000,2.855000,5.482000
107,1403637135.888319,82,256,9,82,75,1,6,0,256,2.125000,2.794000,5.413000
108,1403637135.938319,115,256,4,80,72,1,7,0,256,2.123000,2.284000,4.911000
109,1403637135.988319,72,256,14,82,78,1,3,0,256,2.120000,4.243000,6.943000
110,1403637136.038319,68,256,16,82,75,1,7,0,256,2.166000,3.619000,6.408000
111,1403637136.088319,102,256,12,79,70,0,9,0,256,2.117000,2.771000,5.487000
112,1403637136.138319,87,256,15,88,87,0,1,0,256,2.119000,2.905000,5.546000
113,1403637136.188319,74,256,24,88,84,0,4,0,256,2.140000,4.662000,7.383000
114,1403637136.238319,88,256,14,94,84,0,10,0,256,2.126000,3.774000,6.506000
115,1403637136.288319,93,256,20,94,78,0,16,0,256,2.114000,3.704000,6.308000
116,1403637136.338319,90,256,21,94,84,2,8,0,256,2.119000,3.212000,5.837000
117,1403637136.388319,72,256,38,88,74,0,14,0,256,2.123000,6.335000,9.035000
118,1403637136.438319,57,256,33,85,74,0,11,0,256,2.124000,5.560000,8.278000
119,1403637136.488319,57,256,37,87,80,0,7,0,256,2.125000,6.833000,9.542000
120,1403637136.538319,63,256,34,88,77,0,11,0,256,2.154000,5.192000,7.975000
121,1403637136.588319,66,256,30,74,65,0,9,0,256,2.159000,4.925000,7.714000
122,1403637136.638319,76,256,21,70,57,0,13,0,256,2.147000,3.548000,6.294000
123,1403637136.688319,77,256,27,75,63,0,12,0,256,2.145000,4.594000,7.355000
124,1403637136.738319,67,256,24,81,69,0,12,0,256,2.139000,3.616000,6.361000
125,1403637136.788319,79,256,18,95,74,0,21,0,256,2.190000,3.393000,6.173000
126,1403637136.838319,74,256,25,92,80,2,10,0,256,2.143000,3.935000,6.691000
127,1403637136.888319,73,256,34,93,82,0,11,0,255,2.134000,4.523000,7.296000
128,1403637136.938319,64,255,29,91,78,1,12,0,256,2.140000,4.177000,6.962000
129,1403637136.988319,61,256,35,99,91,0,8,0,256,2.114000,4.628000,7.348000
130,1403637137.038319,52,256,42,83,70,0,13,0,256,2.117000,8.854000,11.582000
131,1403637137.088319,45,256,36,93,87,0,6,0,255,2.137000,7.184000,9.980000
132,1403637137.138319,69,255,32,96,87,1,8,0,256,2.137000,5.268000,8.023000
133,1403637137.188319,92,256,14,85,82,0,3,0,256,2.121000,3.849000,6.561000
134,1403637137.238319,93,256,16,90,85,0,5,0,256,2.123000,4.581000,7.332000
135,1403637137.288319,73,256,16,74,67,1,6,0,256,2.156000,5.326000,8.107000
136,1403637137.338319,83,256,10,89,76,0,13,0,256,2.089000,2.125000,4.605000
137,1403637137.388319,97,256,17,90,75,1,14,0,256,2.093000,2.063000,4.616000
138,1403637137.438319,69,256,32,89,82,1,6,0,256,2.081000,2.697000,5.242000
139,1403637137.488319,88,256,20,78,74,1,3,0,256,2.085000,2.731000,5.294000
140,1403637137.538319,73,256,18,85,79,1,5,0,256,2.080000,2.922000,5.496000
141,1403637137.588319,83,256,25,83,76,0,7,0,256,2.079000,3.601000,6.079000
142,1403637137.638319,70,256,26,97,88,0,9,0,256,2.092000,4.462000,7.040000
143,1403637137.688319,70,256,16,90,80,0,10,0,256,2.098000,2.695000,5.217000
144,1403637137.738319,88,256,23,93,81,1,11,0,256,2.090000,3.451000,6.334000
145,1403637137.788319,64,256,28,82,75,0,7,0,256,2.091000,3.620000,6.100000
146,1403637137.838319,55,256,34,77,67,0,10,0,256,2.126000,3.957000,6.864000
147,1403637137.888319,58,256,39,89,76,0,13,0,256,2.121000,4.038000,6.580000
148,1403637137.938319,64,256,30,71,63,1,7,0,256,2.098000,4.453000,6.994000
149,1403637137.988319,67,256,24,71,63,0,8,0,256,2.132000,4.487000,7.099000
150,1403637138.038319,75,256,28,71,57,1,13,0,256,2.125000,2.791000,5.460000
151,1403637138.088319,62,256,32,66,56,0,10,0,255,2.146000,3.612000,6.258000
