frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403637131.688319,120,90,514,287,0.000000,11,10.654,13.935,179.576404,0,22.487864,1.847294,57.976870,13.038347,84.226029,0.002524,0.026690,0.080430,14.732,0
1,1403637131.788319,152,76,512,280,0.000000,11,12.745,16.436,198.278166,0,46.950156,2.159272,56.907690,13.883281,78.377768,0.005557,0.026043,0.080689,17.751,0
2,1403637131.888319,135,83,491,272,0.000000,11,13.283,16.649,220.669336,0,75.702560,2.200263,51.505391,10.223910,81.037212,0.002760,0.026664,0.080705,17.880,0
3,1403637131.988319,132,82,480,266,0.000000,11,12.110,15.811,250.913132,0,97.296399,2.703123,43.284037,15.894437,91.735136,0.002764,0.027244,0.080609,17.015,0
4,1403637132.088319,128,73,497,264,0.000000,11,12.664,16.306,272.843172,0,115.607450,3.223194,59.317614,15.901411,78.793503,0.002658,0.028105,0.080643,17.453,0
5,1403637132.188319,153,68,505,255,0.000000,11,9.356,12.866,293.167237,0,137.085329,3.200479,48.758807,18.894698,85.227925,0.006179,0.027846,0.080522,14.039,0
6,1403637132.288319,142,70,482,256,0.000000,11,12.178,15.445,309.469262,0,149.666676,3.510295,48.158907,12.260206,95.873177,0.005106,0.028077,0.080402,16.481,0
7,1403637132.388319,115,85,483,267,0.000000,11,6.131,8.385,324.462836,0,163.494377,4.734238,54.333545,11.869381,90.031295,0.002783,0.028014,0.080421,9.061,0
8,1403637132.488319,131,84,473,252,0.000000,11,6.890,9.249,339.976372,0,178.042964,3.733388,56.527869,11.676875,89.995276,0.001041,0.027597,0.080400,9.949,0
9,1403637132.588319,129,87,491,253,0.000000,7,9.157,12.082,363.763735,1,192.481766,2.363707,53.794632,14.535938,100.587692,0.002676,0.027564,0.080346,13.043,0
10,1403637132.688319,128,87,482,253,0.000000,5,6.693,9.576,395.759691,1,225.721017,2.306716,54.734915,17.517191,95.479852,0.003172,0.027311,0.080376,10.662,0
11,1403637132.788319,156,86,506,260,0.000000,11,11.801,16.142,414.793817,0,261.874703,2.796805,56.260416,11.714173,82.147719,0.006845,0.026650,0.080289,17.580,0
12,1403637132.888319,112,93,505,270,0.000000,9,13.088,17.081,438.349994,1,285.446258,3.111736,63.410654,11.192138,75.189208,0.003434,0.026059,0.080373,18.429,0
13,1403637132.988319,112,95,519,281,0.000000,9,12.593,16.477,469.256214,1,307.107115,4.257534,75.119746,16.086168,66.685651,0.008055,0.025502,0.080347,17.921,0
14,1403637133.088319,113,98,537,293,0.000000,6,8.493,12.059,484.421066,1,330.419354,3.890201,63.737389,15.417895,70.956229,0.026198,0.025739,0.080343,13.131,0
15,1403637133.188319,56,96,540,312,0.000000,11,12.889,16.770,516.035350,0,346.493681,4.142576,74.312437,13.567963,77.518692,0.030305,0.024997,0.080331,18.137,0
16,1403637133.288319,51,97,577,339,0.000000,11,11.494,15.257,545.076851,0,361.944727,4.148767,84.338408,18.364720,76.280229,0.049082,0.024833,0.080361,16.361,0
17,1403637133.388319,27,93,577,358,0.000000,11,13.653,18.077,541.766341,0,381.989138,4.560133,77.775770,16.012256,61.429045,0.101706,0.024878,0.080363,19.429,0
18,1403637133.488319,28,79,594,395,0.000000,11,11.614,15.143,559.640420,0,406.109469,5.021065,72.032979,14.736997,61.739909,0.048371,0.025186,0.080380,16.289,0
19,1403637133.588319,23,59,614,429,0.000000,11,10.209,13.404,569.023377,0,418.840747,4.707772,77.556453,15.039600,52.878805,0.054953,0.030300,0.080436,14.614,0
20,1403637133.688319,12,52,632,472,0.000000,11,9.471,12.117,557.622279,0,434.812629,5.470665,61.109282,11.067043,45.162659,0.151043,0.078273,0.080454,13.163,0
21,1403637133.788319,25,35,639,498,0.000000,11,8.354,10.553,546.128042,0,453.024487,5.915336,44.243268,8.038911,34.906040,0.278099,0.174474,0.080435,11.578,0
22,1403637133.888319,22,23,659,535,0.000000,11,7.380,9.071,539.322007,0,467.442093,4.312853,33.687104,8.650430,25.229526,0.473563,0.322446,0.080414,10.046,0
23,1403637133.988319,22,14,633,555,0.000000,11,6.264,7.509,521.587964,0,475.469454,3.645196,21.354392,4.562432,16.556490,0.640097,0.507149,0.080402,8.397,0
24,1403637134.088319,24,12,643,572,0.000000,11,4.913,5.668,500.912473,0,469.522689,3.384583,15.159409,1.987816,10.857976,0.681407,0.632304,0.080400,6.419,0
25,1403637134.188319,20,9,681,617,0.000000,3,1.702,2.322,485.946754,1,462.112192,3.246903,12.166308,1.879594,6.541757,0.682399,0.641340,0.080393,3.043,0
26,1403637134.288319,44,9,709,643,0.000000,11,2.113,2.642,397.565005,0,379.938911,0.902610,9.831429,2.963162,3.928893,0.587691,0.640918,0.080373,3.360,0
27,1403637134.388319,28,9,724,659,0.000000,10,2.298,2.777,338.596378,1,319.439609,0.727143,10.438211,3.305243,4.686173,0.377730,0.633501,0.080364,3.563,0
