timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403637132.488319,0,-1,0,-1,-1.0000,7.467,0.079
1403637132.588319,1,-1,0,-1,-1.0000,5.871,0.045
1403637132.688319,2,-1,0,-1,-1.0000,9.918,0.102
1403637132.788319,3,-1,0,-1,-1.0000,9.937,0.082
1403637132.888319,4,-1,0,-1,-1.0000,8.977,0.066
1403637132.988319,5,-1,0,-1,-1.0000,8.663,0.069
1403637133.088319,6,-1,0,-1,-1.0000,5.301,0.054
1403637133.188319,7,-1,0,-1,-1.0000,6.269,0.074
1403637133.288319,8,-1,0,-1,-1.0000,10.586,0.105
1403637133.388319,9,-1,0,-1,-1.0000,10.221,0.094
1403637133.488319,10,-1,0,-1,-1.0000,10.201,0.090
1403637133.588319,11,-1,0,-1,-1.0000,10.168,0.080
1403637133.688319,12,-1,0,-1,-1.0000,6.506,0.115
1403637133.788319,13,-1,0,-1,-1.0000,6.049,0.065
1403637133.888319,14,-1,0,-1,-1.0000,5.116,0.059
1403637133.988319,15,-1,0,-1,-1.0000,5.219,0.056
1403637134.088319,16,-1,0,-1,-1.0000,5.174,0.066
1403637134.188319,17,-1,0,-1,-1.0000,5.157,0.056
1403637134.288319,18,-1,0,-1,-1.0000,5.209,0.062
1403637134.388319,19,-1,0,-1,-1.0000,5.164,0.084
1403637134.488319,20,-1,0,-1,-1.0000,5.179,0.068
1403637134.588319,21,-1,0,-1,-1.0000,5.116,0.071
1403637134.688319,22,-1,0,-1,-1.0000,5.285,0.066
1403637134.788319,23,-1,0,-1,-1.0000,5.161,0.066
1403637134.888319,24,-1,0,-1,-1.0000,8.950,0.089
1403637134.988319,25,-1,0,-1,-1.0000,8.559,0.098
1403637135.088319,26,-1,0,-1,-1.0000,9.005,0.091
1403637135.188319,27,-1,0,-1,-1.0000,8.862,0.094
1403637135.288319,28,-1,0,-1,-1.0000,8.542,0.092
1403637135.388319,29,-1,0,-1,-1.0000,8.698,0.134
1403637135.488319,30,-1,0,-1,-1.0000,9.752,0.096
1403637135.588319,31,-1,0,-1,-1.0000,8.571,0.098
1403637135.688319,32,-1,0,-1,-1.0000,8.544,0.104
1403637135.788319,33,-1,0,-1,-1.0000,8.509,0.099
1403637135.888319,34,-1,0,-1,-1.0000,9.066,0.102
1403637135.988319,35,-1,0,-1,-1.0000,8.573,0.095
1403637136.088319,36,-1,0,-1,-1.0000,8.655,0.107
1403637136.188319,37,-1,0,-1,-1.0000,8.736,0.110
1403637136.288319,38,-1,0,-1,-1.0000,5.411,0.068
1403637136.388319,39,-1,0,-1,-1.0000,5.297,0.074
1403637136.488319,40,-1,0,-1,-1.0000,5.179,0.071
1403637136.588319,41,-1,0,-1,-1.0000,5.322,0.080
1403637136.688319,42,-1,0,-1,-1.0000,5.184,0.087
1403637136.788319,43,-1,0,-1,-1.0000,5.568,0.078
1403637136.888319,44,-1,0,-1,-1.0000,5.445,0.104
1403637136.988319,45,-1,0,-1,-1.0000,5.455,0.101
1403637137.088319,46,-1,0,-1,-1.0000,5.268,0.082
1403637137.188319,47,-1,0,-1,-1.0000,5.665,0.091
1403637137.288319,48,-1,0,-1,-1.0000,5.078,0.082
1403637137.388319,49,-1,0,-1,-1.0000,5.218,0.085
1403637137.488319,50,-1,0,-1,-1.0000,5.275,0.083
1403637137.588319,51,-1,0,1,0.6186,5.149,0.115
1403637137.688319,52,-1,0,1,0.6733,5.189,0.141
1403637137.788319,53,-1,0,1,0.7153,10.257,0.313
1403637137.888319,54,-1,0,0,0.7244,10.348,0.333
1403637137.988319,55,-1,0,0,0.8266,9.841,0.311
1403637138.088319,56,-1,0,0,0.7606,10.090,0.326
1403637138.188319,57,-1,0,0,0.6998,10.038,0.422
1403637138.288319,58,-1,0,0,0.6211,8.799,0.363
1403637138.388319,59,-1,0,-1,0.5463,8.667,0.357
1403637138.488319,60,-1,0,1,0.6203,8.786,0.338
1403637138.588319,61,-1,0,-1,0.5498,9.049,0.362
1403637138.688319,62,-1,0,-1,0.5118,4.981,0.205
1403637138.788319,63,-1,0,6,0.6474,4.962,0.283
1403637138.888319,64,-1,0,6,0.6458,8.644,0.532
1403637138.988319,65,-1,0,2,0.6403,8.953,0.522
1403637139.088319,66,-1,0,1,0.7539,8.585,0.548
1403637139.188319,67,-1,0,1,0.8364,8.716,0.529
1403637139.288319,68,-1,0,0,0.8738,8.707,0.530
1403637139.388319,69,-1,0,0,0.8757,8.701,0.540
1403637139.488319,70,-1,0,0,0.9011,8.889,0.588
1403637139.588319,71,-1,0,2,0.8933,8.571,0.600
1403637139.688319,72,-1,0,3,0.9000,8.724,0.606
1403637139.788319,73,-1,0,3,0.8711,8.735,0.672
1403637139.888319,74,-1,0,3,0.8859,5.089,0.389
1403637139.988319,75,-1,0,5,0.8676,5.087,0.436
1403637140.088319,76,-1,0,7,0.8638,5.142,0.440
1403637140.188319,77,-1,0,6,0.8639,5.063,0.470
1403637140.288319,78,-1,0,5,0.8711,5.030,0.440
1403637140.388319,79,-1,0,8,0.8782,5.134,0.448
1403637140.488319,80,-1,0,14,0.8775,5.063,0.507
1403637140.588319,81,-1,0,19,0.8641,5.014,1.411
1403637140.788319,82,-1,0,10,0.8722,4.951,41.244
1403637140.988319,83,-1,0,18,0.8660,5.140,59.621
1403637141.188319,84,-1,0,23,0.8775,5.464,47.669
1403637143.888319,85,-1,0,9,0.8638,5.129,51.746
1403637144.088319,86,-1,0,21,0.8718,5.204,6.051
1403637144.188319,87,-1,0,15,0.8742,5.003,50.039
1403637144.288319,88,-1,0,18,0.8597,5.086,45.396
1403637144.388319,89,-1,0,15,0.8689,5.013,45.096
1403637144.488319,90,-1,0,15,0.8704,5.124,44.497
1403637144.588319,91,-1,0,14,0.8570,5.110,45.279
1403637144.688319,92,-1,0,32,0.8664,5.141,41.489
1403637144.788319,93,-1,0,27,0.8688,5.106,39.120
1403637144.888319,94,-1,0,28,0.8668,5.046,37.707
1403637144.988319,95,-1,0,28,0.8736,5.010,40.216
1403637145.088319,96,-1,0,28,0.8709,5.167,41.580
1403637146.088319,97,-1,0,22,0.8667,5.198,27.604
1403637146.188319,98,-1,0,24,0.8738,5.216,43.910
1403637146.288319,99,-1,0,29,0.8694,5.247,51.708
1403637146.388319,100,-1,0,11,0.8580,6.181,54.380
1403637146.488319,101,-1,0,12,0.8681,5.957,67.570
1403637146.588319,102,-1,0,12,0.8621,6.328,57.542
1403637146.688319,103,-1,0,41,0.8665,6.066,54.651
1403637146.888319,104,-1,0,9,0.8658,6.287,52.845
1403637148.188319,105,-1,0,10,0.8658,5.308,51.555
1403637148.288319,106,-1,0,13,0.8604,8.699,61.029
1403637148.388319,107,-1,0,16,0.8612,8.786,76.239
1403637148.488319,108,-1,0,14,0.8575,8.522,113.329
1403637148.588319,109,-1,0,10,0.8577,8.988,99.716
1403637148.688319,110,-1,0,11,0.8335,5.544,21.356
1403637148.788319,111,-1,0,19,0.8944,5.007,1.113
1403637148.888319,112,-1,0,17,0.8760,5.243,1.066
1403637148.988319,113,-1,0,22,0.8689,5.178,1.156
1403637149.088319,114,-1,0,19,0.8612,5.060,0.994
1403637149.188319,115,-1,0,20,0.8758,5.258,10.952
1403637149.288319,116,-1,0,23,0.8556,4.885,11.437
1403637149.388319,117,-1,0,13,0.8564,5.202,8.350
1403637149.488319,118,-1,0,20,0.8945,5.191,4.287
