frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1666066369.125456,133,137,276,40,0.000000,11,14.775,22.301,2883.255702,0,90.587675,2.439723,2757.551328,1.468493,31.208483,0.583427,0.001622,0.001066,23.955,0
1,1666066369.325456,145,142,307,44,0.000000,11,14.625,21.418,1599.249555,0,96.543479,6.260862,1452.218160,7.935757,36.291297,0.862745,0.017581,0.001157,22.774,0
2,1666066369.525456,128,141,330,49,0.000000,11,13.311,17.590,180.918655,0,79.419335,0.106295,52.686307,9.969395,38.737323,1.144454,0.001942,0.001378,18.316,0
3,1666066369.725456,111,153,363,55,0.000000,5,7.025,11.033,195.350113,1,106.536002,0.178227,47.784801,10.316966,30.534117,1.297177,0.001707,0.001360,11.567,0
4,1666066369.925456,122,155,397,61,0.000000,9,10.370,14.288,621.528855,1,138.145125,0.484781,445.993341,9.856403,27.049205,1.374433,0.000544,0.001371,14.973,0
5,1666066370.125456,121,159,423,68,0.000000,8,9.103,12.855,1051.434730,1,169.643301,0.318376,330.586007,11.739584,539.147462,1.273757,0.001969,0.001349,13.557,0
6,1666066370.325456,124,149,451,77,0.000000,11,10.321,13.772,345.610935,0,187.840432,0.560961,100.363181,11.577931,45.268429,0.785439,0.001797,0.001338,14.387,0
7,1666066370.525456,125,140,474,80,0.000000,4,4.395,6.896,339.912358,1,202.535626,0.754069,90.112182,8.446531,38.063949,1.001818,0.001756,0.001330,7.589,0
8,1666066370.725456,114,133,478,82,0.000000,6,5.796,8.214,382.444328,1,207.193611,0.768223,100.556712,7.954334,65.971449,1.034713,0.002016,0.001304,8.851,0
9,1666066370.925456,117,124,491,93,0.000000,11,9.060,11.143,355.006452,0,205.406201,0.917536,105.426117,4.994712,38.261885,0.919519,0.002354,0.001285,11.863,0
10,1666066371.125456,120,127,485,99,0.000000,11,9.379,11.416,412.364741,0,213.202064,1.473313,128.713630,7.346972,61.628761,1.110920,0.002802,0.001280,12.069,0
11,1666066371.325456,120,129,474,101,0.000000,6,8.400,11.421,431.004956,1,226.538602,2.211489,115.100035,12.022325,75.132504,1.133465,0.002863,0.001286,12.389,0
12,1666066371.525456,116,131,477,105,0.000000,11,12.156,15.179,436.749379,0,244.168368,2.185242,119.230266,10.512920,60.652584,1.050763,0.002834,0.001294,16.138,0
13,1666066371.725456,126,128,481,104,0.000000,11,11.633,14.823,548.546476,0,257.636784,1.739671,123.445113,10.795523,154.929386,0.879793,0.002919,0.001296,15.847,0
14,1666066371.925456,118,125,483,109,0.000000,11,9.111,11.070,473.200295,0,273.755632,2.349474,111.284854,13.891849,71.918485,0.983162,0.003338,0.001299,11.749,0
15,1666066372.125456,112,131,481,118,0.000000,11,11.693,14.703,500.689502,0,296.256476,3.504369,107.224761,16.962090,76.741806,1.104906,0.004169,0.001303,15.789,0
16,1666066372.325456,109,127,472,122,0.000000,11,11.889,15.012,538.330132,0,320.502852,3.557833,103.791508,17.907335,92.570603,0.906341,0.005043,0.001299,16.067,0
17,1666066372.525456,118,127,484,132,0.000000,11,9.470,11.751,584.512080,0,339.490150,3.528031,113.818960,17.729271,109.945667,0.895298,0.006157,0.001296,12.483,0
18,1666066372.725456,113,130,490,148,0.000000,11,9.365,11.477,619.247517,0,369.466643,3.151313,96.104382,18.861241,131.663937,0.964643,0.008646,0.001301,12.136,0
19,1666066372.925456,124,127,499,154,0.000000,11,8.904,11.212,649.006859,0,411.435424,2.177174,96.024349,14.228811,125.141100,0.942255,0.012411,0.001302,11.908,0
20,1666066373.125456,125,128,501,156,0.000000,11,11.575,15.182,718.967929,0,462.485821,1.535843,107.582017,18.934384,128.429864,0.859356,0.014882,0.001305,16.396,0
21,1666066373.325456,125,132,501,159,0.000000,11,12.578,15.977,794.235529,0,518.277404,2.451529,121.925343,14.886651,136.694602,0.835647,0.017292,0.001308,17.174,0
22,1666066373.525456,114,130,500,157,0.000000,11,11.814,15.399,863.591079,0,574.052398,3.286087,133.210431,10.780589,142.261575,0.844318,0.019130,0.001304,16.640,0
23,1666066373.725456,116,127,491,157,0.000000,11,12.425,15.662,937.137330,0,643.108920,4.540697,150.591307,6.186556,132.709849,1.031659,0.021071,0.001301,16.827,0
24,1666066373.925456,123,134,493,155,0.000000,11,9.331,11.337,1018.175595,0,713.274497,6.725690,150.531242,12.748388,134.895777,1.017744,0.024654,0.001289,12.002,0
25,1666066374.125456,129,139,494,149,0.000000,11,9.271,11.419,1105.374606,0,787.540900,9.801383,148.795231,13.711511,145.525581,0.841016,0.026886,0.001288,12.119,0
26,1666066374.325456,118,138,483,135,0.000000,11,11.866,15.184,1168.387977,0,883.558421,12.168384,139.280929,15.966767,117.413476,0.700969,0.029287,0.001291,16.441,0
27,1666066374.525456,121,135,493,138,0.000000,11,9.597,11.668,1209.184134,0,963.457059,10.959209,107.808986,18.440916,108.517964,0.686913,0.030596,0.001312,12.341,0
28,1666066374.725456,116,128,478,126,0.000000,11,12.358,15.852,1283.590400,0,1033.857822,9.720733,115.395700,21.395080,103.221065,0.903678,0.031061,0.001346,16.929,0
29,1666066374.925456,111,126,479,125,0.000000,11,12.476,15.633,1310.038984,0,1103.192192,10.024816,97.431612,9.896836,89.493528,0.929093,0.032357,0.001375,16.703,0
30,1666066375.125456,96,121,461,115,0.000000,11,11.900,15.000,1337.948831,0,1142.824297,11.164111,89.959069,8.683928,85.317425,0.747305,0.034545,0.001405,16.100,0
31,1666066375.325456,106,116,479,119,0.000000,11,12.237,15.561,1393.513568,0,1183.176507,10.984373,94.140261,10.801405,94.411022,0.857395,0.037382,0.001435,16.590,0
32,1666066375.525456,105,108,485,122,0.000000,11,11.740,14.904,1422.897293,0,1232.033896,13.017230,88.973663,5.007183,83.865321,1.084546,0.039685,0.001452,15.949,0
33,1666066375.725456,102,114,488,124,0.000000,11,11.553,14.921,1485.716493,0,1283.327659,16.467788,91.458651,8.981053,85.481343,1.045563,0.041144,0.001484,16.008,0
34,1666066375.925456,110,118,492,131,0.000000,11,11.440,14.584,1530.106825,0,1333.209754,19.813749,88.633634,9.275063,79.174624,1.038667,0.042141,0.001512,15.648,0
35,1666066376.125456,105,118,494,135,0.000000,11,11.441,14.817,1598.359483,0,1373.672567,23.434281,93.597548,23.062873,84.592214,1.191590,0.043690,0.001519,15.892,0
36,1666066376.325456,107,114,501,141,0.000000,9,9.196,12.421,1637.733989,1,1423.585842,21.725414,79.675754,18.972694,93.774284,1.334503,0.044144,0.001528,13.477,0
37,1666066376.525456,105,104,502,144,0.000000,11,10.819,13.386,1671.713822,0,1461.303703,18.769774,85.737834,27.811361,78.091149,1.460408,0.044846,0.001532,14.315,0
38,1666066376.725456,112,109,502,134,0.000000,7,8.106,10.532,1676.078254,1,1494.148257,17.008328,73.020511,24.880706,67.020451,1.561684,0.045449,0.001537,11.540,0
