timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609043716.915215,0,-1,0,-1,-1.0000,-1.000,4.693
1609043717.515396,1,-1,0,-1,-1.0000,-1.000,4.308
1609043717.915484,2,-1,0,-1,-1.0000,-1.000,4.193
1609043718.115537,3,-1,0,-1,-1.0000,-1.000,4.380
1609043718.315606,4,-1,0,-1,-1.0000,-1.000,4.630
1609043718.715735,5,-1,0,-1,-1.0000,-1.000,4.409
1609043718.915810,6,-1,0,-1,-1.0000,-1.000,4.321
1609043719.315917,7,-1,0,-1,-1.0000,-1.000,4.424
1609043719.515953,8,-1,0,-1,-1.0000,-1.000,4.487
1609043719.716016,9,-1,0,-1,-1.0000,-1.000,4.575
1609043719.916097,10,-1,0,-1,-1.0000,-1.000,4.583
1609043720.116186,11,-1,0,-1,-1.0000,-1.000,4.563
1609043720.316271,12,-1,0,-1,-1.0000,-1.000,4.548
1609043720.516270,13,-1,0,-1,-1.0000,-1.000,4.602
1609043720.916339,14,-1,0,-1,-1.0000,-1.000,4.707
1609043721.116438,15,-1,0,-1,-1.0000,-1.000,4.620
1609043721.516519,16,-1,0,-1,-1.0000,-1.000,4.643
1609043721.916674,17,-1,0,-1,-1.0000,-1.000,4.577
1609043722.316762,18,-1,0,-1,-1.0000,-1.000,4.473
1609043722.716896,19,-1,0,-1,-1.0000,-1.000,4.589
1609043723.116991,20,-1,0,-1,-1.0000,-1.000,4.589
1609043723.517097,21,-1,0,-1,-1.0000,-1.000,4.524
1609043723.717233,22,-1,0,-1,-1.0000,-1.000,4.460
1609043723.917330,23,-1,0,-1,-1.0000,-1.000,4.168
1609043724.317385,24,-1,0,-1,-1.0000,-1.000,4.343
1609043724.517393,25,-1,0,-1,-1.0000,-1.000,4.156
1609043724.717512,26,-1,0,-1,-1.0000,-1.000,4.291
1609043724.917507,27,-1,0,-1,-1.0000,-1.000,4.218
1609043725.117644,28,-1,0,-1,-1.0000,-1.000,4.251
1609043725.317676,29,-1,0,-1,-1.0000,-1.000,4.507
1609043725.517715,30,-1,0,-1,-1.0000,-1.000,4.460
1609043725.717783,31,-1,0,-1,-1.0000,-1.000,4.650
1609043725.917848,32,-1,0,-1,-1.0000,-1.000,4.544
1609043726.117928,33,-1,0,-1,-1.0000,-1.000,4.692
1609043726.317905,34,-1,0,-1,-1.0000,-1.000,4.783
1609043726.517964,35,-1,0,-1,-1.0000,-1.000,4.732
1609043726.718036,36,-1,0,-1,-1.0000,-1.000,4.592
1609043726.918121,37,-1,0,-1,-1.0000,-1.000,4.683
1609043727.118192,38,-1,0,-1,-1.0000,-1.000,4.734
1609043727.318285,39,-1,0,-1,-1.0000,-1.000,4.733
1609043727.918386,40,-1,0,-1,-1.0000,-1.000,4.656
1609043728.118514,41,-1,0,-1,-1.0000,-1.000,4.364
1609043728.318617,42,-1,0,-1,-1.0000,-1.000,4.609
1609043728.518556,43,-1,0,-1,-1.0000,-1.000,4.893
1609043728.718614,44,-1,0,-1,-1.0000,-1.000,4.577
1609043729.118790,45,-1,0,-1,-1.0000,-1.000,4.530
1609043729.518849,46,-1,0,-1,-1.0000,-1.000,4.565
1609043729.719014,47,-1,0,-1,-1.0000,-1.000,4.955
1609043729.918984,48,-1,0,-1,-1.0000,-1.000,4.972
1609043730.119054,49,-1,0,-1,-1.0000,-1.000,5.054
1609043730.319114,50,-1,0,-1,-1.0000,-1.000,4.943
1609043730.519164,51,-1,0,-1,-1.0000,-1.000,4.927
1609043730.719305,52,-1,0,-1,-1.0000,-1.000,4.870
1609043730.919365,53,-1,0,-1,-1.0000,-1.000,4.800
1609043731.319409,54,-1,0,-1,-1.0000,-1.000,4.825
1609043731.519463,55,-1,0,-1,-1.0000,-1.000,4.851
1609043731.919569,56,-1,0,-1,-1.0000,-1.000,5.086
1609043732.119718,57,-1,0,-1,-1.0000,-1.000,5.334
1609043732.519752,58,-1,0,-1,-1.0000,-1.000,5.255
1609043732.719862,59,-1,0,-1,-1.0000,-1.000,4.954
1609043732.919900,60,-1,0,-1,-1.0000,-1.000,4.631
1609043733.320009,61,-1,0,-1,-1.0000,-1.000,4.706
1609043733.920164,62,-1,0,-1,-1.0000,-1.000,4.507
1609043734.120191,63,-1,0,-1,-1.0000,-1.000,4.945
1609043734.920399,64,-1,0,-1,-1.0000,-1.000,5.013
1609043735.320527,65,-1,0,-1,-1.0000,-1.000,4.753
1609043735.520641,66,-1,0,-1,-1.0000,-1.000,5.238
1609043736.320846,67,-1,0,-1,-1.0000,-1.000,4.716
1609043736.720943,68,-1,0,-1,-1.0000,-1.000,5.169
1609043737.121098,69,-1,0,-1,-1.0000,-1.000,5.047
1609043737.521229,70,-1,0,-1,-1.0000,-1.000,5.316
1609043737.921300,71,-1,0,-1,-1.0000,-1.000,4.939
1609043738.521507,72,-1,0,-1,-1.0000,-1.000,5.215
1609043738.921666,73,-1,0,-1,-1.0000,-1.000,5.030
1609043739.921938,74,-1,0,-1,-1.0000,-1.000,4.886
1609043740.922192,75,-1,0,-1,-1.0000,-1.000,4.776
1609043741.922516,76,-1,0,-1,-1.0000,-1.000,4.742
1609043742.122550,77,-1,0,-1,-1.0000,-1.000,5.172
1609043742.322595,78,-1,0,-1,-1.0000,-1.000,5.678
1609043742.922808,79,-1,0,-1,-1.0000,-1.000,5.357
1609043743.723399,80,-1,0,-1,-1.0000,-1.000,5.220
1609043744.723299,81,-1,0,-1,-1.0000,-1.000,5.013
1609043745.323461,82,-1,0,-1,-1.0000,-1.000,5.034
1609043745.723605,83,-1,0,-1,-1.0000,-1.000,5.277
1609043745.923644,84,-1,0,-1,-1.0000,-1.000,5.377
1609043746.323765,85,-1,0,-1,-1.0000,-1.000,5.333
1609043746.923955,86,-1,0,-1,-1.0000,-1.000,5.198
1609043747.524153,87,-1,0,-1,-1.0000,-1.000,5.014
1609043748.324366,88,-1,0,5,-1.0000,-1.000,22.030
1609043748.924538,89,38,1,57,-1.0000,-1.000,22.022
1609043749.324679,90,38,1,47,-1.0000,-1.000,22.479
1609043749.724810,91,-1,0,23,-1.0000,-1.000,22.526
1609043749.924806,92,38,1,48,-1.0000,-1.000,22.098
1609043750.124841,93,37,1,50,-1.0000,-1.000,21.358
1609043750.324950,94,42,1,59,-1.0000,-1.000,21.754
1609043750.524968,95,38,1,52,-1.0000,-1.000,37.243
1609043750.725036,96,-1,0,-1,-1.0000,-1.000,5.143
1609043750.925117,97,29,1,41,-1.0000,-1.000,20.183
1609043751.125158,98,34,1,53,-1.0000,-1.000,35.705
1609043751.325288,99,20,1,37,-1.0000,-1.000,19.883
1609043751.525287,100,5,1,31,-1.0000,-1.000,20.145
1609043751.725355,101,-1,0,8,-1.0000,-1.000,49.454
1609043751.925418,102,2,1,32,-1.0000,-1.000,19.429
1609043752.125452,103,5,1,43,-1.0000,-1.000,50.318
1609043752.325555,104,2,1,27,-1.0000,-1.000,19.458
