kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
93,1609043750.124841,5.108,0.138549,0.008182,4
103,1609043752.125452,11.021,0.669295,0.115965,12
105,1609043753.926001,10.955,0.784031,0.163397,14
110,1609043755.926550,13.481,0.857815,0.215181,17
141,1609043768.330148,15.630,0.778250,0.203192,21
150,1609043770.130673,17.286,0.914493,0.196040,30
161,1609043772.331280,102.202,0.727810,0.172020,40
167,1609043773.531665,92.806,0.733840,0.145088,45
232,1609043794.537758,36.018,0.777476,0.148861,46
238,1609043796.138240,37.923,0.733600,0.154367,49
241,1609043796.738416,37.355,0.712836,0.145369,50
352,1609043829.247835,56.683,0.678750,0.131120,54
357,1609043831.648553,55.087,0.784182,0.121248,56
359,1609043832.848942,54.987,0.711902,0.125910,57
370,1609043836.850062,58.441,0.640914,0.129295,58
380,1609043840.251038,61.150,0.509148,0.141628,61
436,1609043855.255368,68.543,0.689707,0.150628,62
447,1609043858.256265,72.847,0.566063,0.154117,69
455,1609043860.456869,73.783,0.606046,0.153996,77
463,1609043862.457488,74.734,0.629101,0.149929,81
468,1609043864.057972,77.015,0.706238,0.139266,84
478,1609043866.058481,76.792,0.687647,0.134173,85
569,1609043892.666219,90.542,0.676313,0.146893,87
577,1609043894.466744,93.142,0.822869,0.204439,93
595,1609043898.868028,95.876,0.776024,0.220542,96
599,1609043901.068726,96.590,0.871824,0.238893,100
602,1609043902.869216,98.699,0.897203,0.256498,103
605,1609043904.669733,98.285,0.848855,0.304694,106
612,1609043906.870411,101.498,0.898166,0.344418,111
622,1609043908.871006,337.670,0.934149,0.342318,115
634,1609043911.271613,239.650,0.919678,0.319716,117
812,1609043956.084573,283.827,1.082992,0.430536,121
823,1609043958.285229,476.205,0.917036,0.886309,130
835,1609043960.885984,359.112,0.800115,1.252013,141
884,1609043971.289044,307.211,1.832065,1.761617,146
894,1609043973.489621,460.218,1.621776,2.264735,155
905,1609043976.090395,542.486,1.195531,2.465455,165
916,1609043978.291048,955.521,1.060148,2.673931,176
927,1609043980.491630,661.494,1.003770,2.782592,181
964,1609043988.093867,657.389,0.811989,2.844732,184
977,1609043990.894691,344.745,0.958508,2.891929,188
986,1609043993.295382,600.832,1.184787,3.166405,197
994,1609043995.696093,1063.325,1.175148,3.355738,205
1005,1609043998.096769,758.026,1.253789,3.508898,215
1008,1609043999.897262,490.712,1.125105,3.489298,217
1046,1609044011.500652,544.098,1.222363,3.499756,218
1052,1609044014.501473,528.457,1.299413,3.498640,223
1059,1609044017.302428,777.941,1.286784,3.509633,230
1066,1609044019.703025,830.301,1.216026,3.474948,237
1077,1609044022.703927,868.393,1.464670,3.438730,246
1084,1609044026.104879,719.987,1.459547,3.424908,247
