[INFO] [launch]: All log files can be found below /home/nvidia/.ros/log/2026-06-29-05-24-15-063127-nvidia-desktop-9828
[INFO] [launch]: Default logging verbosity is set to INFO
[INFO] [component_container_mt-1]: process started with pid [9983]
[component_container_mt-1] [INFO] [1782681855.473967441] [dl_vins.dl_vins_container]: Load Library: /home/nvidia/dl-vins-factory/DL-VINS/install/dl_vins/lib/libdl_vins_component.so
[component_container_mt-1] [INFO] [1782681855.614418580] [dl_vins.dl_vins_container]: Found class: rclcpp_components::NodeFactoryTemplate<uosm::perception::DlVinsComponent>
[component_container_mt-1] [INFO] [1782681855.615418000] [dl_vins.dl_vins_container]: Instantiate class: rclcpp_components::NodeFactoryTemplate<uosm::perception::DlVinsComponent>
[component_container_mt-1] [INFO] [1782681855.626569386] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782681855.627537956] [dl_vins_component]:  DLVINS Component                 
[component_container_mt-1] [INFO] [1782681855.627936988] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782681855.628254927] [dl_vins_component]:  * namespace: /
[component_container_mt-1] [INFO] [1782681855.628574626] [dl_vins_component]:  * node name: dl_vins_component
[component_container_mt-1] [INFO] [1782681855.628872340] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782681855.629908113] [dl_vins_component]: Estimator Parameters:
[component_container_mt-1] [INFO] [1782681855.630248454] [dl_vins_component]:  * window_size: 10 (compile-time)
[component_container_mt-1] [INFO] [1782681855.630572377] [dl_vins_component]:  * gravity: 9.81007
[component_container_mt-1] [INFO] [1782681855.630899213] [dl_vins_component]:  * device: CPU
[component_container_mt-1] [INFO] [1782681855.631208927] [dl_vins_component]:  * mode: mono
[component_container_mt-1] [INFO] [1782681855.631516241] [dl_vins_component]:  * initial_td: 0.0000 s (estimate_td=false)
[component_container_mt-1] [INFO] [1782681855.631870663] [dl_vins_component]:  * init gates: max_g_error=0.500, max_abias=0.250, scale=[0.100, 10.000]
[component_container_mt-1] [INFO] [1782681855.632220412] [dl_vins_component]:  * init_min_parallax_ratio: 0.0652 (30.0 px @ ref focal 460)
[component_container_mt-1] [INFO] [1782681855.632540623] [dl_vins_component]:  * estimate_extrinsic: true (online, gated)
[component_container_mt-1] [INFO] [1782681855.632841985] [dl_vins_component]: Tracker Parameters:
[component_container_mt-1] [INFO] [1782681855.633138706] [dl_vins_component]:  * feature_extraction: XFeat
[component_container_mt-1] [INFO] [1782681855.633433764] [dl_vins_component]:  * optflow_device: CPU
[component_container_mt-1] [INFO] [1782681855.633724693] [dl_vins_component]:  * max_keypoints: 384
[component_container_mt-1] [INFO] [1782681855.634016135] [dl_vins_component]:  * use_descriptor_matcher: false
[INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/dl_vins_component' in container '/dl_vins/dl_vins_container'
[component_container_mt-1] [INFO] [1782681855.637319596] [dl_vins.dl_vins_container]: Load Library: /home/nvidia/dl-vins-factory/DL-VINS/install/loop_fusion/lib/libloop_fusion_component.so
[component_container_mt-1] [INFO] [1782681855.642101802] [dl_vins.dl_vins_container]: Found class: rclcpp_components::NodeFactoryTemplate<uosm::perception::LoopFusionComponent>
[component_container_mt-1] [INFO] [1782681855.642158125] [dl_vins.dl_vins_container]: Instantiate class: rclcpp_components::NodeFactoryTemplate<uosm::perception::LoopFusionComponent>
[component_container_mt-1] [INFO] [1782681855.644711813] [dl_vins_component]: Resolved paths:
[component_container_mt-1] [INFO] [1782681855.644782730] [dl_vins_component]:   cam0_calib: /home/nvidia/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/config/ntu_viral/camRight.yaml
[component_container_mt-1] [INFO] [1782681855.644798187] [dl_vins_component]:   fisheye: false, fisheye_mask: 
[component_container_mt-1] [INFO] [1782681855.644808299] [dl_vins_component]:   weights_folder: /home/nvidia/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/weights/ntu_viral
[component_container_mt-1] [INFO] [1782681855.644817516] [dl_vins_component]:   use_descriptor_matcher: false (type='lightglue')
[component_container_mt-1] [MetricsLogger] Logging enabled, folder: /home/nvidia/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_xfeat_lk_kp384_mono_loop/nya_01/./logs, session: 20260629_052415
[component_container_mt-1] [INFO] [1782681855.646216255] [feature_tracker]: Auto-computed focal_length from PinholeCamera: 432.0px
[component_container_mt-1] [INFO] [1782681855.653425838] [loop_fusion]: loop_fusion config_file: /home/nvidia/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/config/loop_fusion_ntu_viral.yaml
[component_container_mt-1] [INFO] [1782681855.653757762] [loop_fusion]: cam calib path: /home/nvidia/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/config/ntu_viral/camRight.yaml
[component_container_mt-1] [INFO] [1782681855.654024882] [loop_fusion]: Derived FOCAL_LENGTH_PX = 431.32 px from m_camera
[component_container_mt-1] [INFO] [1782681855.654077749] [loop_fusion]: loop tunables: MIN_SCORE=0.030 PNP_INFLATION=10.00 RECALL_IGNORE_RECENT_COUNT=50 MAX_THETA_DIFF=30.00 MAX_POS_DIFF=20.00 MIN_LOOP_NUM=25
[component_container_mt-1] [INFO] [1782681855.654098390] [loop_fusion]: pose-graph opt: window=0 (0=unbounded) max_solver_time=5.00s max_iters=20 threads=1
[component_container_mt-1] [INFO] [1782681855.654173370] [loop_fusion]: vocabulary: /home/nvidia/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/support_files/brief_k10L6.bin
[component_container_mt-1] Loaded engine size: 1 MiB
[component_container_mt-1] [MemUsageChange] TensorRT-managed allocation in IExecutionContext creation: CPU +0, GPU +7, now: CPU 0, GPU 8 (MiB)
[component_container_mt-1] [INFO] [1782681855.754738224] [feature_extractor]: Found Input tensor: images with dtype: FLOAT32, shape: [480x752]
[component_container_mt-1] [INFO] [1782681855.754785907] [feature_extractor]: Found Output tensor: keypoints with dtype: FLOAT32
[component_container_mt-1] [INFO] [1782681855.754795411] [feature_extractor]: Found Output tensor: keypoint_scores with dtype: FLOAT32
[component_container_mt-1] [INFO] [1782681855.754802004] [feature_extractor]: Descriptor dimension: 64
[component_container_mt-1] [INFO] [1782681855.754806452] [feature_extractor]: Found Output tensor: descriptors with dtype: FLOAT32
[component_container_mt-1] [INFO] [1782681855.754811124] [feature_extractor]: Found Output tensor: num_keypoints with dtype: INT32
[component_container_mt-1] [INFO] [1782681855.754815060] [feature_extractor]: Using I/O tensors: Input='images', Keypoints='keypoints', Scores='keypoint_scores', Descriptors='descriptors', NumKeypoints='num_keypoints'
[component_container_mt-1] [INFO] [1782681855.755422297] [feature_extractor]: Allocated 0.10 MB pinned memory for xfeat model (1CH), descriptor_dim: 64
[component_container_mt-1] [INFO] [1782681855.790647728] [feature_extractor]: Pipeline warmup complete (3 iters, batch=1, 480x752)
[component_container_mt-1] [INFO] [1782681855.790739830] [feature_tracker]: Loaded xfeat extractor (batch=1): /home/nvidia/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/weights/ntu_viral/mono_extractor/xfeat_b1_h480_w752_kp384_sim.fp16.engine
[component_container_mt-1] [MetricsLogger] Feature tracker CSV: /home/nvidia/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_xfeat_lk_kp384_mono_loop/nya_01/./logs/feature_tracker_xfeat_20260629_052415.csv
[component_container_mt-1] [INFO] [1782681855.790956931] [dl_vins_component]: Feature tracker initialized
[component_container_mt-1] [INFO] [1782681855.791030791] [dl_vins_component]: Extrinsics loaded:
[component_container_mt-1] [INFO] [1782681855.791043944] [dl_vins_component]:   tic0: [0.0052, 0.1348, 0.0147]
[component_container_mt-1] [INFO] [1782681855.791063145] [dl_vins_component]: Auto-detected norm_focal_length: 432.04 px
[component_container_mt-1] [MetricsLogger] Estimator CSV: /home/nvidia/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_xfeat_lk_kp384_mono_loop/nya_01/./logs/estimator_metrics_20260629_052415.csv
[component_container_mt-1] [INFO] [1782681855.791434911] [estimator]: Processing thread started
[component_container_mt-1] [INFO] [1782681855.791560967] [dl_vins_component]: Tracking thread started
[component_container_mt-1] [INFO] [1782681855.791702127] [dl_vins_component]: IMU subscription QoS reliability: reliable
[component_container_mt-1] [INFO] [1782681855.797144820] [dl_vins_component]: DlVinsComponent fully initialized
[component_container_mt-1] loop start load vocabulary
[component_container_mt-1] [INFO] [1782681856.032390512] [loop_fusion]: BRIEF_PATTERN_FILE: /home/nvidia/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/support_files/brief_pattern.yml
[component_container_mt-1] [INFO] [1782681856.032543993] [loop_fusion]: loop closure: CLASSIC mode (DBoW2 + BRIEF)
[component_container_mt-1] [LoopMetricsLogger] Logging enabled, folder: /home/nvidia/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_xfeat_lk_kp384_mono_loop/nya_01/./logs, session: 20260629_052416
[component_container_mt-1] [loop_fusion] 4-DoF (x, y, z, yaw) pose-graph optimization thread starting
[component_container_mt-1] [LoopMetricsLogger] loop_fusion CSV: /home/nvidia/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_xfeat_lk_kp384_mono_loop/nya_01/./logs/loop_fusion_metrics_20260629_052416.csv
[component_container_mt-1] [LoopMetricsLogger] loop_optimizations CSV: /home/nvidia/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_xfeat_lk_kp384_mono_loop/nya_01/./logs/loop_optimizations_20260629_052416.csv
[component_container_mt-1] [INFO] [1782681856.040522804] [loop_fusion]: loop_fusion: composable component up; spinning on container
[INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/loop_fusion' in container '/dl_vins/dl_vins_container'
[component_container_mt-1] [INFO] [1782681864.904053275] [estimator]: Initializing first IMU pose
[component_container_mt-1] [INFO] [1782681866.902023482] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782681867.101470927] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782681867.301666626] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782681867.501469950] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782681867.701827898] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782681867.901814753] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782681868.102007269] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782681868.301979247] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782681868.502019708] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782681868.701965059] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782681868.901982991] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782681869.102140661] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782681869.302320462] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782681869.502253048] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782681869.702527895] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782681869.903097798] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782681870.102377725] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782681870.310630858] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782681870.502712404] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782681870.702548957] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782681870.902893506] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782681871.102641272] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782681871.302801335] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782681871.503160385] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782681871.704628267] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782681871.905096956] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782681872.103025933] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782681872.303691085] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782681872.502814324] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782681872.704729883] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782681872.903556114] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782681873.103383220] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782681873.303515321] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782681873.518721179] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782681873.704992136] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782681873.904300926] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782681874.104963412] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782681874.303927642] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782681874.504436313] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782681874.704553537] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782681874.904922392] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782681875.104906571] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782681875.305159135] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782681875.505393362] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782681875.705538433] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782681875.920307886] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782681876.105347091] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782681876.304517967] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782681876.503973530] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782681876.704764433] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782681876.907867083] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782681877.105360217] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782681877.308991349] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782681877.506313516] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782681877.706724850] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782681877.904667820] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782681878.104909467] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782681878.309615127] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782681878.508157400] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782681878.707948704] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782681878.905799994] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782681879.109946984] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782681879.305748948] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782681879.505993593] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782681879.705093694] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782681879.906309467] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782681880.106137403] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782681880.305439760] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782681880.506395586] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782681880.705835519] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782681880.907290957] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782681881.105527481] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782681881.306196096] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782681881.507927042] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782681881.718661469] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782681881.906796422] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782681882.106263003] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782681882.305983218] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782681882.508285529] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782681882.707938988] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782681882.929684465] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782681883.108228603] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782681883.307607843] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782681883.507451686] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782681883.706586945] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782681883.907194734] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782681884.106790229] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782681884.306322060] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782681884.508738371] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782681884.708354238] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782681884.907069959] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782681885.107358234] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782681885.307377616] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782681885.509438872] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782681885.707712718] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782681885.906547396] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782681886.107695115] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782681886.311925264] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782681886.507793351] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782681886.707859846] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782681886.908105102] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782681887.108792738] [estimator]: Not enough features or parallax; Move device around
