frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1666059838.950286,149,133,556,365,0.000000,11,11.446,13.356,261.819049,0,21.850958,0.570043,97.261191,14.619203,127.517655,0.002975,0.000873,0.001277,14.128,0
1,1666059839.150286,161,138,547,346,0.000000,11,13.408,15.808,213.862262,0,43.540526,0.421908,78.271771,12.380365,79.247691,0.002410,0.000466,0.001272,16.678,0
2,1666059839.350286,168,138,548,356,0.000000,11,14.145,17.285,305.167869,0,62.614330,0.560607,75.621699,45.904464,120.466770,0.002200,0.000702,0.001285,18.178,0
3,1666059839.550286,176,133,574,358,0.209243,11,14.314,15.130,315.353697,0,86.049613,0.695777,77.605920,11.244190,139.758197,0.002393,0.000780,0.001309,16.280,0
4,1666059839.750286,166,141,562,358,0.000000,11,14.510,17.497,256.267890,0,86.160181,0.698318,74.076929,10.323627,85.008836,0.001971,0.000841,0.001312,18.292,0
5,1666059839.950286,129,135,562,366,0.000000,11,13.564,17.309,283.545466,0,113.914203,0.964718,76.267270,12.724848,79.674427,0.018187,0.001015,0.001369,18.074,0
6,1666059840.150286,130,127,581,377,0.000000,11,13.218,16.800,436.903063,0,136.941812,0.909695,120.137774,11.467643,167.446139,0.087664,0.000956,0.001335,18.025,0
7,1666059840.350286,109,125,591,388,0.000000,11,12.330,15.908,320.005278,0,176.800682,1.293519,53.588940,7.621540,80.700598,0.523410,0.000970,0.001338,16.795,0
8,1666059840.550286,106,126,597,397,0.000000,11,11.259,14.551,384.781710,0,193.607551,1.775574,81.115506,10.689055,97.594024,0.671688,0.001016,0.001347,15.438,0
9,1666059840.750286,96,119,624,419,0.000000,11,8.658,12.359,363.525612,0,216.890352,2.192622,50.896767,11.491295,82.054577,0.726440,0.001095,0.001356,13.286,0
10,1666059840.950286,97,120,653,448,0.000000,11,9.796,12.833,379.511648,0,242.958614,3.216848,48.812606,18.407109,66.116472,1.015957,0.001149,0.001353,13.788,0
11,1666059841.150286,90,106,657,467,0.000000,11,9.227,12.115,430.142452,0,270.795504,3.350959,51.936093,16.031980,88.027916,1.037670,0.001227,0.001358,13.162,0
12,1666059841.350286,82,106,674,495,0.000000,11,8.159,10.869,418.229510,0,296.256456,4.192787,46.480019,15.595791,55.704458,0.985127,0.001304,0.001360,11.642,0
13,1666059841.550286,91,112,643,480,0.000000,11,7.814,10.090,444.656986,0,318.972246,5.492220,45.543405,17.533567,57.115548,0.929359,0.001381,0.001346,10.829,0
14,1666059841.750276,96,106,660,496,0.000000,11,10.297,13.881,482.892887,0,340.062648,5.426778,52.652192,19.783941,64.967327,1.132424,0.001516,0.001346,15.088,0
15,1666059841.950254,78,107,638,494,0.000000,11,8.624,10.637,541.271989,0,358.566515,7.341266,54.757191,61.778275,58.828742,1.535884,0.001681,0.001339,11.445,0
16,1666059842.150240,78,95,642,504,0.000000,11,8.316,9.998,549.018445,0,361.454919,9.933089,56.984961,61.449239,59.196236,1.144071,0.002004,0.001325,10.789,0
17,1666059842.350234,86,97,637,504,0.000000,11,7.900,9.554,571.978104,0,390.751352,6.006040,53.409248,61.054824,60.756640,1.012619,0.002673,0.001341,10.377,0
