frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1666059838.850286,218,212,227,150,0.263516,10,46.880,46.881,1459.900635,0,0.000000,1.583538,892.445933,63.268389,502.602775,0.001763,0.000845,0.001330,51.264,0
1,1666059839.050286,246,211,269,155,0.267140,10,45.462,45.462,1200.216525,0,0.000000,1.757181,726.285839,61.042245,411.131260,0.002097,0.000855,0.001280,49.899,0
2,1666059839.250286,254,211,273,155,0.261666,10,44.960,44.960,1176.164384,0,0.000000,2.176787,710.247566,60.993978,402.746052,0.001425,0.000909,0.001243,48.887,0
3,1666059839.450286,256,211,274,154,0.277524,8,40.513,40.514,1190.468295,1,0.000000,2.741861,717.719008,60.845729,409.161696,0.001943,0.000904,0.001234,44.567,0
4,1666059839.650286,256,211,274,153,0.347980,9,44.366,44.367,1202.020829,1,0.000000,3.034116,726.457133,60.838652,411.690929,0.002330,0.000879,0.001218,48.588,0
5,1666059839.850286,254,210,272,154,0.379793,10,44.873,44.874,1203.465275,0,0.000000,3.701092,736.610641,60.825513,402.328028,0.034201,0.000668,0.001225,48.958,0
6,1666059840.050286,255,206,270,153,1.138495,10,44.343,44.344,1222.029372,0,0.000000,4.569369,737.326235,60.514994,419.618774,0.001675,0.000430,0.001297,47.974,0
7,1666059840.250286,243,204,267,157,0.740632,10,46.977,46.978,1245.287304,0,0.000000,3.856022,770.217847,60.490353,410.723082,0.274716,0.000342,0.001372,50.947,0
8,1666059840.450286,239,202,278,158,5.569832,10,44.906,44.907,1265.047857,0,0.000000,1.953625,791.133987,60.472679,411.487566,0.630920,0.000610,0.001439,48.823,0
9,1666059840.650286,220,200,288,179,8.555312,11,46.465,46.466,1296.192380,0,0.000000,1.887781,799.301222,62.171013,432.832364,0.675911,0.000646,0.001505,50.148,0
10,1666059840.850286,205,193,319,201,15.576819,9,37.908,60.716,1214.870889,0,0.000000,1.828281,731.316810,64.035140,417.690657,0.819004,0.000777,0.001520,64.086,0
11,1666059841.050286,216,189,350,218,7.899898,11,31.290,33.463,4277.668948,0,104.389347,15.468199,3352.551818,40.699370,764.560214,0.995053,0.000795,0.001139,38.174,0
12,1666059841.250286,228,189,376,237,14.673815,10,37.006,57.012,1063.991860,0,47.438371,3.581954,579.572328,44.893071,388.506136,0.984262,0.000967,0.001589,60.402,0
13,1666059841.450286,226,181,383,249,9.945212,11,42.209,44.384,1783.188592,0,105.878216,3.774415,1184.839500,70.183942,418.512517,0.912716,0.001196,0.001573,49.286,0
14,1666059841.650286,225,220,414,265,18.387913,9,35.399,52.788,973.483109,0,103.683460,4.176178,428.304475,57.743872,379.575125,0.924178,0.001586,0.001602,56.164,0
15,1666059841.850264,198,215,438,294,7.643913,11,44.333,47.466,1115.050284,0,172.654558,6.861513,435.299188,69.238401,430.996625,1.262409,0.002619,0.001591,51.208,0
16,1666059842.050246,186,206,467,310,12.696881,11,40.077,40.078,1020.168768,0,167.084633,6.211867,406.824269,68.736315,371.311684,1.444918,0.003656,0.001583,44.116,0
17,1666059842.250237,222,231,512,339,34.746808,9,35.034,52.583,994.626769,0,167.751030,5.556047,392.798163,66.158299,362.363229,1.247188,0.004594,0.001570,55.836,0
18,1666059842.450234,218,244,530,351,17.936435,11,36.815,54.925,1087.904259,0,239.614480,7.389273,396.301998,73.649963,370.948547,0.969553,0.006338,0.001575,58.927,0
19,1666059842.650241,227,284,556,362,18.318377,10,36.212,53.709,1253.617046,0,307.226338,13.614059,437.873433,114.560998,380.342219,1.093759,0.008693,0.001565,58.392,0
20,1666059842.850250,216,271,564,370,13.256898,11,31.630,34.369,1378.699829,0,368.567407,18.369674,471.511945,107.027840,413.222963,0.811530,0.010660,0.001574,38.276,0
21,1666059843.050263,209,243,594,382,16.185187,11,28.123,40.800,1320.945671,0,365.606816,19.101310,437.107340,103.212049,395.918155,1.415505,0.012258,0.001584,44.301,0
22,1666059843.250279,189,233,619,395,8.644418,11,26.798,29.024,1482.460218,0,428.144720,23.897756,505.569784,103.237539,421.610419,1.794159,0.013751,0.001595,33.209,0
23,1666059843.450302,183,221,630,416,25.200951,11,27.721,36.435,1366.215272,0,428.099952,24.323177,457.632175,95.543367,360.616601,1.581149,0.015892,0.001596,39.619,0
24,1666059843.650326,191,215,652,437,13.435675,11,22.798,25.750,1577.381234,0,490.236306,33.277801,532.417057,95.074516,426.375554,1.450778,0.017089,0.001607,30.235,0
25,1666059843.850331,196,189,650,445,18.638586,11,24.162,30.906,1490.761863,0,486.895846,29.488152,486.861197,91.492324,396.024343,1.364038,0.019094,0.001601,34.065,0
26,1666059844.050331,214,182,675,461,9.411551,11,29.823,31.929,1562.764132,0,549.810255,24.683457,476.705660,102.759217,408.805543,1.240297,0.022099,0.001625,35.617,0
27,1666059844.250331,199,192,638,453,18.183872,11,30.557,37.263,1474.655261,0,546.431571,24.381195,416.203943,96.549289,391.089263,1.146529,0.025831,0.001618,40.484,0
28,1666059844.450331,217,192,670,461,9.140200,11,32.552,34.888,1585.342580,0,626.472829,23.981299,436.023149,99.804267,399.061035,1.522117,0.029538,0.001620,38.596,0
29,1666059844.650331,215,203,603,428,16.924207,11,32.766,40.119,1589.382057,0,621.610098,23.133685,437.317653,98.961385,408.359236,1.293055,0.033523,0.001614,43.329,0
30,1666059844.850331,226,220,603,425,15.000026,11,34.601,43.992,1653.525416,0,660.578388,24.065894,437.954924,88.012784,442.913426,1.162271,0.036731,0.001611,47.183,0
31,1666059845.050331,231,219,614,426,11.112736,11,36.627,38.941,1824.663036,0,727.476194,27.302948,464.332857,95.272876,510.278162,1.260953,0.039990,0.001610,42.922,0
