kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
2615,1665025180.501444,395.636,7.340505,-4.019987,1
2627,1665025182.901494,529.308,6.445222,-7.430595,7
2650,1665025187.501494,617.743,5.756192,-9.033939,11
2662,1665025190.101494,583.055,5.394833,-9.829936,15
2664,1665025190.501494,542.926,5.321706,-9.851423,16
2693,1665025196.301494,553.366,5.302647,350.034631,17
2699,1665025197.501821,510.621,5.259249,-10.048013,18
2722,1665025202.102116,510.297,5.202951,-10.148519,19
2736,1665025204.901206,452.172,5.068605,349.560044,26
2737,1665025205.101103,450.677,5.059244,349.534369,27
2761,1665025209.900857,456.351,5.020923,-10.515254,28
2773,1665025212.300612,450.526,4.951195,349.318119,35
2785,1665025214.700603,453.634,4.901527,-10.773113,41
2798,1665025217.300776,466.780,4.945200,-10.799140,44
2807,1665025219.100776,459.029,4.909406,-10.871038,49
2820,1665025221.700776,467.064,4.845486,-10.895023,51
2832,1665025224.100776,466.607,4.860598,-10.912790,52
2853,1665025228.301140,472.726,4.858198,-10.939346,53
2869,1665025231.701140,482.175,4.853459,-11.016175,57
2881,1665025234.101140,483.639,4.851471,-11.071380,61
2891,1665025236.100974,485.989,4.852141,-11.122292,65
2926,1665025243.100699,489.320,4.827987,-11.176300,67
2935,1665025244.900718,487.212,4.830553,-11.226743,70
2948,1665025247.500718,502.286,4.825356,-11.248459,71
2963,1665025250.500718,499.902,4.836184,-11.305582,74
2974,1665025252.700957,509.073,4.859443,-11.378962,79
2988,1665025255.501080,503.787,4.893210,-11.452252,87
3001,1665025258.101564,502.423,4.916143,-11.501563,92
3012,1665025260.301564,510.353,4.930215,-11.524160,95
3027,1665025263.301137,517.797,4.945751,-11.563187,99
3038,1665025265.501506,519.473,4.984899,-11.617647,107
3044,1665025266.701506,522.456,4.981475,-11.625284,108
