frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609055984.475392,22,3,273,235,0.000000,11,3.755,4.848,1.388539,0,0.000000,0.052008,1.336530,0.000000,0.000000,0.117646,0.161342,0.008978,5.649,0
1,1609055984.675177,224,3,293,240,0.000000,11,4.772,5.801,2.164587,0,1.170262,0.024464,0.899638,0.007792,0.016879,0.039661,0.161953,0.008851,6.314,0
2,1609055984.875201,216,5,293,243,0.000000,11,5.494,6.345,2.607136,0,1.057186,0.009771,0.525158,0.119041,0.798202,0.096137,0.162236,0.008718,6.841,0
3,1609055985.075280,214,5,257,208,0.134974,11,22.202,22.203,105.018412,0,0.989264,0.116575,6.651221,22.781109,74.300050,0.025181,0.166193,0.008403,24.526,0
4,1609055985.275314,173,4,219,174,0.125340,11,24.258,24.259,37.395611,0,1.004733,0.028608,5.146747,5.963085,25.163057,0.013551,0.171698,0.008135,26.386,0
5,1609055985.475394,137,69,302,256,0.000000,11,14.035,14.703,21.681988,0,1.030108,0.022684,4.493045,2.894560,13.150249,0.008197,0.177714,0.008042,15.756,0
6,1609055985.675479,216,66,305,252,0.174331,11,15.666,15.667,33.560707,0,1.048525,0.032864,7.590841,3.298778,21.494175,0.005911,0.181141,0.008032,17.131,0
7,1609055985.875728,219,65,314,256,0.225295,11,15.485,15.486,35.063167,0,1.013327,0.032345,8.818500,3.396740,21.713837,0.006282,0.180584,0.008030,16.901,0
8,1609055986.075601,218,54,310,250,0.220611,9,13.405,13.406,30.930380,1,0.998235,0.028054,9.403715,3.183962,17.239262,0.007254,0.180792,0.008008,14.822,0
9,1609055986.275650,211,46,312,255,0.190982,9,13.341,13.342,27.658307,1,1.010652,0.022124,8.240503,2.840167,15.480143,0.006370,0.181581,0.007968,14.781,0
10,1609055986.475690,217,29,313,247,0.165858,11,10.807,10.808,15.598493,0,1.010340,0.015773,3.007548,1.494859,10.004971,0.001504,0.182124,0.008048,12.043,0
11,1609055986.675814,207,30,323,263,0.000000,11,6.601,7.188,12.353491,0,0.997964,0.011012,1.899862,0.551628,8.811347,0.002729,0.181180,0.008062,7.903,0
12,1609055986.875786,223,30,329,266,0.129092,11,11.649,11.649,53.353836,0,0.933041,0.077291,4.717484,9.633420,37.724464,0.007479,0.181196,0.008009,13.182,0
13,1609055987.075892,222,30,329,267,0.143596,11,12.428,12.428,47.465822,0,0.925063,0.070870,3.627252,9.000093,33.569865,0.006213,0.180691,0.008017,13.937,0
14,1609055987.275969,216,30,337,272,0.155751,11,16.132,16.133,47.624071,0,0.928689,0.109859,3.687298,8.942832,33.684524,0.005391,0.180323,0.008013,17.646,0
15,1609055987.475999,214,30,341,274,0.140432,8,13.427,13.427,48.089252,1,0.928792,0.104140,3.410947,8.786888,34.580316,0.005155,0.180266,0.008033,14.922,0
16,1609055987.676030,217,30,347,276,0.161596,7,11.507,11.508,51.193992,1,0.931128,0.124164,3.434196,8.874786,37.556550,0.004538,0.180099,0.008024,12.972,0
17,1609055987.876087,220,29,351,282,0.121444,5,9.056,9.056,49.177995,1,0.926445,0.149434,3.878381,8.947799,35.015756,0.006299,0.179916,0.008017,10.529,0
18,1609055988.076162,225,29,357,283,0.133994,11,15.606,15.606,48.051965,0,0.929317,0.162795,4.270207,8.944946,33.487786,0.005636,0.179829,0.008025,17.116,0
19,1609055988.276453,220,29,351,282,0.167277,9,14.007,14.008,50.896585,1,0.933869,0.164724,4.219422,8.983921,36.342771,0.004936,0.179902,0.008029,15.427,0
20,1609055988.476255,220,29,356,284,0.159368,9,14.393,14.394,51.230178,1,0.929674,0.210639,4.540536,8.971978,36.321845,0.005575,0.179785,0.008040,15.898,0
21,1609055988.676337,214,29,355,286,0.199214,8,12.421,12.421,49.681584,1,0.923302,0.209213,4.655716,8.878944,34.761085,0.005718,0.179826,0.008022,13.792,0
22,1609055988.876395,214,29,356,286,0.167885,8,12.612,12.613,49.188962,1,0.922693,0.206403,4.251014,8.717321,34.834217,0.006323,0.179772,0.008037,14.039,0
23,1609055989.076540,220,29,363,291,0.179853,10,15.139,15.139,48.778293,1,0.924807,0.206150,4.000632,8.714147,34.672648,0.005661,0.179767,0.008034,16.591,0
24,1609055989.276593,215,29,362,288,0.143140,9,13.410,13.411,47.558527,1,0.923346,0.221834,4.391960,8.730297,33.047007,0.006266,0.179666,0.008017,14.950,0
25,1609055989.476661,217,29,367,296,0.166848,11,11.024,11.025,44.791385,0,0.922802,0.205673,5.206629,8.451243,29.759806,0.005790,0.179717,0.007996,12.446,0
26,1609055989.676771,222,29,374,296,0.189295,11,15.258,15.259,43.493670,0,0.923651,0.243960,4.430635,8.524978,29.116855,0.006034,0.179813,0.008018,16.678,0
27,1609055989.876758,218,29,373,299,0.168769,11,14.444,14.445,42.458023,0,0.922948,0.185284,4.295134,8.020143,28.730139,0.003016,0.179776,0.007992,15.853,0
28,1609055990.076740,220,29,371,297,0.182324,11,14.412,14.412,45.838558,0,0.923338,0.193281,4.867576,7.928761,31.609846,0.002622,0.179797,0.007989,15.794,0
29,1609055990.276799,219,29,376,300,0.178180,11,14.234,14.235,45.184753,0,0.923218,0.223140,5.016543,7.904160,30.817549,0.002933,0.179812,0.007999,15.539,0
30,1609055990.477040,220,29,373,298,0.175907,11,14.063,14.063,44.315387,0,0.923548,0.209044,4.953537,7.956983,29.981725,0.003384,0.179877,0.007990,15.503,0
31,1609055990.677350,217,29,373,302,0.181796,9,12.725,12.725,42.873622,1,0.923905,0.190895,4.862311,6.441556,30.172716,0.003673,0.179848,0.007991,14.103,0
32,1609055990.876936,220,29,372,299,0.173226,10,14.492,14.493,42.699214,1,0.923939,0.175882,4.810953,6.403817,30.101597,0.003970,0.179906,0.007979,15.820,0
33,1609055991.077195,216,29,375,301,0.190370,10,14.190,14.190,39.596241,1,0.925701,0.194010,4.489980,6.445345,27.254821,0.003798,0.179920,0.007990,15.542,0
34,1609055991.278171,216,29,372,299,0.184247,11,14.241,14.241,36.522358,0,0.925703,0.183256,4.466898,6.480200,24.188507,0.003507,0.179967,0.007983,15.624,0
35,1609055991.477187,213,29,375,301,0.178042,11,14.009,14.010,36.568248,0,0.925646,0.187775,4.905124,6.477587,23.798767,0.004349,0.179964,0.007987,15.385,0
36,1609055991.678436,216,29,378,301,0.209228,11,14.012,14.013,36.856426,0,0.926723,0.187656,5.149877,6.405619,23.907543,0.004607,0.180001,0.007986,15.430,0
37,1609055991.877609,221,29,379,301,0.205528,11,14.343,14.343,37.138476,0,0.928836,0.203571,4.949947,6.464920,24.322847,0.005560,0.180055,0.007983,15.770,0
38,1609055992.077338,220,29,381,305,0.184416,11,13.349,13.349,37.195461,0,0.929196,0.208164,5.297648,6.454353,24.041470,0.006305,0.180034,0.007982,14.612,0
39,1609055992.277429,217,29,383,307,0.185509,11,14.762,14.763,37.726199,0,0.929298,0.183705,5.591804,6.411739,24.335939,0.004260,0.180049,0.007966,16.194,0
40,1609055992.477467,215,29,378,301,0.180852,11,13.805,13.806,37.566528,0,0.929349,0.165752,5.615139,6.479764,24.110613,0.004382,0.180035,0.007960,15.160,0
41,1609055992.677522,217,29,385,306,0.202357,11,13.950,13.951,37.820456,0,0.931322,0.185311,5.600784,6.587684,24.265452,0.005677,0.180124,0.007966,15.365,0
42,1609055992.877624,220,29,390,309,0.190702,10,13.584,13.585,38.338893,1,0.933541,0.221816,5.462646,6.519863,24.949188,0.005454,0.180134,0.007965,15.040,0
43,1609055993.077653,216,29,383,309,0.209060,10,13.840,13.841,37.520341,1,0.933349,0.181272,5.118969,6.445857,24.583122,0.005315,0.180150,0.007950,15.263,0
44,1609055993.277768,217,29,385,309,0.219996,11,13.763,13.764,36.660266,0,0.933092,0.186646,5.244929,6.570750,23.472542,0.005778,0.180274,0.007978,15.133,0
45,1609055993.477777,220,29,385,308,0.182827,11,13.810,13.811,37.414799,0,0.933597,0.179800,5.824249,6.628743,23.588876,0.003920,0.180262,0.007982,15.221,0
46,1609055993.677864,216,29,386,306,0.212751,7,10.472,10.473,38.590083,1,0.935071,0.202758,5.865064,6.648880,24.696655,0.004042,0.180331,0.007985,11.878,0
