frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609055982.174397,0,0,0,0,0,0,0,0,251,31.238000,0.000000,33.161000
1,1609055982.274443,0,251,0,200,199,0,1,0,252,30.901000,10.164000,42.386000
2,1609055982.374428,226,252,0,194,194,0,0,0,252,30.783000,9.954000,41.994000
3,1609055982.474542,228,252,0,194,193,0,1,0,251,30.781000,9.587000,41.407000
4,1609055982.574530,226,251,0,199,199,0,0,0,251,30.818000,8.776000,40.362000
5,1609055982.674546,231,251,0,198,197,0,1,0,253,30.861000,9.191000,40.907000
6,1609055982.774666,227,253,0,197,196,0,1,0,252,30.874000,8.978000,40.642000
7,1609055982.874614,221,252,0,193,193,0,0,0,251,30.896000,9.071000,40.735000
8,1609055982.974694,227,251,0,194,194,0,0,0,252,30.860000,8.872000,40.535000
9,1609055983.074722,224,252,0,192,192,0,0,0,252,30.867000,8.885000,40.502000
10,1609055983.174732,221,252,0,189,188,0,1,0,251,30.924000,9.420000,41.134000
11,1609055983.274857,227,251,0,190,190,0,0,0,251,30.979000,9.160000,40.894000
12,1609055983.375225,224,251,1,189,189,0,0,0,251,30.787000,9.104000,40.690000
13,1609055983.474862,221,251,0,193,193,0,0,0,251,30.810000,8.967000,40.551000
14,1609055983.574862,230,251,0,196,195,0,1,0,251,30.824000,9.254000,40.870000
15,1609055983.674868,232,251,0,198,198,0,0,0,253,30.806000,8.771000,40.377000
16,1609055983.774916,233,253,0,191,191,0,0,0,252,30.802000,8.865000,40.504000
17,1609055983.874940,231,252,0,194,194,0,0,0,251,30.820000,8.851000,40.460000
18,1609055983.974952,230,251,0,201,201,0,0,0,253,30.858000,9.472000,41.110000
19,1609055984.074994,226,253,0,191,191,0,0,0,253,30.849000,8.844000,40.484000
20,1609055984.175038,230,253,0,190,190,0,0,0,252,30.887000,8.899000,40.615000
21,1609055984.275079,225,252,0,197,197,0,0,0,252,30.838000,9.351000,40.995000
22,1609055984.375127,229,252,0,196,196,0,0,0,250,30.846000,9.073000,40.726000
23,1609055984.475392,228,250,0,192,192,0,0,0,250,30.769000,9.814000,41.609000
24,1609055984.575300,228,250,0,195,195,0,0,0,251,30.859000,8.954000,40.568000
25,1609055984.675177,229,251,0,197,197,0,0,0,251,30.806000,9.161000,40.753000
26,1609055984.775175,223,251,0,192,192,0,0,0,251,30.961000,9.109000,40.842000
27,1609055984.875201,226,251,0,197,197,0,0,0,250,30.894000,9.056000,40.759000
28,1609055984.975242,227,250,0,195,195,0,0,0,252,30.864000,8.773000,40.428000
29,1609055985.075280,227,252,0,193,193,0,0,0,252,30.998000,8.833000,40.629000
30,1609055985.175360,227,252,0,192,191,0,1,0,251,30.873000,8.980000,40.613000
31,1609055985.275314,225,251,0,197,197,0,0,0,251,30.785000,8.883000,40.436000
32,1609055985.375359,227,251,0,191,191,0,0,0,252,30.847000,9.036000,40.674000
33,1609055985.475394,226,252,0,195,195,0,0,0,251,30.774000,9.055000,40.587000
34,1609055985.575928,229,251,0,195,195,0,0,0,251,30.846000,8.804000,40.429000
35,1609055985.675479,221,251,0,192,192,0,0,0,252,30.758000,9.092000,40.618000
36,1609055985.775532,224,252,0,197,197,0,0,0,251,30.809000,9.176000,40.755000
37,1609055985.875728,227,251,0,191,191,0,0,0,253,30.729000,8.894000,40.338000
38,1609055985.976082,224,253,1,195,195,0,0,0,251,30.774000,9.099000,40.652000
39,1609055986.075601,225,251,0,194,194,0,0,0,252,30.743000,8.828000,40.295000
40,1609055986.175626,228,252,0,196,196,0,0,0,251,30.900000,8.784000,40.482000
41,1609055986.275650,226,251,0,194,194,0,0,0,251,30.867000,8.903000,40.508000
42,1609055986.375669,230,251,0,194,194,0,0,0,251,30.781000,9.066000,40.605000
43,1609055986.475690,229,251,0,194,194,0,0,0,251,30.780000,9.599000,41.407000
44,1609055986.575805,227,251,0,195,195,0,0,0,250,30.903000,9.306000,40.979000
45,1609055986.675814,229,250,0,196,196,0,0,0,252,30.756000,9.016000,40.514000
46,1609055986.775786,231,252,0,192,192,0,0,0,252,30.785000,9.123000,40.948000
47,1609055986.875786,228,252,0,192,192,0,0,0,251,30.780000,9.042000,40.806000
48,1609055986.975854,227,251,0,194,194,0,0,0,252,30.786000,9.531000,41.331000
49,1609055987.075892,225,252,0,192,192,0,0,0,251,30.805000,9.351000,41.178000
50,1609055987.175900,223,251,0,196,196,0,0,0,250,30.860000,9.149000,41.043000
51,1609055987.275969,224,250,0,195,195,0,0,0,252,30.775000,9.042000,40.818000
52,1609055987.376374,223,252,0,190,190,0,0,0,252,30.813000,8.935000,40.778000
53,1609055987.475999,218,252,0,191,191,0,0,0,251,30.804000,9.053000,40.894000
54,1609055987.576024,222,251,0,195,195,0,0,0,251,30.814000,9.162000,41.035000
55,1609055987.676030,229,251,0,190,190,0,0,0,250,30.793000,9.021000,40.784000
56,1609055987.776069,226,250,0,196,196,0,0,0,250,30.844000,8.994000,40.881000
57,1609055987.876087,225,250,0,193,193,0,0,0,251,30.809000,9.239000,41.068000
58,1609055987.977029,229,251,0,199,199,0,0,0,252,30.769000,9.219000,41.014000
59,1609055988.076162,231,252,0,198,198,0,0,0,252,30.839000,8.948000,40.827000
