kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
221,1609056084.904697,10.547,0.250940,0.089960,2
232,1609056087.105499,20.232,0.209708,0.241437,12
239,1609056088.905901,17.778,0.231037,0.291028,19
242,1609056090.906655,18.775,0.226058,0.326578,22
246,1609056092.506969,19.222,0.236223,0.368795,26
247,1609056094.107510,19.620,0.267165,0.380379,27
251,1609056097.108772,19.875,0.285038,0.452311,31
253,1609056098.108656,20.500,0.288550,0.477204,33
258,1609056100.909443,53.603,0.238364,0.529701,38
263,1609056103.110089,45.954,0.247269,0.599747,43
265,1609056103.710303,68.496,0.255072,0.622241,45
269,1609056107.111234,80.686,0.224192,0.652465,49
275,1609056109.311930,33.819,0.245561,0.669212,54
281,1609056111.312496,135.534,0.183384,0.638667,60
288,1609056113.513492,133.801,0.416510,0.561155,67
297,1609056115.513762,73.702,0.408999,0.537327,75
300,1609056116.314015,101.306,0.392875,0.533737,77
393,1609056134.919455,294.702,0.778455,0.819009,83
439,1609056144.122183,203.905,1.194956,0.896495,85
448,1609056146.322948,444.219,1.522461,1.020675,91
461,1609056148.923577,398.871,0.992511,1.196692,104
473,1609056151.324340,420.500,1.030904,1.395946,116
485,1609056153.725046,304.610,0.983944,1.524980,128
496,1609056155.925623,658.598,1.012425,1.634121,139
507,1609056158.526461,744.163,1.022039,1.708637,147
515,1609056161.127274,446.666,1.040698,1.757854,154
522,1609056163.727945,226.657,1.105699,1.851884,161
527,1609056165.728483,403.981,1.141373,1.907460,166
533,1609056168.529368,447.094,1.110047,1.958447,172
534,1609056168.729427,429.481,1.160955,1.975302,173
563,1609056175.331420,407.394,1.180028,1.989443,174
574,1609056177.532040,576.544,0.894515,1.975314,182
588,1609056180.332844,588.262,1.006195,2.040851,192
600,1609056182.733534,220.166,1.039802,2.133479,204
612,1609056185.134269,262.923,1.239288,2.196452,215
616,1609056185.934493,686.569,1.225651,2.206894,218
647,1609056192.136279,1129.498,1.587668,2.229840,224
662,1609056195.337297,1386.006,1.311733,2.342858,237
671,1609056198.338263,548.795,1.265824,2.358384,244
675,1609056200.738827,800.473,1.158722,2.412764,248
677,1609056203.939789,398.728,1.138716,2.408628,250
679,1609056205.940334,407.059,1.182986,2.442685,252
682,1609056208.541158,470.355,1.068636,2.455665,255
686,1609056210.541776,486.011,0.933518,2.485484,259
688,1609056213.142627,856.050,0.900475,2.532440,261
691,1609056216.743929,529.253,0.882305,2.556886,264
693,1609056218.944172,942.852,0.791549,2.587916,266
698,1609056221.344919,752.311,0.722055,2.684872,271
702,1609056224.745905,494.445,0.701104,2.715956,275
705,1609056227.146546,1199.933,0.699160,2.758758,278
711,1609056229.747533,905.870,0.718152,2.833337,284
715,1609056231.948019,1167.435,0.661295,2.868759,288
724,1609056236.749768,544.702,0.664276,2.982655,297
728,1609056239.150072,701.683,0.666381,2.984668,301
736,1609056241.550766,257.728,0.764333,3.034371,309
739,1609056243.351312,673.328,0.747128,3.049060,312
743,1609056246.552262,1076.860,0.679736,3.066796,316
752,1609056249.953305,1513.699,0.635998,3.138821,325
765,1609056253.554304,970.523,0.621954,3.188769,331
771,1609056256.155089,916.881,0.606418,3.252119,337
779,1609056259.356035,499.220,0.692154,3.297264,344
789,1609056261.956932,1028.329,0.931293,3.341997,354
797,1609056264.757654,1378.221,0.932889,3.364164,362
799,1609056268.358685,1055.393,0.909552,3.360001,364
810,1609056271.359536,1563.550,0.830887,3.386675,374
840,1609056283.363117,1184.681,0.766278,3.431380,375
917,1609056307.770377,1364.014,0.759008,3.416743,379
925,1609056310.771129,1108.392,0.773597,3.400764,383
935,1609056314.372638,1131.332,0.816328,3.400715,388
945,1609056317.573175,1287.570,0.788098,3.409107,396
