kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
782,1609059242.142065,8.768,0.103317,-0.000544,5
791,1609059244.142788,15.577,0.190236,0.000303,12
800,1609059245.943397,14.956,0.079779,0.017038,17
972,1609059282.154657,34.736,0.211951,0.012708,18
983,1609059284.355441,37.210,0.566458,-0.026775,27
993,1609059286.355928,41.223,0.686642,-0.052511,30
1003,1609059288.356576,43.109,0.898886,-0.081807,34
1013,1609059290.357202,41.166,0.938356,-0.133859,43
1022,1609059292.357863,41.840,0.883307,-0.145932,49
1029,1609059293.758180,48.228,0.947211,-0.152483,54
1043,1609059296.559163,46.049,0.973567,-0.155936,56
1102,1609059308.562902,53.768,1.065776,-0.125342,64
1112,1609059310.563539,56.486,1.039602,-0.129091,74
1123,1609059312.764145,159.853,1.052404,-0.152601,82
1133,1609059314.764844,104.367,1.095286,-0.167356,88
1143,1609059316.765521,116.515,1.075097,-0.161160,90
1145,1609059317.165562,111.456,1.065344,-0.158685,91
1165,1609059321.166848,184.796,1.126022,-0.175787,94
1176,1609059323.367561,136.868,1.082596,-0.195497,105
1187,1609059325.568312,191.531,1.075974,-0.200212,116
1197,1609059327.768852,432.627,1.123404,-0.195214,126
1209,1609059330.169698,103.532,1.068823,-0.143818,137
1220,1609059332.370401,415.166,1.051836,-0.136359,147
1232,1609059334.771093,417.118,1.094149,-0.122500,158
1233,1609059334.971196,483.416,1.077582,-0.120094,159
1282,1609059344.774153,505.440,0.981342,-0.088805,162
1419,1609059372.183065,625.734,2.579581,0.002568,164
1431,1609059374.583818,1280.511,3.275855,0.263632,170
1438,1609059375.984105,1075.952,3.487319,0.287448,175
