frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403638128.445097,215,213,221,111,0.141810,9,43.645,43.647,37.108495,0,0.000000,0.572553,6.791156,2.871878,26.872908,0.002373,0.039002,0.080395,47.408,0
1,1403638128.545097,236,213,242,111,0.137062,7,39.569,39.569,37.321935,1,0.000000,0.599541,7.093365,2.870474,26.758555,0.002193,0.039674,0.080381,43.444,0
2,1403638128.645097,235,213,241,110,0.187117,7,36.333,36.334,37.653289,1,0.000000,0.693376,7.564154,2.873584,26.522175,0.003680,0.040601,0.080377,40.989,0
3,1403638128.745097,233,211,239,111,0.242578,11,22.411,22.411,39.192445,0,0.000000,0.885966,7.109312,2.883648,28.313519,0.004932,0.041461,0.080452,26.198,0
4,1403638128.845097,232,208,236,112,1.205259,8,44.212,44.213,42.206075,0,0.000000,1.054995,8.418757,2.896954,29.835369,0.007378,0.042372,0.080446,47.758,0
5,1403638128.945097,232,205,237,112,2.035307,9,43.709,43.710,44.653010,0,0.000000,1.163402,10.022026,2.913534,30.554047,0.001252,0.043892,0.080454,49.122,0
6,1403638129.045097,231,205,238,111,1.943113,9,43.677,43.678,44.188208,0,0.000000,1.265614,10.028879,2.911316,29.982400,0.012430,0.046885,0.080461,47.485,0
7,1403638129.145097,234,183,222,114,1.416787,9,43.764,43.765,54.854339,0,0.000000,1.426180,17.482780,2.932468,33.012911,0.028506,0.048659,0.080352,47.619,0
8,1403638129.245097,192,183,224,124,3.955437,10,45.126,45.126,105.159809,0,0.000000,1.510786,53.219089,2.959341,47.470592,0.074929,0.051198,0.080318,48.639,0
9,1403638129.345097,188,181,295,181,12.366900,8,37.026,59.594,211.954954,0,0.000000,1.331785,113.761632,3.159377,93.702160,0.116627,0.054899,0.080356,62.679,0
10,1403638129.445097,214,180,326,205,42.478231,8,36.141,60.301,371.390097,0,40.335969,2.940346,175.312050,3.768855,149.032877,0.071409,0.072097,0.080369,64.625,0
11,1403638129.545097,228,206,346,217,18.934916,9,38.160,60.222,810.487325,0,84.226220,12.814754,331.977593,30.671300,350.797458,0.079622,0.194174,0.080367,64.832,0
12,1403638129.645097,240,247,359,221,23.935215,8,36.929,57.473,701.430149,0,119.273922,23.981721,361.427096,35.397470,161.349941,0.121532,0.448901,0.080279,62.175,0
13,1403638129.745097,243,264,364,221,19.986866,8,35.961,57.688,807.711074,0,139.589168,27.356888,383.901367,34.947690,221.915962,0.150000,0.627128,0.080227,62.567,0
14,1403638129.845097,235,257,377,236,11.827858,9,39.060,59.355,857.833728,0,164.746657,28.856019,410.256013,35.034685,218.940355,0.203494,0.745468,0.080269,65.158,0
15,1403638129.945097,233,241,394,253,10.171007,8,37.411,56.107,881.716370,0,189.087149,31.361792,432.706382,35.390293,193.170754,0.319483,0.810346,0.080266,61.331,0
16,1403638130.045097,227,242,388,269,13.610409,8,36.741,50.854,1043.920442,0,210.426220,32.894766,507.225424,39.935355,253.438677,0.399561,0.845711,0.080248,55.341,0
17,1403638130.145097,238,240,378,275,21.326943,8,38.980,53.159,1060.099545,0,217.105221,33.563483,502.086601,44.315824,263.028416,0.404159,0.872423,0.080254,58.245,0
18,1403638130.245097,240,251,357,280,20.390538,9,26.486,43.778,961.747551,1,220.545816,28.976951,430.056687,42.741851,239.426247,0.422611,0.868683,0.080206,48.088,0
19,1403638130.345097,242,264,342,269,10.687596,7,37.607,60.406,793.430339,0,150.481545,28.702458,363.347595,23.256008,227.642732,0.440441,0.880257,0.080099,66.092,0
20,1403638130.445097,232,276,355,280,16.499984,7,36.138,62.407,844.741208,0,139.039577,22.323174,378.034635,24.229141,281.114682,0.410751,0.893437,0.080053,68.582,0
21,1403638130.545097,247,274,352,282,11.796181,7,41.675,70.430,774.572814,0,136.722666,11.011849,280.392105,29.421260,317.024933,0.389991,0.875104,0.080013,78.077,0
