frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403638127.295097,0,0,0,236,104,0,0,236,236,10.770000,0.000000,17.964000
1,1403638127.345097,235,236,0,235,105,0,0,1,235,10.167000,0.000000,15.678000
2,1403638127.395097,234,235,0,235,104,0,0,1,235,9.970000,0.000000,15.823000
3,1403638127.445097,234,235,0,235,102,0,0,1,235,9.982000,0.000000,15.214000
4,1403638127.495097,234,235,0,235,103,0,0,1,235,10.004000,0.000000,15.282000
5,1403638127.545097,234,235,0,235,104,0,0,1,235,10.006000,0.000000,15.328000
6,1403638127.595097,234,235,0,235,104,0,0,1,235,10.019000,0.000000,15.518000
7,1403638127.645097,234,235,0,235,105,0,0,2,235,10.030000,0.000000,15.642000
8,1403638127.695097,234,235,0,235,105,0,0,1,235,10.020000,0.000000,15.746000
9,1403638127.745097,234,235,0,235,105,0,0,1,235,10.039000,0.000000,15.641000
10,1403638127.795097,234,235,0,235,104,0,0,1,235,10.015000,0.000000,15.522000
11,1403638127.845097,234,235,0,235,105,0,0,1,235,9.990000,0.000000,15.149000
12,1403638127.895097,235,235,0,235,105,0,0,0,235,9.929000,0.000000,15.721000
13,1403638127.945097,235,235,0,235,106,0,0,0,235,9.916000,0.000000,15.062000
14,1403638127.995097,234,235,0,235,105,0,0,1,235,10.012000,0.000000,15.275000
15,1403638128.045097,235,235,0,236,105,0,0,1,236,10.019000,0.000000,15.193000
16,1403638128.095097,235,236,0,236,105,0,0,1,236,10.004000,0.000000,15.766000
17,1403638128.145097,235,236,0,236,104,0,0,1,236,10.002000,0.000000,15.414000
18,1403638128.195097,235,236,0,237,105,0,0,2,237,9.991000,0.000000,15.208000
19,1403638128.245097,236,237,0,237,105,0,0,1,237,10.011000,0.000000,15.400000
20,1403638128.295097,237,237,0,237,105,0,0,0,237,10.025000,0.000000,15.300000
21,1403638128.345097,236,237,0,237,105,0,0,1,237,10.000000,0.000000,15.313000
22,1403638128.395097,236,237,0,237,106,0,0,1,237,10.005000,0.000000,15.977000
23,1403638128.445097,236,237,0,237,106,0,0,1,237,10.001000,0.000000,15.760000
24,1403638128.495097,237,237,0,237,105,0,0,0,237,9.933000,0.000000,25.587000
25,1403638128.545097,236,237,0,237,104,0,0,1,237,10.000000,0.000000,15.463000
26,1403638128.595097,236,237,0,237,105,0,0,1,237,10.056000,0.000000,16.669000
27,1403638128.645097,237,237,0,236,105,0,0,0,236,9.934000,0.000000,15.621000
28,1403638128.695097,235,236,0,234,104,0,0,1,234,10.096000,0.000000,17.793000
