timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609045390.896441,0,-1,0,-1,-1.0000,11.935,0.172
1609045391.696601,1,-1,0,-1,-1.0000,11.397,0.124
1609045392.096783,2,-1,0,-1,-1.0000,11.116,0.137
1609045392.496863,3,-1,0,-1,-1.0000,11.210,0.118
1609045392.696967,4,-1,0,-1,-1.0000,11.168,0.122
1609045393.297192,5,-1,0,-1,-1.0000,11.216,0.142
1609045393.697302,6,-1,0,-1,-1.0000,11.087,0.139
1609045394.097431,7,-1,0,-1,-1.0000,11.383,0.138
1609045394.297519,8,-1,0,-1,-1.0000,11.294,0.143
1609045394.897642,9,-1,0,-1,-1.0000,11.221,0.143
1609045395.297777,10,-1,0,-1,-1.0000,11.106,0.130
1609045395.697930,11,-1,0,-1,-1.0000,11.048,0.124
1609045397.098222,12,-1,0,-1,-1.0000,11.057,0.159
1609045397.298303,13,-1,0,-1,-1.0000,11.093,0.150
1609045397.498376,14,-1,0,-1,-1.0000,11.102,0.157
1609045397.698456,15,-1,0,-1,-1.0000,11.183,0.141
1609045398.098518,16,-1,0,-1,-1.0000,11.109,0.144
1609045398.298582,17,-1,0,-1,-1.0000,11.161,0.142
1609045398.898814,18,-1,0,-1,-1.0000,11.200,0.145
1609045399.098836,19,-1,0,-1,-1.0000,11.193,0.147
1609045399.498905,20,-1,0,-1,-1.0000,11.066,0.163
1609045399.899083,21,-1,0,-1,-1.0000,11.095,0.150
1609045400.299159,22,-1,0,-1,-1.0000,11.209,0.151
1609045400.499244,23,-1,0,-1,-1.0000,11.178,0.148
1609045400.899367,24,-1,0,-1,-1.0000,11.103,0.177
1609045401.099434,25,-1,0,-1,-1.0000,11.117,0.177
1609045401.499490,26,-1,0,-1,-1.0000,11.108,0.195
1609045401.899617,27,-1,0,-1,-1.0000,11.540,0.181
1609045402.299785,28,-1,0,-1,-1.0000,11.104,0.176
1609045402.499867,29,-1,0,-1,-1.0000,11.181,0.186
1609045402.699886,30,-1,0,-1,-1.0000,11.119,0.179
1609045402.899941,31,-1,0,-1,-1.0000,11.178,0.187
1609045403.100054,32,-1,0,-1,-1.0000,11.237,0.161
1609045403.300088,33,-1,0,-1,-1.0000,11.195,0.169
1609045403.500090,34,-1,0,-1,-1.0000,11.158,0.169
1609045403.700172,35,-1,0,-1,-1.0000,11.170,0.187
1609045404.100249,36,-1,0,-1,-1.0000,11.150,0.198
1609045404.500425,37,-1,0,-1,-1.0000,11.163,0.195
1609045404.700442,38,-1,0,-1,-1.0000,11.216,0.196
1609045404.900535,39,-1,0,-1,-1.0000,11.136,0.202
1609045405.100533,40,-1,0,-1,-1.0000,11.162,0.200
1609045405.500713,41,-1,0,-1,-1.0000,11.057,0.208
1609045405.700776,42,-1,0,-1,-1.0000,11.240,0.225
1609045405.900813,43,-1,0,-1,-1.0000,11.237,0.207
1609045406.100855,44,-1,0,-1,-1.0000,11.130,0.209
1609045406.300943,45,-1,0,-1,-1.0000,11.194,0.212
1609045406.501000,46,-1,0,-1,-1.0000,11.132,0.212
1609045408.101439,47,-1,0,-1,-1.0000,11.208,0.216
1609045408.301503,48,-1,0,-1,-1.0000,11.188,0.218
1609045409.501843,49,-1,0,-1,-1.0000,11.185,0.214
1609045409.901977,50,-1,0,-1,-1.0000,11.152,0.228
1609045410.102106,51,0,1,68,0.9997,11.172,7.191
