kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
51,1609045410.102106,5.003,0.181736,0.005241,1
58,1609045412.102684,6.073,0.303029,0.047382,8
67,1609045414.103229,6.613,0.265831,0.087028,17
74,1609045416.103823,7.657,0.278909,0.121367,24
80,1609045418.104352,27.957,0.245271,0.139971,30
89,1609045420.105175,53.217,0.250984,0.148192,39
98,1609045422.105602,51.979,0.095231,0.131199,48
106,1609045424.306291,51.660,0.072538,0.123734,56
113,1609045426.106796,94.130,0.134399,0.127315,63
117,1609045427.507182,130.613,0.170197,0.122635,67
122,1609045430.307992,30.924,0.217551,0.138878,72
125,1609045431.908562,75.168,0.254098,0.155532,75
130,1609045434.709387,62.716,0.297754,0.192713,80
136,1609045436.509902,83.264,0.322339,0.220677,86
139,1609045438.510441,56.291,0.272165,0.209516,89
143,1609045439.910926,60.670,0.291293,0.228757,93
151,1609045442.911695,179.695,0.396403,0.275983,101
155,1609045445.112356,237.242,0.438274,0.291788,105
162,1609045447.112986,246.580,0.572540,0.307772,112
165,1609045447.913179,289.389,0.582621,0.295594,115
199,1609045457.916133,217.205,0.650550,0.308701,117
206,1609045460.116790,253.443,0.793151,0.324357,119
213,1609045462.317446,113.925,0.706322,0.346476,122
217,1609045464.117935,357.862,0.656257,0.366429,126
234,1609045468.719273,89.092,0.774403,0.370994,131
240,1609045470.719924,430.434,0.745730,0.388804,135
250,1609045473.320682,63.185,0.691810,0.402731,145
260,1609045475.321186,442.911,0.511470,0.368925,155
273,1609045477.922019,441.438,0.662086,0.422182,168
280,1609045480.322687,447.693,0.678856,0.426777,175
288,1609045482.723590,421.788,0.757027,0.435945,183
299,1609045485.124608,583.766,0.629433,0.444334,194
312,1609045487.724849,244.481,0.646313,0.469864,207
322,1609045489.925516,515.197,0.643924,0.484319,217
334,1609045492.526257,777.005,0.662529,0.494200,229
348,1609045495.327092,619.313,0.871164,0.512435,243
361,1609045497.927865,687.121,0.752822,0.532971,256
368,1609045500.528582,636.095,0.672592,0.529071,263
380,1609045503.129370,911.105,0.720854,0.522195,275
387,1609045505.530131,853.015,0.810418,0.525179,278
398,1609045508.931141,169.053,0.794399,0.523219,281
402,1609045509.731318,168.588,0.791261,0.542685,282
527,1609045540.940486,168.343,0.782424,0.551986,284
535,1609045543.341195,746.973,0.913214,0.537216,287
548,1609045546.342071,1251.718,0.812787,0.534478,299
564,1609045549.542973,609.668,0.887372,0.532153,312
574,1609045552.143791,1364.882,0.889916,0.509603,322
590,1609045555.344705,356.865,1.058544,0.494550,330
600,1609045557.745441,735.916,1.213740,0.394562,340
605,1609045560.546210,503.189,1.057385,0.392900,345
613,1609045563.146948,1183.024,1.047871,0.390010,353
624,1609045566.348800,1410.691,0.984721,0.378387,364
640,1609045569.748948,990.831,0.966969,0.388510,377
653,1609045572.549694,443.185,0.712927,0.445530,389
666,1609045575.150514,1156.823,0.867445,0.440364,397
680,1609045578.351415,903.922,0.845526,0.463146,411
693,1609045581.352313,1892.658,0.718280,0.511379,423
712,1609045585.153469,1318.250,1.012445,0.430451,439
727,1609045588.554445,418.926,0.668020,0.527932,454
738,1609045590.755316,1867.056,0.774424,0.533942,461
757,1609045594.756253,729.193,0.739678,0.546156,479
767,1609045597.557133,1817.186,0.534762,0.603400,489
786,1609045601.358190,2677.353,0.357068,0.749077,508
806,1609045606.159614,2439.259,0.388330,0.867454,528
825,1609045610.561021,1630.083,0.994602,0.657934,547
837,1609045613.161675,1607.513,0.790856,0.666483,559
860,1609045617.763307,2568.272,1.002921,0.597195,577
880,1609045622.364330,1397.922,0.719951,0.720599,597
890,1609045625.765361,2548.107,0.998955,0.618273,607
905,1609045629.966583,1852.861,1.118804,0.568541,618
914,1609045633.967763,2023.737,1.112875,0.542721,623
927,1609045637.968930,2688.015,0.950958,0.579256,626
931,1609045638.769193,2429.010,1.026966,0.533301,628
989,1609045653.173332,1317.151,1.085237,0.564211,631
1001,1609045655.574066,2915.191,1.269974,0.543418,636
1025,1609045661.575921,680.741,1.325627,0.542196,650
1034,1609045664.376696,2087.666,1.393028,0.551026,659
1051,1609045668.177816,1821.657,1.453761,0.578422,674
1063,1609045670.578543,2197.370,1.461850,0.578193,684
1088,1609045676.180106,2376.772,1.277094,0.560587,689
1097,1609045677.980850,2006.716,1.333792,0.540212,695
1120,1609045683.982427,2375.145,1.366840,0.540974,698
1141,1609045688.383739,408.818,1.328043,0.568364,705
1150,1609045691.584947,685.988,1.282367,0.592854,712
1164,1609045694.385494,783.870,1.487628,0.688654,724
1178,1609045697.186301,1626.498,1.589664,0.612765,737
1192,1609045700.787296,2359.046,1.088844,0.687401,746
1206,1609045704.988618,3714.085,1.321723,0.675065,760
1208,1609045705.588824,3877.405,1.448545,0.649474,762
