frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1413393886.005760,0,0,0,0,0,0,0,0,0,0,72.807000,0.000000,73.209000
1,1413393886.055760,0,0,0,0,0,0,0,0,0,0,52.257000,0.000000,52.315000
2,1413393886.105761,0,0,0,0,0,0,0,0,0,0,51.845000,0.000000,51.899000
3,1413393886.155761,0,0,0,0,0,0,0,0,0,0,51.593000,0.000000,51.648000
4,1413393886.205760,0,0,0,0,0,0,0,0,0,0,51.626000,0.000000,51.684000
5,1413393886.255760,0,0,0,0,0,0,0,0,0,0,51.543000,0.000000,51.600000
6,1413393886.305760,0,0,0,0,0,0,0,0,0,0,50.905000,0.000000,50.966000
7,1413393886.355761,0,0,0,0,0,0,0,0,0,0,50.143000,0.000000,50.202000
8,1413393886.405761,0,0,0,0,0,0,0,0,0,0,51.363000,0.000000,51.423000
9,1413393886.455760,0,0,0,0,0,0,0,0,0,0,51.007000,0.000000,51.068000
10,1413393886.505760,0,0,0,0,0,0,0,0,0,0,50.838000,0.000000,50.898000
11,1413393886.555760,0,0,0,0,0,0,0,0,0,0,50.939000,0.000000,50.997000
12,1413393886.605761,0,0,0,0,0,0,0,0,0,0,51.222000,0.000000,51.279000
13,1413393886.655761,0,0,0,0,0,0,0,0,0,0,51.023000,0.000000,51.082000
14,1413393886.705760,0,0,0,0,0,0,0,0,0,0,52.591000,0.000000,52.647000
15,1413393886.755760,0,0,0,0,0,0,0,0,0,0,50.969000,0.000000,51.028000
16,1413393886.805760,0,0,0,0,0,0,0,0,0,0,51.729000,0.000000,51.785000
17,1413393886.855761,0,0,0,0,0,0,0,0,0,0,50.498000,0.000000,50.555000
18,1413393886.905761,0,0,0,0,0,0,0,0,0,0,50.993000,0.000000,51.051000
19,1413393886.955760,0,0,0,0,0,0,0,0,0,0,51.599000,0.000000,51.655000
20,1413393887.005760,0,0,0,0,0,0,0,0,0,0,51.497000,0.000000,51.553000
21,1413393887.055760,0,0,0,0,0,0,0,0,0,0,50.837000,0.000000,50.895000
22,1413393887.105761,0,0,0,0,0,0,0,0,0,0,51.324000,0.000000,51.384000
23,1413393887.155761,0,0,0,0,0,0,0,0,0,0,51.367000,0.000000,51.424000
24,1413393887.205760,0,0,0,0,0,0,0,0,0,0,51.742000,0.000000,51.801000
25,1413393887.255760,0,0,0,0,0,0,0,0,0,0,51.007000,0.000000,51.065000
26,1413393887.305760,0,0,0,0,0,0,0,0,0,0,51.156000,0.000000,51.215000
27,1413393887.355761,0,0,0,0,0,0,0,0,0,0,51.425000,0.000000,51.483000
28,1413393887.405761,0,0,0,0,0,0,0,0,0,0,51.113000,0.000000,51.170000
29,1413393887.455760,0,0,0,0,0,0,0,0,0,0,51.081000,0.000000,51.140000
30,1413393887.505760,0,0,0,0,0,0,0,0,0,0,52.375000,0.000000,52.434000
31,1413393887.555760,0,0,0,0,0,0,0,0,0,0,50.496000,0.000000,50.555000
32,1413393887.605761,0,0,0,0,0,0,0,0,0,0,51.034000,0.000000,51.093000
33,1413393887.655761,0,0,0,0,0,0,0,0,0,0,51.880000,0.000000,51.938000
34,1413393887.705760,0,0,0,0,0,0,0,0,0,0,52.243000,0.000000,52.302000
35,1413393887.755760,0,0,0,0,0,0,0,0,0,0,51.808000,0.000000,51.865000
36,1413393887.805760,0,0,0,0,0,0,0,0,0,0,51.308000,0.000000,51.364000
37,1413393887.855761,0,0,0,0,0,0,0,0,0,0,51.210000,0.000000,51.268000
38,1413393887.905761,0,0,0,0,0,0,0,0,0,0,51.477000,0.000000,51.536000
39,1413393887.955760,0,0,0,0,0,0,0,0,0,0,50.587000,0.000000,50.646000
40,1413393888.005760,0,0,0,0,0,0,0,0,0,0,51.169000,0.000000,51.227000
41,1413393888.055760,0,0,0,0,0,0,0,0,0,0,51.119000,0.000000,51.176000
42,1413393888.105761,0,0,0,0,0,0,0,0,0,0,51.228000,0.000000,51.287000
43,1413393888.155761,0,0,0,0,0,0,0,0,0,0,51.124000,0.000000,51.183000
44,1413393888.205760,0,0,0,0,0,0,0,0,0,0,51.348000,0.000000,51.408000
45,1413393888.255760,0,0,0,0,0,0,0,0,0,0,51.179000,0.000000,51.238000
46,1413393888.305760,0,0,0,0,0,0,0,0,0,0,50.947000,0.000000,51.004000
47,1413393888.355761,0,0,0,0,0,0,0,0,0,0,50.943000,0.000000,51.003000
48,1413393888.405761,0,0,0,0,0,0,0,0,0,0,51.374000,0.000000,51.433000
49,1413393888.455760,0,0,0,0,0,0,0,0,0,0,50.439000,0.000000,50.497000
50,1413393888.505760,0,0,0,0,0,0,0,0,0,0,50.932000,0.000000,50.990000
51,1413393888.555760,0,0,0,0,0,0,0,0,0,0,50.962000,0.000000,51.019000
52,1413393888.605761,0,0,0,0,0,0,0,0,0,0,51.335000,0.000000,51.394000
53,1413393888.655761,0,0,0,0,0,0,0,0,0,0,50.608000,0.000000,50.666000
54,1413393888.705760,0,0,0,0,0,0,0,0,0,0,50.726000,0.000000,50.782000
55,1413393888.755760,0,0,0,0,0,0,0,0,0,0,50.640000,0.000000,50.699000
56,1413393888.805760,0,0,0,0,0,0,0,0,0,0,51.949000,0.000000,52.009000
57,1413393888.855761,0,0,0,0,0,0,0,0,0,0,50.881000,0.000000,50.940000
58,1413393888.905761,0,0,0,0,0,0,0,0,0,0,51.748000,0.000000,51.821000
59,1413393888.955760,0,0,0,0,0,0,0,0,0,0,50.870000,0.000000,50.930000
60,1413393889.005760,0,0,0,0,0,0,0,0,0,0,50.965000,0.000000,51.024000
61,1413393889.055760,0,0,0,0,0,0,0,0,0,0,51.164000,0.000000,51.223000
62,1413393889.105761,0,0,0,0,0,0,0,0,0,0,51.151000,0.000000,51.206000
63,1413393889.155761,0,0,0,0,0,0,0,0,0,0,51.109000,0.000000,51.169000
64,1413393889.205760,0,0,0,0,0,0,0,0,0,0,51.444000,0.000000,51.503000
65,1413393889.255760,0,0,0,0,0,0,0,0,0,0,50.982000,0.000000,51.053000
66,1413393889.305760,0,0,0,0,0,0,0,0,0,0,50.452000,0.000000,50.510000
67,1413393889.355761,0,0,0,0,0,0,0,0,0,0,51.154000,0.000000,51.211000
68,1413393889.405761,0,0,0,0,0,0,0,0,0,0,51.162000,0.000000,51.219000
69,1413393889.455760,0,0,0,0,0,0,0,0,0,0,50.540000,0.000000,50.597000
70,1413393889.505760,0,0,0,0,0,0,0,0,0,0,50.773000,0.000000,50.832000
71,1413393889.555760,0,0,0,0,0,0,0,0,0,0,51.139000,0.000000,51.196000
72,1413393889.605761,0,0,0,0,0,0,0,0,0,0,50.995000,0.000000,51.055000
73,1413393889.655761,0,0,0,0,0,0,0,0,0,0,50.620000,0.000000,50.680000
74,1413393889.705760,0,0,0,0,0,0,0,0,0,0,51.103000,0.000000,51.162000
75,1413393889.755760,0,0,0,0,0,0,0,0,0,0,51.016000,0.000000,51.073000
76,1413393889.805760,0,0,0,0,0,0,0,0,0,0,50.094000,0.000000,50.152000
77,1413393889.855761,0,0,0,0,0,0,0,0,0,0,50.418000,0.000000,50.478000
78,1413393889.905761,0,0,0,0,0,0,0,0,0,0,50.703000,0.000000,50.761000
79,1413393889.955760,0,0,0,0,0,0,0,0,0,0,50.937000,0.000000,50.995000
80,1413393890.005760,0,0,0,0,0,0,0,0,0,0,50.259000,0.000000,50.319000
81,1413393890.055760,0,0,0,0,0,0,0,0,0,0,51.246000,0.000000,51.303000
82,1413393890.105761,0,0,0,0,0,0,0,0,0,0,50.678000,0.000000,50.733000
83,1413393890.155761,0,0,0,0,0,0,0,0,0,0,50.513000,0.000000,50.572000
84,1413393890.205760,0,0,0,0,0,0,0,0,0,0,50.349000,0.000000,50.410000
85,1413393890.255760,0,0,0,0,0,0,0,0,0,0,50.291000,0.000000,50.352000
86,1413393890.305760,0,0,0,0,0,0,0,0,0,0,50.513000,0.000000,50.570000
87,1413393890.355761,0,0,0,0,0,0,0,0,0,0,50.765000,0.000000,50.823000
88,1413393890.405761,0,0,0,0,0,0,0,0,0,0,51.103000,0.000000,51.160000
89,1413393890.455760,0,0,0,0,0,0,0,0,0,0,50.843000,0.000000,50.900000
90,1413393890.505760,0,0,0,0,0,0,0,0,0,0,51.145000,0.000000,51.202000
91,1413393890.555760,0,0,0,0,0,0,0,0,0,0,50.898000,0.000000,50.956000
92,1413393890.605761,0,0,0,0,0,0,0,0,0,0,51.104000,0.000000,51.164000
93,1413393890.655761,0,0,0,0,0,0,0,0,0,0,50.477000,0.000000,50.536000
94,1413393890.705760,0,0,0,0,0,0,0,0,0,0,51.232000,0.000000,51.293000
95,1413393890.755760,0,0,0,0,0,0,0,0,0,0,50.426000,0.000000,50.486000
96,1413393890.805760,0,0,0,0,0,0,0,0,0,0,50.393000,0.000000,50.451000
97,1413393890.855761,0,0,0,0,0,0,0,0,0,0,50.963000,0.000000,51.022000
98,1413393890.905761,0,0,0,0,0,0,0,0,0,0,50.430000,0.000000,50.488000
99,1413393890.955760,0,0,0,0,0,0,0,0,0,0,50.411000,0.000000,50.469000
100,1413393891.005760,0,0,0,0,0,0,0,0,0,0,51.045000,0.000000,51.102000
101,1413393891.055760,0,0,0,0,0,0,0,0,0,0,50.853000,0.000000,50.913000
102,1413393891.105761,0,0,0,0,0,0,0,0,0,0,50.873000,0.000000,50.931000
103,1413393891.155761,0,0,0,0,0,0,0,0,0,0,51.227000,0.000000,51.287000
