frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1413394882.755760,188,195,449,323,0.410309,11,27.674,27.675,939.231515,0,0.000000,16.289304,363.516613,93.297247,466.128352,0.002373,0.028902,0.085604,29.426,0
1,1413394882.855761,197,192,466,331,0.294123,9,21.593,21.594,916.074783,1,0.000000,16.002194,354.101038,91.243002,454.728548,0.003611,0.028694,0.085605,23.062,0
2,1413394882.955760,199,190,468,333,0.344497,9,21.260,21.261,917.453635,1,0.000000,16.381055,351.638904,91.554900,457.878776,0.001966,0.028337,0.085530,22.763,0
3,1413394883.055760,197,190,471,333,0.309135,9,20.975,20.975,901.377363,1,0.000000,17.337806,347.549142,91.420601,445.069814,0.003481,0.028452,0.085538,22.347,0
4,1413394883.155761,202,189,480,342,0.246245,5,12.940,12.941,904.588286,1,0.000000,17.430138,348.786290,91.326368,447.045490,0.001646,0.027807,0.085497,14.273,0
5,1413394883.255760,197,189,474,332,0.317907,11,28.796,28.796,908.835888,0,0.000000,17.622254,353.049002,89.992849,448.171783,0.001408,0.027934,0.085405,31.572,0
6,1413394883.355761,200,189,482,336,0.320859,9,25.753,25.753,909.174494,1,0.000000,18.560913,350.923344,90.094617,449.595620,0.004016,0.028086,0.085365,28.392,0
7,1413394883.455760,201,189,482,342,0.325590,11,16.878,16.879,903.783876,0,0.000000,18.901776,347.594237,90.104439,447.183424,0.004161,0.027772,0.085367,19.283,0
8,1413394883.555760,200,189,487,342,0.286877,9,24.142,24.142,898.946780,1,0.000000,19.056137,348.722637,90.277739,440.890267,0.002958,0.027610,0.085384,26.469,0
9,1413394883.655761,205,189,484,347,0.288260,10,24.470,24.471,909.962295,1,0.000000,20.291397,348.464174,90.159582,451.047142,0.004859,0.028171,0.085280,25.631,0
10,1413394883.755760,197,189,482,349,0.526409,4,9.834,9.834,904.087676,1,0.000000,20.231256,343.688047,89.993410,450.174963,0.004747,0.028395,0.085232,11.184,0
11,1413394883.855761,200,189,486,344,0.351761,4,11.874,11.874,889.066323,1,0.000000,20.843015,336.984439,90.152354,441.086515,0.004929,0.028260,0.085291,14.474,0
