frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1413394881.605761,0,0,0,0,0,0,0,0,256,5.460000,0.000000,6.930000
1,1413394881.655761,217,256,6,166,130,0,36,0,256,5.118000,4.474000,10.456000
2,1413394881.705760,210,256,13,170,138,0,32,0,256,4.637000,4.893000,10.177000
3,1413394881.755760,218,256,3,174,142,0,32,0,256,4.647000,3.727000,8.961000
4,1413394881.805760,228,256,4,168,134,0,34,0,256,5.089000,4.411000,10.157000
5,1413394881.855761,221,256,3,179,146,0,33,0,256,5.167000,3.827000,9.593000
6,1413394881.905761,223,256,3,177,141,0,36,0,256,5.084000,3.694000,9.367000
7,1413394881.955760,218,256,8,177,147,0,30,0,256,5.098000,4.233000,10.009000
8,1413394882.005760,218,256,7,171,133,0,38,0,256,5.171000,4.911000,10.720000
9,1413394882.055760,219,256,9,173,134,0,39,0,256,5.198000,4.053000,9.852000
10,1413394882.105761,221,256,5,177,144,0,33,0,256,5.173000,3.712000,9.479000
11,1413394882.155761,215,256,7,176,142,0,34,0,256,5.140000,3.759000,9.423000
12,1413394882.205760,213,256,7,177,144,0,33,0,256,4.601000,3.025000,8.225000
13,1413394882.255760,220,256,7,178,142,0,36,0,256,5.049000,3.242000,8.886000
14,1413394882.305760,216,256,7,171,132,0,39,0,256,5.048000,4.663000,10.317000
15,1413394882.355761,211,256,7,173,139,0,34,0,256,5.052000,3.311000,8.961000
16,1413394882.405761,216,256,4,179,138,0,41,0,256,5.046000,3.469000,9.142000
17,1413394882.455760,218,256,4,173,142,0,31,0,256,5.023000,3.177000,8.799000
18,1413394882.505760,216,256,7,176,145,0,31,0,256,5.038000,4.141000,9.705000
19,1413394882.555760,211,256,6,170,139,0,31,0,256,5.041000,3.448000,9.113000
20,1413394882.605761,210,256,8,181,142,0,39,0,256,5.052000,3.423000,9.082000
21,1413394882.655761,216,256,5,174,138,0,36,0,256,5.042000,3.673000,9.226000
22,1413394882.705760,215,256,6,180,146,0,34,0,256,5.043000,4.274000,9.844000
23,1413394882.755760,221,256,5,167,134,0,33,0,256,5.157000,4.679000,10.468000
24,1413394882.805760,221,256,2,172,140,0,32,0,256,5.229000,4.727000,10.605000
25,1413394882.855761,208,256,15,175,139,0,36,0,256,5.040000,4.109000,9.657000
26,1413394882.905761,216,256,6,179,144,0,35,0,256,5.036000,4.101000,9.656000
27,1413394882.955760,220,256,5,172,140,0,32,0,256,5.102000,3.487000,9.105000
28,1413394883.005760,219,256,2,177,141,0,36,0,256,5.059000,3.562000,9.222000
29,1413394883.055760,212,256,8,172,134,0,38,0,256,5.033000,3.756000,9.291000
30,1413394883.105761,218,256,6,175,135,0,40,0,256,5.072000,3.523000,9.094000
31,1413394883.155761,221,256,4,181,148,0,33,0,256,5.046000,3.272000,8.908000
32,1413394883.205760,219,256,7,177,141,0,36,0,256,5.592000,4.636000,10.851000
33,1413394883.255760,218,256,4,171,133,0,38,0,256,5.091000,3.548000,9.179000
34,1413394883.305760,210,256,9,169,137,0,32,0,256,5.083000,3.712000,9.331000
35,1413394883.355761,221,256,4,172,138,0,34,0,256,5.063000,2.823000,8.469000
36,1413394883.405761,215,256,8,172,139,0,33,0,256,5.021000,3.700000,9.197000
37,1413394883.455760,214,256,5,178,143,0,35,0,256,5.008000,2.779000,8.283000
38,1413394883.505760,220,256,3,175,144,0,31,0,256,4.985000,2.708000,8.209000
39,1413394883.555760,219,256,4,179,141,0,38,0,256,5.007000,3.301000,8.707000
40,1413394883.605761,216,256,6,178,149,0,29,0,256,4.990000,2.972000,8.481000
41,1413394883.655761,219,256,5,178,145,0,33,0,256,4.988000,3.215000,8.615000
42,1413394883.705760,210,256,7,175,147,0,28,0,256,4.996000,2.962000,8.468000
43,1413394883.755760,213,256,5,174,142,0,32,0,256,5.026000,2.724000,8.242000
44,1413394883.805760,218,256,4,174,134,0,40,0,256,4.987000,3.016000,8.498000
45,1413394883.855761,215,256,4,177,140,0,37,0,256,5.076000,4.148000,9.727000
46,1413394883.905761,213,256,3,174,135,0,39,0,256,5.105000,3.942000,9.862000
47,1413394883.955760,209,256,11,172,136,0,36,0,256,5.029000,3.576000,9.011000
48,1413394884.005760,213,256,4,175,134,0,41,0,256,5.416000,3.387000,9.185000
49,1413394884.055760,219,256,4,181,145,0,36,0,256,4.985000,2.610000,8.086000
50,1413394884.105761,221,256,7,181,141,0,40,0,256,5.069000,3.174000,8.652000
51,1413394884.155761,214,256,4,179,145,0,34,0,256,5.014000,2.495000,8.038000
52,1413394884.205760,222,256,5,170,134,0,36,0,256,5.274000,3.027000,8.820000
53,1413394884.255760,220,256,4,182,141,0,41,0,256,5.002000,2.597000,8.170000
54,1413394884.305760,222,256,5,184,152,0,32,0,256,5.095000,3.942000,9.757000
55,1413394884.355761,217,256,4,176,142,0,34,0,256,5.172000,3.999000,9.843000
56,1413394884.405761,218,256,5,176,142,0,34,0,256,5.424000,4.346000,10.349000
57,1413394884.455760,219,256,7,179,147,0,32,0,256,5.120000,3.143000,8.839000
58,1413394884.505760,217,256,3,181,147,0,34,0,256,5.087000,3.334000,8.858000
59,1413394884.555760,219,256,5,181,136,0,45,0,256,5.050000,2.959000,8.433000
60,1413394884.605761,216,256,8,171,136,0,35,0,256,5.486000,3.430000,9.415000
61,1413394884.655761,220,256,3,183,147,0,36,0,256,4.621000,3.270000,8.405000
62,1413394884.705760,222,256,6,172,138,0,34,0,256,5.025000,3.119000,8.724000
63,1413394884.755760,223,256,8,185,152,0,33,0,256,5.174000,4.556000,10.281000
64,1413394884.805760,215,256,11,179,144,0,35,0,256,5.855000,3.625000,10.011000
65,1413394884.855761,219,256,5,173,134,0,39,0,256,5.131000,3.355000,8.960000
66,1413394884.905761,216,256,7,175,143,0,32,0,256,5.118000,3.441000,9.061000
67,1413394884.955760,217,256,7,184,146,0,38,0,256,5.097000,3.414000,9.002000
68,1413394885.005760,208,256,13,179,144,0,35,0,256,5.822000,4.072000,10.479000
69,1413394885.055760,217,256,9,180,144,0,36,0,256,5.083000,2.920000,8.682000
70,1413394885.105761,220,256,3,175,140,0,35,0,256,4.983000,3.159000,8.532000
71,1413394885.155761,220,256,8,179,140,0,39,0,256,5.093000,3.031000,8.523000
72,1413394885.205760,221,256,3,173,140,0,33,0,256,5.577000,3.434000,9.525000
73,1413394885.255760,223,256,4,170,131,0,39,0,256,5.111000,3.127000,8.647000
74,1413394885.305760,218,256,6,172,132,0,40,0,256,5.081000,3.133000,8.613000
75,1413394885.355761,216,256,4,176,141,0,35,0,256,4.998000,2.815000,8.298000
76,1413394885.405761,217,256,10,171,130,0,41,0,256,5.066000,3.823000,9.402000
77,1413394885.455760,217,256,8,171,132,0,39,0,256,5.065000,3.192000,8.648000
78,1413394885.505760,223,256,3,178,140,0,38,0,256,5.117000,3.239000,8.836000
79,1413394885.555760,222,256,3,165,125,0,40,0,256,5.016000,2.830000,8.350000
80,1413394885.605761,221,256,4,180,141,0,39,0,256,5.083000,3.452000,9.101000
81,1413394885.655761,218,256,4,176,138,0,38,0,256,5.074000,3.003000,8.487000
82,1413394885.705760,209,256,7,170,134,0,36,0,256,4.979000,2.587000,8.075000
83,1413394885.755760,221,256,2,175,146,0,29,0,256,5.081000,3.606000,9.185000
84,1413394885.805760,220,256,6,171,139,0,32,0,256,5.076000,3.589000,9.092000
85,1413394885.855761,214,256,6,175,145,0,30,0,256,5.002000,3.570000,9.024000
86,1413394885.905761,212,256,7,174,133,0,41,0,256,5.532000,5.006000,11.155000
87,1413394885.955760,215,256,4,185,150,0,35,0,256,4.917000,3.322000,8.860000
88,1413394886.005760,210,256,5,171,138,0,33,0,256,5.555000,3.338000,9.512000
89,1413394886.055760,212,256,5,182,149,0,33,0,256,5.036000,3.126000,8.887000
90,1413394886.105761,220,256,4,175,140,0,35,0,256,5.174000,3.188000,9.002000
91,1413394886.155761,215,256,5,174,138,0,36,0,256,5.126000,3.895000,9.708000
92,1413394886.205760,209,256,12,184,151,0,33,0,256,5.134000,3.662000,9.322000
