timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1413394888.155761,0,-1,0,-1,-1.0000,9.149,0.074
1413394888.255760,1,-1,0,-1,-1.0000,5.918,0.059
1413394888.355761,2,-1,0,-1,-1.0000,5.311,0.051
1413394888.455760,3,-1,0,-1,-1.0000,6.544,0.058
1413394888.655761,4,-1,0,-1,-1.0000,9.022,0.073
1413394888.755760,5,-1,0,-1,-1.0000,6.462,0.045
1413394888.855761,6,-1,0,-1,-1.0000,6.246,0.065
1413394888.955760,7,-1,0,-1,-1.0000,6.530,0.068
1413394889.055760,8,-1,0,-1,-1.0000,6.322,0.061
1413394889.155761,9,-1,0,-1,-1.0000,5.158,0.060
1413394889.255760,10,-1,0,-1,-1.0000,5.545,0.076
1413394889.355761,11,-1,0,-1,-1.0000,5.207,0.063
1413394889.455760,12,-1,0,-1,-1.0000,5.328,0.058
1413394889.555760,13,-1,0,-1,-1.0000,5.321,0.059
1413394889.655761,14,-1,0,-1,-1.0000,4.829,0.051
1413394889.755760,15,-1,0,-1,-1.0000,5.140,0.055
1413394889.855761,16,-1,0,-1,-1.0000,5.081,0.053
1413394889.955760,17,-1,0,-1,-1.0000,5.121,0.056
1413394890.055760,18,-1,0,-1,-1.0000,8.803,0.089
1413394890.155761,19,-1,0,-1,-1.0000,8.614,0.082
1413394890.255760,20,-1,0,-1,-1.0000,8.592,0.080
1413394890.355761,21,-1,0,-1,-1.0000,8.570,0.090
1413394890.455760,22,-1,0,-1,-1.0000,8.569,0.087
1413394890.555760,23,-1,0,-1,-1.0000,9.073,0.116
1413394890.655761,24,-1,0,-1,-1.0000,9.357,0.101
1413394890.755760,25,-1,0,-1,-1.0000,8.680,0.092
1413394890.855761,26,-1,0,-1,-1.0000,9.097,0.098
1413394890.955760,27,-1,0,-1,-1.0000,8.663,0.092
1413394891.055760,28,-1,0,-1,-1.0000,8.757,0.089
1413394891.155761,29,-1,0,-1,-1.0000,8.523,0.091
1413394891.255760,30,-1,0,-1,-1.0000,8.904,0.100
1413394891.355761,31,-1,0,-1,-1.0000,8.666,0.102
1413394891.455760,32,-1,0,-1,-1.0000,8.712,0.098
1413394891.555760,33,-1,0,-1,-1.0000,8.947,0.125
1413394891.655761,34,-1,0,-1,-1.0000,9.653,0.128
1413394891.755760,35,-1,0,-1,-1.0000,10.356,0.133
1413394891.855761,36,-1,0,-1,-1.0000,5.895,0.102
