kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
206,1413394909.155761,7.187,0.107155,-0.070611,2
226,1413394911.155761,12.865,0.077385,-0.335397,15
246,1413394913.155761,13.728,0.068629,-0.924752,31
266,1413394915.155761,115.827,0.043247,-1.406699,51
277,1413394916.255760,237.231,0.068920,-1.402168,62
368,1413394929.505760,130.438,0.295892,-1.947271,79
388,1413394931.605761,194.434,0.426363,-2.153487,87
410,1413394933.805760,328.422,0.326990,-2.782396,106
411,1413394933.905761,315.841,0.331411,-2.817174,107
488,1413394944.305760,370.382,0.326177,-3.170104,115
599,1413394960.855761,610.874,0.648089,-3.995990,123
625,1413394963.455760,916.505,0.671232,-6.246907,149
654,1413394966.355761,1402.148,0.645527,-7.386282,174
679,1413394968.955760,392.240,0.668240,-7.727534,180
712,1413394974.205760,1201.172,0.722628,-7.936652,186
724,1413394975.505760,1033.009,0.771166,-7.958637,198
763,1413394980.355761,1215.756,0.483217,-8.607499,205
775,1413394981.955760,1483.601,0.372193,-9.571000,215
829,1413394991.105761,2512.830,0.416890,-9.565423,216
847,1413394993.605761,1361.998,0.413530,-9.595644,231
