# timestamp tx ty tz qx qy qz qw
1609045331.179117918 0 0 0 -0.2494415073419950224 -0.9680701860052327579 0 0.02488070301955769628
1609045331.279154062 -1.662141648912611537e-06 1.683859660110023944e-07 7.8911704824567873e-07 -0.2493479543087432637 -0.9681235531903079616 -0.004220655308489321134 0.02333601313388134965
1609045331.379266024 -0.0003323126771166622995 -0.0006636456150449914241 -0.002378430839558115257 -0.2494357052813370168 -0.9680779454036242404 -0.004491477411184960009 0.02422286491240228587
1609045331.478926897 -0.0008476682428153622072 -0.001848421136634880758 -0.007041025969134689401 0.2495039872213720145 0.9680539952732792885 0.004303055503337243487 -0.02450931066788092361
1609045331.578974009 -0.002194529736912815675 -0.002850196407087900435 -0.01548825119216225982 0.2495334350011079727 0.9680535101338494375 0.003731019332340579451 -0.0243217151702485937
1609045331.678942919 -0.003448041844554755337 -0.008373954186310010248 -0.03882528293535624647 0.2495242629912783339 0.9679946655686888501 0.005312153312372570532 -0.02637708544186453258
1609045331.779001951 -0.005499937950264397434 -0.01853810508981964741 -0.07594646536463815767 0.2495533114683353981 0.9679300524649703252 0.007099894852545368326 -0.02800267421926977418
1609045331.879168987 -0.006652914047603251425 -0.02855477810362213112 -0.1033923576197767202 0.249614837923761379 0.967901738629349695 0.007494393549032485509 -0.02832827407218624707
1609045331.979161024 -0.01064799966410157235 -0.04253256856505982508 -0.1418562452376037064 0.2496900914944364946 0.9679093129575337962 0.007416455631894051589 -0.02741197339548531037
1609045332.079226017 -0.01443324328039822212 -0.05636562879798259068 -0.1771520151846616431 0.2496782132121477815 0.967927173405564889 0.007116898604832434111 -0.02696528480382795814
1609045332.179141045 -0.01750856718874146609 -0.06919638715125249473 -0.2133284981605806374 0.2497161862227959828 0.9679309612750310876 0.006797393701359573381 -0.02655703263553662458
1609045332.279278994 -0.02329838400278046867 -0.07361325000539990782 -0.2481947425933306028 0.2496894497758472831 0.9680191065837581155 0.005760160237582153016 -0.02368561828314635909
1609045332.379236937 -0.03039600290087599369 -0.07287200778831394443 -0.2453924244707530455 0.2496790023285059834 0.9680938980918621928 0.004517177041517075192 -0.02083735552129304877
1609045332.479183912 -0.03138275748815326505 -0.0697031615802600063 -0.2315410011661417355 0.2496304729099474706 0.9681331308863667662 0.002557564015665333632 -0.0199079567314916217
1609045332.579289913 -0.02591340400041462072 -0.08044669715873796478 -0.2519169238560009516 0.2495914441679797924 0.9681156325679795005 0.002809233985552376644 -0.0211740685759205377
1609045332.679307938 -0.02215913851691128991 -0.09707524054993363349 -0.2791061047077779134 0.2495784396496693036 0.9680880633719507466 0.003629818919241697018 -0.02242606593667250889
1609045332.779606104 -0.002381294299760342362 -0.1204439898206197679 -0.3175055271675887858 0.2495391646205549208 0.9680742771501630317 0.003618847790855363959 -0.02343721786671123034
1609045332.879492998 -0.01670654265786355314 -0.1128209375994799757 -0.3620489270289045658 0.2495381781963362799 0.9681008106286138615 0.002425427781545754294 -0.02248633769093985602
1609045332.979357958 -0.02895118292087847656 -0.1369863556560577122 -0.4002591751787273888 0.2495450542692543572 0.9680942838531256811 0.003185367772058594286 -0.02259594859295952635
1609045333.079427958 -0.06639072152809354088 -0.1158353099822049537 -0.444687071954164681 0.2495488687236268599 0.968118202177823961 0.002569173287879515481 -0.0215849039690492045
1609045333.179516077 -0.1069797429842028053 -0.1265991217653159862 -0.4911966185556249642 0.2495347493389038773 0.9681397867429694104 0.002761115556577685166 -0.02073977913410110507
1609045333.280791998 -0.1241165342735590232 -0.1414626214327989462 -0.5403218973138389503 0.2495371082594525225 0.9681387420413212208 0.002878815948159138289 -0.02074416011544163649
1609045333.380186081 -0.1451475695110654718 -0.2077795054421777421 -0.5865300923932073029 0.2495925072552294399 0.9681153801612836229 0.004267937124352192899 -0.02092786969388153728
1609045333.481400013 -0.1379899487011396753 -0.2477887155001295971 -0.6403829924134748497 0.2496851816321077611 0.9680758010568421001 0.004620478110010765166 -0.02156860365275395375
1609045333.579840899 0.1098453781899408205 -0.6441012450759180386 -0.6803192361200994798 0.2495041160653571344 0.9678837549833205767 0.01098196140912715245 -0.02877723804399655999
1609045333.6796031 0.2751980622274911581 -0.8349955132463265928 -0.7291090150709862439 0.2493786157322785968 0.9677696604368911659 0.01311726861341857078 -0.03255960100247451416
1609045333.779901028 0.3437444129042668828 -0.8839620607160545429 -0.7923184424101520351 0.2499098500463553252 0.9676175934860932193 0.01256274121438342647 -0.03321802461270906975
1609045333.880465031 0.3551377217424679378 -0.9132778829315987279 -0.8672760812386505203 0.2493667962324680742 0.9677807571051110225 0.01197616536070296792 -0.0327594044064613843
1609045333.980652094 0.3758160284611133384 -0.9976133339674966294 -0.9282711817598094939 0.249130733979819996 0.9678387425735599514 0.01218007056014224626 -0.0327672342662106153
1609045334.080534935 0.482461681966001088 -1.291524679963248046 -1.063214303798518445 0.2481534462366322136 0.9679958710329964466 0.01465758619333543296 -0.03448211059286179075
1609045334.17969203 0.4857156947529814306 -1.365214627296979177 -1.136078128066859705 0.2479800868035171857 0.9680571379715972036 0.01451860939175082105 -0.03406558604354181091
1609045334.280075073 0.4645153168747458983 -1.433517105152068094 -1.20132846555634254 0.2481722015450215368 0.9680337018733224941 0.01441381096473411637 -0.03336993364095137971
1609045334.380844116 0.522808484019923525 -1.500521238473463859 -1.28242320417142297 0.2494222177269801166 0.9677087504630650372 0.01401309568235883929 -0.03364468354384363841
1609045334.480001926 0.5655076524479909494 -1.582051460649651631 -1.366543538652036149 0.2498069188824540987 0.9676089389700862631 0.01383819665755679947 -0.03373349695637466172
1609045334.580007076 0.6203259487349852552 -1.649545439875583552 -1.459091483249157273 0.2505651722957198402 0.9674123166525109285 0.01349503979854057255 -0.03388787279063119884
1609045334.680008888 0.8184467605836137638 -1.543201075151274804 -1.555319890255436821 0.250641354313474285 0.967387419582333874 0.01137665780619835816 -0.03480033906303046237
1609045334.779920101 0.7885318289521429103 -1.730798565737353911 -1.624146425005648542 0.2499240200002252887 0.9675771802016244205 0.01238923219121019874 -0.03433498952544745964
1609045334.880764961 -1.687787235378697126 3.235688982842416017 -1.60768993052412057 0.2478511364536144235 0.968570268454583827 -0.01984072817877697084 -0.006913373257915168824
1609045334.981431961 -1.703657450026927034 3.416545203916970141 -1.818969536286301869 0.2491294937810838439 0.9682189036768692469 -0.02118505521461614208 -0.006151692994302605799
1609045335.079976082 -19.68787670422275937 29.63400849154028904 -4.952607774553643871 0.2474271695542113736 0.9444481615648759876 -0.155917710551551153 0.1499571052650731651
1609045335.181122065 -19.94463052786166202 30.03875526872360524 -7.941009673698405713 0.2468730505391235064 0.9445351617902244534 -0.1562344146319779581 0.1499927756394459355
1609045335.2800529 -16.10776608015918754 33.47204974056693061 -7.069492444661544361 0.2465651145317788173 0.9456501189545394315 -0.1733717481767654001 0.1220398859034561995
1609045335.380057096 -70.6146813308620267 49.88049647521597052 -37.91908294572500182 -0.2225648495972565866 -0.8458244440813761367 0.1787331383491604364 -0.4506665760560034095
1609045335.480050087 -68.95820183503528256 48.73278508668099107 -43.22758306605577872 -0.2166143277352546859 -0.8472719244060351595 0.1825685076600880308 -0.4493075329257968931
1609045335.580118895 -45.65123359365648525 37.23775968232128264 -7.525946195935618199 -0.2432493836546059662 -0.9314105031441888283 0.1218750589428900383 -0.2417657585184687097
1609045335.680179119 -46.18498132736602457 37.66832278455497374 -10.88710894395501683 -0.2438156912141072052 -0.9311822720623672556 0.1217155290868560807 -0.2421545268907054904
1609045335.780194998 -47.81690820817545529 39.00134238530753805 -12.22879102372440485 -0.2412245312000132202 -0.9318350984649482749 0.1225020038309198589 -0.2418415470376488463
1609045335.880244017 -49.78290920200593916 40.60362503619603558 -13.02796782798603914 -0.2405972675479081391 -0.932056767198201519 0.1224675769301208916 -0.2416295308305317635
1609045335.980287075 -51.72323756625303304 42.18539096794155796 -13.9687989889571611 -0.2394661012826929947 -0.9324398591501897871 0.1226113371025035204 -0.2412018976259883152
1609045336.08028698 -53.75725680890518987 43.84368542942322478 -14.82820581848103281 -0.2390700444394395219 -0.9325777285740023403 0.1227077795244849306 -0.2410126446136167111
1609045336.180346966 -55.7219894312405728 45.44488136074651408 -15.91838820684929523 -0.2386742708864852403 -0.9327205193806298311 0.1226212197029420969 -0.2408963711260416474
