# timestamp tx ty tz qx qy qz qw
1609045331.179117918 -0.02322210135016480534 0.3211057989986036421 0.104216123304486874 -0.101352389371054008 0.4233629285358178063 -0.1794854316792631188 -0.8821998094112597499
1609045331.279154062 -10.17831947797801462 15.15661529209943659 -0.9724268991303762766 0.1102617984835618931 0.6357238083226945946 -0.2600719323179142006 -0.7183732771667433736
1609045331.379266024 -19.72009439243433704 14.52396700920627204 -9.157666770185670657 -0.3013055893672059726 0.1064779599508856034 0.805576825164280641 -0.4989222029725842722
1609045331.478926897 -0.04067434115054350402 0.3077561477047229821 0.1212173504671529567 0.1010752654134120382 -0.4230393051123916837 0.179519026038616053 0.8823799954338151785
1609045331.578974009 -0.0522266639831759083 0.2971406996238475928 0.1305206415524997887 0.1009282063275861174 -0.4229532357956055644 0.1795327401923158817 0.8824352966062506409
1609045331.678942919 -10.2342671094542581 15.12899000354974177 -0.9591345059765625791 -0.110732724153879275 -0.6354033815994510892 0.2598922626368427302 0.7186493013111093786
1609045331.779001951 -0.08613130904677918087 0.2614951412351604332 0.1562950957901281523 0.100801726559767324 -0.4227886110348462179 0.1795824866762535665 0.8825185169620911596
1609045331.879168987 -0.1044273559082436464 0.2424398176215187828 0.1698233648623565795 0.10074916102396482 -0.4227347643196696092 0.1796126460536588976 0.8825441762122527845
1609045331.979161024 -19.81952177985660768 14.53791350020648387 -9.068604861032740772 0.3015158910092093913 -0.1058782316125136125 -0.8053597087606515492 0.4992731787753956207
1609045332.079226017 -19.82715124396625939 14.53754728744063129 -9.066003149460792443 0.3014842174451433654 -0.1059597754607315145 -0.8053962508579304291 0.499216057153403725
1609045332.179141045 -0.117376702104891012 0.2239131162446773016 0.1730319963215535828 0.100910723436637928 -0.4229474659490838895 0.1795739488734925671 0.8824316765782626026
1609045332.279278994 -10.31828791175701099 15.07345822166178984 -0.9407346887980695405 -0.1107178718864260669 -0.6354849396976939291 0.2598849856695003013 0.7185821028149276257
1609045332.379236937 -19.8579861619414153 14.5535759095778392 -9.037675445855295919 0.3013645971713703187 -0.1060104786775898644 -0.8054641467093209828 0.4991679740809815136
1609045332.479183912 -10.36613505009397151 15.03400711508071907 -0.948004315514061946 -0.1106191185401400462 -0.635548296959679182 0.2599053110824167678 0.7185339255151466098
1609045332.579289913 -19.90147361522683056 14.56171699434652567 -8.984918215222695181 0.3013901875879393955 -0.1060158129368955066 -0.8054700013394514579 0.499141942913295833
1609045332.679307938 -10.42716292865534911 15.0055127138283364 -0.9209104646205954481 -0.1106558738957603844 -0.6354985735770100064 0.2599175115662166191 0.7185678309910464856
1609045332.779606104 -0.2224667390327778604 0.1217006617263099999 0.2797854436612433604 0.1009712109349240328 -0.4229365454356833198 0.1795633396074964028 0.8824321504604580868
1609045332.879492998 -20.01494838943716914 14.52847904504642251 -8.934844289104507453 0.3014832944741147047 -0.1060341962576026864 -0.8054025279644650981 0.4991906853352608975
1609045332.979357958 -20.05380647466907007 14.52769554768584293 -8.911349246441851335 0.3014723904541688482 -0.1060749643483190202 -0.8054176376404251769 0.4991642301989086539
1609045333.079427958 -20.1131617535832028 14.55814936801279735 -8.90010267772844621 0.301404977018285003 -0.1061356536204299122 -0.805451112881498732 0.499138024615563225
1609045333.179516077 -10.59810873653646368 14.87904092005219248 -0.8098166245369226024 -0.110563719874093247 -0.6355425226198212485 0.2599864989589042441 0.7185181877647418558
1609045333.280791998 -0.4182691331925225686 -0.2845953880202785613 0.1299491082984328139 0.1011645872820793601 -0.4232518525479104787 0.1795217230006510012 0.8822672761503093097
1609045333.380186081 -0.516276058220122569 -0.4013190487999351297 -0.004193212964510473206 0.101187566034898549 -0.423289909485598248 0.1795369805538413466 0.8822432780255209384
