frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1666059838.650286,124,116,495,254,0.000000,11,16.746,19.093,205.402928,0,11.771358,0.134013,46.475776,9.789282,137.232499,0.003220,0.002537,0.001762,20.743,0
1,1666059838.850286,151,119,514,248,0.000000,11,19.003,22.340,180.632692,0,29.928304,0.180909,42.256621,12.796892,95.469967,0.002761,0.002397,0.001652,24.167,0
2,1666059839.050286,159,118,499,218,0.000000,6,9.909,14.092,199.059053,1,52.279052,0.270693,28.869018,11.325541,106.314750,0.002553,0.002136,0.001590,16.125,0
3,1666059839.250286,159,131,487,201,0.000000,11,20.871,25.447,235.774853,0,76.786194,0.407031,23.205004,15.037625,120.339000,0.002972,0.002081,0.001618,27.418,0
4,1666059839.450286,144,137,474,198,0.000000,11,22.942,28.385,268.715853,0,110.299516,0.449890,22.544252,20.059501,115.362694,0.004197,0.001855,0.001655,30.441,0
5,1666059839.650286,146,135,481,206,0.000000,11,22.725,28.266,304.552730,0,141.878691,0.543545,20.813941,22.664370,118.652183,0.004277,0.001681,0.001621,30.357,0
6,1666059839.850286,82,131,489,225,0.000000,11,15.070,20.578,346.485461,0,176.389791,0.620536,25.110962,11.554489,132.809682,0.035791,0.001515,0.001639,22.925,0
7,1666059840.050286,56,126,496,246,0.000000,11,20.329,26.122,397.944910,0,216.988983,0.772168,25.013138,15.529847,139.640774,0.006370,0.001441,0.001669,28.296,0
8,1666059840.250286,12,116,511,277,0.000000,11,18.721,24.342,431.184943,0,257.002129,0.939536,25.052840,22.517303,125.673135,0.275175,0.001349,0.001663,26.559,0
9,1666059840.450286,29,113,519,294,0.000000,11,18.304,23.574,446.468162,0,294.428726,1.194534,20.713945,29.698836,100.432121,0.633846,0.001254,0.001655,25.506,0
10,1666059840.650286,16,100,527,331,0.000000,11,18.388,23.859,453.755974,0,327.309262,1.396604,19.519501,18.380062,87.150546,0.683066,0.001194,0.001642,25.796,0
11,1666059840.850286,18,94,534,352,0.000000,11,15.403,20.723,444.236530,0,354.704740,1.472874,17.337301,12.789861,57.931753,0.828530,0.001137,0.001653,22.635,0
12,1666059841.050286,20,45,551,388,0.000000,11,13.167,17.701,454.685232,0,383.803568,1.549394,15.777653,11.889816,41.664802,1.005826,0.001124,0.001660,19.904,0
13,1666059841.250286,23,25,568,414,0.000000,11,8.903,11.429,457.318427,0,405.053796,1.618286,12.635413,7.619034,30.391898,0.997506,0.001040,0.001661,12.924,0
14,1666059841.450286,16,6,543,441,0.000000,11,7.722,9.350,461.128031,0,420.137162,1.402356,12.611735,4.506358,22.470420,0.925936,0.001001,0.001667,11.050,0
15,1666059841.650286,25,4,539,462,0.000000,11,5.065,6.016,442.178591,0,429.549843,1.049474,6.546609,0.894029,4.138636,0.939671,0.000984,0.001666,7.194,0
16,1666059841.850264,18,3,518,458,0.000000,11,4.732,5.710,436.750209,0,427.884852,0.244395,5.662892,0.209604,2.748466,1.278337,0.000986,0.001666,7.160,0
17,1666059842.050246,12,2,530,466,0.000000,11,5.369,6.174,431.651253,0,424.785387,0.029321,4.411595,0.000000,2.424949,1.461473,0.000992,0.001666,7.760,0
18,1666059842.250237,11,1,522,464,0.000000,11,4.963,5.510,428.664820,0,423.500718,0.004854,2.885746,0.000000,2.273502,1.264315,0.000999,0.001666,6.772,0
19,1666059842.450234,20,2,537,475,0.000000,11,4.692,5.099,431.619223,0,417.547908,0.003608,3.008112,3.320677,7.738917,0.988593,0.001005,0.001670,6.308,0
20,1666059842.650241,21,2,535,473,0.000000,11,4.396,4.793,430.596604,0,416.567912,0.002568,2.699325,3.650120,7.676679,1.113267,0.001014,0.001670,6.019,0
21,1666059842.850250,8,3,532,479,0.000000,11,4.788,5.435,433.143243,0,415.909000,0.002740,4.815007,3.771855,8.644641,0.828998,0.001021,0.001668,6.625,0
22,1666059843.050263,12,2,529,476,0.000000,11,4.795,5.435,435.614916,0,419.249475,0.003471,3.977230,4.056529,8.328211,1.435078,0.001030,0.001670,6.585,0
23,1666059843.250279,12,2,526,474,0.000000,11,4.770,5.165,434.007920,0,421.037864,0.002399,2.825308,3.769816,6.372534,1.815327,0.001041,0.001670,6.282,0
24,1666059843.450302,12,2,501,451,0.000000,11,4.460,4.848,432.681890,0,419.712942,0.001345,2.825362,3.769730,6.372511,1.602260,0.001052,0.001670,5.930,0
25,1666059843.650326,15,2,511,459,0.000000,11,4.664,5.012,427.760354,0,414.791657,0.001138,2.825403,3.769645,6.372510,1.473385,0.001065,0.001670,6.165,0
26,1666059843.850331,8,1,519,469,0.000000,11,4.623,5.266,427.756209,0,414.787506,0.001133,2.825398,3.769601,6.372570,1.386369,0.001077,0.001670,6.422,0
27,1666059844.050331,10,1,525,471,0.000000,11,4.854,5.343,420.360356,0,417.155805,0.000787,2.126505,0.108322,0.968937,1.259102,0.001091,0.001670,7.124,0
28,1666059844.250331,16,0,525,472,0.000000,11,4.732,5.376,417.260699,0,414.056311,0.000594,2.126549,0.108340,0.968905,1.166538,0.001105,0.001670,6.562,0
29,1666059844.450331,5,0,517,474,0.000000,11,4.679,5.063,407.301824,0,407.301792,0.000032,0.000000,0.000000,0.000000,1.553902,0.001120,0.001670,6.185,0
30,1666059844.650331,6,0,520,474,0.000000,11,4.509,4.848,406.020981,0,406.020967,0.000015,0.000000,0.000000,0.000000,1.323486,0.001135,0.001670,5.943,0
31,1666059844.850331,13,0,527,484,0.000000,11,4.702,5.096,403.921964,0,403.921964,0.000001,0.000000,0.000000,0.000000,1.195215,0.001152,0.001670,6.340,0
32,1666059845.050331,15,0,532,487,0.000000,11,4.521,4.901,403.905710,0,403.905709,0.000000,0.000000,0.000000,0.000000,1.305025,0.001168,0.001670,6.079,0
33,1666059845.250331,27,1,551,497,0.000000,11,4.649,5.032,404.867337,0,403.907020,0.000298,0.407699,0.191028,0.361292,1.309107,0.001186,0.001668,6.339,0
34,1666059845.450331,18,1,564,517,0.000000,11,4.449,4.818,411.145305,0,403.925378,0.000726,6.618988,0.244740,0.355472,1.395096,0.001202,0.001663,5.992,0
35,1666059845.650331,7,2,570,523,0.000000,11,4.615,4.960,415.671382,0,403.982801,0.002944,11.098094,0.238057,0.349488,1.342229,0.001199,0.001651,6.125,0
36,1666059845.850331,16,2,578,527,0.000000,11,4.517,4.917,415.641581,0,403.954237,0.002796,11.097137,0.237985,0.349426,1.294801,0.001231,0.001651,6.102,0
37,1666059846.050331,19,2,578,527,0.000000,11,4.897,5.368,415.651425,0,403.964040,0.002667,11.097270,0.238004,0.349444,1.316733,0.001267,0.001651,6.804,0
38,1666059846.250331,16,2,587,530,0.000000,11,4.580,4.945,415.646094,0,403.958650,0.002555,11.097404,0.238023,0.349462,1.402689,0.001307,0.001651,6.130,0
39,1666059846.450331,23,2,582,521,0.000000,11,4.470,4.823,422.870842,0,404.507491,0.003779,16.947259,0.600902,0.811411,1.245706,0.001356,0.001616,5.935,0
40,1666059846.650338,16,2,589,525,0.000000,11,4.748,5.345,415.695729,0,404.013189,0.002355,11.093295,0.237703,0.349186,0.996423,0.001403,0.001650,6.510,0
41,1666059846.850374,13,1,592,526,0.000000,11,4.683,5.325,418.855839,0,407.658269,0.003136,10.816145,0.291860,0.086428,1.339146,0.001459,0.001645,6.436,0
42,1666059847.050396,12,0,579,527,0.000000,11,4.734,5.254,414.926474,0,410.458154,0.002843,4.465477,0.000000,0.000000,1.293351,0.001518,0.001645,6.474,0
43,1666059847.250414,15,0,579,525,0.000000,11,4.212,4.633,428.459746,0,416.595773,0.013661,5.605625,0.022707,6.221980,0.999564,0.001582,0.001539,6.070,0
44,1666059847.450422,16,1,582,529,0.000000,11,4.719,5.092,416.099710,0,409.426216,0.006826,4.398668,0.000000,2.268000,0.977746,0.001637,0.001580,6.248,0
