frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1666059836.352508,0,0,0,0,0,0,0,0,256,7.604000,0.000000,10.960000
1,1666059836.452097,164,256,2,73,55,0,18,0,256,7.458000,5.996000,15.907000
2,1666059836.551682,142,256,2,86,67,0,19,0,256,7.401000,5.020000,14.411000
3,1666059836.651360,123,256,2,71,51,0,20,0,256,7.478000,5.235000,14.384000
4,1666059836.751109,125,256,1,65,46,1,19,0,256,7.397000,5.199000,13.948000
5,1666059836.850916,128,256,1,62,45,0,17,0,256,7.410000,4.695000,13.484000
6,1666059836.950767,135,256,2,79,56,2,21,0,256,7.420000,6.165000,14.984000
7,1666059837.050652,129,256,4,74,55,3,17,0,256,7.419000,5.775000,14.591000
8,1666059837.150564,150,256,0,73,58,1,15,0,256,7.398000,4.868000,13.663000
9,1666059837.250497,154,256,1,71,60,1,10,0,256,7.478000,5.208000,14.078000
10,1666059837.350450,171,256,0,61,51,0,10,0,256,7.472000,5.024000,13.907000
11,1666059837.450409,174,256,0,66,50,1,15,0,256,7.411000,5.966000,14.767000
12,1666059837.550378,178,256,0,64,48,0,16,0,256,7.417000,5.189000,14.002000
13,1666059837.650354,176,256,0,59,44,0,15,0,256,7.423000,5.093000,13.903000
14,1666059837.750336,172,256,2,66,52,1,14,0,256,7.427000,5.071000,13.873000
15,1666059837.850322,180,256,1,70,49,1,21,0,256,7.423000,4.762000,13.536000
16,1666059837.950311,179,256,0,73,61,0,12,0,256,7.519000,4.932000,13.857000
17,1666059838.050302,171,256,2,65,51,0,14,0,256,7.431000,5.344000,14.202000
18,1666059838.150296,180,256,0,69,53,0,16,0,256,7.411000,4.809000,13.627000
19,1666059838.250291,189,256,0,74,54,0,20,0,254,7.429000,5.033000,13.840000
20,1666059838.350286,178,254,4,73,55,0,18,0,256,7.420000,5.153000,14.050000
21,1666059838.450286,189,256,0,72,55,0,17,0,256,7.434000,5.065000,13.897000
22,1666059838.550286,187,256,0,68,50,0,18,0,256,7.406000,5.200000,14.049000
23,1666059838.650286,180,256,1,72,49,0,23,0,256,7.528000,4.919000,13.967000
24,1666059838.750286,187,256,0,71,48,0,23,0,256,7.420000,5.914000,14.738000
25,1666059838.850286,185,256,0,60,50,1,10,0,256,7.415000,4.922000,13.717000
26,1666059838.950286,181,256,0,60,46,2,13,0,256,7.425000,5.794000,14.685000
27,1666059839.050286,183,256,2,63,46,2,16,0,256,7.417000,5.218000,14.039000
28,1666059839.150286,189,256,0,60,48,2,10,0,255,7.415000,5.140000,13.952000
29,1666059839.250286,187,255,1,59,47,1,11,0,256,7.415000,4.820000,13.653000
30,1666059839.350286,173,256,0,62,48,2,12,0,256,7.493000,4.974000,13.859000
31,1666059839.450286,182,256,0,61,49,0,12,0,256,7.434000,5.036000,13.829000
32,1666059839.550286,181,256,0,65,52,1,12,0,256,7.429000,5.128000,13.950000
33,1666059839.650286,186,256,0,67,51,1,15,0,256,7.424000,5.200000,14.053000
34,1666059839.750286,171,256,0,64,47,1,16,0,256,7.417000,4.732000,13.548000
35,1666059839.850286,101,256,4,67,49,1,17,0,256,7.425000,5.806000,14.617000
36,1666059839.950286,82,256,5,61,45,0,16,0,256,7.429000,5.800000,14.681000
37,1666059840.050286,123,256,4,70,55,0,15,0,256,7.465000,6.659000,15.545000
38,1666059840.150286,59,256,15,57,46,0,11,0,256,7.408000,5.999000,14.823000
39,1666059840.250286,41,256,21,64,54,0,10,0,256,7.431000,6.417000,15.265000
40,1666059840.350286,81,256,17,77,62,1,15,0,256,7.436000,6.127000,14.999000
41,1666059840.450286,59,256,23,56,42,1,13,0,256,7.421000,8.318000,17.149000
42,1666059840.550286,48,256,18,58,47,0,11,0,256,7.406000,8.360000,17.158000
43,1666059840.650286,69,256,25,66,55,0,11,0,256,7.490000,5.709000,14.600000
44,1666059840.750286,73,256,12,71,52,1,18,0,256,7.428000,6.249000,15.125000
45,1666059840.850286,48,256,23,63,43,2,20,0,256,7.423000,8.443000,17.298000
46,1666059840.950286,64,256,18,56,40,0,15,0,255,7.411000,6.590000,15.450000
47,1666059841.050286,60,255,17,63,53,1,9,0,256,7.409000,5.997000,14.822000
48,1666059841.150286,70,256,21,57,44,0,13,0,256,7.429000,10.317000,19.201000
49,1666059841.250286,59,256,23,67,55,0,12,0,256,7.500000,6.344000,15.249000
50,1666059841.350286,80,256,11,59,43,1,16,0,256,7.441000,5.900000,14.794000
51,1666059841.450286,45,256,39,82,58,0,24,0,256,7.436000,10.552000,19.439000
52,1666059841.550286,63,256,16,68,48,1,20,0,256,7.413000,5.585000,14.448000
53,1666059841.650286,67,256,16,69,53,2,15,0,256,7.408000,6.319000,15.178000
54,1666059841.750276,55,256,27,67,55,0,12,0,256,7.414000,8.234000,17.131000
55,1666059841.850264,57,256,19,62,45,1,17,0,256,7.426000,6.133000,14.992000
56,1666059841.950254,54,256,18,67,48,1,19,0,256,7.506000,6.594000,15.572000
57,1666059842.050246,46,256,31,68,46,0,22,0,256,7.412000,7.506000,16.352000
58,1666059842.150240,55,256,0,59,41,2,18,0,256,7.411000,9.303000,18.127000
59,1666059842.250237,47,256,22,67,55,1,12,0,256,7.426000,6.601000,15.438000
60,1666059842.350234,56,256,18,63,52,0,11,0,256,7.412000,6.085000,14.890000
61,1666059842.450234,54,256,19,63,51,0,12,0,256,7.415000,8.587000,17.358000
62,1666059842.550236,61,256,21,65,49,0,16,0,256,7.499000,6.426000,15.361000
63,1666059842.650241,47,256,25,62,50,0,12,0,256,7.529000,6.631000,15.668000
64,1666059842.750245,32,256,27,61,51,0,10,0,256,7.430000,6.699000,15.575000
65,1666059842.850250,46,256,29,72,47,1,25,0,256,7.432000,8.766000,17.623000
66,1666059842.950257,44,256,27,53,40,0,13,0,256,7.433000,9.170000,18.078000
67,1666059843.050263,56,256,12,64,48,1,16,0,255,7.431000,8.745000,17.598000
68,1666059843.150271,66,255,0,50,36,0,14,0,255,7.425000,9.165000,18.035000
69,1666059843.250279,39,255,24,62,48,0,14,0,256,7.515000,8.278000,17.226000
70,1666059843.350290,36,256,29,68,50,0,18,0,256,7.438000,8.721000,17.692000
71,1666059843.450302,55,256,17,52,38,1,13,0,256,7.433000,6.958000,15.777000
72,1666059843.550315,50,256,22,62,48,1,14,0,256,7.429000,7.716000,16.599000
73,1666059843.650326,43,256,26,61,56,0,5,0,256,7.432000,8.498000,17.394000
74,1666059843.750331,61,256,17,75,55,0,20,0,256,7.432000,5.744000,14.625000
75,1666059843.850331,41,256,23,69,51,1,18,0,256,7.445000,7.794000,16.679000
76,1666059843.950331,43,256,22,73,60,0,13,0,256,7.538000,8.397000,17.382000
77,1666059844.050331,43,256,27,79,51,0,28,0,256,7.430000,7.862000,16.799000
78,1666059844.150331,39,256,26,67,44,0,23,0,255,7.547000,6.689000,15.729000
79,1666059844.250331,74,255,14,70,52,0,18,0,256,7.450000,5.774000,14.691000
80,1666059844.350331,42,256,34,63,40,3,21,0,256,7.437000,10.955000,19.886000
81,1666059844.450331,36,256,32,63,51,0,12,0,256,7.442000,11.443000,20.387000
82,1666059844.550331,39,256,25,69,47,0,22,0,255,7.420000,9.274000,18.168000
83,1666059844.650331,43,255,25,60,49,0,11,0,256,7.529000,7.967000,17.013000
84,1666059844.750331,47,256,19,72,43,1,29,0,256,7.414000,8.412000,17.325000
85,1666059844.850331,64,256,0,78,55,1,22,0,256,7.415000,11.688000,20.548000
86,1666059844.950331,45,256,31,80,65,1,14,0,256,7.437000,8.129000,17.054000
87,1666059845.050331,49,256,23,71,54,0,17,0,256,7.429000,7.235000,16.119000
