timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403715896.134058,0,-1,0,-1,-1.0000,11.476,0.285
1403715896.234058,1,-1,0,-1,-1.0000,10.763,0.104
1403715896.334058,2,-1,0,-1,-1.0000,10.956,0.109
1403715896.434058,3,-1,0,-1,-1.0000,10.870,0.103
1403715896.534058,4,-1,0,-1,-1.0000,10.766,0.116
1403715896.634058,5,-1,0,-1,-1.0000,10.701,0.135
1403715896.734058,6,-1,0,-1,-1.0000,10.741,0.110
1403715896.834058,7,-1,0,-1,-1.0000,10.668,0.127
1403715896.934058,8,-1,0,-1,-1.0000,10.657,0.122
1403715897.034058,9,-1,0,-1,-1.0000,10.785,0.121
1403715897.134058,10,-1,0,-1,-1.0000,10.914,0.122
1403715897.234058,11,-1,0,-1,-1.0000,10.791,0.118
1403715897.334058,12,-1,0,-1,-1.0000,10.689,0.130
1403715897.434058,13,-1,0,-1,-1.0000,10.742,0.130
1403715897.534058,14,-1,0,-1,-1.0000,10.743,0.125
1403715897.634058,15,-1,0,-1,-1.0000,10.743,0.133
1403715897.734058,16,-1,0,-1,-1.0000,10.706,0.126
1403715897.834058,17,-1,0,-1,-1.0000,10.787,0.134
1403715897.934058,18,-1,0,-1,-1.0000,10.710,0.150
1403715898.034058,19,-1,0,-1,-1.0000,10.746,0.141
1403715898.134058,20,-1,0,-1,-1.0000,10.692,0.132
1403715898.234058,21,-1,0,-1,-1.0000,10.765,0.148
1403715898.334058,22,-1,0,-1,-1.0000,10.738,0.149
1403715898.434058,23,-1,0,-1,-1.0000,10.735,0.140
1403715898.534058,24,-1,0,-1,-1.0000,10.670,0.156
1403715898.634058,25,-1,0,-1,-1.0000,10.707,0.149
1403715898.734058,26,-1,0,-1,-1.0000,19.729,0.221
1403715898.834058,27,-1,0,-1,-1.0000,10.702,0.159
1403715898.934058,28,-1,0,-1,-1.0000,10.811,0.157
1403715899.034058,29,-1,0,-1,-1.0000,10.708,0.168
1403715899.134058,30,-1,0,-1,-1.0000,10.805,0.164
1403715899.234058,31,-1,0,-1,-1.0000,10.800,0.175
1403715899.334058,32,-1,0,-1,-1.0000,10.787,0.168
1403715899.434058,33,-1,0,-1,-1.0000,10.790,0.178
1403715899.534058,34,-1,0,-1,-1.0000,10.766,0.168
1403715899.634058,35,-1,0,-1,-1.0000,10.791,0.180
1403715899.734058,36,-1,0,-1,-1.0000,10.782,0.176
1403715899.834058,37,-1,0,-1,-1.0000,10.856,0.183
1403715899.934058,38,-1,0,-1,-1.0000,10.727,0.174
1403715900.034058,39,-1,0,-1,-1.0000,10.734,0.179
1403715900.134058,40,-1,0,-1,-1.0000,10.820,0.185
1403715900.234058,41,-1,0,-1,-1.0000,10.831,0.224
1403715900.334058,42,-1,0,-1,-1.0000,10.729,0.230
1403715900.434058,43,-1,0,-1,-1.0000,10.752,0.214
1403715900.534058,44,-1,0,-1,-1.0000,10.813,0.196
1403715900.634058,45,-1,0,-1,-1.0000,10.741,0.183
1403715900.734058,46,-1,0,-1,-1.0000,10.785,0.197
1403715900.834058,47,-1,0,-1,-1.0000,10.776,0.209
1403715900.934058,48,-1,0,-1,-1.0000,10.776,0.204
1403715901.034058,49,-1,0,-1,-1.0000,10.762,0.208
1403715901.134058,50,-1,0,-1,-1.0000,10.764,0.215
1403715901.234058,51,-1,0,22,0.9993,10.688,2.299
1403715901.434058,52,-1,0,22,0.9996,10.720,3.951
1403715901.534058,53,-1,0,16,0.9996,10.765,5.773
1403715901.634058,54,-1,0,22,0.9998,10.777,8.008
1403715901.734058,55,-1,0,22,0.9998,10.725,20.962
1403715901.834058,56,-1,0,20,0.9996,10.791,62.124
1403715901.934058,57,-1,0,23,0.9997,10.753,72.244
1403715902.034058,58,-1,0,19,0.9997,10.732,74.561
1403715902.134058,59,-1,0,21,0.9998,10.734,73.977
1403715902.234058,60,-1,0,0,0.9999,10.753,78.378
1403715902.334058,61,-1,0,26,0.9996,10.722,62.542
1403715902.434058,62,-1,0,12,0.9996,10.742,84.114
1403715902.534058,63,-1,0,25,0.9999,10.710,38.915
1403715902.634058,64,-1,0,7,0.9998,10.718,35.934
1403715902.734058,65,-1,0,7,0.9999,10.748,22.060
1403715902.834058,66,-1,0,20,0.9997,21.851,16.427
1403715902.934058,67,-1,0,13,0.9992,10.845,17.024
1403715903.034058,68,-1,0,18,0.9989,10.771,41.464
1403715903.134058,69,-1,0,15,0.9991,10.787,60.531
1403715903.234058,70,-1,0,21,0.9990,10.753,76.795
1403715903.334058,71,-1,0,7,0.9993,10.772,136.043
1403715903.434058,72,-1,0,7,0.9992,17.133,123.238
1403715903.534058,73,-1,0,7,0.9993,11.223,112.457
1403715903.734058,74,-1,0,12,0.9991,20.243,119.471
1403715903.834058,75,-1,0,23,0.9991,19.878,48.354
1403715904.034058,76,-1,0,11,0.9996,10.764,44.591
1403715904.134058,77,-1,0,24,0.9998,10.715,69.248
1403715904.234058,78,-1,0,11,0.9998,10.733,71.223
1403715904.334058,79,-1,0,12,0.9999,10.733,60.688
1403715904.434058,80,-1,0,5,0.9997,19.343,80.707
1403715904.534058,81,-1,0,22,0.9996,10.739,82.936
1403715904.634058,82,-1,0,15,0.9995,10.671,48.652
1403715904.734058,83,-1,0,17,0.9996,10.743,12.464
1403715904.834058,84,-1,0,18,0.9995,10.781,26.813
1403715904.934058,85,-1,0,20,0.9996,10.801,25.076
1403715905.034058,86,-1,0,18,0.9995,10.809,23.759
1403715905.134058,87,-1,0,15,0.9997,10.780,22.989
1403715905.234058,88,-1,0,19,0.9997,10.730,10.451
1403715905.334058,89,-1,0,14,0.9996,10.788,9.834
1403715905.434058,90,-1,0,15,0.9998,10.715,11.940
1403715905.534058,91,-1,0,0,0.9998,10.768,55.932
1403715905.634058,92,-1,0,20,0.9998,10.776,22.976
1403715905.734058,93,-1,0,12,0.9996,10.768,33.685
1403715905.834058,94,-1,0,9,0.9997,10.750,21.964
1403715905.934058,95,-1,0,15,0.9998,10.752,21.157
1403715906.034058,96,-1,0,11,0.9999,10.780,19.859
1403715906.134058,97,-1,0,14,0.9997,10.753,7.434
1403715906.234058,98,-1,0,11,0.9999,10.754,8.610
1403715906.334058,99,-1,0,13,0.9998,10.781,10.801
1403715906.434058,100,-1,0,12,0.9998,10.744,21.970
1403715906.534058,101,-1,0,25,0.9996,10.682,11.380
1403715906.634058,102,-1,0,21,0.9997,10.759,14.307
1403715906.734058,103,-1,0,19,0.9996,10.726,19.753
1403715906.834058,104,-1,0,22,0.9998,10.846,12.700
1403715906.934058,105,-1,0,23,0.9996,10.811,24.587
1403715907.034058,106,-1,0,21,0.9998,10.704,47.443
1403715907.134058,107,-1,0,0,0.9995,10.768,74.731
1403715907.234058,108,-1,0,13,0.9998,10.744,59.363
1403715907.334058,109,-1,0,8,0.9998,10.781,71.556
1403715907.434058,110,-1,0,12,0.9996,10.693,60.851
1403715907.534058,111,-1,0,17,0.9997,10.736,94.668
1403715907.634058,112,-1,0,24,0.9997,20.265,44.746
1403715907.734058,113,-1,0,21,0.9995,10.651,74.595
1403715907.834058,114,-1,0,18,0.9996,10.726,89.295
1403715907.934058,115,-1,0,19,0.9993,19.898,69.254
1403715908.034058,116,-1,0,14,0.9996,20.336,77.730
1403715908.134058,117,-1,0,22,0.9998,18.154,42.967
1403715908.234058,118,-1,0,18,0.9998,10.697,83.766
1403715908.334058,119,-1,0,21,0.9997,10.672,48.665
1403715908.434058,120,-1,0,19,0.9997,10.729,43.634
1403715908.534058,121,-1,0,11,0.9998,10.694,43.310
1403715908.634058,122,-1,0,20,0.9998,10.763,63.821
1403715908.734058,123,-1,0,24,0.9998,10.742,87.115
1403715908.834058,124,-1,0,0,0.9998,10.753,53.988
1403715908.934058,125,-1,0,0,0.9999,10.775,111.616
1403715909.034058,126,-1,0,19,0.9999,17.926,78.567
1403715909.134058,127,-1,0,5,0.9999,10.750,101.423
1403715909.234058,128,-1,0,0,0.9999,10.745,112.026
1403715909.334058,129,-1,0,0,0.9999,11.328,138.991
1403715909.434058,130,-1,0,0,0.9999,10.713,144.280
1403715909.634058,131,-1,0,6,0.9999,18.157,139.241
1403715909.834058,132,-1,0,24,1.0000,10.723,86.072
1403715909.934058,133,-1,0,18,0.9999,10.788,13.878
1403715910.034058,134,-1,0,25,0.9999,10.700,9.386
1403715910.134058,135,-1,0,5,0.9998,10.658,8.244
1403715910.234058,136,-1,0,2,0.9999,10.653,7.973
1403715910.334058,137,-1,0,9,0.9999,10.714,6.940
1403715910.434058,138,-1,0,6,0.9999,10.700,7.990
1403715910.534058,139,-1,0,6,0.9999,10.757,22.255
1403715910.634058,140,-1,0,17,0.9998,10.791,46.322
1403715910.734058,141,-1,0,10,1.0000,10.810,32.179
1403715910.834058,142,-1,0,18,0.9999,10.849,52.083
1403715910.934058,143,-1,0,25,0.9998,10.739,25.300
1403715911.034058,144,-1,0,21,0.9998,10.798,25.887
1403715911.134058,145,-1,0,13,0.9999,10.746,24.104
1403715911.234058,146,-1,0,11,0.9999,10.897,45.501
1403715911.334058,147,-1,0,18,0.9997,10.762,89.649
1403715911.434058,148,-1,0,20,0.9999,10.841,55.903
1403715911.534058,149,-1,0,9,0.9999,10.737,65.653
1403715911.634058,150,-1,0,19,0.9998,10.822,79.070
1403715911.734058,151,-1,0,25,0.9999,10.803,57.912
1403715911.834058,152,-1,0,17,0.9999,10.759,70.496
1403715911.934058,153,-1,0,0,0.9996,10.706,116.221
1403715912.034058,154,-1,0,0,0.9999,10.806,126.047
