frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403715886.584058,0,0,0,0,0,0,0,0,0,256,11.955000,0.030000,13.476000
1,1403715886.634058,226,256,1,0,0,0,0,0,0,255,11.687000,6.921000,19.566000
2,1403715886.684058,222,255,0,0,0,0,0,0,0,256,11.738000,6.320000,18.786000
3,1403715886.734058,229,256,0,0,0,0,0,0,0,256,11.649000,6.286000,18.690000
4,1403715886.784058,227,256,0,0,0,0,0,0,0,256,11.657000,6.217000,18.644000
5,1403715886.834058,228,256,0,0,0,0,0,0,0,256,11.644000,6.154000,18.561000
6,1403715886.884058,231,256,0,0,0,0,0,0,0,256,11.639000,6.341000,18.739000
7,1403715886.934058,230,256,1,0,0,0,0,0,0,256,12.329000,6.487000,19.620000
8,1403715886.984058,224,256,0,0,0,0,0,0,0,256,11.772000,6.273000,18.821000
9,1403715887.034058,220,256,1,0,0,0,0,0,0,256,11.719000,6.140000,18.678000
10,1403715887.084058,229,256,0,0,0,0,0,0,0,256,11.678000,5.933000,18.367000
11,1403715887.134058,228,256,0,0,0,0,0,0,0,256,11.706000,6.154000,18.608000
12,1403715887.184058,228,256,0,0,0,0,0,0,0,256,11.669000,5.916000,18.326000
13,1403715887.234058,230,256,0,0,0,0,0,0,0,256,11.672000,6.263000,18.663000
14,1403715887.284058,222,256,0,0,0,0,0,0,0,256,11.652000,5.899000,18.268000
15,1403715887.334058,219,256,0,0,0,0,0,0,0,256,11.621000,6.283000,18.675000
16,1403715887.384058,224,256,0,0,0,0,0,0,0,256,11.653000,6.086000,18.486000
17,1403715887.434058,224,256,0,0,0,0,0,0,0,256,11.644000,5.976000,18.392000
18,1403715887.484058,218,256,0,0,0,0,0,0,0,255,11.632000,6.098000,18.508000
19,1403715887.534058,227,255,1,0,0,0,0,0,0,256,11.728000,6.144000,18.632000
20,1403715887.584058,231,256,0,0,0,0,0,0,0,256,11.618000,6.083000,18.427000
21,1403715887.634058,227,256,2,0,0,0,0,0,0,256,11.646000,6.087000,18.503000
22,1403715887.684058,226,256,1,0,0,0,0,0,0,256,11.633000,6.382000,18.769000
23,1403715887.734058,224,256,0,0,0,0,0,0,0,256,11.668000,6.165000,18.619000
24,1403715887.784058,229,256,0,0,0,0,0,0,0,256,11.640000,6.169000,18.557000
25,1403715887.834058,226,256,0,0,0,0,0,0,0,256,11.613000,5.985000,18.329000
26,1403715887.884058,220,256,0,0,0,0,0,0,0,256,11.610000,5.696000,18.058000
27,1403715887.934058,226,256,0,0,0,0,0,0,0,256,11.667000,5.860000,18.286000
28,1403715887.984058,231,256,0,0,0,0,0,0,0,256,11.632000,6.646000,19.016000
29,1403715888.034058,229,256,0,0,0,0,0,0,0,256,11.670000,6.114000,18.524000
30,1403715888.084058,226,256,1,0,0,0,0,0,0,256,11.619000,6.123000,18.495000
31,1403715888.134058,223,256,1,0,0,0,0,0,0,256,11.606000,6.098000,18.431000
32,1403715888.184058,224,256,0,0,0,0,0,0,0,256,11.631000,6.241000,18.623000
33,1403715888.234058,222,256,0,0,0,0,0,0,0,256,11.612000,5.641000,17.957000
34,1403715888.284058,222,256,0,0,0,0,0,0,0,255,11.646000,5.709000,18.091000
35,1403715888.334058,222,255,1,0,0,0,0,0,0,256,11.604000,6.084000,18.434000
36,1403715888.384058,218,256,1,0,0,0,0,0,0,256,11.671000,6.090000,18.502000
37,1403715888.434058,235,256,0,0,0,0,0,0,0,256,11.614000,5.989000,18.331000
38,1403715888.484058,225,256,0,0,0,0,0,0,0,255,11.650000,6.216000,18.613000
39,1403715888.534058,221,255,0,0,0,0,0,0,0,256,11.628000,6.006000,18.344000
40,1403715888.584058,225,256,0,0,0,0,0,0,0,256,11.596000,6.004000,18.338000
41,1403715888.634058,228,256,0,0,0,0,0,0,0,256,11.623000,5.775000,18.150000
42,1403715888.684058,228,256,1,0,0,0,0,0,0,256,11.615000,5.724000,18.073000
43,1403715888.734058,229,256,0,0,0,0,0,0,0,256,11.668000,6.112000,18.520000
44,1403715888.784058,226,256,1,0,0,0,0,0,0,256,11.619000,6.120000,18.500000
45,1403715888.834058,225,256,0,0,0,0,0,0,0,256,11.610000,6.088000,18.435000
46,1403715888.884058,224,256,0,0,0,0,0,0,0,256,11.648000,6.127000,18.507000
47,1403715888.934058,224,256,0,0,0,0,0,0,0,256,11.609000,6.008000,18.327000
48,1403715888.984058,224,256,1,0,0,0,0,0,0,256,11.629000,6.192000,18.580000
49,1403715889.034058,227,256,0,0,0,0,0,0,0,256,11.670000,5.974000,18.359000
50,1403715889.084058,219,256,6,0,0,0,0,0,0,256,11.659000,6.172000,18.580000
51,1403715889.134058,217,256,0,0,0,0,0,0,0,256,11.625000,6.161000,18.503000
52,1403715889.184058,225,256,2,0,0,0,0,0,0,255,11.606000,6.096000,18.450000
53,1403715889.234058,229,255,2,0,0,0,0,0,0,256,11.630000,6.083000,18.434000
54,1403715889.284058,224,256,1,0,0,0,0,0,0,256,11.673000,6.056000,18.450000
55,1403715889.334058,223,256,0,0,0,0,0,0,0,256,11.643000,6.672000,19.038000
56,1403715889.384058,220,256,0,0,0,0,0,0,0,256,11.745000,6.034000,18.511000
57,1403715889.434058,223,256,4,0,0,0,0,0,0,256,11.746000,6.165000,18.650000
58,1403715889.484058,226,256,1,0,0,0,0,0,0,256,11.610000,6.108000,18.463000
59,1403715889.534058,218,256,1,0,0,0,0,0,0,255,11.631000,6.006000,18.377000
60,1403715889.584058,221,255,0,0,0,0,0,0,0,256,11.680000,5.992000,18.369000
61,1403715889.634058,226,256,1,0,0,0,0,0,0,256,11.598000,6.035000,18.359000
62,1403715889.684058,224,256,0,0,0,0,0,0,0,256,11.643000,5.918000,18.290000
63,1403715889.734058,223,256,0,0,0,0,0,0,0,255,11.626000,6.522000,18.865000
64,1403715889.784058,221,255,0,0,0,0,0,0,0,256,11.603000,5.579000,17.918000
65,1403715889.834058,222,256,0,0,0,0,0,0,0,255,11.603000,6.137000,18.468000
66,1403715889.884058,229,255,0,0,0,0,0,0,0,256,11.616000,5.844000,18.198000
67,1403715889.934058,224,256,1,0,0,0,0,0,0,256,11.617000,6.072000,18.417000
68,1403715889.984058,225,256,0,0,0,0,0,0,0,256,11.597000,6.067000,18.390000
69,1403715890.034058,229,256,1,0,0,0,0,0,0,256,11.610000,6.030000,18.375000
70,1403715890.084058,230,256,0,0,0,0,0,0,0,256,11.608000,6.005000,18.336000
71,1403715890.134058,224,256,1,0,0,0,0,0,0,255,11.637000,6.410000,18.791000
72,1403715890.184058,223,255,2,0,0,0,0,0,0,256,11.595000,6.045000,18.330000
73,1403715890.234058,230,256,0,0,0,0,0,0,0,256,11.637000,5.920000,18.270000
74,1403715890.284058,225,256,2,0,0,0,0,0,0,256,11.604000,6.234000,18.564000
75,1403715890.334058,227,256,1,0,0,0,0,0,0,256,11.679000,6.131000,18.550000
76,1403715890.384058,223,256,0,0,0,0,0,0,0,256,11.609000,6.079000,18.450000
77,1403715890.434058,221,256,4,0,0,0,0,0,0,256,11.619000,6.272000,18.625000
78,1403715890.484058,225,256,0,0,0,0,0,0,0,256,11.596000,5.948000,18.269000
79,1403715890.534058,218,256,0,0,0,0,0,0,0,256,11.715000,5.812000,18.275000
80,1403715890.584058,228,256,0,0,0,0,0,0,0,256,11.632000,6.094000,18.446000
81,1403715890.634058,227,256,0,0,0,0,0,0,0,256,11.607000,5.852000,18.185000
82,1403715890.684058,224,256,4,0,0,0,0,0,0,256,11.642000,7.322000,19.702000
83,1403715890.734058,221,256,0,0,0,0,0,0,0,256,11.616000,6.136000,18.484000
84,1403715890.784058,224,256,0,0,0,0,0,0,0,256,11.605000,6.007000,18.340000
85,1403715890.834058,222,256,1,0,0,0,0,0,0,256,11.608000,6.072000,18.414000
86,1403715890.884058,221,256,3,0,0,0,0,0,0,256,11.720000,6.194000,18.687000
87,1403715890.934058,228,256,0,0,0,0,0,0,0,256,11.669000,6.074000,18.468000
88,1403715890.984058,229,256,0,0,0,0,0,0,0,256,11.625000,6.244000,18.593000
89,1403715891.034058,232,256,0,0,0,0,0,0,0,256,11.603000,6.039000,18.374000
90,1403715891.084058,232,256,0,0,0,0,0,0,0,256,11.608000,5.842000,18.178000
91,1403715891.134058,228,256,0,0,0,0,0,0,0,256,11.649000,5.805000,18.169000
92,1403715891.184058,225,256,2,0,0,0,0,0,0,256,11.591000,6.086000,18.398000
93,1403715891.234058,227,256,0,0,0,0,0,0,0,256,11.638000,6.152000,18.536000
94,1403715891.284058,227,256,0,0,0,0,0,0,0,256,11.634000,6.035000,18.407000
95,1403715891.334058,226,256,1,0,0,0,0,0,0,256,11.627000,6.166000,18.511000
96,1403715891.384058,225,256,0,0,0,0,0,0,0,256,11.620000,6.084000,18.423000
97,1403715891.434058,223,256,3,0,0,0,0,0,0,256,11.638000,6.187000,18.581000
98,1403715891.484058,223,256,0,0,0,0,0,0,0,256,11.640000,5.899000,18.296000
99,1403715891.534058,223,256,0,0,0,0,0,0,0,256,11.605000,6.005000,18.328000
100,1403715891.584058,226,256,0,0,0,0,0,0,0,256,11.619000,6.356000,18.735000
101,1403715891.634058,229,256,0,0,0,0,0,0,0,255,11.612000,5.765000,18.095000
102,1403715891.684058,232,255,0,0,0,0,0,0,0,256,11.626000,6.041000,18.412000
103,1403715891.734058,228,256,0,0,0,0,0,0,0,256,11.618000,5.964000,18.341000
104,1403715891.784058,224,256,0,0,0,0,0,0,0,256,11.658000,6.174000,18.593000
105,1403715891.834058,218,256,0,0,0,0,0,0,0,256,11.637000,6.163000,18.536000
106,1403715891.884058,223,256,0,0,0,0,0,0,0,256,11.639000,5.731000,18.114000
107,1403715891.934058,224,256,0,0,0,0,0,0,0,256,11.619000,6.360000,18.708000
108,1403715891.984058,222,256,0,0,0,0,0,0,0,256,11.612000,6.355000,18.731000
109,1403715892.034058,223,256,0,0,0,0,0,0,0,256,11.619000,5.962000,18.315000
110,1403715892.084058,230,256,0,0,0,0,0,0,0,256,11.627000,6.139000,18.466000
111,1403715892.134058,231,256,0,0,0,0,0,0,0,256,11.620000,5.568000,17.904000
112,1403715892.184058,227,256,0,0,0,0,0,0,0,256,11.604000,5.938000,18.298000
113,1403715892.234058,223,256,0,0,0,0,0,0,0,256,11.594000,6.011000,18.326000
114,1403715892.284058,219,256,1,0,0,0,0,0,0,256,11.615000,6.344000,18.719000
115,1403715892.334058,229,256,0,0,0,0,0,0,0,256,11.638000,6.082000,18.458000
