frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403715895.234058,214,218,334,0,12.664098,13,19.559,35.681,442.233901,0,34.023441,12.993454,395.217006,0.000000,0.000000,0.564406,0.135937,0.079654,38.087,0
1,1403715895.334058,203,220,326,0,13.187236,11,34.998,52.410,289.582101,0,33.527429,10.381873,245.672799,0.000000,0.000000,0.563673,0.103082,0.079751,55.244,0
2,1403715895.434058,198,225,323,0,11.815252,12,25.309,44.024,308.815466,1,37.779977,13.229507,257.805982,0.000000,0.000000,0.555964,0.076290,0.079900,46.805,0
3,1403715895.534058,198,216,322,0,11.081949,12,22.205,41.001,306.054803,1,45.673796,14.116775,246.264232,0.000000,0.000000,0.560060,0.076932,0.079912,43.623,0
4,1403715895.634058,194,213,322,0,10.779308,12,35.822,53.088,300.769354,0,45.989983,17.480355,237.299016,0.000000,0.000000,0.575295,0.104530,0.079759,55.546,0
5,1403715895.734058,184,215,313,0,10.440999,13,37.183,54.299,304.388405,0,55.004407,15.625250,233.758748,0.000000,0.000000,0.567506,0.122064,0.079729,56.861,0
6,1403715895.834058,183,218,313,0,10.154799,7,25.557,41.997,324.309641,1,66.522016,12.869464,244.918160,0.000000,0.000000,0.565713,0.125433,0.079616,44.654,0
7,1403715895.934058,187,215,321,0,10.311484,12,35.238,53.197,335.998202,0,72.398294,12.047281,251.552627,0.000000,0.000000,0.562931,0.133326,0.079577,56.776,0
8,1403715896.034058,179,211,329,0,10.767790,12,36.240,53.738,331.248573,0,83.206777,10.900138,237.141658,0.000000,0.000000,0.563273,0.148380,0.079645,56.296,0
9,1403715896.134058,191,205,346,0,11.617436,12,37.322,54.404,324.810170,0,88.059151,13.144499,223.606520,0.000000,0.000000,0.534955,0.171430,0.079628,57.558,0
10,1403715896.234058,177,206,339,0,13.988735,12,36.919,53.567,353.253866,0,100.717940,17.243627,235.292300,0.000000,0.000000,0.481086,0.202522,0.079562,56.144,0
11,1403715896.334058,174,199,342,0,17.364122,13,23.771,39.703,404.605317,0,105.849947,19.502962,279.252409,0.000000,0.000000,0.416934,0.203413,0.079496,43.102,0
12,1403715896.434058,175,186,346,0,20.719634,13,18.966,34.033,398.110626,0,114.697374,20.768274,262.644978,0.000000,0.000000,0.316728,0.197585,0.079387,36.723,0
13,1403715896.534058,152,186,335,0,0.000000,12,17.397,32.017,393.347081,1,122.765366,23.336018,247.245697,0.000000,0.000000,0.226892,0.189903,0.079201,34.545,0
14,1403715896.634058,157,187,336,0,0.000000,7,19.518,34.106,404.738152,1,123.413653,24.769418,256.555081,0.000000,0.000000,0.205897,0.176470,0.079043,36.639,0
15,1403715896.734058,157,180,336,0,0.000000,13,32.854,46.682,429.654149,0,134.515668,27.394758,267.743724,0.000000,0.000000,0.270912,0.212661,0.078917,49.407,0
16,1403715896.834058,156,181,335,0,0.000000,12,30.919,44.111,424.608333,1,145.911927,30.206690,248.489715,0.000000,0.000000,0.399329,0.217877,0.078726,46.690,0
17,1403715896.934058,162,177,337,0,0.000000,13,33.175,45.837,453.626573,0,166.604925,32.280397,254.741250,0.000000,0.000000,0.540332,0.249604,0.078598,48.372,0
18,1403715897.034058,156,171,330,0,0.000000,13,28.975,41.727,478.919643,0,185.594613,28.805599,264.519431,0.000000,0.000000,0.734268,0.270346,0.078475,45.000,0
19,1403715897.134058,151,167,319,0,0.000000,13,29.416,41.518,555.084578,0,209.496526,19.309815,326.278237,0.000000,0.000000,0.960095,0.291550,0.078455,44.775,0
20,1403715897.234058,144,160,312,0,0.000000,13,30.856,41.801,559.508651,0,231.386828,14.137781,313.984042,0.000000,0.000000,1.183354,0.318323,0.078377,44.853,0
21,1403715897.334058,146,158,307,0,0.000000,13,28.068,38.902,481.574821,0,234.238337,12.631566,234.704918,0.000000,0.000000,1.358049,0.321645,0.078305,42.136,0
22,1403715897.434058,146,156,309,0,0.000000,13,27.597,37.672,435.381860,0,207.015359,12.018576,216.347926,0.000000,0.000000,1.450090,0.374715,0.078336,40.342,0
23,1403715897.534058,158,162,324,0,0.000000,13,26.863,37.434,419.085131,0,206.108290,11.280744,201.696097,0.000000,0.000000,1.481135,0.436487,0.078362,39.859,0
24,1403715897.634058,170,164,334,0,38.800769,13,28.321,38.581,421.466116,0,197.776793,11.039368,212.649954,0.000000,0.000000,1.488017,0.572211,0.078435,41.437,0
25,1403715897.734058,162,170,338,0,0.000000,13,28.737,38.716,430.389450,0,209.038261,6.065079,215.286111,0.000000,0.000000,1.523326,0.844784,0.078507,41.330,0
26,1403715897.834058,173,174,347,0,20.802419,13,27.717,38.218,457.858194,0,214.895980,6.990428,235.971786,0.000000,0.000000,1.584668,1.028857,0.078564,40.722,0
27,1403715897.934058,163,170,348,0,0.000000,13,28.590,38.157,397.161492,0,208.811277,6.244181,182.106033,0.000000,0.000000,1.657142,1.017320,0.078579,40.629,0
28,1403715898.034058,163,184,354,0,0.000000,13,27.342,36.500,436.904336,0,216.160132,9.833330,210.910874,0.000000,0.000000,1.718323,0.893389,0.078643,38.946,0
29,1403715898.134058,133,182,352,0,0.000000,13,27.613,35.890,452.453136,0,224.130355,13.025296,215.297485,0.000000,0.000000,1.759006,0.780426,0.078742,38.641,0
30,1403715898.234058,145,185,373,0,0.000000,12,27.901,36.646,476.310543,1,221.592287,17.962253,236.756003,0.000000,0.000000,1.775599,0.712520,0.078815,39.847,0
31,1403715898.334058,137,174,379,0,0.000000,13,25.767,35.820,483.008391,0,211.945970,21.355003,249.707418,0.000000,0.000000,1.777974,0.680771,0.078879,38.193,0
32,1403715898.434058,112,171,385,0,0.000000,8,17.794,27.726,464.881625,1,206.230225,23.331199,235.320201,0.000000,0.000000,1.764372,0.645434,0.078908,30.174,0
33,1403715898.534058,137,163,399,0,0.000000,13,25.707,35.324,495.523905,0,196.624524,26.468086,272.431294,0.000000,0.000000,1.725127,0.601451,0.078925,37.991,0
34,1403715898.634058,133,158,413,0,0.000000,13,24.523,33.397,509.808336,0,202.606946,26.503943,280.697446,0.000000,0.000000,1.697356,0.492200,0.078937,36.298,0
35,1403715898.734058,120,150,410,0,0.000000,13,23.227,31.855,527.069894,0,221.098678,26.540188,279.431028,0.000000,0.000000,1.673338,0.304685,0.078931,34.240,0
36,1403715898.834058,175,152,447,0,54.494295,13,23.495,31.027,541.101676,0,236.013453,27.679366,277.408858,0.000000,0.000000,1.673067,0.197136,0.078903,33.350,0
37,1403715898.934058,191,160,432,0,51.316111,13,22.217,28.568,567.834374,0,255.140606,33.169748,279.524020,0.000000,0.000000,1.672360,0.196239,0.078945,30.780,0
38,1403715899.034058,189,178,418,0,44.508773,13,12.983,18.621,643.161603,0,262.798633,33.141135,347.221835,0.000000,0.000000,1.674233,0.200375,0.078953,21.182,0
39,1403715899.134058,170,188,399,0,38.602458,11,21.326,26.545,675.806281,1,267.792390,34.451764,373.562127,0.000000,0.000000,1.656281,0.200760,0.078927,29.180,0
40,1403715899.234058,165,189,379,0,0.000000,4,10.432,15.108,660.697935,1,270.647860,36.081231,353.968843,0.000000,0.000000,1.593315,0.203196,0.078882,17.481,0
41,1403715899.334058,188,189,407,0,36.122103,13,13.857,18.263,642.712530,0,266.753055,38.118725,337.840751,0.000000,0.000000,1.502637,0.212451,0.078860,20.263,0
42,1403715899.434058,209,213,407,0,33.781285,10,21.778,26.966,600.699627,1,229.516732,41.801182,329.381713,0.000000,0.000000,1.413996,0.227768,0.078888,29.700,0
43,1403715899.534058,214,247,400,0,30.006293,8,21.227,27.274,537.088994,1,176.807048,18.728747,341.553199,0.000000,0.000000,1.359202,0.246637,0.078920,29.992,0
44,1403715899.634058,218,257,409,0,21.493494,7,19.630,27.048,559.123173,1,165.364009,24.680377,369.078787,0.000000,0.000000,1.331540,0.251558,0.078871,29.929,0
45,1403715899.734058,212,252,412,0,17.995659,7,20.927,31.579,475.220129,1,154.953781,30.970712,289.295637,0.000000,0.000000,1.313668,0.257971,0.078860,34.436,0
46,1403715899.834058,208,242,403,0,20.803538,13,34.346,45.124,429.416978,0,136.357096,30.509423,262.550458,0.000000,0.000000,1.294071,0.253288,0.078837,47.689,0
47,1403715899.934058,209,238,399,0,26.870151,9,26.062,36.018,416.273921,1,137.950379,30.024448,248.299094,0.000000,0.000000,1.249096,0.250763,0.078818,38.555,0
48,1403715900.034058,204,250,384,0,29.647543,13,33.192,41.866,436.884669,0,132.888310,28.940141,275.056218,0.000000,0.000000,1.190463,0.251070,0.078840,44.516,0
49,1403715900.134058,214,256,384,0,25.953102,9,27.599,39.205,480.046405,1,126.504788,32.169333,321.372283,0.000000,0.000000,1.136625,0.251931,0.078853,42.119,0
50,1403715900.234058,212,264,383,0,19.959668,9,28.018,42.879,483.371720,1,127.774095,30.216400,325.381224,0.000000,0.000000,1.086823,0.254996,0.078893,45.640,0
51,1403715900.334058,211,274,379,0,18.310291,11,33.690,51.461,473.903492,1,131.452113,27.018738,315.432641,0.000000,0.000000,1.049543,0.258938,0.078924,54.424,0
52,1403715900.434058,189,260,369,0,15.745718,9,28.764,46.965,446.644829,1,133.666034,27.441502,285.537292,0.000000,0.000000,1.031618,0.260881,0.078947,50.128,0
53,1403715900.534058,137,248,377,0,0.000000,12,35.380,51.378,458.753128,0,133.620325,27.146714,297.986090,0.000000,0.000000,1.049416,0.261804,0.078973,54.645,0
54,1403715900.634058,189,238,419,0,23.654509,11,31.957,47.505,458.822116,1,130.351808,22.561238,305.909071,0.000000,0.000000,1.060732,0.262693,0.079022,50.689,0
55,1403715900.734058,158,241,413,0,0.000000,13,32.617,48.899,457.609189,0,135.695631,19.975416,301.938143,0.000000,0.000000,1.031674,0.266034,0.079076,51.591,0
56,1403715900.834058,153,257,423,0,0.000000,8,24.388,40.237,423.345526,1,139.166259,17.511784,266.667483,0.000000,0.000000,0.962124,0.266796,0.079067,43.990,0
57,1403715900.934058,177,250,456,0,32.365676,8,23.200,39.307,411.567438,1,142.611802,14.149214,254.806423,0.000000,0.000000,0.835997,0.266230,0.079091,41.835,0
58,1403715901.034058,175,242,467,0,23.226021,13,31.573,48.734,382.286277,0,144.216491,13.253089,224.816697,0.000000,0.000000,0.705090,0.262381,0.079126,51.245,0
59,1403715901.134058,177,193,481,0,22.799564,13,29.931,45.389,399.010523,0,145.193090,11.784681,242.032752,0.000000,0.000000,0.558511,0.262258,0.079183,48.128,0
60,1403715901.234058,164,197,469,0,0.000000,13,29.485,37.752,441.127330,0,151.385835,11.789758,277.951737,0.000000,0.000000,0.438149,0.260596,0.079214,40.140,0
61,1403715901.334058,167,185,427,0,0.000000,13,25.947,33.863,426.383372,0,149.348759,11.478911,265.555701,0.000000,0.000000,0.374736,0.256625,0.079244,36.208,0
62,1403715901.434058,171,183,456,0,9.159135,12,25.907,27.917,430.918649,1,149.163905,14.836534,266.918210,0.000000,0.000000,0.401458,0.251771,0.079277,30.230,0
63,1403715901.534058,172,180,460,0,17.858870,13,29.264,35.150,413.476067,0,147.251928,14.363344,251.860796,0.000000,0.000000,0.492511,0.257185,0.079265,37.324,0
64,1403715901.634058,145,175,427,0,0.000000,7,16.997,25.223,421.458705,1,146.953846,14.144775,260.360085,0.000000,0.000000,0.573823,0.261354,0.079254,27.352,0
65,1403715901.734058,176,192,437,0,10.256733,7,16.719,24.789,445.214126,1,147.464120,16.182528,281.567478,0.000000,0.000000,0.654701,0.266523,0.079253,27.435,0
66,1403715901.834058,175,187,423,0,11.619217,13,27.650,36.184,537.971153,0,141.567051,14.202683,382.201418,0.000000,0.000000,0.715429,0.266220,0.079230,38.564,0
67,1403715901.934058,156,197,412,0,0.000000,7,17.953,27.206,438.345477,1,133.956366,13.974427,290.414684,0.000000,0.000000,0.766829,0.267277,0.079201,29.664,0
68,1403715902.034058,144,182,406,0,0.000000,7,16.973,26.213,476.460025,1,121.180319,14.856937,340.422768,0.000000,0.000000,0.814812,0.264754,0.079202,29.217,0
69,1403715902.134058,146,179,395,0,0.000000,8,19.380,27.216,411.975705,1,118.700939,17.053209,276.221558,0.000000,0.000000,0.854329,0.265136,0.079191,30.141,0
70,1403715902.234058,145,177,368,0,0.000000,8,18.975,27.404,394.949967,1,123.100834,19.677878,252.171254,0.000000,0.000000,0.887094,0.264399,0.079188,29.628,0
71,1403715902.334058,142,180,366,0,0.000000,6,15.386,22.826,376.799858,1,121.730343,23.791491,231.278025,0.000000,0.000000,0.939797,0.265094,0.079155,25.841,0
72,1403715902.434058,158,179,357,0,0.000000,6,15.479,24.622,359.160939,1,127.210183,19.284818,212.665938,0.000000,0.000000,0.983415,0.265775,0.079112,26.943,0
73,1403715902.534058,120,175,356,0,0.000000,9,20.326,28.886,373.576960,1,120.582915,15.050877,237.943169,0.000000,0.000000,1.004641,0.264761,0.079109,31.204,0
74,1403715902.634058,109,165,363,0,0.000000,10,22.314,33.232,362.529158,1,114.890010,13.561061,234.078088,0.000000,0.000000,1.007264,0.264563,0.079111,35.359,0
75,1403715902.734058,110,160,374,0,0.000000,5,12.362,21.528,318.456930,1,121.266310,13.709915,183.480705,0.000000,0.000000,0.993761,0.265122,0.079103,23.817,0
76,1403715902.834058,146,167,404,0,0.000000,4,9.772,18.012,313.820556,1,127.123641,12.992346,173.704569,0.000000,0.000000,0.938341,0.265418,0.079081,20.132,0
77,1403715902.934058,117,158,410,0,0.000000,5,11.525,19.442,351.421316,1,130.683343,14.173412,206.564561,0.000000,0.000000,0.891335,0.265746,0.079110,21.510,0
78,1403715903.034058,172,189,456,0,30.762420,8,15.928,23.514,411.735293,1,152.816049,9.841951,249.077294,0.000000,0.000000,0.848000,0.268399,0.079117,25.630,0
79,1403715903.134058,178,178,457,0,29.146161,8,16.054,23.502,464.596204,1,183.867128,12.607215,268.121860,0.000000,0.000000,0.819054,0.273346,0.079122,25.737,0
80,1403715903.234058,204,197,480,0,33.011406,6,12.851,17.872,488.454308,1,229.023316,15.199208,244.231784,0.000000,0.000000,0.809919,0.274038,0.079153,19.951,0
81,1403715903.334058,205,197,453,0,34.539536,7,15.251,19.718,518.246131,1,228.273945,18.083353,271.888833,0.000000,0.000000,0.799088,0.275356,0.079181,21.767,0
