frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609059658.272154,161,172,443,0,0.000000,11,14.709,20.720,164.279460,0,19.934234,2.121591,142.223635,0.000000,0.000000,0.814097,0.109892,0.009870,21.868,0
1,1609059658.472224,176,161,476,0,14.185133,11,12.424,16.998,200.634080,0,39.672369,3.233728,157.727983,0.000000,0.000000,0.498297,0.229878,0.009324,18.193,0
2,1609059658.672255,192,160,512,0,8.534106,11,13.728,14.688,311.313064,0,60.822216,5.597159,244.893689,0.000000,0.000000,0.221330,0.238118,0.008788,16.344,0
3,1609059658.872303,206,174,503,0,15.790439,11,13.593,16.619,255.408819,0,60.243216,5.227633,189.937970,0.000000,0.000000,0.214916,0.236079,0.008312,17.619,0
4,1609059659.072361,197,170,515,0,5.662379,11,12.770,13.689,410.302123,0,80.960389,8.808717,320.533017,0.000000,0.000000,0.353210,0.227824,0.008585,15.235,0
5,1609059659.272481,191,184,505,0,9.588625,11,13.160,15.524,311.943918,0,80.442329,8.369474,223.132116,0.000000,0.000000,0.550451,0.219280,0.008646,16.595,0
6,1609059659.472470,183,180,538,0,4.370058,11,18.979,19.727,325.884188,0,88.549422,11.420289,220.405652,0.000000,0.000000,0.706692,0.209552,0.008627,21.434,0
7,1609059659.672590,162,176,508,0,0.000000,11,17.992,21.282,318.715740,0,87.774550,11.612109,213.248128,0.000000,0.000000,0.736283,0.207867,0.007959,22.417,0
8,1609059659.872635,175,173,548,0,3.677889,11,18.501,19.472,333.389460,0,110.763537,10.038756,206.503684,0.000000,0.000000,0.372868,0.210462,0.008025,20.897,0
9,1609059660.072724,198,169,583,0,6.711594,11,18.241,18.242,314.018317,0,107.881666,9.843731,190.313019,0.000000,0.000000,0.228864,0.210125,0.008014,19.833,0
10,1609059660.272740,196,169,587,0,8.423791,11,16.596,16.597,313.542452,0,110.594144,9.472685,187.652019,0.000000,0.000000,0.193060,0.207624,0.008072,18.216,0
11,1609059660.472798,200,168,570,0,11.835810,11,16.910,19.993,314.539219,0,112.665998,9.285740,186.683294,0.000000,0.000000,0.195294,0.205349,0.008100,21.169,0
12,1609059660.672919,198,166,591,0,1.569341,11,18.594,19.670,326.090842,0,107.626391,12.706337,199.409976,0.000000,0.000000,0.185897,0.199384,0.008296,21.248,0
13,1609059660.872925,201,166,609,0,4.024405,11,18.624,18.625,310.273167,0,107.802356,15.376073,180.521459,0.000000,0.000000,0.187992,0.195379,0.008140,20.161,0
14,1609059661.072978,204,166,621,0,8.501510,11,18.687,18.687,349.484118,0,109.257311,13.334080,222.335852,0.000000,0.000000,0.172091,0.200470,0.008033,20.201,0
