kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
55,1609059690.482431,2.693,0.046503,0.003303,2
60,1609059692.282779,3.424,0.023628,0.005371,7
66,1609059694.483531,4.396,0.067710,0.023164,13
74,1609059696.484336,4.971,0.064639,0.060167,21
84,1609059698.484934,20.917,0.093544,0.086104,31
91,1609059700.285569,20.501,0.145593,0.088150,38
100,1609059702.486173,56.522,0.208237,0.130948,47
105,1609059704.686757,75.849,0.268447,0.150558,52
112,1609059706.687350,226.171,0.319783,0.174225,59
119,1609059708.087795,132.059,0.403784,0.175564,66
173,1609059729.094370,84.896,0.660945,0.161837,72
177,1609059730.694899,72.048,0.694254,0.178378,74
184,1609059733.295682,138.006,0.721750,0.181909,78
190,1609059735.296256,62.460,0.703111,0.165626,84
194,1609059737.296973,65.781,0.701772,0.160299,88
199,1609059739.297759,58.135,0.654394,0.158928,93
205,1609059741.498271,93.107,0.714373,0.148485,98
208,1609059743.098791,97.883,0.722515,0.146509,101
212,1609059745.499565,91.827,0.684720,0.151905,105
217,1609059747.700407,85.808,0.669044,0.157135,110
227,1609059749.900900,118.666,0.640846,0.167244,120
238,1609059752.101542,166.961,0.674577,0.168853,131
247,1609059754.302230,225.906,0.717886,0.191836,140
251,1609059756.303330,198.613,0.717776,0.196348,144
257,1609059758.503791,270.842,0.724641,0.212733,150
261,1609059760.904598,361.026,0.765488,0.224559,154
265,1609059762.505044,443.513,0.763578,0.226136,158
267,1609059763.905221,256.361,0.758715,0.221104,159
435,1609059825.724851,284.272,0.667028,0.188204,161
440,1609059827.725450,318.299,0.756104,0.134328,166
449,1609059830.326293,635.704,0.607385,0.107674,175
506,1609059842.929992,311.558,1.304523,-0.076312,181
511,1609059845.330818,394.057,1.538670,-0.236717,186
523,1609059847.931835,319.741,1.395646,-0.573898,198
533,1609059849.932241,567.508,1.402339,-0.757220,203
543,1609059852.733312,318.735,0.896526,-1.075579,213
553,1609059855.134128,344.405,0.842236,-1.234275,223
557,1609059856.134518,334.963,0.788515,-1.283864,227
582,1609059861.735994,387.413,1.100298,-1.351796,229
589,1609059864.136774,590.431,1.524807,-1.491481,236
595,1609059866.737572,696.052,1.598294,-1.507323,242
600,1609059869.138269,72.284,1.692817,-1.523067,247
604,1609059871.338954,79.951,1.776141,-1.533516,251
608,1609059873.539606,85.100,1.772500,-1.523676,255
611,1609059875.540282,354.752,1.768694,-1.520004,258
616,1609059877.941045,134.580,1.836007,-1.525650,263
644,1609059888.144264,567.276,2.028354,-1.471470,268
649,1609059889.744769,113.532,2.116557,-1.478549,273
661,1609059892.745676,381.363,2.121442,-1.499238,280
665,1609059895.146400,81.075,2.150891,-1.511076,284
670,1609059896.546870,651.737,2.156143,-1.516070,289
681,1609059899.747936,91.391,2.178910,-1.501358,291
686,1609059901.948452,218.182,2.242323,-1.482380,293
691,1609059903.148967,413.502,2.244205,-1.494101,298
