frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609059607.356216,0,0,0,0,0,0,0,0,255,4.772000,0.011000,5.670000
1,1609059607.456112,233,255,0,0,0,0,0,0,255,4.683000,2.173000,7.218000
2,1609059607.556164,235,255,0,0,0,0,0,0,255,4.732000,1.878000,7.101000
3,1609059607.656196,232,255,0,0,0,0,0,0,255,4.659000,2.112000,7.083000
4,1609059607.756254,231,255,0,0,0,0,0,0,255,4.673000,1.850000,6.862000
5,1609059607.856300,228,255,0,0,0,0,0,0,255,4.669000,1.853000,6.853000
6,1609059607.956283,230,255,0,0,0,0,0,0,255,4.686000,2.276000,7.324000
7,1609059608.056378,230,255,0,0,0,0,0,0,255,4.659000,1.870000,6.861000
8,1609059608.156317,234,255,0,0,0,0,0,0,255,4.671000,2.168000,7.201000
9,1609059608.256368,235,255,0,0,0,0,0,0,255,4.676000,1.925000,6.933000
10,1609059608.356424,228,255,0,0,0,0,0,0,255,4.682000,1.932000,6.987000
11,1609059608.456420,231,255,0,0,0,0,0,0,255,4.683000,1.872000,6.917000
12,1609059608.556534,228,255,0,0,0,0,0,0,255,4.755000,1.874000,6.964000
13,1609059608.656503,229,255,0,0,0,0,0,0,255,4.683000,1.852000,6.908000
14,1609059608.756527,230,255,0,0,0,0,0,0,255,4.690000,1.883000,6.916000
15,1609059608.856516,235,255,0,0,0,0,0,0,255,4.677000,1.885000,6.915000
16,1609059608.956619,231,255,0,0,0,0,0,0,255,4.691000,2.201000,7.249000
17,1609059609.056669,236,255,0,0,0,0,0,0,255,4.661000,2.140000,7.146000
18,1609059609.156670,231,255,0,0,0,0,0,0,255,4.747000,2.326000,7.431000
19,1609059609.256744,226,255,0,0,0,0,0,0,255,4.664000,1.881000,6.875000
20,1609059609.356765,231,255,0,0,0,0,0,0,255,4.677000,2.134000,7.175000
21,1609059609.456810,230,255,0,0,0,0,0,0,255,4.660000,1.848000,6.850000
22,1609059609.556776,235,255,0,0,0,0,0,0,255,4.730000,2.363000,7.434000
23,1609059609.656856,236,255,0,0,0,0,0,0,255,4.667000,2.075000,7.088000
24,1609059609.756885,232,255,0,0,0,0,0,0,255,4.672000,2.088000,7.091000
25,1609059609.856864,231,255,0,0,0,0,0,0,255,4.667000,2.088000,7.119000
26,1609059609.956969,235,255,0,0,0,0,0,0,255,4.665000,1.904000,6.922000
27,1609059610.056943,231,255,0,0,0,0,0,0,255,4.660000,1.868000,6.869000
28,1609059610.156988,231,255,0,0,0,0,0,0,255,4.663000,2.133000,7.137000
29,1609059610.257023,233,255,0,0,0,0,0,0,255,4.662000,2.439000,7.436000
30,1609059610.357027,232,255,0,0,0,0,0,0,255,4.663000,1.853000,6.852000
31,1609059610.457103,229,255,0,0,0,0,0,0,255,4.660000,1.895000,6.884000
32,1609059610.557102,227,255,0,0,0,0,0,0,255,4.734000,2.084000,7.161000
33,1609059610.657144,230,255,0,0,0,0,0,0,255,4.740000,1.880000,6.954000
34,1609059610.757055,229,255,0,0,0,0,0,0,255,4.663000,1.882000,6.903000
35,1609059610.857165,231,255,0,0,0,0,0,0,255,4.674000,2.284000,7.321000
36,1609059610.957227,233,255,0,0,0,0,0,0,255,4.659000,1.851000,6.836000
37,1609059611.057217,234,255,0,0,0,0,0,0,255,4.671000,1.853000,6.874000
38,1609059611.157289,232,255,0,0,0,0,0,0,255,4.683000,1.887000,6.904000
39,1609059611.257279,232,255,0,0,0,0,0,0,255,4.663000,1.851000,6.842000
40,1609059611.357278,231,255,0,0,0,0,0,0,255,4.664000,2.305000,7.306000
41,1609059611.457408,232,255,0,0,0,0,0,0,255,4.670000,1.939000,6.954000
42,1609059611.557342,230,255,0,0,0,0,0,0,255,4.738000,2.099000,7.167000
43,1609059611.657363,228,255,0,0,0,0,0,0,255,4.667000,1.843000,6.836000
44,1609059611.757471,230,255,0,0,0,0,0,0,255,4.676000,1.841000,6.845000
45,1609059611.857388,231,255,0,0,0,0,0,0,255,4.663000,1.831000,6.850000
46,1609059611.957548,232,255,0,0,0,0,0,0,255,4.664000,1.858000,6.852000
47,1609059612.057487,236,255,0,0,0,0,0,0,255,4.658000,2.295000,7.304000
48,1609059612.157550,231,255,0,0,0,0,0,0,255,4.671000,2.094000,7.091000
49,1609059612.257558,231,255,0,0,0,0,0,0,255,4.656000,1.884000,6.871000
50,1609059612.357611,232,255,0,0,0,0,0,0,255,4.661000,2.120000,7.110000
51,1609059612.457593,233,255,0,0,0,0,0,0,255,4.668000,2.149000,7.154000
52,1609059612.557684,233,255,0,0,0,0,0,0,255,4.739000,1.875000,6.940000
53,1609059612.658187,233,255,1,0,0,0,0,0,255,4.674000,2.089000,7.096000
54,1609059612.757733,228,255,0,0,0,0,0,0,255,4.673000,2.061000,7.066000
55,1609059612.857725,228,255,0,0,0,0,0,0,255,4.661000,1.831000,6.813000
56,1609059612.958070,234,255,0,0,0,0,0,0,255,4.664000,1.882000,6.894000
57,1609059613.057864,234,255,0,0,0,0,0,0,255,4.673000,2.140000,7.159000
58,1609059613.157904,229,255,0,0,0,0,0,0,255,4.666000,1.868000,6.873000
59,1609059613.257901,226,255,0,0,0,0,0,0,255,4.678000,2.096000,7.106000
